t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.030856,0.664,0.616,0.418,,-74.0,,
0.080904,0.668,0.646,0.416,,-74.0,,
0.130952,0.672,0.624,0.422,,-74.0,,
0.181,0.658,0.632,0.408,,-74.0,,
0.230856,0.662,0.632,0.416,,-74.0,,
0.280904,0.664,0.62,0.398,,-74.0,,
0.330952,0.658,0.614,0.432,,-74.0,,
0.381,0.658,0.614,0.438,,-74.0,,
0.431856,0.67,0.614,0.416,,-75.0,,
0.481904,0.672,0.624,0.432,,-75.0,,
0.531952,0.668,0.624,0.422,,-75.0,,
0.582,0.664,0.624,0.432,,-75.0,,
0.631856,0.664,0.616,0.43,,-74.0,,
0.681904,0.648,0.614,0.428,,-74.0,,
0.731952,0.656,0.632,0.424,,-74.0,,
0.782,0.664,0.624,0.444,,-74.0,,
0.831856,0.668,0.636,0.428,,-75.0,,
0.881904,0.662,0.624,0.424,,-75.0,,
0.931952,0.658,0.632,0.42,,-75.0,,
0.982,0.656,0.638,0.412,,-75.0,,
1.031856,0.674,0.62,0.432,,-74.0,,
1.081904,0.662,0.622,0.43,,-74.0,,
1.131952,0.658,0.626,0.44,,-74.0,,
1.182,0.664,0.624,0.448,,-74.0,,
1.231856,0.656,0.614,0.44,,-74.0,,
1.281904,0.632,0.598,0.432,,-74.0,,
1.331952,0.69,0.62,0.434,,-74.0,,
1.382,0.632,0.58,0.408,,-74.0,,
1.432856,0.646,0.624,0.44,,-72.0,,
1.482904,0.662,0.616,0.448,,-72.0,,
1.532952,0.662,0.61,0.432,,-72.0,,
1.583,0.658,0.608,0.448,,-72.0,,
1.632856,0.674,0.652,0.446,,-73.0,,
1.682904,0.642,0.6,0.414,,-73.0,,
1.732952,0.664,0.624,0.408,,-73.0,,
1.783,0.662,0.602,0.446,,-73.0,,
1.832856,0.664,0.608,0.448,,-72.0,,
1.882904,0.67,0.61,0.44,,-72.0,,
1.932952,0.656,0.614,0.438,,-72.0,,
1.983,0.664,0.614,0.42,,-72.0,,
2.032856,0.674,0.632,0.44,,-75.0,,
2.082904,0.668,0.632,0.444,,-75.0,,
2.132952,0.656,0.6,0.438,,-75.0,,
2.183,0.67,0.624,0.438,,-75.0,,
2.232856,0.662,0.614,0.44,,-72.0,,
2.282904,0.654,0.614,0.454,,-72.0,,
2.332952,0.664,0.608,0.446,,-72.0,,
2.383,0.656,0.61,0.43,,-72.0,,
2.433856,0.672,0.61,0.44,,-72.0,,
2.483904,0.664,0.63,0.44,,-72.0,,
2.533952,0.664,0.624,0.428,,-72.0,,
2.584,0.662,0.62,0.434,,-72.0,,
2.633856,0.662,0.61,0.45,,-72.0,,
2.683904,0.646,0.604,0.424,,-72.0,,
2.733952,0.658,0.606,0.432,,-72.0,,
2.784,0.624,0.56,0.404,,-72.0,,
2.833856,0.678,0.608,0.444,,-73.0,,
2.883904,0.672,0.624,0.43,,-73.0,,
2.933952,0.674,0.634,0.432,,-73.0,,
2.984,0.674,0.646,0.424,,-73.0,,
3.033856,0.654,0.632,0.44,,-73.0,,
3.083904,0.67,0.622,0.422,,-73.0,,
3.133952,0.674,0.636,0.43,,-73.0,,
3.184,0.668,0.608,0.432,,-73.0,,
3.233856,0.67,0.608,0.44,,-73.0,,
3.283904,0.67,0.608,0.43,,-73.0,,
3.333952,0.672,0.614,0.416,,-73.0,,
3.384,0.674,0.632,0.438,,-73.0,,
3.434856,0.67,0.636,0.428,,-72.0,,
3.484904,0.67,0.63,0.422,,-72.0,,
3.534952,0.67,0.636,0.432,,-72.0,,
3.585,0.664,0.61,0.428,,-72.0,,
3.634856,0.686,0.614,0.428,,-73.0,,
3.684904,0.672,0.636,0.412,,-73.0,,
3.734952,0.668,0.63,0.414,,-73.0,,
3.785,0.678,0.624,0.42,,-73.0,,
3.834856,0.664,0.636,0.416,,-73.0,,
3.884904,0.662,0.626,0.416,,-73.0,,
3.934952,0.664,0.622,0.422,,-73.0,,
3.985,0.658,0.61,0.414,,-73.0,,
4.034856,0.67,0.632,0.428,,-73.0,,
4.084904,0.662,0.632,0.432,,-73.0,,
4.134952,0.686,0.624,0.402,,-73.0,,
4.185,0.66,0.604,0.414,,-73.0,,
4.234856,0.662,0.622,0.444,,-72.0,,
4.284904,0.678,0.62,0.4,,-72.0,,
4.334952,0.664,0.626,0.428,,-72.0,,
4.385,0.662,0.608,0.416,,-72.0,,
4.434856,0.664,0.632,0.42,,-73.0,,
4.484904,0.678,0.626,0.416,,-73.0,,
4.534952,0.67,0.63,0.422,,-73.0,,
4.585,0.678,0.622,0.414,,-73.0,,
4.635856,0.678,0.632,0.424,,-72.0,,
4.685904,0.674,0.63,0.392,,-72.0,,
4.735952,0.668,0.626,0.432,,-72.0,,
4.786,0.67,0.6,0.412,,-72.0,,
4.835856,0.672,0.608,0.4,,-72.0,,
4.885904,0.664,0.632,0.414,,-72.0,,
4.935952,0.654,0.624,0.412,,-72.0,,
4.986,0.67,0.636,0.414,,-72.0,,
5.035856,0.67,0.638,0.412,,-72.0,,
5.085904,0.67,0.632,0.422,,-72.0,,
5.135952,0.664,0.626,0.398,,-72.0,,
5.186,0.67,0.616,0.404,,-72.0,,
5.235856,0.656,0.63,0.414,,-72.0,,
5.285904,0.658,0.622,0.424,,-72.0,,
5.335952,0.67,0.616,0.414,,-72.0,,
5.386,0.67,0.632,0.408,,-72.0,,
5.435856,0.664,0.626,0.414,,-72.0,,
5.485904,0.672,0.61,0.408,,-72.0,,
5.535952,0.668,0.624,0.412,,-72.0,,
5.586,0.674,0.636,0.414,,-72.0,,
5.636856,0.662,0.638,0.406,,-72.0,,
5.686904,0.688,0.63,0.402,,-72.0,,
5.736952,0.676,0.63,0.402,,-72.0,,
5.787,0.664,0.63,0.402,,-72.0,,
5.836856,0.668,0.624,0.414,,-73.0,,
5.886904,0.658,0.638,0.392,,-73.0,,
5.936952,0.658,0.616,0.408,,-73.0,,
5.987,0.652,0.61,0.396,,-73.0,,
6.036856,0.674,0.636,0.408,,-74.0,,
6.086904,0.674,0.638,0.396,,-74.0,,
6.136952,0.67,0.64,0.408,,-74.0,,
6.187,0.664,0.64,0.39,,-74.0,,
6.236856,0.67,0.626,0.394,,-74.0,,
6.286904,0.672,0.632,0.406,,-74.0,,
6.336952,0.67,0.626,0.408,,-74.0,,
6.387,0.672,0.624,0.39,,-74.0,,
6.436856,0.668,0.638,0.408,,-75.0,,
6.486904,0.67,0.636,0.416,,-75.0,,
6.536952,0.684,0.624,0.412,,-75.0,,
6.587,0.686,0.624,0.408,,-75.0,,
6.637856,0.664,0.626,0.4,,-75.0,,
6.687904,0.668,0.632,0.408,,-75.0,,
6.737952,0.688,0.622,0.392,,-75.0,,
6.788,0.662,0.632,0.402,,-75.0,,
6.837856,0.664,0.624,0.414,,-75.0,,
6.887904,0.674,0.616,0.392,,-75.0,,
6.937952,0.686,0.638,0.408,,-75.0,,
6.988,0.668,0.622,0.408,,-75.0,,
7.037856,0.664,0.624,0.4,,-75.0,,
7.087904,0.67,0.626,0.4,,-75.0,,
7.137952,0.67,0.624,0.402,,-75.0,,
7.188,0.672,0.636,0.402,,-75.0,,
7.237856,0.678,0.634,0.408,,-74.0,,
7.287904,0.654,0.6,0.404,,-74.0,,
7.337952,0.662,0.632,0.404,,-74.0,,
7.388,0.654,0.614,0.398,,-74.0,,
7.437856,0.67,0.632,0.414,,-75.0,,
7.487904,0.658,0.632,0.404,,-75.0,,
7.537952,0.678,0.648,0.398,,-75.0,,
7.588,0.688,0.638,0.396,,-75.0,,
7.638856,0.668,0.628,0.39,,-74.0,,
7.688904,0.662,0.638,0.406,,-74.0,,
7.738952,0.664,0.624,0.412,,-74.0,,
7.789,0.658,0.62,0.39,,-74.0,,
7.838856,0.664,0.638,0.386,,-74.0,,
7.888904,0.664,0.626,0.39,,-74.0,,
7.938952,0.67,0.64,0.408,,-74.0,,
7.989,0.672,0.638,0.396,,-74.0,,
8.038856,0.662,0.638,0.396,,-75.0,,
8.088904,0.664,0.626,0.4,,-75.0,,
8.138952,0.67,0.632,0.402,,-75.0,,
8.189,0.666,0.636,0.398,,-75.0,,
8.238856,0.658,0.642,0.4,,-74.0,,
8.288904,0.646,0.626,0.396,,-74.0,,
8.338952,0.654,0.646,0.408,,-74.0,,
8.389,0.646,0.588,0.384,,-74.0,,
8.438856,0.664,0.642,0.414,,-75.0,,
8.488904,0.664,0.638,0.392,,-75.0,,
8.538952,0.654,0.638,0.4,,-75.0,,
8.589,0.652,0.654,0.414,,-75.0,,
8.639856,0.658,0.64,0.392,,-75.0,,
8.689904,0.664,0.622,0.404,,-75.0,,
8.739952,0.674,0.622,0.42,,-75.0,,
8.79,0.626,0.594,0.39,,-75.0,,
8.839856,0.662,0.632,0.4,,-75.0,,
8.889904,0.672,0.646,0.408,,-75.0,,
8.939952,0.67,0.646,0.408,,-75.0,,
8.99,0.654,0.64,0.404,,-75.0,,
9.039856,0.664,0.632,0.39,,-76.0,,
9.089904,0.662,0.624,0.414,,-76.0,,
9.139952,0.664,0.624,0.392,,-76.0,,
9.19,0.664,0.622,0.392,,-76.0,,
9.239856,0.674,0.622,0.408,,-75.0,,
9.289904,0.678,0.632,0.398,,-75.0,,
9.339952,0.656,0.646,0.408,,-75.0,,
9.39,0.646,0.622,0.39,,-75.0,,
9.439856,0.666,0.638,0.398,,-75.0,,
9.489904,0.67,0.632,0.39,,-75.0,,
9.539952,0.652,0.608,0.404,,-75.0,,
9.59,0.656,0.636,0.396,,-75.0,,
9.639856,0.674,0.632,0.408,,-75.0,,
9.689904,0.678,0.638,0.392,,-75.0,,
9.739952,0.664,0.636,0.408,,-75.0,,
9.79,0.668,0.636,0.408,,-75.0,,
10.040856,0.702,0.608,0.368,,-75.0,,
