t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.02,180.533660889,84.5559463501,205.0,153.0,158.0,22.0,196.631988525,339.415130615,2730.8215332,435.657653809,-319.48223877,2760.8215332,-18.9417457581,928.14630127,2700.8215332
0.051,180.586776733,84.927947998,203.0,153.0,160.0,22.0,197.145553589,335.861114502,2730.88891602,416.305175781,-319.49005127,2760.88891602,0.0,928.169433594,2700.88891602
0.083,180.497146606,84.8312225342,203.0,153.0,158.0,24.0,196.360671997,336.913482666,2731.91137695,416.459350586,-319.60836792,2761.91137695,-18.949388504,909.571411133,2701.91137695
0.114,180.171813965,84.5062866211,203.0,151.0,154.0,22.0,193.04083252,339.668884277,2729.03979492,416.026367188,-299.926025391,2759.03979492,-56.7878379822,927.533996582,2699.03979492
0.161,180.363311768,85.0332489014,203.0,153.0,154.0,24.0,194.958648682,334.772064209,2730.23120117,416.205993652,-319.41394043,2760.23120117,-56.8129043579,909.005859375,2700.23120117
0.208,180.59677124,85.3733978271,203.0,153.0,156.0,24.0,197.332199097,331.748291016,2732.14868164,416.495147705,-319.635803223,2762.14868164,-37.9021034241,909.651367188,2702.14868164
0.239,180.714035034,85.772354126,203.0,153.0,158.0,24.0,198.645706177,328.239990234,2734.76464844,416.889587402,-319.938537598,2764.76464844,-18.9693984985,910.531982422,2704.76464844
0.27,180.664855957,85.7275466919,203.0,153.0,158.0,24.0,198.14414978,328.620117188,2734.35229492,416.827423096,-319.890838623,2764.35229492,-18.966506958,910.393188477,2704.35229492
0.301,180.825286865,86.0153121948,203.0,153.0,158.0,24.0,199.74508667,325.96307373,2735.2097168,416.956695557,-319.99005127,2765.2097168,-18.9725208282,910.681762695,2705.2097168
0.333,180.811309814,85.8356246948,203.0,153.0,156.0,24.0,199.612060547,327.688262939,2735.22412109,416.958892822,-319.991729736,2765.22412109,-37.9452438354,910.686706543,2705.22412109
0.364,180.4034729,85.5155029297,203.0,153.0,154.0,24.0,195.566253662,330.53225708,2733.35107422,416.676422119,-319.774963379,2763.35107422,-56.8785476685,910.056152344,2703.35107422
0.395,180.899795532,85.7508926392,203.0,153.0,160.0,24.0,200.419540405,328.433319092,2734.66088867,416.873962402,-319.926544189,2764.66088867,0.0,910.497070312,2704.66088867
0.426,180.929336548,85.919342041,203.0,153.0,160.0,24.0,200.700683594,326.814361572,2734.63110352,416.869476318,-319.923095703,2764.63110352,0.0,910.486999512,2704.63110352
0.458,180.771560669,86.1353607178,203.0,153.0,160.0,24.0,199.288833618,324.907928467,2736.02075195,417.078979492,-320.083892822,2766.02075195,0.0,910.954833984,2706.02075195
0.489,180.819442749,85.9467926025,203.0,153.0,158.0,24.0,199.55682373,326.40411377,2733.39941406,416.68371582,-319.780548096,2763.39941406,-18.9598236084,910.072387695,2703.39941406
0.52,180.831085205,86.3094177246,203.0,153.0,160.0,24.0,199.843383789,323.211120605,2735.79345703,417.04473877,-320.05758667,2765.79345703,0.0,910.878295898,2705.79345703
0.551,180.329544067,85.4002838135,203.0,153.0,154.0,24.0,195.005630493,331.888366699,2735.42602539,416.989318848,-320.015075684,2765.42602539,-56.9221992493,910.754638672,2705.42602539
0.583,180.707321167,86.1494750977,203.0,153.0,160.0,24.0,198.644012451,324.725982666,2735.62866211,417.019866943,-320.038513184,2765.62866211,0.0,910.822814941,2705.62866211
0.645,180.496154785,85.9441833496,203.0,153.0,160.0,24.0,196.6146698,326.689178467,2735.57739258,417.012115479,-320.032592773,2765.57739258,0.0,910.805603027,2705.57739258
0.676,180.484649658,86.5244903564,203.0,153.0,160.0,24.0,196.553710938,321.203063965,2736.2644043,417.115722656,-320.112091064,2766.2644043,0.0,911.036804199,2706.2644043
0.708,180.513092041,86.0737533569,203.0,151.0,160.0,24.0,196.57144165,325.105957031,2732.71679688,416.580780029,-300.325744629,2762.71679688,0.0,909.842651367,2702.71679688
0.739,180.123672485,85.7104797363,201.0,153.0,160.0,24.0,192.895782471,328.682647705,2733.51147461,397.31930542,-319.793518066,2763.51147461,0.0,910.110168457,2703.51147461
0.786,180.177062988,85.9465255737,203.0,153.0,160.0,24.0,193.365447998,326.348999023,2732.91650391,416.610931396,-319.72467041,2762.91650391,0.0,909.909851074,2702.91650391
0.817,180.068725586,85.7987365723,203.0,153.0,158.0,24.0,192.233840942,327.60635376,2731.59106445,416.411071777,-319.571289062,2761.59106445,-18.9471416473,909.463684082,2701.59106445
