t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.052,191.780258179,74.4000549316,227.0,163.0,160.0,8.0,233.800308228,335.468566895,2097.94018555,499.952545166,-320.865020752,2127.94018555,0.0,812.176635742,2067.94018555
0.083,192.093338013,74.3113861084,227.0,163.0,158.0,8.0,235.92388916,335.865203857,2096.34399414,499.577514648,-320.624328613,2126.34399414,-14.4919462204,811.549743652,2066.34399414
0.302,192.374450684,74.2775726318,229.0,163.0,160.0,8.0,238.469284058,336.790039062,2100.56176758,515.510681152,-321.260345459,2130.56176758,0.0,813.206237793,2070.56176758
0.333,192.494262695,73.9498519897,229.0,163.0,160.0,8.0,239.28276062,339.106231689,2099.95654297,515.364257812,-321.169036865,2129.95654297,0.0,812.968566895,2069.95654297
0.364,192.70916748,74.1571807861,229.0,163.0,160.0,8.0,241.02746582,337.806762695,2101.37011719,515.706298828,-321.382202148,2131.37011719,0.0,813.523742676,2071.37011719
0.395,192.556655884,73.6944656372,229.0,163.0,158.0,8.0,239.902740479,341.215118408,2101.36206055,515.704345703,-321.380981445,2131.36206055,-14.52713871,813.520568848,2071.36206055
0.427,192.639038086,74.0832214355,229.0,165.0,160.0,8.0,240.766494751,338.711547852,2103.60473633,516.247009277,-336.682830811,2133.60473633,0.0,814.401306152,2073.60473633
0.458,192.765274048,73.8840789795,229.0,165.0,160.0,8.0,241.581390381,340.016906738,2102.5925293,516.002075195,-336.523101807,2132.5925293,0.0,814.00378418,2072.5925293
0.489,192.739349365,73.8634796143,229.0,163.0,160.0,8.0,241.502120972,340.326446533,2103.56713867,516.237915039,-321.713500977,2133.56713867,0.0,814.38659668,2073.56713867
0.52,192.5415802,73.9186859131,229.0,165.0,160.0,8.0,240.203369141,340.145935059,2104.97045898,516.577453613,-336.89831543,2134.97045898,0.0,814.937744141,2074.97045898
0.552,192.6300354,73.9511642456,229.0,165.0,160.0,8.0,240.785125732,339.805725098,2104.34790039,516.426818848,-336.800109863,2134.34790039,0.0,814.693237305,2074.34790039
0.583,192.554443359,74.3092956543,229.0,163.0,160.0,8.0,240.503417969,337.550598145,2106.76708984,517.012145996,-322.196014404,2136.76708984,0.0,815.643310547,2076.76708984
0.614,192.438980103,74.0171661377,229.0,163.0,160.0,8.0,239.549911499,339.56628418,2105.88378906,516.798461914,-322.062805176,2135.88378906,0.0,815.296447754,2075.88378906
0.645,192.156158447,74.1719055176,227.0,163.0,160.0,8.0,237.637695312,338.674865723,2107.44702148,502.186126709,-322.298553467,2137.44702148,0.0,815.910400391,2077.44702148
0.708,191.892501831,74.1587905884,227.0,163.0,158.0,8.0,235.661376953,338.731628418,2107.19750977,502.127502441,-322.260925293,2137.19750977,-14.5680656433,815.81237793,2077.19750977
0.833,191.537734985,74.0794906616,227.0,165.0,160.0,8.0,232.935943604,339.166229248,2106.25732422,501.906616211,-337.101409912,2136.25732422,0.0,815.44317627,2076.25732422
0.864,191.415466309,74.163192749,227.0,163.0,156.0,8.0,232.055633545,338.581329346,2106.46459961,501.955322266,-322.150390625,2136.46459961,-29.1258487701,815.524597168,2076.46459961
0.895,191.203384399,73.9736938477,227.0,163.0,158.0,8.0,230.423706055,339.884643555,2105.8671875,501.814941406,-322.060302734,2135.8671875,-14.5587348938,815.289916992,2075.8671875
1.145,190.437210083,73.7595367432,225.0,163.0,156.0,8.0,224.84992981,341.593933105,2106.65527344,487.014984131,-322.179138184,2136.65527344,-29.1285247803,815.59942627,2076.65527344
1.177,190.426376343,74.0542602539,225.0,163.0,158.0,8.0,224.848449707,339.535217285,2107.39111328,487.182678223,-322.290100098,2137.39111328,-14.5694227219,815.88848877,2077.39111328
1.223,190.398498535,74.096282959,225.0,165.0,158.0,8.0,224.704696655,339.318756104,2107.97558594,487.315948486,-337.372558594,2137.97558594,-14.5735225677,816.117980957,2077.97558594
1.239,190.344665527,74.1567382812,225.0,163.0,158.0,8.0,224.305282593,338.869476318,2107.96069336,487.3125,-322.375976562,2137.96069336,-14.5734176636,816.112121582,2077.96069336
1.286,190.169326782,73.9621582031,225.0,163.0,158.0,8.0,223.05921936,340.384185791,2108.43383789,487.420379639,-322.44732666,2138.43383789,-14.5767354965,816.297973633,2078.43383789
1.317,190.069488525,74.0119400024,225.0,163.0,156.0,8.0,222.35244751,340.064239502,2108.73217773,487.488372803,-322.49230957,2138.73217773,-29.1576557159,816.415161133,2078.73217773
1.364,190.135559082,74.0520553589,225.0,163.0,156.0,8.0,222.858505249,339.794128418,2108.89672852,487.525878906,-322.517120361,2138.89672852,-29.1599655151,816.479736328,2078.89672852
1.427,189.911437988,73.8052978516,225.0,165.0,156.0,8.0,221.260742188,341.711090088,2109.46557617,487.655548096,-337.607666016,2139.46557617,-29.1679439545,816.703186035,2079.46557617
1.552,189.94480896,73.7397155762,227.0,165.0,156.0,8.0,221.597137451,342.334564209,2110.31860352,502.860809326,-337.742279053,2140.31860352,-29.1799087524,817.038208008,2080.31860352
1.645,190.165145874,73.4310455322,227.0,163.0,156.0,8.0,223.22819519,344.619628906,2110.32373047,502.861999512,-322.732269287,2140.32373047,-29.1799812317,817.040222168,2080.32373047
1.692,190.451156616,73.4688262939,227.0,163.0,158.0,8.0,225.304092407,344.278045654,2109.94360352,502.772705078,-322.674987793,2139.94360352,-14.5873241425,816.890930176,2079.94360352
1.958,192.946456909,73.5684356689,231.0,163.0,160.0,8.0,244.161437988,344.097686768,2113.36206055,533.640014648,-323.190429688,2143.36206055,0.0,818.233520508,2083.36206055
1.989,193.161590576,73.120765686,231.0,163.0,160.0,8.0,245.585281372,347.174224854,2111.89599609,533.275024414,-322.969360352,2141.89599609,0.0,817.657714844,2081.89599609
2.052,193.785598755,73.4409179688,231.0,163.0,162.0,8.0,250.411453247,345.085662842,2113.62524414,533.705566406,-323.230102539,2143.62524414,14.6132144928,818.336853027,2083.62524414
2.192,194.980743408,73.5222702026,233.0,163.0,162.0,8.0,259.508178711,344.799682617,2115.5703125,549.237365723,-323.523406982,2145.5703125,14.6268568039,819.100830078,2085.5703125
2.302,196.107345581,73.2721710205,233.0,165.0,164.0,8.0,267.944671631,346.756896973,2116.19189453,549.396484375,-338.669067383,2146.19189453,29.2622909546,819.344909668,2086.19189453
2.364,196.853942871,73.2234039307,235.0,163.0,164.0,8.0,273.907501221,347.654968262,2119.4609375,565.308227539,-324.110046387,2149.4609375,29.3081455231,820.628845215,2089.4609375
2.505,198.048431396,73.1245422363,237.0,163.0,166.0,8.0,284.393981934,350.371704102,2131.51806641,583.638793945,-325.928131104,2161.51806641,44.2159690857,825.364196777,2101.51806641
2.645,198.973251343,73.1856079102,239.0,163.0,166.0,8.0,293.480682373,352.526824951,2147.42651367,603.205200195,-328.326873779,2177.42651367,44.5506820679,831.612243652,2117.42651367
2.677,199.086700439,73.1265869141,239.0,163.0,166.0,8.0,294.890045166,353.637054443,2151.47680664,604.327270508,-328.93762207,2181.47680664,44.6358985901,833.202941895,2121.47680664
2.724,199.088592529,72.7749481201,237.0,163.0,164.0,8.0,295.422637939,356.916107178,2155.25805664,590.04888916,-329.507781982,2185.25805664,29.8102588654,834.688049316,2125.25805664
2.77,199.054016113,71.6228256226,237.0,163.0,164.0,8.0,296.01953125,366.686584473,2161.52392578,591.740783691,-330.452606201,2191.52392578,29.898147583,837.148925781,2131.52392578
2.802,198.986831665,71.4078979492,237.0,163.0,162.0,8.0,296.2840271,369.280090332,2167.18408203,593.269042969,-331.306091309,2197.18408203,14.9888420105,839.371948242,2137.18408203
2.833,198.850372314,70.4964981079,237.0,163.0,162.0,8.0,295.729736328,376.821533203,2170.72753906,594.225830078,-331.840393066,2200.72753906,15.0136938095,840.76361084,2140.72753906
2.864,198.613540649,70.2984008789,237.0,163.0,164.0,8.0,295.171295166,379.931121826,2179.91748047,596.707275391,-333.226104736,2209.91748047,30.1561489105,844.372924805,2149.91748047
2.895,198.216140747,69.7362442017,237.0,163.0,162.0,8.0,293.205505371,385.638336182,2187.91674805,598.8671875,-334.432281494,2217.91674805,15.1342477798,847.514648438,2157.91674805
2.927,197.803100586,69.592086792,237.0,163.0,162.0,8.0,291.519287109,388.721374512,2199.10131836,601.887145996,-336.118774414,2229.10131836,15.2126893997,851.907348633,2169.10131836
2.958,197.357315063,69.4285888672,235.0,163.0,160.0,8.0,289.814453125,392.328125,2212.32983398,589.732788086,-338.113464355,2242.32983398,0.0,857.102783203,2182.32983398
2.989,196.749053955,69.0363616943,235.0,165.0,160.0,8.0,286.788482666,397.718566895,2225.46582031,593.187561035,-355.912506104,2255.46582031,0.0,862.261962891,2195.46582031
3.052,195.763717651,68.9289855957,233.0,163.0,158.0,8.0,283.555969238,404.921264648,2261.00537109,586.466796875,-345.453063965,2291.00537109,-15.6467704773,876.219970703,2231.00537109
3.114,194.536697388,69.051651001,231.0,163.0,158.0,8.0,278.86138916,411.374755859,2302.57104492,580.748046875,-351.72064209,2332.57104492,-15.9382829666,892.54473877,2272.57104492
3.161,193.970733643,68.8255615234,229.0,165.0,158.0,8.0,276.521697998,416.559661865,2321.29150391,568.918457031,-371.033813477,2351.29150391,-16.0695762634,899.897155762,2291.29150391
4.208,187.743865967,60.5085144043,217.0,131.0,160.0,8.0,259.141326904,555.67956543,2663.63769531,538.404418945,-103.902618408,2693.63769531,0.0,1034.35241699,2633.63769531
