t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.017,0.222,-0.8,0.082,,-74.0,,
0.066856,0.016,-0.762,-0.008,,-73.0,,
0.116904,-0.242,-0.898,-0.13,,-73.0,,
0.166952,-0.106,-1.172,-0.05,,-73.0,,
0.217,0.194,-1.266,0.06,,-73.0,,
0.266856,0.334,-1.374,0.14,,-69.0,,
0.316904,0.434,-1.194,0.268,,-69.0,,
0.366952,0.454,-0.912,0.378,,-69.0,,
0.417,0.336,-0.464,0.466,,-69.0,,
0.466856,0.206,-0.346,0.456,,-68.0,,
0.516904,0.062,-0.212,0.432,,-68.0,,
0.566952,0.078,-0.232,0.444,,-68.0,,
0.617,0.246,-0.366,0.62,,-68.0,,
0.666856,0.304,-0.328,0.646,,-67.0,,
0.716904,0.526,-0.282,0.674,,-67.0,,
0.766952,0.678,-0.376,0.376,,-67.0,,
0.817,0.464,-1.48,0.934,,-67.0,,
0.867856,0.816,-0.938,0.936,,-72.0,,
0.917904,0.592,0.002,0.486,,-72.0,,
0.967952,0.812,-0.83,0.91,,-72.0,,
1.018,0.608,-0.536,0.524,,-72.0,,
1.067856,0.736,-0.74,0.496,,-72.0,,
1.117904,0.648,-0.664,0.478,,-72.0,,
1.167952,0.64,-0.448,0.334,,-72.0,,
1.218,0.864,-0.842,0.472,,-72.0,,
1.267856,1.008,-0.762,0.408,,-64.0,,
1.317904,0.892,-0.52,0.27,,-64.0,,
1.367952,1.222,-0.26,0.278,,-64.0,,
1.418,1.566,-0.266,0.046,,-64.0,,
1.467856,1.232,0.108,-0.208,,-68.0,,
1.517904,0.928,-0.346,0.118,,-68.0,,
1.567952,0.838,0.358,0.196,,-68.0,,
1.618,0.704,-0.072,0.076,,-68.0,,
1.667856,0.594,-0.256,-0.064,,-68.0,,
1.717904,0.504,-0.2,0.02,,-68.0,,
1.767952,0.48,-0.298,0.056,,-68.0,,
1.818,0.652,-0.386,0.014,,-68.0,,
1.868856,0.878,-0.44,-0.04,,-71.0,,
