t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.023952,0.73,-0.542,0.178,-94.0,,-84.0,
0.0739999999998,0.792,-0.56,0.16,-94.0,,-84.0,
0.123856,0.824,-0.602,0.156,-98.0,,-84.0,
0.173904,0.834,-0.61,0.184,-98.0,,-84.0,
0.223952,0.824,-0.554,0.144,-98.0,,-84.0,
0.274,0.87,-0.518,0.152,-98.0,,-84.0,
0.324856,0.896,-0.52,0.142,-97.0,,-86.0,
0.374904,1.152,-0.498,0.098,-97.0,,-86.0,
0.424952,1.116,-0.432,0.142,-97.0,,-86.0,
0.475,0.91,-0.386,0.126,-97.0,,-86.0,
0.524856,0.918,-0.364,0.098,-97.0,,-81.0,
0.574904,0.926,-0.29,0.078,-97.0,,-81.0,
0.624952,0.864,-0.272,0.05,-97.0,,-81.0,
0.675,0.846,-0.314,-0.024,-97.0,,-81.0,
0.724856,0.886,-0.392,-0.05,-101.0,,-78.0,
0.774904,0.914,-0.538,-0.154,-101.0,,-78.0,
0.824952,0.888,-0.47,-0.136,-101.0,,-78.0,
0.875,0.878,-0.634,-0.16,-101.0,,-78.0,
0.924856,0.854,-0.626,-0.04,-102.0,,-75.0,
0.974904,0.806,-0.752,-0.02,-102.0,,-75.0,
1.024952,0.766,-0.792,-0.002,-102.0,,-75.0,
1.075,0.686,-0.928,-0.008,-102.0,,-75.0,
1.124856,0.646,-0.88,0.062,,,-77.0,
1.174904,0.632,-0.744,0.182,,,-77.0,
1.224952,0.592,-0.712,0.164,,,-77.0,
1.275,0.518,-0.506,0.188,,,-77.0,
1.325856,0.534,-0.616,0.14,,,-79.0,
1.375904,0.542,-0.706,0.094,,,-79.0,
1.425952,0.584,-0.804,0.078,,,-79.0,
1.476,0.582,-0.686,-0.096,,,-79.0,
1.525856,0.578,-0.83,-0.004,,,-80.0,
1.575904,0.422,-0.866,0.076,,,-80.0,
1.625952,0.448,-0.91,0.068,,,-80.0,
1.676,0.498,-0.9,0.134,,,-80.0,
1.725856,0.454,-0.904,0.092,-94.0,,-80.0,
1.775904,0.462,-0.866,0.128,-94.0,,-80.0,
1.825952,0.568,-0.826,-0.252,-94.0,,-80.0,
1.876,0.494,-0.832,0.24,-94.0,,-80.0,
1.925856,0.414,-0.962,-0.106,-104.0,,-79.0,
1.975904,0.466,-0.912,0.126,-104.0,,-79.0,
2.025952,0.6,-0.842,0.112,-104.0,,-79.0,
2.076,0.51,-0.884,0.156,-104.0,,-79.0,
2.125856,0.53,-0.836,0.156,,,-76.0,
2.175904,0.428,-0.77,-0.052,,,-76.0,
2.225952,0.528,-0.756,0.108,,,-76.0,
2.276,0.59,-0.858,0.126,,,-76.0,
2.326856,0.638,-0.69,0.176,,,-76.0,
2.376904,0.662,-0.578,0.18,,,-76.0,
2.426952,0.646,-0.512,0.128,,,-76.0,
2.477,0.678,-0.496,0.074,,,-76.0,
2.526856,0.782,-0.506,0.078,,,-79.0,
2.576904,0.912,-0.472,0.136,,,-79.0,
2.626952,1.042,-0.386,0.152,,,-79.0,
2.677,1.15,-0.268,0.172,,,-79.0,
