t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.034,166.536499023,83.5932693481,187.0,143.0,144.0,28.0,80.4188308716,447.9140625,3508.47607422,335.023010254,-285.389984131,3538.47607422,-195.165756226,1122.20275879,3478.47607422
0.066,166.876663208,83.4876251221,189.0,143.0,144.0,28.0,84.6517028809,449.466674805,3510.45166016,360.040313721,-285.549316406,3540.45166016,-195.276596069,1122.84008789,3480.45166016
0.097,167.11529541,83.6658935547,189.0,143.0,146.0,26.0,87.6653137207,447.661254883,3513.50415039,360.350738525,-285.795501709,3543.50415039,-171.016784668,1148.25585938,3483.50415039
0.128,167.125167847,84.3252105713,189.0,143.0,146.0,28.0,87.9029998779,440.118835449,3518.14746094,360.822906494,-286.16998291,3548.14746094,-171.244750977,1125.32287598,3488.14746094
0.159,167.435806274,83.6593322754,189.0,143.0,144.0,26.0,91.6437454224,447.88583374,3514.6328125,360.465484619,-285.886535645,3544.6328125,-195.511199951,1148.62780762,3484.6328125
0.191,167.594604492,82.9399108887,189.0,143.0,146.0,26.0,93.4938278198,456.230438232,3510.6159668,360.057006836,-285.562561035,3540.6159668,-170.875,1147.30383301,3480.6159668
0.238,167.811920166,82.7350158691,189.0,143.0,146.0,26.0,96.1707611084,458.760925293,3510.67749023,360.063232422,-285.5675354,3540.67749023,-170.87802124,1147.32409668,3480.67749023
0.269,167.982009888,82.8019104004,189.0,143.0,146.0,26.0,98.3497238159,458.333312988,3513.71313477,360.371948242,-285.812347412,3543.71313477,-171.027053833,1148.32470703,3483.71313477
0.3,168.262542725,83.1008605957,189.0,143.0,146.0,26.0,101.766166687,454.470428467,3512.32739258,360.231048584,-285.700592041,3542.32739258,-170.959014893,1147.86791992,3482.32739258
0.331,168.335281372,82.9765472412,189.0,143.0,146.0,28.0,102.558624268,455.54208374,3508.78759766,359.871063232,-285.415100098,3538.78759766,-170.785232544,1122.30334473,3478.78759766
0.362,168.447113037,82.7945251465,189.0,143.0,148.0,26.0,103.982170105,457.991760254,3510.39770508,360.034820557,-285.544952393,3540.39770508,-146.455123901,1147.23193359,3480.39770508
0.394,168.491958618,83.1851882935,189.0,143.0,146.0,26.0,104.572013855,453.346466064,3511.66577148,360.163757324,-285.647216797,3541.66577148,-170.926528931,1147.64978027,3481.66577148
0.441,168.488494873,83.4622802734,189.0,143.0,148.0,26.0,104.548210144,450.015167236,3512.29760742,360.228027344,-285.698181152,3542.29760742,-146.535064697,1147.85803223,3482.29760742
0.472,168.59854126,83.3025054932,189.0,143.0,148.0,26.0,105.827827454,451.659790039,3509.78515625,359.97253418,-285.495574951,3539.78515625,-146.429351807,1147.02990723,3479.78515625
0.503,168.6665802,83.827545166,191.0,143.0,148.0,28.0,106.763343811,445.607391357,3513.01391602,385.149291992,-285.755981445,3543.01391602,-146.565216064,1123.66662598,3483.01391602
