t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0178559999999,-0.258,0.902,0.176,-73.0,,,
0.067904,-0.232,0.924,0.178,-73.0,,,
0.117952,-0.272,0.87,0.134,-73.0,,,
0.168,-0.306,0.928,0.12,-73.0,,,
0.217856,-0.32,0.902,0.134,-73.0,,,
0.267904,-0.306,0.908,0.12,-73.0,,,
0.317952,-0.26,0.96,0.086,-73.0,,,
0.368,-0.316,0.896,0.152,-73.0,,,
0.417856,-0.32,0.846,0.206,-71.0,,,
0.467904,-0.314,0.85,0.23,-71.0,,,
0.517952,-0.34,0.944,0.252,-71.0,,,
0.568,-0.346,0.93,0.198,-71.0,,,
0.617856,-0.36,0.926,0.194,-72.0,,,
0.667904,-0.368,0.828,0.15,-72.0,,,
0.717952,-0.43,0.944,0.07,-72.0,,,
0.768,-0.478,1.038,0.284,-72.0,,,
0.817856,-0.378,0.966,0.262,-74.0,,,
0.867904,-0.41,0.718,0.404,-74.0,,,
0.917952,-0.37,0.556,0.464,-74.0,,,
0.968,-0.316,0.784,0.488,-74.0,,,
1.018856,-0.344,0.55,0.628,-76.0,,,
1.068904,-0.26,0.486,0.76,-76.0,,,
1.118952,-0.186,0.6,0.808,-76.0,,,
1.169,-0.168,0.508,0.856,-76.0,,,
1.218856,-0.158,0.466,0.85,-78.0,,,
1.268904,-0.104,0.486,0.516,-78.0,,,
1.318952,-0.688,2.062,1.862,-78.0,,,
1.369,-0.442,0.572,0.6,-78.0,,,
1.418856,-0.61,0.414,0.716,-77.0,,,
1.468904,-0.528,0.486,0.784,-77.0,,,
1.518952,-0.434,0.51,0.792,-77.0,,,
1.569,-0.504,0.502,0.734,-77.0,,,
1.618856,-0.526,0.478,0.704,-78.0,,,
1.668904,-0.494,0.546,0.718,-78.0,,,
1.718952,-0.486,0.516,0.728,-78.0,,,
1.769,-0.498,0.552,0.728,-78.0,,,
1.818856,-0.474,0.542,0.72,-76.0,,,
1.868904,-0.462,0.59,0.728,-76.0,,,
1.918952,-0.466,0.542,0.732,-76.0,,,
1.969,-0.464,0.542,0.726,-76.0,,,
2.019856,-0.464,0.56,0.736,-75.0,,,
2.069904,-0.466,0.556,0.704,-75.0,,,
2.119952,-0.48,0.55,0.718,-75.0,,,
2.17,-0.494,0.552,0.704,-75.0,,,
2.219856,-0.474,0.51,0.716,-75.0,,,
2.269904,-0.488,0.566,0.716,-75.0,,,
2.319952,-0.48,0.536,0.718,-75.0,,,
2.37,-0.482,0.542,0.718,-75.0,,,
2.419856,-0.474,0.55,0.724,-75.0,,,
2.469904,-0.482,0.546,0.728,-75.0,,,
2.519952,-0.478,0.526,0.718,-75.0,,,
2.57,-0.478,0.54,0.742,-75.0,,,
2.619856,-0.468,0.498,0.686,-75.0,,,
2.669904,-0.504,0.524,0.71,-75.0,,,
2.719952,-0.504,0.534,0.72,-75.0,,,
2.77,-0.488,0.502,0.712,-75.0,,,
2.819856,-0.506,0.51,0.736,-75.0,,,
2.869904,-0.516,0.498,0.712,-75.0,,,
2.919952,-0.528,0.518,0.696,-75.0,,,
2.97,-0.546,0.496,0.7,-75.0,,,
3.020856,-0.538,0.51,0.694,-75.0,,,
3.070904,-0.538,0.504,0.696,-75.0,,,
3.120952,-0.538,0.536,0.668,-75.0,,,
3.171,-0.494,0.566,0.696,-75.0,,,
3.220856,-0.474,0.536,0.686,-77.0,,,
3.270904,-0.462,0.614,0.716,-77.0,,,
3.320952,-0.474,0.64,0.664,-77.0,,,
3.371,-0.45,0.588,0.704,-77.0,,,
3.420856,-0.514,0.668,0.702,-71.0,,,
3.470904,-0.552,0.614,0.504,-71.0,,,
3.520952,-0.528,0.854,0.472,-71.0,,,
3.571,-0.462,0.878,0.526,-71.0,,,
3.620856,-0.352,0.822,0.414,-75.0,,,
3.670904,-0.356,0.728,0.448,-75.0,,,
3.720952,-0.354,0.642,0.48,-75.0,,,
3.771,-0.378,0.592,0.48,-75.0,,,
3.820856,-0.456,0.648,0.556,-66.0,,,
3.870904,-0.544,0.61,0.472,-66.0,,,
3.920952,-0.52,0.624,0.486,-66.0,,,
3.971,-0.642,0.608,0.562,-66.0,,,
4.021856,-0.68,0.518,0.608,-64.0,,,
4.071904,-0.72,0.568,0.59,-64.0,,,
4.121952,-0.672,0.578,0.61,-64.0,,,
4.172,-0.738,0.432,0.484,-64.0,,,
4.221856,-0.77,0.384,0.422,-64.0,,,
4.271904,-0.836,0.434,0.376,-64.0,,,
4.321952,-0.848,0.496,0.348,-64.0,,,
4.372,-0.848,0.422,0.248,-64.0,,,
4.421856,-0.898,0.326,0.252,-69.0,,,
4.471904,-0.946,0.352,0.23,-69.0,,,
4.521952,-0.926,0.334,0.262,-69.0,,,
4.572,-0.884,0.352,0.262,-69.0,,,
4.621856,-0.874,0.312,0.224,-70.0,,,
4.671904,-0.834,0.24,0.204,-70.0,,,
4.721952,-0.962,0.262,0.198,-70.0,,,
4.772,-1.074,0.382,0.088,-70.0,,,
4.821856,-0.852,0.398,0.162,-65.0,,,
4.871904,-0.76,0.296,0.192,-65.0,,,
4.921952,-0.898,0.254,0.116,-65.0,,,
4.972,-0.974,0.352,0.098,-65.0,,,
5.021856,-0.978,0.366,0.15,-63.0,,-103.0,
5.071904,-0.912,0.274,0.124,-63.0,,-103.0,
5.121952,-0.88,0.224,0.14,-63.0,,-103.0,
5.172,-0.864,0.258,0.134,-63.0,,-103.0,
5.222856,-0.832,0.294,0.134,-63.0,,,
5.272904,-0.824,0.268,0.142,-63.0,,,
5.322952,-0.874,0.274,0.15,-63.0,,,
5.373,-0.898,0.28,0.176,-63.0,,,
5.422856,-0.912,0.302,0.23,-62.0,,,
5.472904,-1.244,0.312,0.184,-62.0,,,
5.522952,-0.952,0.326,0.336,-62.0,,,
5.573,-0.738,0.384,0.344,-62.0,,,
5.622856,-0.808,0.326,0.27,-59.0,,,
5.672904,-0.962,0.22,0.244,-59.0,,,
5.722952,-0.91,0.262,0.28,-59.0,,,
5.773,-0.788,0.304,0.286,-59.0,,,
