t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.246856,-0.746,0.418,-0.074,,,-95.0,
5.296904,-0.396,0.306,0.056,,,-95.0,
5.346952,-0.344,0.32,0.086,,,-95.0,
5.397,-0.946,0.318,-0.1,,,-95.0,
5.446856,-0.814,0.076,-0.132,,,-102.0,
5.496904,-1.018,-0.024,-0.096,,,-102.0,
5.546952,-0.868,0.198,-0.104,,,-102.0,
5.597,-1.038,0.112,-0.376,,,-102.0,
6.247856,-1.04,0.118,0.418,,,-99.0,
6.297904,-1.004,-0.028,0.334,,,-99.0,
6.347952,-0.938,-0.046,0.232,,,-99.0,
6.398,-0.962,-0.082,0.238,,,-99.0,
6.447856,-0.884,-0.144,0.238,,,-100.0,
6.497904,-0.926,-0.062,0.216,,,-100.0,
6.547952,-0.914,-0.04,0.504,,,-100.0,
6.598,-0.786,-0.08,0.416,,,-100.0,
6.847856,-0.98,0.102,0.258,,,-100.0,
6.897904,-1.05,0.096,0.224,,,-100.0,
6.947952,-0.868,-0.248,0.476,,,-100.0,
6.998,-0.936,-0.04,0.238,,,-100.0,
7.047856,-0.968,-0.04,0.318,,,-101.0,
7.097904,-0.946,-0.062,0.39,,,-101.0,
7.147952,-0.916,-0.04,0.312,,,-101.0,
7.198,-0.89,-0.058,0.304,,,-101.0,
10.050856,-1.232,0.224,-0.186,,,-102.0,
10.100904,-1.208,0.24,-0.116,,,-102.0,
10.150952,-1.316,0.03,-0.058,,,-102.0,
10.201,-1.242,0.12,-0.074,,,-102.0,
10.451856,-0.826,0.158,-0.386,,,-94.0,
10.501904,-0.864,0.248,-0.328,,,-94.0,
10.551952,-0.76,0.326,-0.226,,,-94.0,
10.602,-0.67,0.264,-0.098,,,-94.0,
10.651856,-0.442,0.224,-0.06,,,-94.0,
10.701904,-0.442,0.2,0.056,,,-94.0,
10.751952,-0.484,0.182,0.006,,,-94.0,
10.802,-0.664,0.262,-0.264,,,-94.0,
12.252856,-0.898,0.384,-0.08,,,-102.0,
12.302904,-0.894,0.348,-0.032,,,-102.0,
12.352952,-0.882,0.326,-0.006,,,-102.0,
12.403,-0.88,0.24,0.018,,,-102.0,
