t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.027,155.840805054,94.9333953857,181.0,151.0,126.0,60.0,-42.6621437073,257.116149902,2925.09057617,217.612915039,-321.238037109,2955.09057617,-345.171966553,609.127075195,2895.09057617
0.058,155.33706665,93.1324996948,181.0,151.0,122.0,58.0,-47.5887565613,274.202667236,2910.3815918,216.52973938,-319.639068604,2940.3815918,-383.820465088,626.233337402,2880.3815918
0.09,155.385818481,92.174659729,181.0,151.0,124.0,56.0,-47.0640678406,283.814758301,2908.70751953,216.406478882,-319.457092285,2938.70751953,-363.408111572,646.058654785,2878.70751953
0.121,155.661911011,91.1576690674,183.0,151.0,124.0,52.0,-44.2088356018,293.927703857,2906.13378906,236.808914185,-319.177307129,2936.13378906,-363.083190918,685.823669434,2876.13378906
0.152,155.784255981,88.9434661865,183.0,151.0,126.0,48.0,-42.8350257874,315.557098389,2897.546875,236.116333008,-318.243835449,2927.546875,-341.888031006,723.998291016,2867.546875
0.183,156.252120972,87.3431472778,185.0,151.0,126.0,44.0,-38.0246315002,331.32510376,2893.24755859,256.271392822,-317.776489258,2923.24755859,-341.375457764,763.074584961,2863.24755859
0.215,156.174331665,85.5897216797,185.0,151.0,126.0,40.0,-38.7255592346,348.320404053,2886.66430664,255.694244385,-317.060852051,2916.66430664,-340.590515137,801.389526367,2856.66430664
0.261,156.324676514,84.6556396484,185.0,151.0,128.0,36.0,-37.1844215393,357.589935303,2885.16503906,255.562805176,-316.897857666,2915.16503906,-320.387573242,841.01739502,2855.16503906
0.293,156.335357666,83.9294891357,185.0,151.0,130.0,34.0,-37.0688514709,364.862304688,2884.57788086,255.51133728,-316.83404541,2914.57788086,-300.301605225,860.864624023,2854.57788086
0.324,156.46697998,82.9648742676,185.0,151.0,130.0,30.0,-35.6629829407,373.839752197,2878.57226562,254.984848022,-316.181182861,2908.57226562,-299.669799805,899.009399414,2848.57226562
0.355,156.919815063,83.2096939087,185.0,151.0,132.0,28.0,-31.1353721619,371.887573242,2882.59619141,255.337600708,-316.618621826,2912.59619141,-280.08694458,920.285583496,2852.59619141
0.386,156.904174805,82.7214660645,185.0,151.0,132.0,26.0,-31.2321052551,376.082427979,2876.93286133,254.841125488,-316.002990723,2906.93286133,-279.530883789,938.424987793,2846.93286133
0.418,156.721374512,83.1048736572,183.0,153.0,132.0,26.0,-33.1338386536,372.862884521,2881.94555664,234.858047485,-336.970306396,2911.94555664,-280.023071289,940.077270508,2851.94555664
0.449,156.534515381,82.9586181641,181.0,153.0,134.0,24.0,-35.0054397583,374.16104126,2880.56030273,214.333709717,-336.809997559,2910.56030273,-259.895141602,959.612609863,2850.56030273
0.48,156.359619141,83.080657959,181.0,153.0,134.0,24.0,-36.7402153015,372.605407715,2878.06616211,214.150039673,-336.521392822,2908.06616211,-259.667724609,958.772949219,2848.06616211
0.527,156.379928589,83.4015045166,179.0,153.0,134.0,22.0,-36.5184783936,369.19821167,2876.74804688,193.666900635,-336.368865967,2906.74804688,-259.547546387,978.294433594,2846.74804688
0.558,156.172622681,84.2551422119,177.0,153.0,134.0,22.0,-38.6308555603,360.782867432,2878.31201172,173.374267578,-336.549835205,2908.31201172,-259.690155029,978.831970215,2848.31201172
0.59,155.980255127,84.1876220703,177.0,153.0,134.0,22.0,-40.5659713745,361.407409668,2877.85888672,173.347244263,-336.497406006,2907.85888672,-259.648834229,978.676208496,2847.85888672
0.621,155.725723267,83.4093017578,177.0,153.0,134.0,22.0,-43.0800895691,368.795166016,2874.22070312,173.130355835,-336.076385498,2904.22070312,-259.317138672,977.425964355,2844.22070312
0.652,155.528747559,83.1080627441,177.0,153.0,134.0,22.0,-45.0657615662,371.833343506,2874.23583984,173.131256104,-336.078155518,2904.23583984,-259.318511963,977.431091309,2844.23583984
0.699,155.226104736,83.4296951294,177.0,153.0,132.0,22.0,-48.1289596558,368.690063477,2875.00341797,173.177017212,-336.16696167,2905.00341797,-279.341430664,977.694885254,2845.00341797
0.73,155.300384521,83.3479537964,177.0,153.0,134.0,22.0,-47.3470497131,369.25692749,2873.00219727,173.057723999,-335.935394287,2903.00219727,-259.20602417,977.007202148,2843.00219727
0.761,154.903060913,84.4075241089,177.0,153.0,132.0,22.0,-51.4439506531,359.238800049,2878.26367188,173.371368408,-336.544250488,2908.26367188,-279.661529541,978.815307617,2848.26367188
0.793,154.565383911,84.0516967773,175.0,153.0,132.0,22.0,-54.8206291199,362.62109375,2876.60449219,152.887405396,-336.352233887,2906.60449219,-279.498626709,978.245117188,2846.60449219
0.824,154.447769165,83.9516677856,175.0,153.0,132.0,22.0,-55.9966239929,363.563079834,2876.07446289,152.859527588,-336.290924072,2906.07446289,-279.446594238,978.062988281,2846.07446289
0.855,154.50440979,83.9747238159,175.0,153.0,130.0,22.0,-55.4177932739,363.280426025,2875.67797852,152.838668823,-336.245025635,2905.67797852,-299.365356445,977.926757812,2845.67797852
0.902,154.280822754,83.8762054443,175.0,153.0,130.0,22.0,-57.6636238098,364.217773438,2875.23486328,152.815368652,-336.193756104,2905.23486328,-299.318725586,977.774414062,2845.23486328
0.933,154.274154663,83.9621276855,177.0,153.0,132.0,22.0,-57.7517127991,363.482818604,2876.27441406,173.252792358,-336.314056396,2906.27441406,-279.466217041,978.131713867,2846.27441406
0.949,154.19493103,83.8620605469,175.0,153.0,132.0,22.0,-58.5406684875,364.42956543,2875.78027344,152.844055176,-336.256866455,2905.78027344,-279.417724609,977.961914062,2845.78027344
0.996,154.300872803,83.9158172607,175.0,153.0,130.0,22.0,-57.5086097717,364.117095947,2877.59570312,152.939544678,-336.466949463,2907.59570312,-299.567077637,978.585693359,2847.59570312
1.027,154.625946045,84.0426330566,175.0,153.0,132.0,22.0,-54.243396759,362.937988281,2878.39257812,152.981460571,-336.559143066,2908.39257812,-279.674224854,978.859619141,2848.39257812
1.058,154.9375,83.7652282715,175.0,153.0,132.0,22.0,-51.0857124329,365.645721436,2877.66625977,152.943252563,-336.475097656,2907.66625977,-279.602905273,978.609924316,2847.66625977
1.09,155.136138916,83.975151062,175.0,153.0,132.0,24.0,-49.0922698975,363.608978271,2878.3125,152.977249146,-336.54989624,2908.3125,-279.666320801,958.855957031,2848.3125
1.121,155.28817749,83.9621200562,175.0,153.0,134.0,22.0,-47.6034660339,364.090179443,2881.07958984,153.122787476,-336.87008667,2911.07958984,-259.942474365,979.782958984,2851.07958984
1.152,155.305358887,83.3923187256,175.0,153.0,134.0,22.0,-47.4185752869,369.758026123,2880.38745117,153.086380005,-336.790008545,2910.38745117,-259.879364014,979.545166016,2850.38745117
1.199,155.523132324,83.881439209,175.0,153.0,134.0,22.0,-45.2842445374,365.344726562,2884.54907227,153.305297852,-337.271575928,2914.54907227,-260.258789062,980.975280762,2854.54907227
1.23,155.659683228,83.5871887207,175.0,153.0,134.0,22.0,-43.9171409607,368.440429688,2885.48364258,153.354446411,-337.379730225,2915.48364258,-260.344024658,981.296447754,2855.48364258
