t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.029,0.596,-0.612,0.59,,-89.0,-82.0,
0.078856,0.592,-0.616,0.588,,-96.0,-83.0,
0.128904,0.6,-0.616,0.582,,-96.0,-83.0,
0.178952,0.604,-0.616,0.574,,-96.0,-83.0,
0.229,0.598,-0.594,0.574,,-96.0,-83.0,
0.278856,0.588,-0.608,0.572,-91.0,-87.0,-86.0,
0.328904,0.598,-0.62,0.576,-91.0,-87.0,-86.0,
0.378952,0.608,-0.616,0.584,-91.0,-87.0,-86.0,
0.429,0.6,-0.616,0.574,-91.0,-87.0,-86.0,
0.478856,0.592,-0.61,0.576,-89.0,-87.0,-82.0,
0.528904,0.614,-0.622,0.574,-89.0,-87.0,-82.0,
0.578952,0.6,-0.608,0.574,-89.0,-87.0,-82.0,
0.629,0.614,-0.608,0.588,-89.0,-87.0,-82.0,
0.678856,0.6,-0.612,0.578,-89.0,-86.0,-82.0,
0.728904,0.59,-0.622,0.582,-89.0,-86.0,-82.0,
0.778952,0.598,-0.61,0.574,-89.0,-86.0,-82.0,
0.829,0.598,-0.618,0.568,-89.0,-86.0,-82.0,
0.878856,0.6,-0.626,0.584,-90.0,-86.0,-82.0,
0.928904,0.596,-0.616,0.582,-90.0,-86.0,-82.0,
0.978952,0.592,-0.61,0.582,-90.0,-86.0,-82.0,
1.029,0.61,-0.648,0.574,-90.0,-86.0,-82.0,
1.079856,0.588,-0.61,0.576,-87.0,-88.0,-84.0,
1.129904,0.592,-0.628,0.588,-87.0,-88.0,-84.0,
1.179952,0.606,-0.64,0.59,-87.0,-88.0,-84.0,
1.23,0.596,-0.61,0.612,-87.0,-88.0,-84.0,
1.279856,0.61,-0.64,0.616,-85.0,-83.0,-84.0,
1.329904,0.632,-0.586,0.688,-85.0,-83.0,-84.0,
1.379952,0.604,-0.52,0.676,-85.0,-83.0,-84.0,
1.43,0.606,-0.65,0.656,-85.0,-83.0,-84.0,
1.479856,0.56,-0.576,0.632,-82.0,-84.0,-79.0,
1.529904,0.53,-0.528,0.624,-82.0,-84.0,-79.0,
1.579952,0.544,-0.612,0.69,-82.0,-84.0,-79.0,
1.63,0.55,-0.576,0.67,-82.0,-84.0,-79.0,
1.679856,0.6,-0.594,0.704,-93.0,-86.0,-81.0,
1.729904,0.546,-0.538,0.818,-93.0,-86.0,-81.0,
1.779952,0.496,-0.552,0.818,-93.0,-86.0,-81.0,
1.83,0.432,-0.528,0.912,-93.0,-86.0,-81.0,
1.879856,0.392,-0.654,0.93,-96.0,-84.0,-81.0,
1.929904,0.272,-0.61,0.83,-96.0,-84.0,-81.0,
1.979952,0.254,-0.622,0.678,-96.0,-84.0,-81.0,
2.03,0.226,-0.708,0.734,-96.0,-84.0,-81.0,
2.080856,0.172,-0.61,0.722,-90.0,-95.0,-83.0,
2.130904,0.108,-0.592,0.658,-90.0,-95.0,-83.0,
2.180952,0.006,-0.708,0.594,-90.0,-95.0,-83.0,
2.231,0.166,-1.04,0.604,-90.0,-95.0,-83.0,
2.280856,0.226,-0.696,0.812,-93.0,-89.0,-81.0,
2.330904,0.152,-0.522,0.774,-93.0,-89.0,-81.0,
2.380952,0.222,-0.64,0.784,-93.0,-89.0,-81.0,
2.431,0.126,-0.722,0.69,-93.0,-89.0,-81.0,
2.480856,0.296,-0.866,0.758,-98.0,-101.0,-82.0,
2.530904,0.21,-0.848,0.702,-98.0,-101.0,-82.0,
2.580952,0.182,-0.916,0.48,-98.0,-101.0,-82.0,
2.631,0.142,-0.83,0.54,-98.0,-101.0,-82.0,
2.680856,0.126,-0.916,0.544,-94.0,-94.0,-82.0,
2.730904,0.162,-0.89,0.616,-94.0,-94.0,-82.0,
2.780952,0.048,-0.826,0.664,-94.0,-94.0,-82.0,
2.831,0.038,-0.796,0.672,-94.0,-94.0,-82.0,
2.880856,0.02,-0.744,0.71,-94.0,-87.0,-84.0,
2.930904,-0.042,-0.666,0.684,-94.0,-87.0,-84.0,
2.980952,-0.082,-0.672,0.758,-94.0,-87.0,-84.0,
3.031,-0.048,-0.704,0.798,-94.0,-87.0,-84.0,
3.081856,-0.128,-0.674,0.824,-93.0,-82.0,-86.0,
3.131904,-0.108,-0.734,0.88,-93.0,-82.0,-86.0,
3.181952,-0.174,-0.804,0.644,-93.0,-82.0,-86.0,
3.232,-0.148,-0.168,0.914,-93.0,-82.0,-86.0,
3.281856,-0.018,-0.616,0.962,-92.0,-86.0,-84.0,
3.331904,-0.114,-0.334,1.074,-92.0,-86.0,-84.0,
3.381952,-0.11,-0.08,0.91,-92.0,-86.0,-84.0,
3.432,-0.002,-0.218,1.07,-92.0,-86.0,-84.0,
3.481856,0.002,-0.256,1.032,-92.0,-89.0,-83.0,
3.531904,-0.008,-0.242,0.992,-92.0,-89.0,-83.0,
3.581952,0.142,-0.224,1.03,-92.0,-89.0,-83.0,
3.632,0.12,-0.392,1.16,-92.0,-89.0,-83.0,
3.681856,0.11,-0.208,1.006,-93.0,-87.0,-84.0,
3.731904,0.398,0.274,0.988,-93.0,-87.0,-84.0,
3.781952,0.236,-0.472,0.876,-93.0,-87.0,-84.0,
3.832,0.172,-0.528,0.758,-93.0,-87.0,-84.0,
3.881856,0.206,-0.52,0.806,-94.0,-82.0,-80.0,
3.931904,0.184,-0.452,0.828,-94.0,-82.0,-80.0,
3.981952,0.146,-0.37,0.796,-94.0,-82.0,-80.0,
4.032,0.216,-0.442,0.59,-94.0,-82.0,-80.0,
4.082856,0.326,-0.558,0.584,-88.0,-93.0,-78.0,
4.132904,0.456,-0.456,0.6,-88.0,-93.0,-78.0,
4.182952,0.608,-0.472,0.616,-88.0,-93.0,-78.0,
4.233,0.816,-0.356,0.568,-88.0,-93.0,-78.0,
4.282856,0.942,-0.13,0.588,-80.0,-98.0,-74.0,
4.332904,1.25,-0.736,0.646,-80.0,-98.0,-74.0,
4.382952,1.202,0.08,0.79,-80.0,-98.0,-74.0,
4.433,1.16,0.188,0.708,-80.0,-98.0,-74.0,
4.482856,1.122,-0.456,0.96,-81.0,-95.0,-75.0,
4.532904,0.848,0.044,0.63,-81.0,-95.0,-75.0,
4.582952,0.88,-0.116,0.476,-81.0,-95.0,-75.0,
4.633,0.816,0.168,0.352,-81.0,-95.0,-75.0,
4.682856,0.952,0.03,0.316,-81.0,-92.0,-75.0,
4.732904,0.946,0.168,0.376,-81.0,-92.0,-75.0,
4.782952,0.928,0.096,0.326,-81.0,-92.0,-75.0,
4.833,0.992,-0.058,0.382,-81.0,-92.0,-75.0,
4.882856,0.956,-0.052,0.582,-85.0,,-78.0,
4.932904,1.022,0.036,0.352,-85.0,,-78.0,
4.982952,1.122,-0.016,0.27,-85.0,,-78.0,
5.033,1.052,0.286,0.264,-85.0,,-78.0,
5.083856,1.046,-0.178,0.076,-81.0,-88.0,-81.0,
5.133904,0.944,-0.26,0.2,-81.0,-88.0,-81.0,
5.183952,0.816,-0.416,0.006,-81.0,-88.0,-81.0,
5.234,0.79,-0.276,-0.084,-81.0,-88.0,-81.0,
5.283856,0.926,-0.402,0.208,-77.0,-86.0,-78.0,
5.333904,0.834,-0.218,0.102,-77.0,-86.0,-78.0,
5.383952,0.968,-0.272,-0.116,-77.0,-86.0,-78.0,
5.434,0.908,-0.002,0.104,-77.0,-86.0,-78.0,
5.483856,0.896,-0.18,-0.18,-85.0,-95.0,-80.0,
5.533904,0.944,-0.04,-0.142,-85.0,-95.0,-80.0,
5.583952,0.934,-0.208,-0.112,-85.0,-95.0,-80.0,
5.634,0.892,-0.12,-0.138,-85.0,-95.0,-80.0,
5.683856,0.91,-0.158,-0.068,-78.0,,-77.0,
5.733904,0.868,0.07,-0.122,-78.0,,-77.0,
5.783952,0.992,-0.126,0.034,-78.0,,-77.0,
5.834,0.902,-0.09,-0.136,-78.0,,-77.0,
5.883856,0.892,0.016,-0.124,-79.0,-94.0,-76.0,
5.933904,0.878,-0.324,-0.288,-79.0,-94.0,-76.0,
5.983952,0.844,0.178,-0.178,-79.0,-94.0,-76.0,
6.034,0.774,0.126,-0.25,-79.0,-94.0,-76.0,
6.083856,0.782,0.048,-0.01,-85.0,-81.0,-75.0,
6.133904,1.12,0.12,0.736,-85.0,-81.0,-75.0,
6.183952,1.276,-0.558,0.104,-85.0,-81.0,-75.0,
6.234,1.196,-0.068,-0.11,-85.0,-81.0,-75.0,
6.284856,1.27,-0.254,-0.344,-83.0,-82.0,-80.0,
6.334904,0.888,0.406,-0.05,-83.0,-82.0,-80.0,
6.384952,1.042,0.206,0.448,-83.0,-82.0,-80.0,
6.435,1.156,0.062,0.19,-83.0,-82.0,-80.0,
6.484856,1.102,-0.09,-0.08,-82.0,-85.0,-75.0,
6.534904,0.904,0.188,0.022,-82.0,-85.0,-75.0,
6.584952,0.92,-0.088,-0.128,-82.0,-85.0,-75.0,
6.635,0.928,-0.104,-0.06,-82.0,-85.0,-75.0,
6.684856,0.976,-0.354,-0.008,-80.0,-91.0,-77.0,
6.734904,0.938,-0.356,-0.016,-80.0,-91.0,-77.0,
6.784952,0.96,-0.324,0.028,-80.0,-91.0,-77.0,
6.835,0.896,-0.226,-0.04,-80.0,-91.0,-77.0,
6.884856,0.88,-0.378,-0.034,-81.0,-84.0,-75.0,
6.934904,0.87,0.104,-0.2,-81.0,-84.0,-75.0,
6.984952,0.94,-0.116,0.27,-81.0,-84.0,-75.0,
7.035,0.798,0.072,0.29,-81.0,-84.0,-75.0,
7.084856,1.17,-0.354,-0.026,-83.0,-95.0,-75.0,
7.134904,1.11,-0.41,-0.016,-83.0,-95.0,-75.0,
7.184952,1.072,-0.258,0.198,-83.0,-95.0,-75.0,
7.235,1.064,-0.194,0.078,-83.0,-95.0,-75.0,
7.285856,0.952,-0.122,0.302,-83.0,-92.0,-75.0,
7.335904,0.96,-0.16,0.318,-83.0,-92.0,-75.0,
7.385952,0.976,-0.276,0.26,-83.0,-92.0,-75.0,
7.436,1.036,-0.354,0.16,-83.0,-92.0,-75.0,
7.485856,0.96,-0.336,0.274,-83.0,,-76.0,
7.535904,0.91,-0.26,0.322,-83.0,,-76.0,
7.585952,0.912,-0.34,0.326,-83.0,,-76.0,
7.636,0.992,-0.368,0.454,-83.0,,-76.0,
7.685856,0.878,-0.276,0.416,-89.0,-95.0,-84.0,
7.735904,0.832,-0.4,0.422,-89.0,-95.0,-84.0,
7.785952,0.718,-0.482,0.344,-89.0,-95.0,-84.0,
7.836,0.654,-0.402,0.206,-89.0,-95.0,-84.0,
7.885856,0.624,-0.52,0.326,-91.0,-92.0,-83.0,
7.935904,0.67,-0.4,0.372,-91.0,-92.0,-83.0,
7.985952,0.68,-0.33,0.392,-91.0,-92.0,-83.0,
8.036,0.744,-0.498,0.462,-91.0,-92.0,-83.0,
8.085856,0.812,-0.626,0.544,-86.0,,-81.0,
8.135904,0.642,-0.714,0.502,-86.0,,-81.0,
8.185952,0.706,-0.976,0.53,-86.0,,-81.0,
8.236,0.526,-0.814,0.608,-86.0,,-81.0,
8.286856,0.504,-1.006,0.572,-93.0,-105.0,-83.0,
8.336904,0.492,-0.83,0.654,-93.0,-105.0,-83.0,
8.386952,0.386,-0.692,0.902,-93.0,-105.0,-83.0,
8.437,0.346,-1.102,0.748,-93.0,-105.0,-83.0,
8.486856,0.176,-1.06,0.35,-97.0,-79.0,-97.0,
8.536904,0.284,-1.108,0.254,-97.0,-79.0,-97.0,
8.586952,0.28,-0.89,0.294,-97.0,-79.0,-97.0,
8.637,0.376,-0.372,0.42,-97.0,-79.0,-97.0,
8.686856,0.524,-0.296,0.572,-91.0,-78.0,-97.0,
8.736904,0.64,-0.698,0.384,-91.0,-78.0,-97.0,
