t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0399519999999,0.332,0.156,1.008,,,-80.0,
0.0899999999999,0.3,0.216,1.222,,,-80.0,
0.139856,0.328,0.176,1.12,,,-79.0,
0.189904,0.318,0.258,0.982,,,-79.0,
0.239952,0.268,0.342,1.08,,,-79.0,
0.29,0.226,0.214,0.992,,,-79.0,
0.339856,0.254,0.194,0.974,,,-79.0,
0.389904,0.284,0.236,0.98,,,-79.0,
0.439952,0.32,0.318,1.016,,,-79.0,
0.49,0.286,0.318,1.014,,,-79.0,
0.539856,0.246,0.232,0.976,,,-78.0,
0.589904,0.262,0.262,0.99,,,-78.0,
0.639952,0.294,0.262,0.966,,,-78.0,
0.69,0.294,0.27,1.008,,,-78.0,
0.739856,0.304,0.252,0.978,,,-78.0,
0.789904,0.272,0.304,0.992,,,-78.0,
0.839952,0.248,0.254,1.008,,,-78.0,
0.89,0.27,0.248,0.982,,,-78.0,
0.940856,0.272,0.29,0.994,,,-78.0,
0.990904,0.262,0.268,1.006,,,-78.0,
1.040952,0.274,0.28,0.994,,,-78.0,
1.091,0.272,0.294,0.984,,,-78.0,
1.140856,0.272,0.254,0.99,,,-78.0,
1.190904,0.28,0.27,0.998,,,-78.0,
1.240952,0.288,0.286,0.99,,,-78.0,
1.291,0.274,0.28,0.982,,,-78.0,
1.340856,0.284,0.28,0.99,,,-98.0,
1.390904,0.274,0.27,0.99,,,-98.0,
1.440952,0.272,0.28,0.99,,,-98.0,
1.491,0.288,0.28,0.992,,,-98.0,
1.540856,0.28,0.276,0.99,,,-78.0,
1.590904,0.294,0.286,0.982,,,-78.0,
1.640952,0.258,0.27,1.004,,,-78.0,
1.691,0.276,0.278,0.986,,,-78.0,
1.740856,0.28,0.27,0.992,,,-78.0,
1.790904,0.286,0.272,0.984,,,-78.0,
1.840952,0.294,0.28,0.976,,,-78.0,
1.891,0.288,0.29,0.994,,,-78.0,
