t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0488559999999,-0.5,0.654,0.498,-88.0,,-77.0,-88.0
0.0989039999999,-0.282,0.46,0.428,-88.0,,-77.0,-88.0
0.148952,-0.22,0.34,0.356,-88.0,,-77.0,-88.0
0.199,-0.386,0.526,0.296,-88.0,,-77.0,-88.0
0.248856,-1.216,0.96,0.488,-89.0,,-77.0,-84.0
0.298904,-1.076,0.832,0.69,-89.0,,-77.0,-84.0
0.348952,-0.778,0.624,0.608,-89.0,,-77.0,-84.0
0.399,-0.336,0.344,0.53,-89.0,,-77.0,-84.0
0.448856,-0.354,0.342,0.518,,,-72.0,-83.0
0.498904,-0.516,0.142,0.382,,,-72.0,-83.0
0.548952,-1.202,-0.048,0.07,,,-72.0,-83.0
0.599,-1.652,1.02,0.076,,,-72.0,-83.0
0.648856,-1.08,0.632,0.472,-87.0,,-74.0,-90.0
0.698904,-0.602,0.496,0.686,-87.0,,-74.0,-90.0
0.748952,-0.398,0.386,0.566,-87.0,,-74.0,-90.0
0.799,-0.34,0.318,0.448,-87.0,,-74.0,-90.0
0.849856,-0.296,0.294,0.376,-81.0,,-76.0,-89.0
0.899904,-0.648,0.546,0.462,-81.0,,-76.0,-89.0
0.949952,-1.144,0.878,0.904,-81.0,,-76.0,-89.0
1.0,-0.772,0.664,0.838,-81.0,,-76.0,-89.0
1.049856,-0.378,0.496,0.62,-81.0,,-72.0,-86.0
1.099904,-0.072,0.12,0.694,-81.0,,-72.0,-86.0
1.149952,-0.142,0.194,0.67,-81.0,,-72.0,-86.0
1.2,-0.522,0.286,0.556,-81.0,,-72.0,-86.0
1.249856,-1.364,0.678,0.584,-82.0,,-69.0,-76.0
1.299904,-1.46,0.696,0.668,-82.0,,-69.0,-76.0
1.349952,-0.962,0.574,0.546,-82.0,,-69.0,-76.0
1.4,-0.464,0.38,0.58,-82.0,,-69.0,-76.0
1.449856,-0.442,0.224,0.716,-82.0,,-74.0,-86.0
1.499904,-0.516,0.35,0.568,-82.0,,-74.0,-86.0
1.549952,-0.658,0.488,0.59,-82.0,,-74.0,-86.0
1.6,-0.878,0.318,0.626,-82.0,,-74.0,-86.0
1.649856,-0.914,0.258,1.072,-82.0,,-69.0,-86.0
1.699904,-0.538,0.398,1.378,-82.0,,-69.0,-86.0
