t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00485600000002,0.972,-0.144,0.2,,-70.0,,
0.054904,0.966,-0.13,0.208,,-70.0,,
0.104952,0.96,-0.132,0.204,,-70.0,,
0.155,0.962,-0.132,0.206,,-70.0,,
0.204856,0.968,-0.13,0.204,,-70.0,,
0.254904,0.972,-0.128,0.2,,-70.0,,
0.304952,0.974,-0.136,0.2,,-70.0,,
0.355,0.968,-0.136,0.206,,-70.0,,
0.404856,0.966,-0.136,0.208,,-69.0,,
0.454904,0.958,-0.128,0.2,,-69.0,,
0.504952,0.962,-0.132,0.202,,-69.0,,
0.555,0.934,-0.118,0.198,,-69.0,,
0.604856,0.974,-0.058,0.23,,-69.0,,
0.654904,0.974,-0.058,0.236,,-69.0,,
0.704952,0.962,-0.148,0.198,,-69.0,,
0.755,0.936,-0.152,0.138,,-69.0,,
0.804856,0.972,-0.16,0.176,,-68.0,,
0.854904,0.982,-0.18,0.22,,-68.0,,
0.904952,0.988,-0.206,0.252,,-68.0,,
0.955,0.95,-0.2,0.248,,-68.0,,
1.004856,0.932,-0.204,0.2,,-69.0,,
1.054904,0.998,-0.446,0.226,,-69.0,,
1.104952,0.972,-0.426,0.204,,-69.0,,
1.155,0.988,-0.42,0.114,,-69.0,,
1.205856,0.926,-0.398,0.08,,-64.0,,
1.255904,0.848,-0.362,-0.008,,-64.0,,
1.305952,0.77,-0.248,-0.1,,-64.0,,
1.356,0.638,-0.224,-0.05,,-64.0,,
1.405856,0.712,-0.336,0.018,,-66.0,,
1.455904,0.802,-0.302,0.03,,-66.0,,
1.505952,1.022,0.054,-0.008,,-66.0,,
1.556,1.016,-0.002,-0.146,,-66.0,,
1.605856,0.978,-0.08,-0.15,,-68.0,,
1.655904,0.936,-0.082,-0.188,,-68.0,,
1.705952,1.008,0.268,-0.064,,-68.0,,
1.756,1.378,-0.52,0.78,,-68.0,,
1.805856,1.486,-0.466,0.214,,-67.0,,
1.855904,0.924,-0.464,0.056,,-67.0,,
1.905952,0.59,-0.816,0.38,,-67.0,,
1.956,0.846,-0.782,0.496,,-67.0,,
2.005856,0.696,-0.612,0.366,,-70.0,,
2.055904,0.688,-0.69,0.348,,-70.0,,
2.105952,0.744,-0.494,0.576,,-70.0,,
2.156,0.798,-0.526,0.448,,-70.0,,
2.206856,0.718,-0.626,0.588,,-66.0,,
