t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.017,175.457443237,104.985176086,235.0,173.0,138.0,20.0,122.710250854,119.196426392,2263.85424805,603.283691406,-426.320495605,2293.85424805,-172.334396362,783.338195801,2233.85424805
0.048,174.820678711,104.421127319,235.0,171.0,140.0,18.0,117.97228241,124.007507324,2269.95678711,604.888671875,-411.32421875,2299.95678711,-157.09564209,801.187805176,2239.95678711
0.079,174.216171265,103.723251343,235.0,171.0,138.0,18.0,113.373207092,129.806213379,2274.22485352,606.011108398,-412.087524414,2304.22485352,-173.134460449,802.714355469,2244.22485352
0.142,173.224899292,102.766601562,231.0,167.0,138.0,18.0,105.630210876,137.646987915,2277.72509766,574.562072754,-380.343841553,2307.72509766,-173.40447998,803.966369629,2247.72509766
0.204,173.411712646,102.177871704,227.0,167.0,140.0,20.0,107.063682556,142.271377563,2276.4777832,541.899353027,-380.138275146,2306.4777832,-157.552978516,787.764892578,2246.4777832
0.235,173.641799927,102.219711304,227.0,167.0,140.0,20.0,108.930603027,141.976669312,2277.10864258,542.047546387,-380.242248535,2307.10864258,-157.597229004,787.986083984,2247.10864258
0.267,173.973999023,102.215362549,225.0,167.0,140.0,20.0,111.471824646,141.869659424,2274.8359375,525.348937988,-379.867675781,2304.8359375,-157.437835693,787.189086914,2244.8359375
0.298,174.267425537,102.321243286,225.0,167.0,138.0,20.0,113.82157135,141.036132812,2275.01464844,525.389709473,-379.897125244,2305.01464844,-173.195388794,787.25177002,2245.01464844
0.329,175.083877563,102.251876831,223.0,167.0,138.0,20.0,120.049636841,141.253814697,2269.62060547,508.032165527,-379.008117676,2299.62060547,-172.779266357,785.360290527,2239.62060547
0.392,176.021362305,102.183044434,225.0,169.0,142.0,20.0,127.142623901,141.392196655,2263.06689453,522.666381836,-394.010009766,2293.06689453,-140.951202393,783.062133789,2233.06689453
0.564,179.418899536,102.262123108,227.0,169.0,146.0,18.0,152.943634033,139.703857422,2246.01318359,534.741760254,-391.079711914,2276.01318359,-108.7914505,792.623596191,2216.01318359
1.173,188.744766235,101.828590393,227.0,169.0,160.0,20.0,222.429824829,140.612121582,2206.68139648,525.500915527,-384.321502686,2236.68139648,0.0,763.289611816,2176.68139648
1.204,187.914505005,101.555053711,227.0,169.0,160.0,18.0,216.548156738,143.08757019,2212.22875977,526.804260254,-385.274658203,2242.22875977,0.0,780.539611816,2182.22875977
1.236,186.976348877,101.379180908,225.0,169.0,158.0,18.0,209.728378296,144.768096924,2217.07055664,512.182312012,-386.1065979,2247.07055664,-15.3386411667,782.27142334,2187.07055664
1.407,183.249389648,101.676925659,225.0,169.0,154.0,18.0,182.939743042,144.176620483,2243.89257812,518.295959473,-390.715332031,2273.89257812,-46.5803337097,791.865112305,2213.89257812
1.517,181.703521729,101.628143311,225.0,169.0,152.0,18.0,171.354934692,145.050537109,2251.49926758,520.029724121,-392.022369385,2281.49926758,-62.320476532,794.585876465,2221.49926758
1.673,180.966903687,101.795890808,227.0,169.0,152.0,18.0,165.870880127,144.014160156,2256.01171875,537.090942383,-392.797729492,2286.01171875,-62.4470672607,796.199890137,2226.01171875
1.704,180.912414551,102.009712219,225.0,169.0,152.0,18.0,165.37411499,142.266036987,2255.11474609,520.853820801,-392.643615723,2285.11474609,-62.4219017029,795.87902832,2225.11474609
1.736,181.13470459,101.752075195,225.0,169.0,152.0,18.0,166.96421814,144.158615112,2252.85205078,520.33807373,-392.254821777,2282.85205078,-62.3584289551,795.069763184,2222.85205078
1.767,181.23286438,101.48714447,223.0,169.0,152.0,18.0,167.596572876,146.126785278,2250.9296875,503.902954102,-391.924530029,2280.9296875,-62.3044967651,794.382141113,2220.9296875
1.861,181.777679443,101.589889526,225.0,169.0,154.0,18.0,171.702926636,145.151824951,2248.39038086,519.321105957,-391.488189697,2278.39038086,-46.6749649048,793.473876953,2218.39038086
2.611,175.036209106,100.722953796,235.0,171.0,140.0,16.0,119.85131073,153.654373169,2273.05517578,605.703552246,-411.878356934,2303.05517578,-157.312942505,818.027282715,2243.05517578
2.798,175.226379395,95.5228424072,217.0,177.0,134.0,18.0,118.747962952,190.893234253,2224.0012207,450.529846191,-450.529785156,2254.0012207,-200.034439087,784.750366211,2194.0012207
3.017,176.844924927,97.8586730957,219.0,173.0,136.0,22.0,131.019958496,172.215362549,2218.06225586,465.109069824,-417.809906006,2248.06225586,-184.147293091,751.934875488,2188.06225586
3.048,177.424316406,98.4194259644,219.0,173.0,138.0,24.0,135.441604614,167.748779297,2216.67456055,464.821960449,-417.552001953,2246.67456055,-168.694641113,736.122131348,2186.67456055
3.079,177.980865479,98.7015686035,219.0,173.0,140.0,26.0,139.417022705,165.140228271,2211.11206055,463.671142578,-416.518218994,2241.11206055,-152.968658447,718.952697754,2181.11206055
3.111,178.525848389,98.8110809326,221.0,173.0,140.0,26.0,143.287460327,163.884902954,2205.64575195,478.219573975,-415.502258301,2235.64575195,-152.585296631,717.150817871,2175.64575195
3.173,179.748382568,98.8277435303,223.0,173.0,142.0,26.0,151.938308716,162.893096924,2194.02270508,491.331085205,-413.342071533,2224.02270508,-136.59312439,713.319519043,2164.02270508
3.204,180.393417358,98.8363647461,223.0,173.0,140.0,26.0,156.436431885,162.34475708,2187.52709961,489.896057129,-412.134857178,2217.52709961,-151.314575195,711.178466797,2157.52709961
3.298,182.063934326,98.9805908203,225.0,173.0,144.0,26.0,168.005508423,160.051925659,2171.43066406,501.779418945,-409.143280029,2201.43066406,-120.1485672,705.872619629,2141.43066406
3.361,184.025238037,99.1350860596,229.0,173.0,144.0,28.0,181.308166504,157.458557129,2152.0637207,527.972167969,-405.54385376,2182.0637207,-119.061950684,684.606079102,2122.0637207
3.611,191.735992432,95.6913375854,237.0,173.0,152.0,26.0,230.309585571,176.409057617,2069.49951172,566.892944336,-390.199035645,2099.49951172,-57.2147750854,672.2734375,2039.49951172
4.142,194.110107422,69.9545288086,233.0,171.0,156.0,8.0,233.265701294,342.241333008,1950.17333984,506.897918701,-354.134155273,1980.17333984,-26.9336071014,754.141662598,1920.17333984
4.767,188.709259033,75.7074584961,223.0,171.0,156.0,8.0,216.225906372,333.592498779,2147.78710938,481.116668701,-389.475402832,2177.78710938,-29.7054653168,831.753845215,2117.78710938
4.798,188.287994385,75.2222290039,223.0,171.0,156.0,8.0,214.044509888,338.816345215,2157.78100586,483.324523926,-391.26272583,2187.78100586,-29.8456478119,835.678894043,2127.78100586
