t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0,174.498977661,135.014312744,213.0,223.0,138.0,62.0,94.171333313,-97.5183944702,1852.19555664,349.812286377,-679.823974609,1882.19555664,-140.576309204,370.610290527,1822.19555664
0.031,174.39289856,133.569976807,215.0,223.0,138.0,58.0,93.2892074585,-87.9553451538,1848.3684082,362.274658203,-678.441650391,1878.3684082,-140.281051636,395.337524414,1818.3684082
0.062,174.278137207,131.916168213,213.0,223.0,138.0,56.0,92.3270187378,-77.0537109375,1844.00744629,348.290496826,-676.866516113,1874.00744629,-139.944610596,407.111633301,1814.00744629
0.093,174.263961792,130.659713745,213.0,223.0,138.0,54.0,92.1279602051,-68.8489227295,1841.86132812,347.89163208,-676.091369629,1871.86132812,-139.779052734,419.337188721,1811.86132812
0.14,174.048965454,129.789810181,213.0,223.0,136.0,52.0,90.7705917358,-63.2521476746,1842.49475098,348.009338379,-676.32019043,1872.49475098,-152.539550781,432.195404053,1812.49475098
0.171,174.154190063,128.716644287,213.0,223.0,136.0,48.0,91.344833374,-56.2533760071,1840.36791992,347.614074707,-675.551940918,1870.36791992,-152.360549927,457.081726074,1810.36791992
0.203,173.83821106,127.595306396,213.0,223.0,134.0,48.0,89.2778549194,-49.0014724731,1839.79370117,347.507354736,-675.344543457,1869.79370117,-165.004959106,456.936706543,1809.79370117
0.234,173.938064575,126.535324097,213.0,223.0,134.0,44.0,89.8016586304,-42.1064682007,1837.33056641,347.049560547,-674.45489502,1867.33056641,-164.780380249,481.665649414,1807.33056641
0.265,173.86378479,125.861633301,213.0,223.0,134.0,42.0,89.3990325928,-37.7980728149,1838.8939209,347.340148926,-675.019592285,1868.8939209,-164.922927856,494.76864624,1808.8939209
0.296,173.701278687,125.102386475,213.0,223.0,134.0,40.0,88.4068145752,-32.9228935242,1840.05297852,347.555541992,-675.438171387,1870.05297852,-165.028594971,507.780151367,1810.05297852
0.328,173.728759766,124.695495605,211.0,223.0,134.0,40.0,88.6212158203,-30.3101329803,1840.82250977,334.577941895,-675.716125488,1870.82250977,-165.098754883,507.996063232,1810.82250977
0.375,173.69720459,124.334533691,211.0,223.0,134.0,38.0,88.5176315308,-28.0117530823,1842.90734863,334.950775146,-676.469177246,1872.90734863,-165.288833618,521.295471191,1812.90734863
0.406,173.513870239,123.820526123,211.0,223.0,134.0,36.0,87.4112701416,-24.7121562958,1844.56079102,335.246490479,-677.06640625,1874.56079102,-165.439590454,534.497009277,1814.56079102
0.437,173.404220581,123.997062683,211.0,223.0,134.0,36.0,86.897605896,-25.912361145,1848.72192383,335.990661621,-678.569335938,1878.72192383,-165.818969727,535.722717285,1818.72192383
0.468,173.327636719,123.647148132,211.0,223.0,132.0,34.0,86.5121383667,-23.6743011475,1851.09765625,336.415527344,-679.427429199,1881.09765625,-178.807525635,549.194519043,1821.09765625
0.5,173.118850708,123.93611145,211.0,223.0,132.0,34.0,85.4063339233,-25.6248874664,1856.52087402,337.385406494,-681.386230469,1886.52087402,-179.340011597,550.83001709,1826.52087402
0.531,173.069625854,124.411109924,211.0,223.0,132.0,34.0,85.3955993652,-28.8217334747,1863.27978516,338.594177246,-683.827453613,1893.27978516,-180.003646851,552.868347168,1833.27978516
0.578,172.811431885,124.879745483,211.0,223.0,134.0,34.0,83.9973144531,-31.9937324524,1869.70446777,339.743164062,-686.147949219,1899.70446777,-167.732025146,554.805847168,1839.70446777
0.593,172.528686523,125.048400879,209.0,223.0,134.0,32.0,82.3765106201,-33.1933898926,1875.00939941,327.331390381,-688.063964844,1905.00939941,-168.215682983,569.345336914,1845.00939941
0.64,172.417007446,124.96697998,209.0,223.0,134.0,32.0,81.7775802612,-32.7121887207,1878.11877441,327.865661621,-689.187072754,1908.11877441,-168.499176025,570.30480957,1848.11877441
0.671,172.047592163,125.24924469,209.0,223.0,132.0,32.0,79.5828170776,-34.6749343872,1883.75463867,328.834075928,-691.22265625,1913.75463867,-182.014007568,572.043945312,1853.75463867
0.703,171.625778198,125.381217957,209.0,223.0,134.0,30.0,77.0127716064,-35.6468544006,1889.06176758,329.746002197,-693.139526367,1919.06176758,-169.496902466,586.719909668,1859.06176758
0.734,171.340011597,125.017242432,209.0,223.0,134.0,30.0,75.2206573486,-33.2804412842,1891.59960938,330.182037354,-694.056152344,1921.59960938,-169.728271484,587.520812988,1861.59960938
0.765,170.972213745,124.860084534,209.0,221.0,134.0,30.0,72.9732589722,-32.3231048584,1896.59533691,331.040435791,-682.348693848,1926.59533691,-170.183746338,589.097473145,1866.59533691
0.796,170.495925903,124.297981262,207.0,221.0,134.0,30.0,69.9289779663,-28.6352481842,1899.94909668,318.081420898,-683.536560059,1929.94909668,-170.489517212,590.155944824,1869.94909668
0.843,170.142730713,123.95224762,207.0,221.0,134.0,30.0,67.6805343628,-26.3725662231,1902.89196777,318.566436768,-684.578857422,1932.89196777,-170.757843018,591.084716797,1872.89196777
0.875,169.774765015,123.721725464,207.0,221.0,134.0,30.0,65.3911361694,-24.897562027,1907.73535156,319.364685059,-686.294250488,1937.73535156,-171.199432373,592.61328125,1877.73535156
0.906,169.414398193,123.041320801,207.0,221.0,132.0,28.0,63.0792732239,-20.3777675629,1910.73205566,319.858581543,-687.35559082,1940.73205566,-184.662841797,606.749206543,1880.73205566
0.937,168.852294922,122.7735672,207.0,221.0,130.0,28.0,59.4639854431,-18.6310195923,1915.59301758,320.659759521,-689.077209473,1945.59301758,-198.364395142,608.317443848,1885.59301758
0.968,168.556350708,122.863128662,205.0,221.0,132.0,28.0,57.5974159241,-19.2732944489,1919.64111328,307.653381348,-690.510925293,1949.64111328,-185.537582397,609.623413086,1889.64111328
1.0,168.183303833,122.564964294,205.0,221.0,130.0,28.0,55.1764984131,-17.2944602966,1922.78735352,308.149841309,-691.625244141,1952.78735352,-199.121246338,610.638427734,1892.78735352
1.046,167.738983154,122.487747192,205.0,221.0,130.0,26.0,52.2760620117,-16.804473877,1926.30383301,308.704742432,-692.870666504,1956.30383301,-199.49118042,625.07232666,1896.30383301
1.078,167.378631592,122.321403503,205.0,221.0,128.0,26.0,49.9226303101,-15.7062530518,1929.42114258,309.196685791,-693.974731445,1959.42114258,-213.140380859,626.099853516,1899.42114258
1.109,167.060028076,122.531661987,205.0,221.0,128.0,26.0,47.8499565125,-17.15858078,1932.77404785,309.725769043,-695.16229248,1962.77404785,-213.516601562,627.20501709,1902.77404785
1.14,166.779052734,122.345451355,203.0,221.0,128.0,26.0,45.9874076843,-15.9109315872,1934.52868652,296.22467041,-695.783691406,1964.52868652,-213.713500977,627.78338623,1904.52868652
1.171,166.263000488,122.621963501,203.0,221.0,126.0,26.0,42.5579109192,-17.8165836334,1937.77563477,296.714294434,-696.933654785,1967.77563477,-227.457717896,628.85369873,1907.77563477
1.203,166.118759155,122.327682495,203.0,221.0,126.0,26.0,41.5754432678,-15.8160400391,1937.6661377,296.697784424,-696.894897461,1967.6661377,-227.444656372,628.817565918,1907.6661377
1.234,165.731216431,122.1434021,203.0,221.0,126.0,26.0,38.9681816101,-14.573636055,1938.96142578,296.893066406,-697.353637695,1968.96142578,-227.599090576,629.244567871,1908.96142578
1.265,165.329711914,121.952522278,203.0,221.0,126.0,26.0,36.2587394714,-13.2832508087,1940.0567627,297.058227539,-697.741638184,1970.0567627,-227.729690552,629.60559082,1910.0567627
1.296,165.009857178,122.147453308,201.0,221.0,126.0,26.0,34.1302185059,-14.6297645569,1942.76000977,283.630310059,-698.698974609,1972.76000977,-228.051986694,630.496704102,1912.76000977
1.343,164.640151978,122.086654663,201.0,221.0,124.0,26.0,31.6269950867,-14.2225255966,1943.70898438,283.76675415,-699.035095215,1973.70898438,-241.586654663,630.809509277,1913.70898438
1.375,164.522888184,122.092727661,201.0,221.0,126.0,26.0,30.8499088287,-14.2741785049,1945.10998535,283.968170166,-699.531311035,1975.10998535,-228.33215332,631.27130127,1915.10998535
1.406,164.272964478,121.782539368,201.0,221.0,126.0,26.0,29.1520843506,-12.1612462997,1945.56213379,284.033203125,-699.691467285,1975.56213379,-228.386077881,631.420288086,1915.56213379
1.437,164.191299438,121.735069275,201.0,221.0,126.0,26.0,28.6087150574,-11.8431196213,1946.50280762,284.168426514,-700.024658203,1976.50280762,-228.49822998,631.730407715,1916.50280762
1.468,163.972137451,121.634559631,199.0,221.0,124.0,26.0,27.1379146576,-11.1674356461,1948.30859375,270.553466797,-700.66418457,1978.30859375,-242.167312622,632.325683594,1918.30859375
1.5,163.908615112,121.867210388,199.0,221.0,124.0,26.0,26.7179489136,-12.7636365891,1949.33288574,270.69354248,-701.026977539,1979.33288574,-242.296615601,632.663269043,1919.33288574
1.546,163.913146973,121.601051331,199.0,221.0,126.0,26.0,26.7603187561,-10.9488744736,1950.15905762,270.806549072,-701.319580078,1980.15905762,-228.934143066,632.93560791,1920.15905762
1.578,163.698242188,121.679237366,199.0,221.0,126.0,26.0,25.3123226166,-11.4934148788,1951.83398438,271.035614014,-701.912780762,1981.83398438,-229.133850098,633.487670898,1921.83398438
1.609,163.673980713,121.424819946,199.0,221.0,126.0,26.0,25.1676025391,-9.76029968262,1953.4831543,271.261138916,-702.496887207,1983.4831543,-229.330459595,634.031311035,1923.4831543
1.64,163.883956909,121.683013916,199.0,221.0,128.0,26.0,26.6333332062,-11.5408449173,1955.49206543,271.535888672,-703.208374023,1985.49206543,-216.065872192,634.693481445,1925.49206543
1.671,163.769180298,121.326095581,199.0,221.0,126.0,26.0,25.8504009247,-9.09485626221,1955.80932617,271.579284668,-703.320739746,1985.80932617,-229.607803345,634.798095703,1925.80932617
1.718,163.935256958,121.571174622,199.0,221.0,128.0,26.0,27.0203018188,-10.7880077362,1958.04626465,271.885192871,-704.112976074,1988.04626465,-216.352493286,635.535461426,1928.04626465
1.734,163.943939209,121.486381531,199.0,221.0,128.0,26.0,27.0899677277,-10.2096090317,1958.77246094,271.98449707,-704.370178223,1988.77246094,-216.43397522,635.774841309,1928.77246094
1.781,163.905227661,121.50843811,199.0,221.0,128.0,26.0,26.8379650116,-10.3664627075,1959.78894043,272.123535156,-704.730224609,1989.78894043,-216.548049927,636.109863281,1929.78894043
