t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00200000000001,-0.974,0.096,0.078,,,,-101.0
0.052856,-0.85,0.114,0.126,,,,-83.0
0.102904,-0.77,0.102,0.064,,,,-83.0
0.152952,-0.772,0.142,0.116,,,,-83.0
0.203,-0.772,0.21,0.092,,,,-83.0
0.252856,-0.804,0.208,0.096,,,,-81.0
0.302904,-0.826,0.194,0.114,,,,-81.0
0.352952,-0.814,0.186,0.128,,,,-81.0
0.403,-0.776,0.194,0.158,,,,-81.0
0.452856,-0.762,0.23,0.192,,,,-83.0
0.502904,-0.824,0.224,0.174,,,,-83.0
0.552952,-0.792,0.226,0.22,,,,-83.0
0.603,-0.882,0.254,0.198,,,,-83.0
0.652856,-0.872,0.294,0.192,,,,-85.0
0.702904,-0.962,0.208,0.272,,,,-85.0
0.752952,-0.86,0.444,0.242,,,,-85.0
0.803,-0.896,0.488,0.21,,,,-85.0
0.852856,-0.848,0.37,0.258,,,,-84.0
0.902904,-0.852,0.344,0.336,,,,-84.0
0.952952,-0.932,0.38,0.288,,,,-84.0
1.003,-0.846,0.29,0.294,,,,-84.0
1.052856,-0.836,0.206,0.3,,,,-80.0
1.102904,-0.954,0.23,0.254,,,,-80.0
1.152952,-0.916,0.226,0.24,,,,-80.0
1.203,-0.916,0.356,0.236,,,,-80.0
1.253856,-0.866,0.402,0.162,,,,-80.0
1.303904,-0.818,0.352,0.176,,,,-80.0
1.353952,-0.8,0.366,0.192,,,,-80.0
1.404,-0.79,0.35,0.192,,,,-80.0
1.453856,-0.832,0.334,0.192,,,,-80.0
1.503904,-0.882,0.334,0.196,,,,-80.0
1.553952,-0.904,0.364,0.214,,,,-80.0
1.604,-0.902,0.31,0.214,,,,-80.0
1.653856,-0.928,0.272,0.254,,,,-81.0
1.703904,-0.912,0.258,0.31,,,,-81.0
1.753952,-0.89,0.302,0.322,,,,-81.0
1.804,-0.888,0.294,0.31,,,,-81.0
1.853856,-0.912,0.284,0.304,,,,-80.0
1.903904,-0.872,0.28,0.27,,,,-80.0
1.953952,-0.888,0.31,0.254,,,,-80.0
