t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.005,47.0610198975,173.843063354,89.0,231.0,8.0,106.0,-654.646850586,-312.099365234,1652.98413086,-419.018188477,-655.084716797,1682.98413086,-865.07220459,79.6777038574,1622.98413086
0.052,47.2479019165,174.072814941,89.0,231.0,8.0,104.0,-653.838134766,-313.562774658,1653.67871094,-419.191131592,-655.355041504,1683.67871094,-865.442443848,91.0991897583,1623.67871094
0.0830000000001,47.3246231079,174.021621704,89.0,231.0,8.0,104.0,-653.967590332,-313.541290283,1655.13208008,-419.552978516,-655.920776367,1685.13208008,-866.217102051,91.1807403564,1625.13208008
0.114,47.326133728,173.512130737,89.0,231.0,8.0,104.0,-652.550109863,-309.91519165,1651.56689453,-418.665374756,-654.533081055,1681.56689453,-864.316772461,90.9807052612,1621.56689453
0.146,47.1501235962,173.964004517,89.0,231.0,8.0,104.0,-654.433837891,-312.945526123,1653.75109863,-419.20916748,-655.383239746,1683.75109863,-865.480957031,91.1032562256,1623.75109863
0.177,47.2186355591,173.743209839,89.0,231.0,8.0,104.0,-654.420593262,-311.848175049,1654.72229004,-419.45098877,-655.761291504,1684.72229004,-865.998718262,91.1577453613,1624.72229004
0.208,47.2960128784,173.888885498,89.0,231.0,8.0,104.0,-653.962463379,-312.689117432,1654.69921875,-419.445220947,-655.752258301,1684.69921875,-865.98638916,91.1564559937,1624.69921875
0.239,47.227684021,173.759841919,89.0,231.0,8.0,104.0,-654.125610352,-311.829071045,1654.10900879,-419.298278809,-655.522583008,1684.10900879,-865.671813965,91.123336792,1624.10900879
0.271,47.2738265991,173.742874146,89.0,231.0,8.0,104.0,-654.183349609,-311.885772705,1654.93212891,-419.503204346,-655.842956543,1684.93212891,-866.110534668,91.1695251465,1624.93212891
0.302,47.400718689,173.924102783,89.0,231.0,8.0,104.0,-653.742492676,-313.079040527,1655.68066406,-419.689544678,-656.134277344,1685.68066406,-866.509460449,91.211517334,1625.68066406
0.349,47.3001556396,173.773971558,89.0,231.0,8.0,104.0,-654.158447266,-312.127288818,1655.25585938,-419.58380127,-655.968933105,1685.25585938,-866.283081055,91.1876831055,1625.25585938
0.38,47.3879394531,173.796417236,89.0,231.0,8.0,104.0,-653.786254883,-312.323150635,1655.6036377,-419.670379639,-656.104309082,1685.6036377,-866.468444824,91.2071914673,1625.6036377
0.411,47.5026626587,174.04019165,89.0,231.0,8.0,104.0,-653.755065918,-314.043365479,1657.2130127,-420.071075439,-656.730773926,1687.2130127,-867.32623291,91.297492981,1627.2130127
0.443,47.591217041,174.011108398,89.0,231.0,8.0,104.0,-653.305236816,-313.905487061,1657.37731934,-420.111999512,-656.79473877,1687.37731934,-867.413818359,91.3067092896,1627.37731934
0.474,47.495880127,173.800231934,89.0,231.0,10.0,104.0,-653.33203125,-312.427825928,1656.04077148,-419.779205322,-656.274475098,1686.04077148,-855.297485352,91.2317199707,1626.04077148
0.505,47.4058532715,173.808258057,89.0,231.0,8.0,104.0,-654.053466797,-312.569335938,1656.54394531,-419.904510498,-656.470336914,1686.54394531,-866.969604492,91.2599563599,1626.54394531
0.552,47.4907455444,173.848968506,89.0,231.0,8.0,104.0,-653.488830566,-312.771514893,1656.36242676,-419.859313965,-656.399658203,1686.36242676,-866.87286377,91.2497711182,1626.36242676
0.583,47.6783981323,174.127960205,89.0,231.0,10.0,104.0,-652.78527832,-314.578216553,1657.34362793,-420.103607178,-656.781555176,1687.34362793,-855.982788086,91.3048248291,1627.34362793
0.614,47.5517883301,173.830108643,89.0,231.0,8.0,104.0,-653.697692871,-312.931762695,1657.79138184,-420.215087891,-656.955871582,1687.79138184,-867.634521484,91.3299407959,1627.79138184
0.646,47.5810852051,173.859237671,89.0,231.0,10.0,104.0,-653.252380371,-312.969329834,1657.09387207,-420.041412354,-656.684387207,1687.09387207,-855.85144043,91.2908096313,1627.09387207
0.677,47.468208313,173.569000244,89.0,231.0,8.0,104.0,-653.722045898,-311.194152832,1656.62182617,-419.92388916,-656.500671387,1686.62182617,-867.011169434,91.2643280029,1626.62182617
0.708,47.6479644775,173.771743774,89.0,231.0,8.0,104.0,-653.250915527,-312.646209717,1658.07653809,-420.286071777,-657.066894531,1688.07653809,-867.786560059,91.3459396362,1628.07653809
0.755,47.605682373,173.781219482,89.0,231.0,10.0,104.0,-653.04675293,-312.485931396,1656.93469238,-420.001800537,-656.622436523,1686.93469238,-855.76763916,91.2818756104,1626.93469238
0.771,47.7933349609,174.086669922,89.0,231.0,10.0,104.0,-652.57232666,-314.557617188,1658.5,-420.39151001,-657.231689453,1688.5,-856.591003418,91.3696975708,1628.5
0.818,47.7865447998,173.70765686,89.0,231.0,10.0,104.0,-652.329711914,-312.218322754,1657.78295898,-420.212982178,-656.952575684,1687.78295898,-856.213867188,91.3294754028,1627.78295898
0.849,47.8355102539,173.636978149,89.0,231.0,10.0,104.0,-652.498413086,-312.024230957,1658.93566895,-420.5,-657.401245117,1688.93566895,-856.82019043,91.3941421509,1628.93566895
0.88,47.7864608765,173.883834839,89.0,231.0,10.0,104.0,-652.690917969,-313.415710449,1658.6998291,-420.441253662,-657.309509277,1688.6998291,-856.696166992,91.3809127808,1628.6998291
0.911,47.7951049805,173.790771484,89.0,231.0,10.0,104.0,-652.440429688,-312.7784729,1658.19091797,-420.314575195,-657.11138916,1688.19091797,-856.428466797,91.352355957,1628.19091797
0.943,47.5334396362,173.537841797,89.0,231.0,6.0,104.0,-653.88092041,-311.269165039,1657.98535156,-420.263366699,-657.03137207,1687.98535156,-879.155517578,91.3408279419,1627.98535156
0.974,47.7303695679,173.778167725,89.0,231.0,10.0,104.0,-652.775024414,-312.685150146,1658.0847168,-420.288116455,-657.070068359,1688.0847168,-856.372619629,91.3463973999,1628.0847168
1.021,47.6765213013,173.57723999,89.0,231.0,8.0,104.0,-652.968811035,-311.45993042,1657.78186035,-420.21270752,-656.952148438,1687.78186035,-867.629455566,91.3294067383,1627.78186035
1.052,47.9447021484,173.902587891,89.0,231.0,10.0,104.0,-651.636962891,-313.460510254,1658.35986328,-420.356628418,-657.177185059,1688.35986328,-856.517333984,91.3618392944,1628.35986328
1.083,47.6911239624,173.769958496,89.0,231.0,8.0,104.0,-652.506713867,-312.399627686,1656.82409668,-419.974273682,-656.579406738,1686.82409668,-867.11895752,91.2756729126,1626.82409668
1.114,47.7935562134,173.684371948,89.0,231.0,10.0,104.0,-652.04083252,-311.964263916,1657.15246582,-420.055999756,-656.707214355,1687.15246582,-855.882202148,91.294090271,1627.15246582
1.161,47.8152694702,173.719894409,89.0,231.0,8.0,104.0,-652.00567627,-312.214233398,1657.38391113,-420.113647461,-656.797302246,1687.38391113,-867.417297363,91.3070831299,1627.38391113
1.177,47.919418335,174.071899414,89.0,231.0,10.0,104.0,-651.440551758,-314.279418945,1657.48596191,-420.139068604,-656.836975098,1687.48596191,-856.057617188,91.3128051758,1627.48596191
1.224,47.9503173828,173.671432495,89.0,231.0,8.0,104.0,-651.186279297,-311.91607666,1657.29614258,-420.091796875,-656.763122559,1687.29614258,-867.370544434,91.302154541,1627.29614258
1.255,48.0253601074,173.950271606,89.0,231.0,10.0,104.0,-651.122497559,-313.716003418,1658.24438477,-420.327880859,-657.132202148,1688.24438477,-856.456604004,91.3553619385,1628.24438477
1.286,48.0766296387,173.472869873,89.0,231.0,8.0,104.0,-650.440551758,-310.756500244,1657.26635742,-420.084381104,-656.751525879,1687.26635742,-867.354736328,91.300491333,1627.26635742
1.317,48.2373123169,173.515197754,89.0,231.0,10.0,104.0,-649.766906738,-311.127075195,1657.93029785,-420.249664307,-657.00994873,1687.93029785,-856.291381836,91.3377380371,1627.93029785
1.349,48.5322418213,173.496673584,89.0,231.0,10.0,104.0,-648.572875977,-311.269256592,1659.26220703,-420.581298828,-657.528381348,1689.26220703,-856.991943359,91.4124679565,1629.26220703
1.38,48.802482605,173.510894775,91.0,231.0,10.0,104.0,-647.887145996,-311.778686523,1661.53588867,-409.283996582,-658.413391113,1691.53588867,-858.187927246,91.5400314331,1631.53588867
1.411,49.1830749512,173.800048828,91.0,231.0,10.0,104.0,-646.799438477,-314.011993408,1664.44335938,-409.987487793,-659.54510498,1694.44335938,-859.717224121,91.703163147,1634.44335938
1.458,49.4791641235,173.8152771,91.0,231.0,10.0,104.0,-646.15234375,-314.627197266,1667.23291016,-410.662475586,-660.630859375,1697.23291016,-861.184570312,91.8596801758,1637.23291016
1.489,50.320274353,173.597244263,91.0,231.0,10.0,104.0,-643.179199219,-314.302642822,1672.28820801,-411.885650635,-662.598632812,1702.28820801,-863.84362793,92.1433105469,1642.28820801
1.521,51.0172653198,173.784500122,91.0,231.0,12.0,104.0,-641.309875488,-316.495300293,1678.09179688,-413.289886475,-664.85760498,1708.09179688,-855.337768555,92.4689331055,1648.09179688
1.552,51.6992263794,173.634262085,93.0,231.0,12.0,104.0,-638.384521484,-316.149902344,1680.95568848,-401.983337402,-665.972351074,1710.95568848,-856.824035645,92.6296157837,1650.95568848
1.583,52.5218200684,173.630889893,93.0,231.0,14.0,104.0,-635.532348633,-317.126403809,1686.25341797,-403.228027344,-668.034423828,1716.25341797,-847.957641602,92.9268493652,1656.25341797
1.614,53.1894454956,173.739135742,93.0,231.0,14.0,104.0,-633.003234863,-318.480163574,1690.04101562,-404.117889404,-669.508728027,1720.04101562,-849.896789551,93.1393661499,1660.04101562
1.661,53.8929672241,173.307556152,95.0,231.0,12.0,104.0,-630.552612305,-316.785919189,1694.66027832,-393.107574463,-671.30670166,1724.66027832,-863.936523438,93.3985366821,1664.66027832
1.692,54.6863479614,173.096191406,95.0,231.0,14.0,102.0,-628.176818848,-316.70904541,1700.99365234,-394.551177979,-673.771972656,1730.99365234,-855.504211426,105.473098755,1670.99365234
1.724,55.7362365723,172.733428955,101.0,231.0,16.0,102.0,-625.503845215,-316.360687256,1710.81103516,-360.16217041,-677.593261719,1740.81103516,-848.74230957,106.092773438,1680.81103516
1.755,56.3905563354,172.365463257,99.0,231.0,18.0,102.0,-622.415771484,-314.576416016,1713.11584473,-372.864105225,-678.490356445,1743.11584473,-838.101928711,106.238250732,1683.11584473
1.786,57.5565490723,171.624176025,99.0,231.0,20.0,100.0,-617.729125977,-311.291259766,1719.56811523,-374.24432373,-681.00189209,1749.56811523,-829.465332031,118.495063782,1689.56811523
1.817,59.6696929932,172.390136719,109.0,231.0,22.0,100.0,-612.091003418,-319.619628906,1739.76000977,-316.50390625,-688.86138916,1769.76000977,-827.387084961,119.911178589,1709.76000977
1.849,61.0637741089,172.03578186,109.0,231.0,22.0,100.0,-606.99407959,-319.250183105,1749.58312988,-318.260681152,-692.684875488,1779.58312988,-832.14074707,120.600112915,1719.58312988
1.88,62.6463851929,171.044128418,109.0,231.0,24.0,98.0,-600.766906738,-314.992095947,1759.78405762,-320.085021973,-696.655517578,1789.78405762,-824.945617676,133.447067261,1729.78405762
1.927,64.7101898193,171.250366211,111.0,231.0,26.0,98.0,-595.164489746,-320.101318359,1781.13171387,-311.200714111,-704.964904785,1811.13171387,-822.845092773,135.093978882,1751.13171387
1.958,66.4475860596,170.458099365,111.0,231.0,28.0,96.0,-588.552001953,-317.439331055,1794.05334473,-313.42098999,-709.994506836,1824.05334473,-816.545043945,148.462722778,1764.05334473
1.989,68.508895874,169.944412231,115.0,231.0,32.0,96.0,-582.087036133,-317.757537842,1814.32275391,-291.034118652,-717.884155273,1844.32275391,-800.899291992,150.16859436,1784.32275391
2.021,70.0411682129,168.864471436,115.0,231.0,34.0,94.0,-577.044799805,-313.44317627,1829.24206543,-293.388397217,-723.691345215,1859.24206543,-794.977172852,164.042877197,1799.24206543
2.052,71.8596038818,168.172790527,115.0,231.0,36.0,92.0,-571.326538086,-312.256317139,1848.48059082,-296.424255371,-731.179748535,1878.48059082,-790.723815918,178.550552368,1818.48059082
2.083,73.592124939,166.756958008,111.0,231.0,40.0,92.0,-564.379211426,-305.39642334,1862.61535645,-325.201782227,-736.681518555,1892.61535645,-771.164611816,179.938415527,1832.61535645
2.13,75.5299224854,165.635040283,111.0,231.0,42.0,90.0,-558.095458984,-301.511505127,1884.13098145,-328.898742676,-745.056274414,1914.13098145,-767.21472168,195.054580688,1854.13098145
2.161,77.5643920898,164.870162964,111.0,231.0,44.0,90.0,-552.148498535,-300.537475586,1910.0579834,-333.353668213,-755.148132324,1940.0579834,-764.757507324,197.782104492,1880.0579834
2.192,79.874458313,163.396148682,111.0,231.0,48.0,88.0,-543.53527832,-294.379669189,1934.47106934,-337.548492432,-764.650695801,1964.47106934,-747.97467041,213.70703125,1904.47106934
2.224,81.6745376587,161.968048096,113.0,231.0,50.0,86.0,-537.277526855,-287.882019043,1956.14575195,-327.343292236,-773.087341309,1986.14575195,-742.978637695,229.647949219,1926.14575195
2.255,83.8229827881,160.067092896,115.0,231.0,52.0,84.0,-529.209228516,-278.349975586,1981.11169434,-317.35345459,-782.805053711,2011.11169434,-738.925048828,246.308364868,1951.11169434
2.286,85.4210281372,157.599212646,117.0,231.0,56.0,82.0,-522.915161133,-263.629150391,1999.49499512,-306.020812988,-789.960571289,2029.49499512,-718.26171875,262.441772461,1969.49499512
2.317,87.641746521,155.56552124,119.0,231.0,58.0,80.0,-514.214660645,-252.74671936,2026.57141113,-295.680145264,-800.499755859,2056.57128906,-714.133666992,280.052398682,1996.57141113
2.364,89.3671798706,153.618682861,121.0,231.0,58.0,78.0,-507.6300354,-241.613693237,2049.4921875,-284.391326904,-809.421508789,2079.4921875,-722.331970215,297.430847168,2019.4921875
2.38,91.4603347778,153.185119629,125.0,231.0,58.0,76.0,-500.352203369,-242.257461548,2081.80151367,-259.188446045,-821.997558594,2111.80151367,-733.888366699,316.579284668,2051.80151367
