t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.023,-0.882,0.3,0.224,-72.0,,-86.0,
0.072856,-0.882,0.29,0.214,-70.0,,-87.0,
0.122904,-0.892,0.286,0.224,-70.0,,-87.0,
0.172952,-0.892,0.3,0.23,-70.0,,-87.0,
0.223,-0.874,0.286,0.24,-70.0,,-87.0,
0.272856,-0.88,0.304,0.24,-71.0,,-86.0,-100.0
0.322904,-0.874,0.304,0.23,-71.0,,-86.0,-100.0
0.372952,-0.89,0.294,0.24,-71.0,,-86.0,-100.0
0.423,-0.89,0.294,0.24,-71.0,,-86.0,-100.0
0.473856,-0.858,0.28,0.206,-71.0,,-86.0,
0.523904,-0.882,0.304,0.226,-71.0,,-86.0,
0.573952,-0.888,0.304,0.222,-71.0,,-86.0,
0.624,-0.884,0.304,0.238,-71.0,,-86.0,
0.673856,-0.892,0.304,0.236,-71.0,,-87.0,
0.723904,-0.888,0.304,0.224,-71.0,,-87.0,
0.773952,-0.88,0.294,0.224,-71.0,,-87.0,
0.824,-0.894,0.28,0.23,-71.0,,-87.0,
0.873856,-0.882,0.288,0.232,-71.0,,-86.0,
0.923904,-0.89,0.288,0.312,-71.0,,-86.0,
0.973952,-0.894,0.284,0.224,-71.0,,-86.0,
1.024,-0.874,0.3,0.232,-71.0,,-86.0,
1.073856,-0.89,0.304,0.228,-72.0,,-86.0,
1.123904,-0.882,0.288,0.24,-72.0,,-86.0,
1.173952,-0.884,0.288,0.226,-72.0,,-86.0,
1.224,-0.882,0.288,0.216,-72.0,,-86.0,
1.273856,-0.872,0.274,0.222,-71.0,,-87.0,
1.323904,-0.884,0.31,0.224,-71.0,,-87.0,
1.373952,-0.884,0.318,0.22,-71.0,,-87.0,
1.424,-0.868,0.31,0.198,-71.0,,-87.0,
1.474856,-0.868,0.304,0.174,-72.0,,-86.0,
1.524904,-0.872,0.302,0.182,-72.0,,-86.0,
1.574952,-0.862,0.326,0.168,-72.0,,-86.0,
1.625,-0.866,0.332,0.184,-72.0,,-86.0,
1.674856,-0.878,0.354,0.196,-73.0,,-96.0,
1.724904,-0.876,0.37,0.208,-73.0,,-96.0,
1.774952,-0.89,0.38,0.206,-73.0,,-96.0,
1.825,-0.89,0.348,0.206,-73.0,,-96.0,
1.874856,-0.926,0.368,0.192,-75.0,,-93.0,
1.924904,-0.888,0.328,0.206,-75.0,,-93.0,
1.974952,-0.852,0.376,0.172,-75.0,,-93.0,
2.025,-0.858,0.326,0.188,-75.0,,-93.0,
2.074856,-0.856,0.358,0.188,-70.0,,-100.0,
2.124904,-0.862,0.348,0.166,-70.0,,-100.0,
2.174952,-0.858,0.344,0.158,-70.0,,-100.0,
2.225,-0.882,0.334,0.176,-70.0,,-100.0,
2.274856,-1.058,0.326,0.126,-74.0,,-93.0,
2.324904,-0.974,0.334,0.168,-74.0,,-93.0,
2.374952,-1.102,0.286,0.152,-74.0,,-93.0,
2.425,-0.928,0.128,0.166,-74.0,,-93.0,
2.475856,-0.888,0.206,0.146,-69.0,,,
2.525904,-1.028,0.184,0.134,-69.0,,,
2.575952,-0.944,0.158,0.182,-69.0,,,
2.626,-0.88,0.142,0.284,-69.0,,,
2.675856,-0.848,0.13,0.318,-70.0,,,
2.725904,-0.706,0.144,0.296,-70.0,,,
2.775952,-0.72,0.178,0.27,-70.0,,,
2.826,-0.784,0.24,0.22,-70.0,,,
2.875856,-0.81,0.27,0.216,-72.0,,,
2.925904,-0.91,0.352,0.274,-72.0,,,
2.975952,-0.864,0.472,0.374,-72.0,,,
3.026,-1.326,0.568,0.336,-72.0,,,
3.075856,-0.784,0.296,0.304,-73.0,,,
3.125904,-1.122,0.102,0.204,-73.0,,,
3.175952,-1.114,0.166,0.166,-73.0,,,
3.226,-0.868,0.198,0.126,-73.0,,,
3.275856,-0.776,0.226,0.112,-64.0,,,
3.325904,-0.776,0.23,0.078,-64.0,,,
3.375952,-0.72,0.192,0.094,-64.0,,,
3.426,-0.818,0.178,0.124,-64.0,,,
3.475856,-0.95,0.222,0.162,-69.0,,,
3.525904,-0.944,0.178,0.246,-69.0,,,
3.575952,-1.246,0.238,0.224,-69.0,,,
3.626,-0.932,0.354,0.366,-69.0,,,
3.676856,-0.766,0.38,0.326,-67.0,,,
3.726904,-0.968,0.262,0.246,-67.0,,,
3.776952,-0.952,0.148,0.188,-67.0,,,
3.827,-0.858,0.286,0.184,-67.0,,,
3.876856,-0.814,0.402,0.22,-71.0,,,
3.926904,-0.77,0.414,0.242,-71.0,,,
3.976952,-0.69,0.306,0.352,-71.0,,,
