t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0229039999999,0.304,0.274,0.542,,,-96.0,
0.072952,0.448,0.3,0.534,,,-96.0,
0.123,0.44,0.432,0.582,,,-96.0,
0.172856,0.176,0.542,0.646,,,-91.0,
0.222904,0.032,0.732,0.912,,,-91.0,
0.272952,-0.352,1.196,1.438,,,-91.0,
0.323,-0.232,0.718,1.15,,,-91.0,
0.372856,0.078,0.734,0.806,,,-96.0,
0.422904,0.134,0.782,0.338,,,-96.0,
0.472952,0.034,0.862,0.188,,,-96.0,
0.523,0.118,1.176,0.22,,,-96.0,
0.572856,0.192,1.154,0.28,,,-94.0,
0.622904,0.166,0.898,0.334,,,-94.0,
0.672952,0.176,0.838,0.398,,,-94.0,
0.723,0.206,0.87,0.472,,,-94.0,
0.773856,0.176,0.87,0.47,,,-95.0,
0.823904,0.176,0.87,0.438,,,-95.0,
0.873952,0.184,0.88,0.43,,,-95.0,
0.924,0.172,0.892,0.438,,,-95.0,
0.973856,0.168,0.896,0.422,,,-95.0,
1.023904,0.174,0.892,0.416,,,-95.0,
1.073952,0.184,0.888,0.406,,,-95.0,
1.124,0.178,0.894,0.414,,,-95.0,
1.173856,0.174,0.886,0.412,,,-95.0,
1.223904,0.176,0.88,0.432,,,-95.0,
1.273952,0.176,0.88,0.418,,,-95.0,
1.324,0.176,0.88,0.412,,,-95.0,
1.373856,0.172,0.898,0.422,,,-95.0,
1.423904,0.19,0.888,0.428,,,-95.0,
1.473952,0.158,0.85,0.398,,,-95.0,
1.524,0.174,0.888,0.408,,,-95.0,
1.573856,0.176,0.902,0.416,,,-94.0,
1.623904,0.176,0.882,0.428,,,-94.0,
1.673952,0.176,0.888,0.414,,,-94.0,
1.724,0.184,0.896,0.414,,,-94.0,
1.773856,0.168,0.888,0.422,,,-95.0,
1.823904,0.166,0.896,0.416,,,-95.0,
1.873952,0.184,0.892,0.422,,,-95.0,
1.924,0.182,0.892,0.424,,,-95.0,
1.974856,0.174,0.904,0.422,,,-95.0,
2.024904,0.174,0.892,0.422,,,-95.0,
2.074952,0.176,0.888,0.422,,,-95.0,
2.125,0.184,0.888,0.414,,,-95.0,
