t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0319039999999,-0.328,-0.394,0.896,,-71.0,-86.0,
0.081952,-0.328,-0.41,0.908,,-71.0,-86.0,
0.132,-0.328,-0.416,0.908,,-71.0,-86.0,
0.181856,-0.32,-0.416,0.904,,-71.0,-86.0,
0.231904,-0.32,-0.4,0.908,,-71.0,-86.0,
0.281952,-0.322,-0.388,0.92,,-71.0,-86.0,
0.332,-0.318,-0.41,0.9,,-71.0,-86.0,
0.381856,-0.322,-0.398,0.902,,-71.0,-85.0,
0.431904,-0.328,-0.404,0.896,,-71.0,-85.0,
0.481952,-0.32,-0.42,0.904,,-71.0,-85.0,
0.532,-0.32,-0.4,0.902,,-71.0,-85.0,
0.581856,-0.322,-0.394,0.918,,-71.0,-85.0,
0.631904,-0.32,-0.388,0.904,,-71.0,-85.0,
0.681952,-0.314,-0.398,0.896,,-71.0,-85.0,
0.732,-0.32,-0.4,0.912,,-71.0,-85.0,
0.781856,-0.322,-0.398,0.902,,-71.0,-87.0,
0.831904,-0.32,-0.398,0.924,,-71.0,-87.0,
0.881952,-0.318,-0.388,0.92,,-71.0,-87.0,
0.932,-0.32,-0.4,0.91,,-71.0,-87.0,
0.982856,-0.318,-0.4,0.91,,-71.0,-86.0,
1.032904,-0.314,-0.4,0.91,,-71.0,-86.0,
1.082952,-0.308,-0.39,0.918,,-71.0,-86.0,
1.133,-0.322,-0.416,0.908,,-71.0,-86.0,
1.182856,-0.32,-0.394,0.92,,-71.0,-86.0,
1.232904,-0.322,-0.392,0.92,,-71.0,-86.0,
1.282952,-0.318,-0.378,0.926,,-71.0,-86.0,
1.333,-0.32,-0.404,0.902,,-71.0,-86.0,
1.382856,-0.32,-0.416,0.91,,-71.0,-86.0,
1.432904,-0.322,-0.41,0.896,,-71.0,-86.0,
1.482952,-0.322,-0.394,0.918,,-71.0,-86.0,
1.533,-0.33,-0.394,0.888,,-71.0,-86.0,
