t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0189999999999,174.894790649,106.048110962,211.0,177.0,144.0,70.0,141.561599731,132.60017395,2710.29516602,490.074462891,-547.730224609,2740.29516602,-150.382461548,469.945098877,2680.29516602
0.05,173.757110596,106.582489014,211.0,177.0,142.0,70.0,131.808654785,128.554931641,2732.26220703,494.00302124,-552.12097168,2762.26220703,-170.566802979,473.796661377,2702.26220703
0.081,173.703063965,106.395187378,209.0,175.0,142.0,70.0,132.050094604,131.103225708,2748.06030273,477.344818115,-535.795288086,2778.06030273,-171.563995361,476.566589355,2718.06030273
0.113,177.251205444,104.665977478,209.0,177.0,136.0,68.0,168.29006958,149.587463379,2781.91943359,483.162719727,-562.046447754,2811.91943359,-231.601501465,501.803344727,2751.91943359
0.144,176.032226562,104.049461365,207.0,177.0,136.0,68.0,157.870773315,157.066467285,2808.10644531,467.757873535,-567.280700684,2838.10644531,-233.805419922,506.578491211,2778.10644531
0.191,175.987182617,103.408172607,207.0,175.0,136.0,68.0,157.747741699,163.713806152,2813.82275391,468.699981689,-548.478637695,2843.82275391,-234.286483765,507.620819092,2783.82275391
0.222,178.253692627,98.3025665283,205.0,171.0,134.0,68.0,180.283782959,214.296081543,2816.51074219,449.179443359,-509.069946289,2846.51074219,-254.055526733,508.110961914,2786.51074219
0.253,176.412689209,98.0611572266,205.0,171.0,136.0,66.0,162.629867554,217.387435913,2825.70092773,450.629638672,-510.713470459,2855.70092773,-235.28616333,529.393920898,2795.70092773
0.284,174.97354126,97.8544769287,203.0,171.0,136.0,66.0,149.112319946,220.533706665,2839.8449707,432.734283447,-513.242980957,2869.8449707,-236.476531982,532.07220459,2809.8449707
0.316,174.706298828,97.3717956543,203.0,165.0,136.0,66.0,146.693878174,225.71395874,2844.55200195,433.444061279,-453.604309082,2874.55200195,-236.872665405,532.963562012,2814.55200195
0.347,175.328109741,96.3073730469,203.0,163.0,136.0,66.0,154.048614502,238.112609863,2865.99023438,436.67666626,-436.676727295,2895.99023438,-238.6769104,537.023071289,2835.99023438
0.394,174.524780273,95.645362854,203.0,159.0,136.0,66.0,146.793411255,246.137832642,2882.05493164,439.098999023,-398.252685547,2912.05493164,-240.028915405,540.065124512,2852.05493164
0.425,174.324661255,95.194984436,203.0,159.0,138.0,64.0,145.095809937,251.252349854,2888.52490234,440.074584961,-399.137542725,2918.52490234,-220.525665283,561.338012695,2858.52490234
0.441,174.152481079,96.052734375,203.0,159.0,138.0,66.0,144.382247925,244.307693481,2909.28833008,443.205413818,-401.977142334,2939.28833008,-222.127471924,545.221984863,2879.28833008
0.488,174.009048462,96.7163238525,203.0,159.0,138.0,66.0,144.067611694,239.446868896,2932.66918945,446.730957031,-405.174682617,2962.66918945,-223.931243896,549.649414062,2902.66918945
0.519,174.066497803,98.4652557373,203.0,159.0,140.0,66.0,145.14100647,222.19984436,2942.45288086,448.206176758,-406.512695312,2972.45288086,-204.260040283,551.502075195,2912.45288086
0.55,174.317672729,98.8052825928,203.0,159.0,142.0,66.0,147.788803101,218.774475098,2943.5715332,448.37487793,-406.665710449,2973.5715332,-183.904663086,551.713928223,2913.5715332
0.581,174.394546509,98.5900421143,203.0,157.0,144.0,68.0,148.537490845,220.929534912,2942.68334961,448.240936279,-385.695678711,2972.68334961,-163.42098999,531.118103027,2912.68334961
0.613,175.438796997,98.6803436279,205.0,159.0,144.0,70.0,159.388946533,220.102478027,2944.08398438,469.310455322,-406.735778809,2974.08398438,-163.499588013,510.936065674,2914.08398438
0.644,175.763641357,99.1313934326,205.0,159.0,146.0,70.0,163.101776123,215.921386719,2950.58300781,470.335998535,-407.624603271,2980.58300781,-143.381118774,512.075561523,2920.58300781
0.691,177.085479736,101.075408936,205.0,159.0,148.0,72.0,178.504714966,197.71925354,2979.39404297,474.882415771,-411.564788818,3009.39404297,-124.110481262,496.441986084,2949.39404297
0.722,177.151306152,102.234870911,205.0,159.0,148.0,72.0,180.044372559,186.487976074,2993.56005859,477.117797852,-413.50213623,3023.56005859,-124.706588745,498.826385498,2963.56005859
0.753,178.635040283,102.725868225,207.0,159.0,152.0,72.0,196.347824097,182.008575439,3004.70043945,500.159210205,-415.025695801,3034.70043945,-83.4502868652,500.701568604,2974.70043945
0.784,179.836532593,103.278839111,207.0,159.0,152.0,74.0,209.008911133,176.183578491,3004.72363281,500.162994385,-415.028869629,3034.72363281,-83.4509353638,479.84274292,2974.72363281
0.816,180.273010254,105.043998718,209.0,159.0,154.0,74.0,215.167312622,158.735305786,3026.66015625,525.215698242,-418.028900146,3056.66015625,-63.0497703552,483.381256104,2996.66015625
0.863,180.705093384,106.603630066,209.0,157.0,156.0,76.0,219.992523193,142.336959839,3029.95410156,525.781738281,-397.018768311,3059.95410156,-42.0793151855,462.872924805,2999.95410156
0.894,181.575393677,108.162986755,211.0,159.0,158.0,76.0,228.863037109,125.562225342,3024.97900391,546.352539062,-417.79901123,3054.97900391,-21.0047664642,462.105285645,2994.97900391
0.925,182.306610107,108.887557983,211.0,159.0,160.0,78.0,236.992370605,118.062095642,3029.74707031,547.205200195,-418.451080322,3059.74707031,0.0,441.802764893,2999.74707031
0.956,181.977905273,108.773338318,211.0,159.0,160.0,78.0,233.882476807,119.470817566,3034.70678711,548.092224121,-419.129364014,3064.70678711,0.0,442.53326416,3004.70678711
0.988,182.095932007,108.878051758,213.0,157.0,162.0,78.0,235.524078369,118.550590515,3039.68432617,570.510986328,-398.28125,3069.68432617,21.1079998016,443.266326904,3009.68432617
1.019,182.771972656,108.992782593,213.0,159.0,162.0,76.0,243.121398926,117.516815186,3044.58496094,571.421813965,-420.480285645,3074.58496094,21.1423721313,465.130401611,3014.58496094
1.066,183.085235596,109.251792908,215.0,159.0,162.0,76.0,247.135925293,115.063522339,3052.86181641,594.581298828,-421.612243652,3082.86181641,21.2004184723,466.407440186,3022.86181641
1.081,184.940292358,110.292617798,217.0,159.0,166.0,76.0,269.57434082,104.925048828,3082.35449219,622.09753418,-425.6456604,3112.35449219,64.2215805054,470.957946777,3052.35449219
1.113,186.035064697,110.76864624,217.0,159.0,166.0,76.0,282.862640381,100.295654297,3098.29125977,625.282958984,-427.825195312,3128.29125977,64.556892395,473.416900635,3068.29125977
1.159,187.301422119,112.639533997,217.0,159.0,166.0,76.0,299.53314209,80.754196167,3128.70874023,631.362792969,-431.985046387,3158.70874023,65.1968765259,478.110107422,3098.70874023
1.191,188.752685547,112.438407898,219.0,161.0,166.0,74.0,316.254638672,83.1709289551,3136.63525391,655.155700684,-455.277770996,3166.63525391,65.3636474609,501.12097168,3106.63525391
1.222,190.695587158,112.103675842,219.0,163.0,166.0,72.0,339.007293701,87.2083435059,3149.47729492,657.81262207,-479.422790527,3179.47729492,65.6338500977,525.07043457,3119.47729492
1.253,192.093078613,112.059547424,219.0,163.0,166.0,70.0,356.510253906,88.2075958252,3167.86108398,661.616088867,-482.194824219,3197.86108398,66.0206451416,550.171630859,3137.86108398
1.284,192.587844849,111.00831604,219.0,167.0,166.0,68.0,363.693603516,100.350852966,3182.625,664.670654297,-529.483398438,3212.625,66.3312759399,574.870666504,3152.625
1.316,193.526931763,108.834159851,219.0,167.0,166.0,64.0,374.755187988,124.808753967,3187.56689453,665.693115234,-530.297912598,3217.56689453,66.435256958,620.061889648,3157.56689453
1.363,194.43447876,106.630004883,219.0,167.0,166.0,64.0,385.29196167,149.598587036,3190.81689453,666.365539551,-530.833557129,3220.81689453,66.5036315918,620.700134277,3160.81689453
1.394,195.522583008,104.834289551,219.0,167.0,166.0,62.0,397.882568359,169.868591309,3194.15356445,667.055847168,-531.383483887,3224.15356445,66.5738372803,643.546691895,3164.15356445
2.363,195.841384888,108.380264282,219.0,159.0,166.0,70.0,399.244445801,129.434524536,3176.578125,663.419677734,-438.531707764,3206.578125,66.2040481567,551.700073242,3146.578125
2.394,194.906265259,108.971069336,219.0,159.0,166.0,70.0,387.187652588,122.335212708,3163.17822266,660.647277832,-436.699127197,3193.17822266,65.9221115112,549.350585938,3133.17822266
2.425,194.115386963,109.570785522,219.0,159.0,166.0,72.0,375.04888916,114.65398407,3135.03930664,654.825500488,-432.850860596,3165.03930664,65.3300704956,522.640197754,3105.03930664
2.456,192.875091553,109.308486938,219.0,159.0,164.0,72.0,358.829620361,116.69720459,3112.62451172,650.188049316,-429.785369873,3142.62451172,43.2389068604,518.86730957,3082.62451172
2.503,192.632141113,109.527000427,219.0,159.0,164.0,72.0,354.655914307,113.823684692,3099.32470703,647.436340332,-427.966522217,3129.32470703,43.05235672,516.628723145,3069.32470703
2.534,192.719665527,110.445556641,217.0,159.0,162.0,74.0,353.969665527,103.362380981,3085.05419922,622.637084961,-426.014862061,3115.05419922,21.426197052,492.800628662,3055.05419922
2.566,192.583221436,111.596443176,217.0,159.0,162.0,74.0,350.817749023,90.4795913696,3070.38623047,619.70526123,-424.008880615,3100.38623047,21.3233242035,490.434539795,3040.38623047
2.597,191.869171143,112.341423035,217.0,157.0,160.0,76.0,341.929779053,82.1701431274,3059.6484375,617.559020996,-400.871520996,3089.6484375,0.0,467.454559326,3029.6484375
2.628,191.324401855,112.794250488,217.0,159.0,160.0,78.0,334.787780762,77.0133361816,3047.84082031,615.198913574,-420.925567627,3077.84082031,0.0,444.467651367,3017.84082031
2.659,191.127044678,113.436752319,219.0,159.0,160.0,80.0,331.592651367,69.9174346924,3037.89282227,634.7265625,-419.565093994,3067.89282227,0.0,421.907073975,3007.89282227
2.691,190.907119751,113.927940369,217.0,159.0,158.0,82.0,328.365509033,64.5111694336,3029.73413086,611.579772949,-418.449310303,3059.73413086,-21.0381145477,399.72454834,2999.73413086
2.722,190.740661621,114.252372742,219.0,159.0,154.0,82.0,326.020935059,60.9566040039,3024.38964844,631.932861328,-417.718383789,3054.38964844,-63.0019989014,399.012390137,2994.38964844
2.769,189.243591309,114.748062134,217.0,157.0,154.0,84.0,310.334259033,55.7338104248,3026.24853516,610.883056641,-396.537994385,3056.24853516,-63.0411109924,378.246429443,2996.24853516
2.8,188.287475586,116.310951233,217.0,175.0,154.0,84.0,300.79309082,39.227268219,3032.34814453,612.102233887,-590.62487793,3062.34814453,-63.1694488525,379.016448975,3002.34814453
2.831,187.973175049,117.044456482,217.0,175.0,154.0,84.0,297.133422852,31.3940582275,3029.11035156,611.455078125,-590.000488281,3059.11035156,-63.1013259888,378.607696533,2999.11035156
2.863,187.578262329,117.529953003,217.0,175.0,156.0,84.0,292.974914551,26.2402572632,3029.48681641,611.530334473,-590.073059082,3059.48681641,-42.0727615356,378.655212402,2999.48681641
2.894,187.470550537,117.517715454,217.0,175.0,156.0,86.0,292.621826172,26.4418106079,3037.69970703,613.171936035,-591.657104492,3067.69970703,-42.1879615784,358.598022461,3007.69970703
2.925,187.865097046,117.824256897,217.0,175.0,156.0,86.0,296.597381592,23.158706665,3035.37451172,612.70715332,-591.208618164,3065.37451172,-42.1553497314,358.320831299,3005.37451172
2.972,187.900283813,118.18788147,217.0,175.0,156.0,86.0,296.746154785,19.2735748291,3033.06640625,612.245788574,-590.763427734,3063.06640625,-42.1229743958,358.045623779,3003.06640625
3.003,187.898132324,118.551147461,217.0,175.0,156.0,86.0,296.574981689,15.4022598267,3031.55126953,611.942932129,-590.471191406,3061.55126953,-42.1017227173,357.864990234,3001.55126953
3.034,187.712310791,119.005828857,217.0,175.0,158.0,86.0,294.209716797,10.5546722412,3027.54003906,611.141174316,-589.697631836,3057.54003906,-21.0227279663,357.386749268,2997.54003906
3.066,189.078521729,118.369789124,217.0,175.0,156.0,84.0,311.836486816,17.4822616577,3058.15917969,617.261352539,-595.603027344,3088.15917969,-42.4749412537,382.274841309,3028.15917969
3.097,188.55380249,118.023254395,217.0,175.0,156.0,84.0,304.649261475,21.0905303955,3042.57763672,614.146911621,-592.597839355,3072.57763672,-42.2563819885,380.307800293,3012.57763672
3.128,188.350326538,117.871116638,217.0,175.0,158.0,84.0,302.091491699,22.6846618652,3038.68701172,613.369262695,-591.847473145,3068.68701172,-21.1009044647,379.816650391,3008.68701172
