t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
1.314856,0.914,0.694,-0.7,,,,-95.0
1.364904,0.76,0.994,-0.578,,,,-95.0
1.414952,0.734,0.904,-0.414,,,,-95.0
1.465,0.688,0.732,-0.29,,,,-95.0
1.514856,0.486,0.574,-0.174,-102.0,,,-89.0
1.564904,0.27,0.358,-0.208,-102.0,,,-89.0
1.614952,0.216,0.12,-0.2,-102.0,,,-89.0
1.665,0.246,0.13,-0.18,-102.0,,,-89.0
1.915856,0.572,0.782,-0.32,,,,-101.0
1.965904,0.432,0.778,-0.302,,,,-101.0
2.015952,0.396,0.798,-0.296,,,,-101.0
2.066,0.302,0.784,-0.35,,,,-101.0
2.115856,0.276,0.876,-0.364,,,,-94.0
2.165904,0.204,0.938,-0.264,,,,-94.0
2.215952,0.166,1.032,-0.232,,,,-94.0
2.266,0.142,1.03,-0.128,,,,-94.0
2.315856,0.092,0.996,-0.058,,,,-93.0
2.365904,-0.02,1.016,-0.042,,,,-93.0
2.415952,-0.096,0.936,0.056,,,,-93.0
2.466,-0.172,0.968,0.126,,,,-93.0
2.515856,-0.32,0.94,0.14,,,,-98.0
2.565904,-0.328,0.962,0.126,,,,-98.0
2.615952,-0.24,0.992,0.216,,,,-98.0
2.666,-0.204,0.888,0.43,,,,-98.0
2.716856,-0.232,0.816,0.47,,,,-84.0
2.766904,-0.266,0.718,0.448,,,,-84.0
2.816952,-0.302,0.614,0.488,,,,-84.0
2.867,-0.338,0.636,0.526,,,,-84.0
2.916856,-0.416,0.718,0.528,-100.0,,,-88.0
2.966904,-0.48,0.774,0.614,-100.0,,,-88.0
3.016952,-0.582,1.2,0.84,-100.0,,,-88.0
3.067,-0.322,0.608,0.888,-100.0,,,-88.0
3.116856,-0.48,0.862,0.816,,,,-89.0
3.166904,-0.648,0.504,0.742,,,,-89.0
3.216952,-0.72,0.662,0.476,,,,-89.0
3.267,-0.88,0.608,0.376,,,,-89.0
3.516856,0.446,1.254,-0.414,,,,-90.0
3.566904,0.652,1.566,-0.324,,,,-90.0
3.616952,0.726,1.054,-0.306,,,,-90.0
3.667,0.638,0.934,-0.226,,,,-90.0
4.517856,0.25,1.054,-0.456,,,,-103.0
4.567904,0.162,0.83,-0.104,,,,-103.0
4.617952,-0.05,0.79,0.286,,,,-103.0
4.668,-0.108,0.766,0.032,,,,-103.0
4.718856,-0.05,0.79,-0.08,,,,-100.0
4.768904,-0.142,1.028,-0.072,,,,-100.0
4.818952,-0.186,1.054,-0.082,,,,-100.0
4.869,-0.18,0.934,-0.12,,,,-100.0
4.918856,-0.296,0.942,-0.146,,,,-95.0
4.968904,-0.282,0.848,-0.08,,,,-95.0
5.018952,-0.304,0.906,-0.1,,,,-95.0
5.069,-0.226,0.952,-0.144,,,,-95.0
5.118856,-0.194,0.994,-0.136,,,,-102.0
5.168904,-0.232,0.92,-0.068,,,,-102.0
5.218952,-0.324,0.946,0.206,,,,-102.0
5.269,-0.136,1.072,0.168,,,,-102.0
5.318856,0.152,0.93,0.54,,,,-94.0
5.368904,0.054,0.752,0.472,,,,-94.0
5.418952,0.338,0.876,0.35,,,,-94.0
5.469,0.246,0.892,0.222,,,,-94.0
5.518856,-0.04,0.894,0.136,,,,-102.0
5.568904,-0.016,0.894,0.176,,,,-102.0
5.618952,0.102,1.064,0.156,,,,-102.0
5.669,0.136,1.12,0.038,,,,-102.0
5.719856,0.076,0.878,0.04,,,,-95.0
5.769904,0.126,0.896,-0.128,,,,-95.0
5.819952,0.014,0.984,-0.09,,,,-95.0
5.87,-0.08,0.904,-0.004,,,,-95.0
5.919856,-0.158,0.87,0.194,,,,-102.0
5.969904,-0.068,0.87,0.24,,,,-102.0
6.019952,0.03,1.038,-0.04,,,,-102.0
6.07,0.088,1.004,-0.126,,,,-102.0
6.119856,0.044,0.958,-0.062,,,,-99.0
6.169904,-0.062,0.936,-0.052,,,,-99.0
6.219952,-0.08,0.92,-0.08,,,,-99.0
6.27,-0.078,0.896,0.028,,,,-99.0
6.319856,-0.024,0.962,-0.03,,,,-98.0
6.419952,-0.024,0.952,-0.064,,,,-98.0
