t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.035856,0.226,-1.08,0.22,,,-78.0,
0.0859039999998,0.272,-0.818,0.36,,,-78.0,
0.135952,0.402,-0.986,0.336,,,-78.0,
0.186,0.444,-0.842,0.414,,,-78.0,
0.235856,0.448,-0.912,0.222,,,-96.0,
0.285904,0.446,-0.848,0.384,,,-96.0,
0.335952,0.392,-1.134,0.124,,,-96.0,
0.386,0.304,-0.898,0.176,,,-96.0,
0.436856,0.23,-0.996,0.178,,,-94.0,
0.486904,0.242,-0.824,0.27,,,-94.0,
0.536952,0.286,-0.88,0.336,,,-94.0,
0.587,0.408,-0.88,0.472,,,-94.0,
0.636856,0.262,-0.976,0.072,,,-93.0,
0.686904,0.396,-0.932,0.192,,,-93.0,
0.736952,0.32,-1.022,0.146,,,-93.0,
0.787,0.322,-0.89,0.166,,,-93.0,
1.036856,0.446,-0.884,0.288,,,-83.0,
1.086904,0.472,-1.04,0.296,,,-83.0,
1.136952,0.424,-0.89,0.226,,,-83.0,
1.187,0.192,-0.792,0.384,,,-83.0,
1.236856,0.21,-1.032,0.46,,,-80.0,
1.286904,0.136,-0.786,0.402,,,-80.0,
1.336952,0.14,-0.794,0.412,,,-80.0,
1.387,0.136,-0.946,0.376,,,-80.0,
1.436856,0.208,-0.754,0.432,,,-77.0,
1.486904,0.158,-1.0,0.376,,,-77.0,
1.536952,0.182,-0.84,0.454,,,-77.0,
1.587,0.232,-0.818,0.398,,,-77.0,
1.637856,0.322,-0.88,0.508,,,-77.0,
1.687904,0.306,-0.882,0.362,,,-77.0,
1.737952,0.348,-1.05,0.28,,,-77.0,
1.788,0.342,-0.778,0.536,,,-77.0,
1.837856,0.248,-0.738,0.288,,,-77.0,
1.887904,0.27,-1.204,0.104,,,-77.0,
1.937952,0.208,-0.754,0.31,,,-77.0,
1.988,0.288,-0.914,0.278,,,-77.0,
2.037856,0.334,-0.804,0.364,,,-77.0,
2.087904,0.316,-0.924,0.368,,,-77.0,
2.137952,0.336,-1.018,0.28,,,-77.0,
2.188,0.282,-0.8,0.334,,,-77.0,
2.237856,0.264,-0.946,0.344,,,-84.0,
2.287904,0.254,-0.996,0.312,,,-84.0,
2.337952,0.21,-0.946,0.294,,,-84.0,
2.388,0.24,-0.97,0.272,,,-84.0,
2.437856,0.226,-0.762,0.382,,,-78.0,
2.487904,0.248,-0.942,0.432,,,-78.0,
2.537952,0.172,-0.872,0.38,,,-78.0,
2.588,0.19,-0.834,0.504,,,-78.0,
2.638856,0.216,-0.906,0.452,,,-77.0,
2.688904,0.262,-0.83,0.428,,,-77.0,
2.738952,0.302,-0.866,0.356,,,-77.0,
2.789,0.326,-0.836,0.39,,,-77.0,
2.838856,0.364,-0.908,0.408,,,-77.0,
2.888904,0.364,-0.868,0.4,,,-77.0,
2.938952,0.328,-0.808,0.39,,,-77.0,
2.989,0.238,-1.178,0.332,,,-77.0,
3.038856,0.248,-0.676,0.544,,,-77.0,
3.088904,0.344,-0.832,0.462,,,-77.0,
3.138952,0.322,-0.916,0.432,,,-77.0,
3.189,0.302,-0.818,0.456,,,-77.0,
3.238856,0.334,-0.754,0.504,,,-77.0,
3.288904,0.336,-0.898,0.39,,,-77.0,
3.338952,0.286,-0.844,0.344,,,-77.0,
3.389,0.258,-0.89,0.312,,,-77.0,
3.438856,0.32,-0.928,0.316,,,-92.0,
3.488904,0.332,-0.496,0.47,,,-92.0,
3.538952,0.432,-1.088,0.44,,,-92.0,
3.589,0.32,-0.736,0.446,,,-92.0,
3.839856,0.264,-1.018,0.158,,,-92.0,
3.889904,0.302,-0.866,0.15,,,-92.0,
3.939952,0.358,-1.0,0.184,,,-92.0,
3.99,0.302,-0.738,0.096,,,-92.0,
4.039856,0.326,-1.008,0.12,,,-87.0,
4.089904,0.23,-0.85,0.098,,,-87.0,
4.139952,0.224,-0.922,0.088,,,-87.0,
4.19,0.134,-0.818,0.028,,,-87.0,
4.239856,0.16,-1.066,0.012,,,-85.0,
4.289904,0.182,-0.848,0.124,,,-85.0,
4.339952,0.252,-0.852,0.2,,,-85.0,
4.39,0.23,-0.896,0.064,,,-85.0,
4.439856,0.29,-1.0,0.062,,,-98.0,
4.489904,0.288,-0.964,0.014,,,-98.0,
4.539952,0.29,-0.942,-0.016,,,-98.0,
4.59,0.28,-0.946,-0.008,,,-98.0,
4.640856,0.284,-0.936,-0.04,,,-84.0,
4.690904,0.286,-0.968,-0.064,,,-84.0,
4.740952,0.272,-0.942,-0.1,,,-84.0,
4.791,0.23,-0.868,-0.194,,,-84.0,
4.840856,0.232,-0.754,-0.312,,,-89.0,
4.890904,0.176,-0.73,-0.49,,,-89.0,
4.940952,0.118,-0.794,-0.57,,,-89.0,
4.991,0.102,-0.718,-0.578,,,-89.0,
5.040856,0.088,-0.672,-0.65,,,-87.0,
5.090904,0.12,-0.612,-0.632,,,-87.0,
5.140952,0.096,-0.314,-0.528,,,-87.0,
5.191,0.192,-0.542,-0.692,,,-87.0,
5.240856,0.114,-0.366,-0.744,,,-93.0,
5.290904,0.112,-0.338,-0.754,,,-93.0,
5.340952,0.108,-0.474,-0.83,,,-93.0,
5.391,0.172,-0.506,-0.698,,,-93.0,
5.440856,0.142,-0.378,-0.792,,,-93.0,
5.490904,0.08,-0.434,-0.804,,,-93.0,
5.540952,0.076,-0.398,-0.772,,,-93.0,
5.591,0.15,-0.438,-0.744,,,-93.0,
5.641856,0.236,-0.458,-0.84,,,-86.0,
5.691904,0.246,-0.386,-0.826,,,-86.0,
5.741952,0.254,-0.432,-0.832,,,-86.0,
5.792,0.198,-0.424,-0.8,,,-86.0,
