t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00385600000004,0.152,-0.65,0.792,,-66.0,,
0.0539039999999,0.152,-0.656,0.782,,-66.0,,
0.103952,0.158,-0.664,0.782,,-66.0,,
0.154,0.152,-0.656,0.752,,-66.0,,
0.203856,0.166,-0.666,0.8,,-67.0,,
0.253904,0.198,-0.672,0.812,,-67.0,,
0.303952,0.142,-0.734,0.732,,-67.0,,
0.354,0.112,-0.734,0.72,,-67.0,,
0.404856,0.114,-0.706,0.786,,-67.0,,
0.454904,0.146,-0.68,0.798,,-67.0,,
0.504952,0.182,-0.702,0.814,,-67.0,,
0.555,0.128,-0.672,0.734,,-67.0,,
0.604856,0.142,-0.638,0.748,,-66.0,,
0.654904,0.158,-0.632,0.742,,-66.0,,
0.704952,0.158,-0.634,0.812,,-66.0,,
0.755,0.152,-0.664,0.76,,-66.0,,
0.804856,0.152,-0.658,0.79,,-67.0,,
0.854904,0.15,-0.688,0.784,,-67.0,,
0.904952,0.158,-0.686,0.8,,-67.0,,
0.955,0.142,-0.688,0.774,,-67.0,,
1.004856,0.152,-0.672,0.76,,-67.0,,
1.054904,0.146,-0.676,0.754,,-67.0,,
1.104952,0.14,-0.67,0.784,,-67.0,,
1.155,0.156,-0.674,0.76,,-67.0,,
1.204856,0.134,-0.68,0.748,,-68.0,,
1.254904,0.152,-0.674,0.796,,-68.0,,
1.304952,0.142,-0.682,0.768,,-68.0,,
1.355,0.142,-0.686,0.74,,-68.0,,
1.405856,0.144,-0.68,0.776,,-67.0,,
1.455904,0.136,-0.686,0.776,,-67.0,,
1.505952,0.16,-0.672,0.792,,-67.0,,
1.556,0.12,-0.74,0.728,,-67.0,,
1.605856,0.136,-0.692,0.754,,-66.0,,
1.655904,0.17,-0.648,0.784,,-66.0,,
1.705952,0.162,-0.658,0.776,,-66.0,,
1.756,0.134,-0.664,0.76,,-66.0,,
1.805856,0.134,-0.686,0.764,,-66.0,,
1.855904,0.162,-0.644,0.806,,-66.0,,
1.905952,0.16,-0.654,0.796,,-66.0,,
1.956,0.144,-0.702,0.77,,-66.0,,
2.005856,0.15,-0.66,0.768,,-67.0,,
2.055904,0.142,-0.674,0.76,,-67.0,,
2.105952,0.134,-0.672,0.758,,-67.0,,
2.156,0.15,-0.692,0.776,,-67.0,,
2.205856,0.134,-0.708,0.76,,-67.0,,
2.255904,0.134,-0.672,0.754,,-67.0,,
2.305952,0.152,-0.69,0.772,,-67.0,,
2.356,0.152,-0.688,0.768,,-67.0,,
2.406856,0.144,-0.686,0.748,,-68.0,,
2.456904,0.146,-0.676,0.78,,-68.0,,
2.506952,0.142,-0.688,0.776,,-68.0,,
2.557,0.146,-0.698,0.748,,-68.0,,
2.606856,0.16,-0.676,0.798,,-68.0,,
