t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.033,190.131362915,75.118888855,221.0,129.0,160.0,28.0,314.96963501,469.151916504,2980.95507812,644.063415527,-95.0258026123,3010.95507812,0.0,952.017456055,2950.95507812
0.064,190.067260742,75.0074920654,221.0,129.0,160.0,26.0,314.367248535,470.417449951,2981.59594727,644.200500488,-95.0460281372,3011.59594727,0.0,972.924743652,2951.59594727
0.111,190.104598999,75.3499298096,221.0,129.0,160.0,28.0,314.655700684,466.686035156,2980.63061523,643.994018555,-95.0155639648,3010.63061523,0.0,951.912780762,2950.63061523
0.158,190.611328125,75.2665557861,221.0,131.0,162.0,28.0,320.1902771,467.905517578,2982.85009766,644.468811035,-116.215705872,3012.85009766,20.7094020844,952.628845215,2952.85009766
0.189,190.046356201,75.2283325195,221.0,129.0,160.0,28.0,314.308288574,468.3465271,2983.11206055,644.524780273,-95.0938796997,3013.11206055,0.0,952.713317871,2953.11206055
0.22,189.966293335,75.4332275391,221.0,129.0,160.0,28.0,313.484863281,466.223999023,2983.24511719,644.553283691,-95.0980758667,3013.24511719,0.0,952.756225586,2953.24511719
0.252,190.29598999,75.1368713379,221.0,129.0,162.0,28.0,316.953643799,469.353637695,2983.43188477,644.593200684,-95.1039733887,3013.43188477,20.7134838104,952.81652832,2953.43188477
0.298,190.102386475,74.9339904785,221.0,129.0,160.0,26.0,314.864654541,471.381072998,2982.83032227,644.464538574,-95.0849838257,3012.83032227,0.0,973.331542969,2952.83032227
0.314,189.969024658,75.0320129395,221.0,129.0,158.0,26.0,313.175537109,469.91418457,2980.02978516,643.865539551,-94.9966049194,3010.02978516,-20.6895217896,972.408508301,2950.02978516
0.345,190.023452759,75.1148071289,219.0,129.0,160.0,28.0,313.835540771,469.185546875,2980.89746094,622.934570312,-95.0239868164,3010.89746094,0.0,951.998901367,2950.89746094
0.408,190.074523926,75.2583084106,221.0,129.0,158.0,26.0,314.477142334,467.84576416,2981.91894531,644.269592285,-95.0562210083,3011.91894531,-20.7027721405,973.031188965,2951.91894531
0.439,190.243942261,75.1478271484,221.0,129.0,160.0,26.0,316.157684326,468.865966797,2981.06030273,644.0859375,-95.0291213989,3011.06030273,0.0,972.74810791,2951.06030273
0.502,190.408843994,75.3239440918,221.0,129.0,162.0,28.0,317.990814209,467.185546875,2982.08569336,644.305297852,-95.0614852905,3012.08569336,20.7040405273,952.382202148,2952.08569336
0.533,190.210906982,75.0811691284,221.0,129.0,160.0,28.0,315.804290771,469.550964355,2980.98535156,644.069885254,-95.026763916,3010.98535156,0.0,952.02722168,2950.98535156
0.58,190.197631836,75.0830535889,221.0,129.0,160.0,28.0,315.979003906,469.997375488,2983.94482422,644.702941895,-95.1201553345,3013.94482422,0.0,952.981933594,2953.94482422
0.595,190.164428711,75.1856536865,221.0,129.0,160.0,26.0,315.645751953,468.945098877,2984.07983398,644.731872559,-95.124420166,3014.07983398,0.0,973.743408203,2954.07983398
0.642,190.198730469,75.1017913818,221.0,129.0,160.0,28.0,315.925018311,469.703979492,2983.32641602,644.570678711,-95.1006393433,3013.32641602,0.0,952.782409668,2953.32641602
0.689,190.351593018,75.3318023682,221.0,129.0,162.0,28.0,317.841888428,467.765472412,2986.31225586,645.209350586,-95.1948699951,3016.31225586,20.7336826324,953.745788574,2956.31225586
