t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0260000000001,141.63168335,130.406539917,157.0,187.0,126.0,100.0,-304.348236084,-172.42791748,4725.05664062,-50.0232315063,-1117.18457031,4755.05664062,-559.775878906,329.279998779,4695.05664062
0.0889999999999,141.892440796,132.606567383,157.0,187.0,126.0,102.0,-297.233276367,-206.93510437,4681.04589844,-49.5602378845,-1106.84448242,4711.04589844,-554.528686523,293.573974609,4651.04589844
0.12,142.057754517,131.737442017,161.0,187.0,126.0,102.0,-293.240081787,-191.83152771,4660.70898438,16.4488162994,-1102.06640625,4690.70898438,-552.103942871,292.290313721,4630.70898438
0.151,142.31817627,131.573852539,161.0,187.0,128.0,100.0,-287.666870117,-188.295761108,4639.46728516,16.3743286133,-1097.07568359,4669.46728516,-517.243652344,323.27734375,4609.46728516
0.182,143.131530762,131.610321045,161.0,187.0,128.0,100.0,-273.784820557,-188.442001343,4628.48828125,16.3358287811,-1094.49621582,4658.48828125,-516.01171875,322.507354736,4598.48828125
0.214,143.149810791,131.217514038,161.0,187.0,128.0,100.0,-272.988525391,-181.734115601,4620.03417969,16.3061828613,-1092.5098877,4650.03417969,-515.063049316,321.914428711,4590.03417969
0.245,142.783599854,130.218582153,161.0,187.0,118.0,88.0,-277.957580566,-164.978179932,4604.06542969,16.2501850128,-1088.75817871,4634.06542969,-673.668334961,513.271118164,4574.06542969
0.307,142.186584473,129.324737549,161.0,187.0,118.0,88.0,-286.659423828,-150.056762695,4589.06591797,16.1975860596,-1085.23400879,4619.06591797,-671.459228516,511.58795166,4559.06591797
0.339,142.395904541,131.660614014,161.0,187.0,118.0,88.0,-279.586730957,-185.192779541,4529.06347656,15.9871768951,-1071.13659668,4559.06347656,-662.622070312,504.854888916,4499.06347656
0.37,141.794296265,132.018234253,163.0,187.0,120.0,88.0,-289.104064941,-190.847747803,4528.4765625,47.9550552368,-1070.9987793,4558.4765625,-630.986328125,504.789001465,4498.4765625
0.401,141.544616699,132.286437988,161.0,187.0,118.0,88.0,-292.858795166,-194.966918945,4525.22998047,15.9737348557,-1070.23596191,4555.22998047,-662.057434082,504.424713135,4495.22998047
0.448,141.116363525,132.99571228,161.0,189.0,118.0,88.0,-299.290588379,-205.971496582,4519.73242188,15.9544563293,-1100.85339355,4549.73242188,-661.247802734,503.807830811,4489.73242188
0.479,141.379043579,133.776489258,161.0,187.0,118.0,88.0,-293.816101074,-217.376251221,4499.65429688,15.8840494156,-1064.22705078,4529.65429688,-658.290649414,501.554779053,4469.65429688
0.526,142.373901367,132.976257324,163.0,187.0,122.0,88.0,-274.871337891,-202.359008789,4447.11865234,47.0991706848,-1051.8840332,4477.11865234,-588.595825195,495.659545898,4417.11865234
0.557,143.281951904,131.759033203,161.0,189.0,120.0,88.0,-258.593048096,-181.887496948,4410.99853516,15.5731620789,-1074.54418945,4440.99853516,-614.508056641,491.606445312,4380.99853516
0.589,143.659698486,132.772872925,161.0,189.0,120.0,98.0,-251.395294189,-196.510543823,4387.35351562,15.4902458191,-1068.82299805,4417.35351562,-611.191467285,336.155303955,4357.35351562
0.62,144.238357544,132.981842041,161.0,189.0,120.0,100.0,-241.372711182,-198.803085327,4367.09082031,15.4191913605,-1063.92016602,4397.09082031,-608.349304199,304.174682617,4337.09082031
0.651,145.671890259,133.841217041,163.0,193.0,128.0,100.0,-217.761901855,-210.361923218,4334.09570312,45.9101715088,-1117.15039062,4364.09570312,-482.976928711,301.860626221,4304.09570312
0.682,146.404312134,135.160125732,163.0,195.0,128.0,100.0,-205.192001343,-228.803222656,4303.92724609,45.5928039551,-1139.82287598,4333.92724609,-479.59161377,299.744812012,4273.92724609
0.714,146.722106934,135.245697021,163.0,201.0,128.0,100.0,-199.100891113,-228.607910156,4276.11767578,45.3002433777,-1223.10949707,4306.11767578,-476.471008301,297.794403076,4246.11767578
0.745,146.811294556,134.848831177,165.0,207.0,128.0,102.0,-196.71762085,-221.479324341,4253.50195312,75.1040725708,-1306.81079102,4283.50195312,-473.933197021,266.587402344,4223.50195312
