t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0208560000001,-0.196,-0.798,-0.36,-86.0,,-88.0,
0.0709039999999,-0.154,-0.85,-0.37,-86.0,,-88.0,
0.120952,-0.184,-0.792,-0.346,-86.0,,-88.0,
0.171,-0.17,-0.816,-0.404,-86.0,,-88.0,
0.220856,-0.168,-0.81,-0.354,-83.0,,-79.0,
0.270904,-0.144,-0.792,-0.408,-83.0,,-79.0,
0.320952,-0.142,-0.76,-0.41,-83.0,,-79.0,
0.371,-0.09,-0.754,-0.41,-83.0,,-79.0,
0.421856,-0.05,-0.744,-0.474,-74.0,,-81.0,
0.471904,-0.05,-0.81,-0.546,-74.0,,-81.0,
0.521952,-0.04,-0.832,-0.436,-74.0,,-81.0,
0.572,-0.074,-0.798,-0.462,-74.0,,-81.0,
0.621856,-0.12,-0.872,-0.524,-76.0,,-80.0,
0.671904,-0.128,-0.834,-0.516,-76.0,,-80.0,
0.721952,-0.114,-0.852,-0.392,-76.0,,-80.0,
0.772,-0.104,-0.896,-0.37,-76.0,,-80.0,
0.821856,-0.128,-0.948,-0.382,-84.0,,-81.0,
0.871904,-0.128,-0.962,-0.376,-84.0,,-81.0,
0.921952,-0.09,-0.984,-0.388,-84.0,,-81.0,
0.972,-0.078,-0.97,-0.402,-84.0,,-81.0,
1.021856,-0.046,-0.89,-0.398,-82.0,-104.0,-78.0,
1.071904,-0.016,-0.898,-0.4,-82.0,-104.0,-78.0,
1.121952,0.034,-0.872,-0.328,-82.0,-104.0,-78.0,
1.172,-0.032,-0.786,-0.288,-82.0,-104.0,-78.0,
1.221856,-0.042,-0.74,-0.328,,-101.0,-84.0,
1.271904,0.03,-0.77,-0.32,,-101.0,-84.0,
1.321952,-0.014,-0.824,-0.344,,-101.0,-84.0,
1.372,-0.03,-0.784,-0.29,,-101.0,-84.0,
1.422856,-0.016,-0.848,-0.368,-85.0,-102.0,-82.0,
1.472904,-0.016,-0.884,-0.334,-85.0,-102.0,-82.0,
1.522952,0.034,-0.952,-0.36,-85.0,-102.0,-82.0,
1.573,0.08,-0.978,-0.362,-85.0,-102.0,-82.0,
1.622856,0.112,-0.928,-0.342,-99.0,-90.0,-91.0,
1.672904,0.04,-0.92,-0.276,-99.0,-90.0,-91.0,
1.722952,0.028,-0.878,-0.282,-99.0,-90.0,-91.0,
1.773,0.076,-0.88,-0.288,-99.0,-90.0,-91.0,
1.822856,0.114,-0.89,-0.258,-94.0,-82.0,-78.0,
1.872904,0.118,-0.866,-0.254,-94.0,-82.0,-78.0,
1.922952,0.092,-0.91,-0.25,-94.0,-82.0,-78.0,
1.973,0.076,-0.916,-0.242,-94.0,-82.0,-78.0,
2.022856,0.054,-0.912,-0.208,-96.0,-90.0,-79.0,
2.072904,-0.03,-0.898,-0.186,-96.0,-90.0,-79.0,
2.122952,-0.04,-0.948,-0.228,-96.0,-90.0,-79.0,
2.173,0.014,-0.968,-0.272,-96.0,-90.0,-79.0,
2.222856,0.016,-0.954,-0.26,-81.0,,-80.0,
2.272904,0.056,-0.968,-0.346,-81.0,,-80.0,
2.322952,0.102,-0.954,-0.376,-81.0,,-80.0,
2.373,0.056,-0.882,-0.302,-81.0,,-80.0,
2.423856,0.07,-0.866,-0.378,-80.0,-91.0,-82.0,
2.473904,0.108,-0.822,-0.344,-80.0,-91.0,-82.0,
2.523952,0.092,-0.762,-0.336,-80.0,-91.0,-82.0,
2.574,0.07,-0.802,-0.286,-80.0,-91.0,-82.0,
2.623856,0.038,-0.824,-0.292,-85.0,-76.0,-76.0,
2.673904,0.06,-0.9,-0.308,-85.0,-76.0,-76.0,
2.723952,0.1,-0.952,-0.334,-85.0,-76.0,-76.0,
2.774,0.124,-0.968,-0.352,-85.0,-76.0,-76.0,
2.823856,0.16,-0.928,-0.33,-95.0,-81.0,-84.0,
2.873904,0.142,-0.984,-0.346,-95.0,-81.0,-84.0,
2.923952,0.088,-1.002,-0.352,-95.0,-81.0,-84.0,
2.974,0.086,-0.902,-0.298,-95.0,-81.0,-84.0,
3.023856,0.068,-0.794,-0.306,-97.0,-76.0,-84.0,
3.073904,0.088,-0.828,-0.28,-97.0,-76.0,-84.0,
3.123952,0.078,-0.776,-0.298,-97.0,-76.0,-84.0,
3.174,0.102,-0.83,-0.29,-97.0,-76.0,-84.0,
3.223856,0.11,-0.872,-0.284,-79.0,-79.0,-84.0,
3.273904,0.082,-0.864,-0.272,-79.0,-79.0,-84.0,
3.323952,0.128,-0.878,-0.316,-79.0,-79.0,-84.0,
3.374,0.166,-0.896,-0.322,-79.0,-79.0,-84.0,
3.424856,0.152,-0.858,-0.368,-80.0,-73.0,-88.0,
3.474904,0.23,-0.962,-0.442,-80.0,-73.0,-88.0,
3.524952,0.242,-0.904,-0.416,-80.0,-73.0,-88.0,
3.575,0.216,-0.906,-0.372,-80.0,-73.0,-88.0,
3.624856,0.252,-0.864,-0.42,,-75.0,,
3.674904,0.268,-0.808,-0.396,,-75.0,,
3.724952,0.22,-0.814,-0.37,,-75.0,,
3.775,0.206,-0.84,-0.336,,-75.0,,
3.824856,0.246,-0.868,-0.37,-89.0,-72.0,-95.0,
3.874904,0.224,-0.848,-0.354,-89.0,-72.0,-95.0,
3.924952,0.19,-0.848,-0.34,-89.0,-72.0,-95.0,
