t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.048856,-0.792,0.078,0.632,-100.0,-79.0,,
0.098904,-0.778,0.078,0.624,-100.0,-79.0,,
0.148952,-0.792,0.078,0.62,-100.0,-79.0,,
0.199,-0.776,0.082,0.616,-100.0,-79.0,,
0.248856,-0.794,0.07,0.608,-98.0,-82.0,,
0.298904,-0.782,0.078,0.622,-98.0,-82.0,,
0.348952,-0.784,0.092,0.624,-98.0,-82.0,,
0.399,-0.794,0.098,0.62,-98.0,-82.0,,
0.448856,-0.792,0.082,0.624,-95.0,-85.0,,
0.498904,-0.782,0.096,0.63,-95.0,-85.0,,
0.548952,-0.798,0.096,0.574,-95.0,-85.0,,
0.599,-0.782,0.08,0.584,-95.0,-85.0,,
0.648856,-0.788,0.102,0.612,-94.0,-81.0,,
0.698904,-0.784,0.092,0.648,-94.0,-81.0,,
0.748952,-0.776,0.064,0.628,-94.0,-81.0,,
0.799,-0.8,0.054,0.568,-94.0,-81.0,,
0.849856,-0.77,0.042,0.578,-90.0,-79.0,,
0.899904,-0.734,0.032,0.62,-90.0,-79.0,,
0.949952,-0.776,-0.004,0.606,-90.0,-79.0,,
1.0,-0.8,-0.052,0.608,-90.0,-79.0,,
1.049856,-0.818,-0.056,0.59,-89.0,-79.0,,
1.099904,-0.818,-0.09,0.59,-89.0,-79.0,,
1.149952,-0.804,-0.112,0.574,-89.0,-79.0,,
1.2,-0.85,-0.158,0.588,-89.0,-79.0,,
1.249856,-0.858,-0.184,0.58,-90.0,-80.0,,
1.299904,-0.836,-0.178,0.588,-90.0,-80.0,,
1.349952,-0.82,-0.2,0.608,-90.0,-80.0,,
1.4,-0.808,-0.194,0.568,-90.0,-80.0,,
1.449856,-0.81,-0.186,0.56,-90.0,-79.0,,
1.499904,-0.784,-0.18,0.536,-90.0,-79.0,,
1.549952,-0.798,-0.146,0.568,-90.0,-79.0,,
1.6,-0.784,-0.162,0.556,-90.0,-79.0,,
1.649856,-0.772,-0.154,0.592,-93.0,-72.0,-88.0,
1.699904,-0.756,-0.106,0.606,-93.0,-72.0,-88.0,
1.749952,-0.666,0.016,0.782,-93.0,-72.0,-88.0,
1.8,-0.708,0.32,0.398,-93.0,-72.0,-88.0,
1.850856,-0.8,-0.624,-0.09,-91.0,-74.0,-100.0,
1.900904,-0.744,-0.808,-0.136,-91.0,-74.0,-100.0,
1.950952,-0.866,-0.334,0.016,-91.0,-74.0,-100.0,
2.001,-0.782,-0.648,0.092,-91.0,-74.0,-100.0,
2.050856,-0.79,-0.562,0.134,-91.0,-80.0,-94.0,
2.100904,-0.824,-0.528,0.124,-91.0,-80.0,-94.0,
2.150952,-0.794,-0.606,0.14,-91.0,-80.0,-94.0,
2.201,-0.762,-0.616,0.092,-91.0,-80.0,-94.0,
2.250856,-0.756,-0.592,0.078,-91.0,-76.0,,
2.300904,-0.72,-0.544,0.102,-91.0,-76.0,,
2.350952,-0.738,-0.562,0.096,-91.0,-76.0,,
2.401,-0.73,-0.57,0.088,-91.0,-76.0,,
2.450856,-0.752,-0.558,0.094,-94.0,-82.0,,
2.500904,-0.666,-0.584,0.108,-94.0,-82.0,,
2.550952,-0.228,-0.416,0.228,-94.0,-82.0,,
2.601,0.04,-0.25,0.214,-94.0,-82.0,,
2.650856,0.096,-0.35,-0.162,-94.0,-79.0,-101.0,
2.700904,0.088,-0.884,-0.24,-94.0,-79.0,-101.0,
2.750952,-0.032,-1.41,-0.192,-94.0,-79.0,-101.0,
2.801,0.16,-1.466,0.18,-94.0,-79.0,-101.0,
2.851856,0.556,-0.832,1.016,-95.0,-82.0,,
2.901904,0.716,-1.394,1.068,-95.0,-82.0,,
2.951952,0.496,-1.15,0.818,-95.0,-82.0,,
3.002,0.384,-0.858,0.654,-95.0,-82.0,,
3.051856,0.364,-0.67,0.55,-98.0,-78.0,-99.0,
3.101904,0.406,-0.354,0.536,-98.0,-78.0,-99.0,
3.151952,0.592,-0.576,0.92,-98.0,-78.0,-99.0,
3.202,0.464,-0.498,0.78,-98.0,-78.0,-99.0,
3.251856,0.418,-0.712,0.56,-91.0,-78.0,-98.0,
3.301904,0.352,-1.006,0.456,-91.0,-78.0,-98.0,
3.351952,0.4,-0.958,0.358,-91.0,-78.0,-98.0,
3.402,0.422,-0.854,0.38,-91.0,-78.0,-98.0,
3.451856,0.464,-0.702,0.47,-94.0,-79.0,,
3.501904,0.486,-0.708,0.544,-94.0,-79.0,,
3.551952,0.486,-0.698,0.476,-94.0,-79.0,,
