t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0429999999999,-0.528,0.796,-0.052,,,-82.0,
0.0928559999998,-0.538,0.796,-0.072,,,-80.0,
0.142904,-0.514,0.792,-0.072,,,-80.0,
0.192952,-0.538,0.784,-0.062,,,-80.0,
0.243,-0.506,0.786,-0.056,,,-80.0,
0.292856,-0.496,0.792,-0.05,,,-79.0,
0.342904,-0.468,0.798,-0.076,,,-79.0,
0.392952,-0.468,0.792,-0.1,,,-79.0,
0.443,-0.468,0.802,-0.104,,,-79.0,
0.492856,-0.478,0.806,-0.09,,,-80.0,
0.542904,-0.482,0.828,-0.072,,,-80.0,
0.592952,-0.488,0.83,-0.064,,,-80.0,
0.643,-0.482,0.822,-0.04,,,-80.0,
0.692856,-0.458,0.818,-0.058,,-94.0,-86.0,
0.742904,-0.462,0.816,-0.064,,-94.0,-86.0,
0.792952,-0.474,0.798,-0.068,,-94.0,-86.0,
0.843,-0.48,0.812,-0.06,,-94.0,-86.0,
0.893856,-0.482,0.806,-0.05,,,-84.0,
0.943904,-0.472,0.814,-0.046,,,-84.0,
0.993952,-0.472,0.816,-0.018,,,-84.0,
1.044,-0.464,0.838,-0.05,,,-84.0,
1.093856,-0.466,0.832,-0.04,,-95.0,-80.0,
1.143904,-0.446,0.824,-0.062,,-95.0,-80.0,
1.193952,-0.452,0.824,-0.072,,-95.0,-80.0,
1.244,-0.456,0.824,-0.062,,-95.0,-80.0,
1.293856,-0.464,0.824,-0.068,,,-80.0,
1.343904,-0.46,0.806,-0.064,,,-80.0,
1.393952,-0.474,0.808,-0.062,,,-80.0,
1.444,-0.48,0.806,-0.048,,,-80.0,
1.493856,-0.468,0.792,-0.052,,,-81.0,
1.543904,-0.464,0.788,-0.064,,,-81.0,
1.593952,-0.484,0.816,-0.068,,,-81.0,
1.644,-0.478,0.828,-0.05,,,-81.0,
1.693856,-0.466,0.828,-0.052,,,-81.0,
1.743904,-0.482,0.824,-0.04,,,-81.0,
1.793952,-0.466,0.824,-0.05,,,-81.0,
1.844,-0.474,0.824,-0.062,,,-81.0,
1.894856,-0.49,0.824,-0.056,,,-82.0,
1.944904,-0.482,0.806,-0.062,,,-82.0,
1.994952,-0.48,0.816,-0.042,,,-82.0,
2.045,-0.474,0.8,-0.044,,,-82.0,
2.094856,-0.474,0.802,-0.05,,,-81.0,
2.144904,-0.466,0.806,-0.04,,,-81.0,
2.194952,-0.48,0.792,-0.066,,,-81.0,
2.245,-0.494,0.806,-0.068,,,-81.0,
2.294856,-0.482,0.798,-0.052,,,-80.0,
2.344904,-0.484,0.816,-0.058,,,-80.0,
2.394952,-0.474,0.816,-0.052,,,-80.0,
2.445,-0.456,0.806,-0.064,,,-80.0,
2.494856,-0.476,0.816,-0.066,,,-84.0,
2.544904,-0.506,0.822,-0.05,,,-84.0,
2.594952,-0.506,0.816,-0.048,,,-84.0,
2.645,-0.474,0.798,-0.034,,,-84.0,
2.694856,-0.456,0.806,-0.066,,,-79.0,
2.744904,-0.478,0.8,-0.072,,,-79.0,
2.794952,-0.464,0.816,-0.08,,,-79.0,
