t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0289519999999,-0.922,0.318,0.002,,-85.0,,
0.079,-0.892,0.272,0.006,,-85.0,,
0.129856,-0.888,0.286,-0.004,,-84.0,-98.0,
0.179904,-0.864,0.28,-0.03,,-84.0,-98.0,
0.229952,-0.866,0.286,-0.05,,-84.0,-98.0,
0.28,-0.89,0.27,-0.048,,-84.0,-98.0,
0.329856,-0.898,0.282,-0.066,,-84.0,-97.0,
0.379904,-0.882,0.294,-0.048,,-84.0,-97.0,
0.429952,-0.904,0.286,-0.05,,-84.0,-97.0,
0.48,-0.912,0.252,-0.034,,-84.0,-97.0,
0.529856,-0.922,0.252,-0.016,,-92.0,,
0.579904,-0.922,0.262,-0.008,,-92.0,,
0.629952,-0.922,0.27,0.006,,-92.0,,
0.68,-0.904,0.268,-0.016,,-92.0,,
0.729856,-0.896,0.248,-0.02,,-79.0,,
0.779904,-0.89,0.29,-0.104,,-79.0,,
0.829952,-0.882,0.366,-0.148,,-79.0,,
0.88,-0.832,0.402,-0.16,,-79.0,,
0.929856,-0.852,0.354,-0.104,,-78.0,,
0.979904,-0.818,0.322,-0.074,,-78.0,,
1.029952,-0.836,0.354,-0.058,,-78.0,,
1.08,-0.858,0.382,-0.096,,-78.0,,
1.130856,-0.862,0.368,-0.05,,-79.0,,
1.180904,-0.856,0.384,-0.034,,-79.0,,
1.230952,-0.832,0.402,-0.074,,-79.0,,
1.281,-0.836,0.344,-0.08,,-79.0,,
1.330856,-0.848,0.382,-0.116,,-82.0,,
1.380904,-0.832,0.396,-0.12,,-82.0,,
1.430952,-0.826,0.366,-0.178,,-82.0,,
1.481,-0.834,0.344,-0.172,,-82.0,,
1.530856,-0.852,0.368,-0.148,,-81.0,,
1.580904,-0.846,0.396,-0.122,,-81.0,,
1.630952,-0.848,0.392,-0.104,,-81.0,,
1.681,-0.856,0.386,-0.098,,-81.0,,
1.730856,-0.84,0.318,-0.048,,-79.0,,-101.0
1.780904,-0.84,0.374,-0.072,,-79.0,,-101.0
1.830952,-0.836,0.398,-0.02,,-79.0,,-101.0
1.881,-0.826,0.414,-0.072,,-79.0,,-101.0
2.130856,-0.84,0.39,-0.058,,,-97.0,
2.180904,-0.834,0.448,-0.078,,,-97.0,
2.230952,-0.818,0.472,-0.084,,,-97.0,
2.281,-0.818,0.476,0.016,,,-97.0,
2.532856,-0.832,0.448,-0.052,,-86.0,,
2.582904,-0.8,0.48,-0.072,,-86.0,,
2.632952,-0.8,0.536,-0.082,,-86.0,,
2.683,-0.808,0.476,-0.056,,-86.0,,
2.732856,-0.826,0.44,-0.024,,-89.0,,
2.782904,-0.808,0.462,-0.024,,-89.0,,
2.832952,-0.82,0.506,-0.004,,-89.0,,
2.883,-0.834,0.472,-0.018,,-89.0,,
2.932856,-0.878,0.524,-0.03,,-89.0,,
2.982904,-0.872,0.572,-0.04,,-89.0,,
3.032952,-0.852,0.546,-0.014,,-89.0,,
3.083,-0.832,0.472,0.018,,-89.0,,
3.132856,-0.776,0.502,0.024,,-91.0,,
3.182904,-0.83,0.482,0.07,,-91.0,,
3.232952,-0.896,0.546,0.076,,-91.0,,
3.283,-0.906,0.552,0.06,,-91.0,,
3.332856,-0.904,0.574,0.07,,-89.0,-100.0,
3.382904,-0.866,0.508,0.088,,-89.0,-100.0,
3.432952,-0.85,0.454,0.102,,-89.0,-100.0,
3.483,-0.826,0.494,0.134,,-89.0,-100.0,
3.533856,-0.826,0.54,0.156,,-88.0,,
3.583904,-0.826,0.542,0.144,,-88.0,,
3.633952,-0.834,0.46,0.184,,-88.0,,
3.684,-0.826,0.472,0.206,,-88.0,,
3.733856,-0.84,0.46,0.208,,-86.0,,
3.783904,-0.84,0.418,0.226,,-86.0,,
3.833952,-0.878,0.374,0.238,,-86.0,,
3.884,-0.89,0.326,0.286,,-86.0,,
3.933856,-0.858,0.302,0.236,,-89.0,,
3.983904,-0.808,0.316,0.194,,-89.0,,
4.033952,-0.794,0.414,0.166,,-89.0,,
4.084,-0.878,0.418,0.152,,-89.0,,
4.133856,-0.858,0.38,0.134,,-96.0,,
4.183904,-0.832,0.384,0.152,,-96.0,,
4.233952,-0.83,0.306,0.168,,-96.0,,
4.284,-0.818,0.348,0.158,,-96.0,,
4.333856,-0.788,0.338,0.156,,-97.0,-97.0,
4.383904,-0.77,0.302,0.156,,-97.0,-97.0,
4.433952,-0.84,0.368,0.172,,-97.0,-97.0,
4.484,-0.898,0.358,0.238,,-97.0,-97.0,
4.534856,-0.782,0.392,0.238,,-92.0,,
4.584904,-0.752,0.398,0.352,,-92.0,,
4.634952,-0.794,0.408,0.432,,-92.0,,
4.685,-0.724,0.48,0.262,,-92.0,,
4.734856,-0.818,0.654,0.192,,-102.0,-101.0,
4.784904,-0.85,0.328,0.278,,-102.0,-101.0,
4.834952,-0.912,0.206,0.302,,-102.0,-101.0,
4.885,-0.994,0.224,0.432,,-102.0,-101.0,
4.934856,-0.982,0.252,0.376,,-89.0,-93.0,
4.984904,-0.814,0.318,0.384,,-89.0,-93.0,
5.034952,-0.8,0.408,0.334,,-89.0,-93.0,
5.085,-0.784,0.43,0.268,,-89.0,-93.0,
5.134856,-0.782,0.376,0.208,,-91.0,,
5.184904,-0.82,0.358,0.246,,-91.0,,
5.234952,-0.818,0.358,0.304,,-91.0,,
5.285,-0.89,0.328,0.294,,-91.0,,
5.334856,-0.882,0.344,0.28,,-99.0,-96.0,
5.384904,-0.88,0.39,0.248,,-99.0,-96.0,
5.434952,-0.866,0.39,0.286,,-99.0,-96.0,
5.485,-0.882,0.384,0.324,,-99.0,-96.0,
5.535856,-0.862,0.354,0.302,,-95.0,,
5.585904,-0.856,0.376,0.274,,-95.0,,
5.635952,-0.85,0.376,0.252,,-95.0,,
5.686,-0.858,0.35,0.284,,-95.0,,
5.735856,-0.862,0.348,0.318,,,-92.0,
5.785904,-0.856,0.352,0.294,,,-92.0,
5.835952,-0.864,0.354,0.288,,,-92.0,
5.886,-0.856,0.352,0.278,,,-92.0,
6.135856,-0.852,0.364,0.288,,,-95.0,
6.185904,-0.874,0.354,0.278,,,-95.0,
6.235952,-0.866,0.376,0.268,,,-95.0,
6.286,-0.852,0.366,0.304,,,-95.0,
6.335856,-0.852,0.352,0.278,,,-102.0,
6.385904,-0.842,0.366,0.272,,,-102.0,
6.435952,-0.872,0.364,0.294,,,-102.0,
6.486,-0.836,0.352,0.28,,,-102.0,
7.136856,-0.858,0.368,0.264,,,-92.0,-105.0
7.186904,-0.85,0.38,0.284,,,-92.0,-105.0
7.236952,-0.89,0.396,0.304,,,-92.0,-105.0
7.287,-0.868,0.352,0.312,,,-92.0,-105.0
7.336856,-0.842,0.344,0.302,,,-93.0,
7.386904,-0.818,0.32,0.252,,,-93.0,
7.436952,-0.834,0.366,0.288,,,-93.0,
7.487,-0.858,0.374,0.272,,,-93.0,
7.536856,-0.872,0.366,0.27,,,-98.0,
7.586904,-0.85,0.35,0.262,,,-98.0,
7.636952,-0.84,0.352,0.28,,,-98.0,
7.687,-0.848,0.384,0.286,,,-98.0,
8.337856,-0.836,0.348,0.288,,,-97.0,
8.387904,-0.826,0.352,0.264,,,-97.0,
8.437952,-0.83,0.398,0.312,,,-97.0,
8.488,-0.866,0.408,0.358,,,-97.0,
8.738856,-0.85,0.352,0.304,,-100.0,,
8.788904,-0.846,0.368,0.318,,-100.0,,
8.838952,-0.836,0.352,0.302,,-100.0,,
8.889,-0.832,0.332,0.328,,-100.0,,
8.938856,-0.836,0.382,0.348,,-97.0,,
8.988904,-0.83,0.318,0.332,,-97.0,,
9.038952,-0.836,0.338,0.338,,-97.0,,
9.089,-0.832,0.35,0.338,,-97.0,,
9.138856,-0.83,0.344,0.36,,-99.0,,
9.188904,-0.818,0.352,0.348,,-99.0,,
9.238952,-0.842,0.358,0.374,,-99.0,,
9.289,-0.832,0.354,0.35,,-99.0,,
