t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00600000000009,0.814,0.134,0.572,,-79.0,-75.0,
0.0558559999999,0.782,0.126,0.588,,-96.0,-73.0,
0.105904,0.78,-0.034,0.496,,-96.0,-73.0,
0.155952,0.76,-0.264,0.51,,-96.0,-73.0,
0.206,0.742,-0.168,0.548,,-96.0,-73.0,
0.256856,0.782,-0.154,0.594,,-84.0,-73.0,
0.306904,0.752,-0.128,0.556,,-84.0,-73.0,
0.356952,0.744,-0.246,0.504,,-84.0,-73.0,
0.407,0.738,-0.36,0.472,,-84.0,-73.0,
0.456856,0.808,-0.43,0.392,,-89.0,-72.0,
0.506904,0.854,-0.442,0.312,,-89.0,-72.0,
0.556952,0.898,-0.494,0.156,,-89.0,-72.0,
0.607,0.862,-0.452,0.158,,-89.0,-72.0,
0.656856,1.144,-0.59,-0.064,,-95.0,-73.0,
0.706904,1.08,-0.318,-0.002,,-95.0,-73.0,
0.756952,1.132,-0.078,0.152,,-95.0,-73.0,
0.807,0.952,-0.162,0.16,,-95.0,-73.0,
0.856856,0.962,-0.288,0.224,,-90.0,-74.0,
0.906904,0.872,-0.754,-0.322,,-90.0,-74.0,
0.956952,0.864,-0.442,-0.332,,-90.0,-74.0,
1.007,0.812,-0.536,-0.384,,-90.0,-74.0,
1.056856,0.856,-0.4,-0.206,,-95.0,-79.0,
1.106904,0.832,-0.21,-0.104,,-95.0,-79.0,
1.156952,0.86,-0.474,-0.236,,-95.0,-79.0,
1.207,0.838,-0.37,-0.256,,-95.0,-79.0,
1.256856,0.828,-0.468,-0.336,,-94.0,-74.0,
1.306904,0.85,-0.448,-0.268,,-94.0,-74.0,
1.356952,0.914,-0.4,-0.19,,-94.0,-74.0,
1.407,0.88,-0.522,-0.268,,-94.0,-74.0,
1.457856,0.904,-0.654,-0.474,,,-73.0,
1.507904,0.736,-0.616,-0.466,,,-73.0,
1.557952,1.016,-0.024,-0.094,,,-73.0,
1.608,0.952,-0.376,-0.096,,,-73.0,
1.657856,0.998,-0.072,-0.152,,-92.0,-74.0,
1.707904,1.004,-0.464,-0.036,,-92.0,-74.0,
1.757952,0.684,-0.528,-0.02,,-92.0,-74.0,
1.808,0.814,-0.36,-0.162,,-92.0,-74.0,
1.857856,0.898,-0.728,-0.384,,-94.0,-73.0,
1.907904,0.888,-0.622,-0.44,,-94.0,-73.0,
1.957952,0.908,-0.218,-0.16,,-94.0,-73.0,
2.008,0.91,-0.266,0.092,,-94.0,-73.0,
2.057856,0.872,-0.41,0.188,,-78.0,-79.0,
2.107904,0.846,-0.544,0.156,,-78.0,-79.0,
