t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.005,54.1249084473,171.570770264,89.0,231.0,20.0,100.0,-622.590881348,-303.258209229,1676.92822266,-424.979675293,-664.404724121,1706.92822266,-808.532043457,115.504577637,1646.92822266
0.052,53.2120895386,171.202026367,89.0,231.0,18.0,102.0,-626.454345703,-300.368499756,1672.9107666,-423.979400635,-662.840942383,1702.9107666,-818.081970215,103.700508118,1642.9107666
0.068,52.4038085938,170.814422607,87.0,231.0,18.0,100.0,-629.959899902,-297.510894775,1669.63476562,-435.083862305,-661.565795898,1699.63476562,-816.450683594,114.99306488,1639.63476562
0.115,51.6152038574,170.295547485,85.0,231.0,18.0,100.0,-632.961486816,-293.723327637,1665.3840332,-445.886016846,-659.911254883,1695.3840332,-814.33404541,114.69493866,1635.3840332
0.146,50.6491470337,170.002807617,85.0,231.0,16.0,100.0,-638.078613281,-291.773803711,1664.01586914,-445.526184082,-659.378723145,1694.01586914,-825.112670898,114.598991394,1634.01586914
0.177,49.6678085327,169.450958252,87.0,231.0,14.0,100.0,-642.020141602,-287.753814697,1659.4029541,-432.464660645,-657.583190918,1689.4029541,-834.210876465,114.275474548,1629.4029541
0.209,48.9817810059,169.211746216,87.0,231.0,14.0,100.0,-646.765319824,-286.695678711,1661.33776855,-432.95993042,-658.336242676,1691.33776855,-835.201477051,114.41116333,1631.33776855
0.24,48.4273910522,169.143249512,87.0,231.0,14.0,100.0,-651.430847168,-286.929107666,1665.00756836,-433.899353027,-659.764709473,1695.00756836,-837.080322266,114.668540955,1635.00756836
0.271,47.9438323975,169.568084717,87.0,231.0,12.0,100.0,-656.328491211,-290.327148438,1670.28662109,-435.250732422,-661.819519043,1700.28662109,-851.28692627,115.038780212,1640.28662109
0.302,47.3382568359,169.369918823,87.0,231.0,10.0,100.0,-661.783935547,-290.002746582,1675.11730957,-436.487304688,-663.699829102,1705.11730957,-865.331726074,115.377571106,1645.11730957
