t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0378559999999,-0.964,0.326,0.136,-74.0,,-88.0,
0.087904,-0.992,0.342,0.184,-74.0,,-88.0,
0.137952,-0.946,0.306,0.264,-74.0,,-88.0,
0.188,-0.93,0.344,0.172,-74.0,,-88.0,
0.237856,-0.942,0.27,0.158,-72.0,,-85.0,
0.287904,-0.944,0.254,0.136,-72.0,,-85.0,
0.337952,-0.912,0.3,0.096,-72.0,,-85.0,
0.388,-0.882,0.316,0.102,-72.0,,-85.0,
0.437856,-0.9,0.312,0.102,-75.0,,-87.0,
0.487904,-0.89,0.318,0.1,-75.0,,-87.0,
0.537952,-0.89,0.35,0.098,-75.0,,-87.0,
0.588,-0.904,0.344,0.102,-75.0,,-87.0,
0.637856,-0.878,0.312,0.134,-71.0,,-84.0,
0.687904,-0.794,0.29,0.142,-71.0,,-84.0,
0.737952,-0.84,0.294,0.124,-71.0,,-84.0,
0.788,-0.856,0.258,0.176,-71.0,,-84.0,
0.838856,-0.858,0.254,0.224,-69.0,,-90.0,
0.888904,-0.946,-0.052,0.446,-69.0,,-90.0,
0.938952,-0.936,-0.01,0.396,-69.0,,-90.0,
0.989,-0.882,0.302,0.284,-69.0,,-90.0,
1.038856,-0.882,0.27,0.284,-66.0,,-90.0,
1.088904,-0.878,0.242,0.27,-66.0,,-90.0,
1.138952,-0.882,0.22,0.254,-66.0,,-90.0,
1.189,-0.954,0.184,0.232,-66.0,,-90.0,
1.238856,-0.962,0.228,0.27,-64.0,,-104.0,
1.288904,-0.906,0.222,0.254,-64.0,,-104.0,
1.338952,-0.882,0.208,0.24,-64.0,,-104.0,
1.389,-0.904,0.224,0.272,-64.0,,-104.0,
1.438856,-0.912,0.252,0.262,-66.0,,-97.0,
1.488904,-0.922,0.262,0.27,-66.0,,-97.0,
1.538952,-0.934,0.254,0.254,-66.0,,-97.0,
1.589,-0.89,0.208,0.262,-66.0,,-97.0,
1.638856,-0.896,0.216,0.268,-66.0,,,
1.688904,-0.88,0.264,0.254,-66.0,,,
1.738952,-0.878,0.294,0.248,-66.0,,,
1.789,-0.898,0.24,0.264,-66.0,,,
1.839856,-0.932,0.254,0.248,-66.0,,-99.0,
1.889904,-0.89,0.23,0.278,-66.0,,-99.0,
1.939952,-0.884,0.224,0.284,-66.0,,-99.0,
1.99,-0.852,0.232,0.24,-66.0,,-99.0,
2.039856,-0.862,0.284,0.212,-66.0,,-98.0,
2.089904,-0.88,0.26,0.248,-66.0,,-98.0,
2.139952,-0.89,0.254,0.264,-66.0,,-98.0,
2.19,-0.884,0.248,0.288,-66.0,,-98.0,
2.239856,-0.9,0.3,0.302,-65.0,,,
2.289904,-0.894,0.296,0.272,-65.0,,,
2.339952,-0.874,0.294,0.28,-65.0,,,
2.39,-0.882,0.304,0.28,-65.0,,,
2.439856,-0.896,0.262,0.248,-65.0,,,
2.489904,-0.89,0.268,0.27,-65.0,,,
2.539952,-0.866,0.252,0.274,-65.0,,,
2.59,-0.888,0.28,0.264,-65.0,,,
2.639856,-0.894,0.278,0.3,-66.0,,,
2.689904,-0.9,0.284,0.288,-66.0,,,
2.739952,-0.896,0.248,0.248,-66.0,,,
2.79,-0.89,0.254,0.268,-66.0,,,
2.840856,-0.888,0.262,0.248,-67.0,,,
2.890904,-0.894,0.226,0.272,-67.0,,,
2.940952,-0.89,0.24,0.268,-67.0,,,
2.991,-0.89,0.268,0.262,-67.0,,,
3.040856,-0.904,0.27,0.278,-67.0,,-98.0,
3.090904,-0.898,0.294,0.272,-67.0,,-98.0,
3.140952,-0.888,0.264,0.27,-67.0,,-98.0,
3.191,-0.872,0.258,0.232,-67.0,,-98.0,
3.240856,-0.9,0.258,0.22,-67.0,,,
3.290904,-0.898,0.252,0.228,-67.0,,,
3.340952,-0.884,0.264,0.304,-67.0,,,
3.391,-0.898,0.29,0.288,-67.0,,,
3.440856,-0.888,0.284,0.274,-69.0,,,
3.490904,-0.898,0.28,0.29,-69.0,,,
3.540952,-0.88,0.27,0.264,-69.0,,,
3.591,-0.884,0.246,0.238,-69.0,,,
3.640856,-0.898,0.248,0.228,-70.0,,-100.0,
3.690904,-0.906,0.224,0.248,-70.0,,-100.0,
3.740952,-0.89,0.238,0.262,-70.0,,-100.0,
3.791,-0.898,0.254,0.262,-70.0,,-100.0,
3.840856,-0.9,0.28,0.254,-71.0,,-95.0,
3.890904,-0.91,0.24,0.248,-71.0,,-95.0,
3.940952,-0.898,0.274,0.252,-71.0,,-95.0,
3.991,-0.888,0.248,0.254,-71.0,,-95.0,
4.041856,-0.898,0.248,0.254,-71.0,,,
4.091904,-0.896,0.27,0.258,-71.0,,,
4.141952,-0.89,0.27,0.252,-71.0,,,
4.192,-0.89,0.272,0.254,-71.0,,,
4.241856,-0.89,0.254,0.262,-70.0,,,
4.291904,-0.882,0.27,0.252,-70.0,,,
4.341952,-0.888,0.27,0.272,-70.0,,,
4.392,-0.906,0.264,0.248,-70.0,,,
4.441856,-0.898,0.254,0.248,-77.0,,,
4.491904,-0.898,0.252,0.248,-77.0,,,
4.541952,-0.904,0.268,0.252,-77.0,,,
4.592,-0.904,0.24,0.242,-77.0,,,
4.641856,-0.904,0.24,0.252,-69.0,,,
4.691904,-0.896,0.248,0.264,-69.0,,,
4.741952,-0.904,0.262,0.252,-69.0,,,
4.792,-0.898,0.24,0.24,-69.0,,,
4.841856,-0.89,0.24,0.242,-67.0,,,
4.891904,-0.894,0.242,0.252,-67.0,,,
4.941952,-0.884,0.254,0.248,-67.0,,,
4.992,-0.898,0.268,0.252,-67.0,,,
5.042856,-0.898,0.254,0.254,-67.0,,,
