t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0309999999999,0.042,-0.826,0.168,-73.0,,,
0.0808559999999,0.098,-0.976,0.16,-73.0,,,
0.130904,0.216,-0.916,0.118,-73.0,,,
0.180952,0.352,-1.018,0.16,-73.0,,,
0.231,0.368,-0.994,0.224,-73.0,,,
0.280856,0.316,-0.946,0.156,-73.0,,,
0.330904,0.268,-1.002,0.108,-73.0,,,
0.380952,0.232,-0.89,0.15,-73.0,,,
0.431,0.248,-0.936,0.19,-73.0,,,
0.480856,0.216,-0.942,0.154,-73.0,,,
0.530904,0.284,-0.858,0.274,-73.0,,,
0.580952,0.27,-1.032,0.112,-73.0,,,
0.631,0.272,-0.928,0.142,-73.0,,,
0.680856,0.192,-0.884,0.094,-74.0,,,
0.730904,0.208,-1.002,0.064,-74.0,,,
0.780952,0.27,-0.93,0.142,-74.0,,,
0.831,0.316,-0.836,0.192,-74.0,,,
0.880856,0.268,-1.028,0.12,-75.0,,,
0.930904,0.24,-0.924,0.208,-75.0,,,
0.980952,0.252,-1.048,0.146,-75.0,,,
1.031,0.43,-0.912,0.184,-75.0,,,
1.081856,0.24,-1.0,0.16,-73.0,,,
1.131904,0.244,-0.922,0.124,-73.0,,,
1.181952,0.142,-0.616,0.268,-73.0,,,
1.232,0.62,-1.002,0.252,-73.0,,,
1.281856,0.408,-0.904,0.176,-74.0,,,
1.331904,0.374,-0.964,0.152,-74.0,,,
1.381952,0.312,-0.882,0.29,-74.0,,,
1.432,0.396,-0.968,0.296,-74.0,,,
1.481856,0.546,-1.0,0.268,-74.0,,,
1.531904,0.43,-1.072,0.286,-74.0,,,
1.581952,0.208,-0.912,0.416,-74.0,,,
1.632,0.14,-0.888,0.592,-74.0,,,
1.681856,-0.056,-0.978,0.536,-73.0,,,
1.731904,-0.18,-1.086,0.576,-73.0,,,
1.781952,-0.226,-0.848,0.526,-73.0,,,
1.832,-0.224,-0.896,0.526,-73.0,,,
1.881856,-0.186,-0.912,0.564,-72.0,,,
1.931904,-0.168,-0.634,0.576,-72.0,,,
1.981952,0.024,-0.57,0.616,-72.0,,,
2.032,0.046,-0.614,0.664,-72.0,,,
2.082856,0.14,-0.468,0.72,-76.0,,,
2.132904,0.15,-0.738,0.814,-76.0,,,
2.182952,0.178,-0.584,0.806,-76.0,,,
2.233,0.176,-0.578,0.88,-76.0,,,
2.282856,0.198,-0.484,0.894,-80.0,,,
2.332904,0.294,-0.514,0.902,-80.0,,,
2.382952,0.296,-0.552,0.91,-80.0,,,
2.433,0.29,-0.488,0.896,-80.0,,,
2.482856,0.274,-0.506,0.888,-79.0,,,
2.532904,0.248,-0.454,0.902,-79.0,,,
2.582952,0.3,-0.426,0.908,-79.0,,,
2.633,0.322,-0.474,0.898,-79.0,,,
2.682856,0.28,-0.528,0.782,-80.0,,,
2.732904,0.352,-0.488,0.88,-80.0,,,
2.782952,0.346,-0.354,0.908,-80.0,,,
2.833,0.344,-0.478,0.984,-80.0,,,
2.882856,0.336,-0.496,0.91,-79.0,,,
2.932904,0.368,-0.472,0.892,-79.0,,,
2.982952,0.304,-0.434,0.876,-79.0,,,
3.033,0.316,-0.488,0.888,-79.0,,,
3.083856,0.322,-0.424,0.93,-78.0,,,
3.133904,0.35,-0.434,0.896,-78.0,,,
3.183952,0.27,-0.548,0.864,-78.0,,,
3.234,0.158,-0.408,0.898,-78.0,,,
3.283856,0.172,-0.442,0.838,-78.0,,,
3.333904,0.224,-0.48,0.848,-78.0,,,
3.383952,0.316,-0.474,0.87,-78.0,,,
3.434,0.422,-0.652,0.976,-78.0,,,
3.483856,0.422,-0.41,0.958,-78.0,,,
3.533904,0.368,-0.386,0.946,-78.0,,,
3.583952,0.296,-0.482,0.894,-78.0,,,
3.634,0.31,-0.362,0.924,-78.0,,,
3.683856,0.294,-0.404,0.92,-77.0,,,
3.733904,0.192,-0.538,0.78,-77.0,,,
3.783952,0.208,-0.544,0.892,-77.0,,,
3.834,0.338,-0.528,0.882,-77.0,,,
