t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0269039999998,-0.69,0.486,0.752,,,-76.0,
0.0769519999999,-0.69,0.632,0.798,,,-76.0,
0.127,-0.648,0.658,0.736,,,-76.0,
0.177856,-0.706,0.572,0.738,,,-78.0,
0.227904,-0.75,0.332,0.752,,,-78.0,
0.277952,-0.648,0.124,0.718,,,-78.0,
0.328,-0.664,0.27,0.798,,,-78.0,
0.377856,-0.564,0.234,0.776,,,-76.0,
0.427904,-0.654,0.142,0.798,,,-76.0,
0.477952,-0.66,0.126,0.816,,,-76.0,
0.528,-0.594,0.114,0.856,,,-76.0,
0.577856,-0.436,0.072,0.616,,,-80.0,
0.627904,-0.388,0.502,0.198,,,-80.0,
0.677952,-0.228,0.824,0.048,,,-80.0,
0.728,-0.09,1.362,-0.148,,,-80.0,
0.777856,-0.052,1.25,-0.09,,,-78.0,
0.827904,-0.032,0.832,-0.114,,,-78.0,
0.877952,0.048,0.856,-0.062,,,-78.0,
0.928,0.14,0.878,-0.05,,,-78.0,
0.977856,0.158,1.006,-0.2,,,-77.0,
1.027904,-0.116,1.072,-0.08,,,-77.0,
1.077952,0.142,0.712,-0.08,,,-77.0,
1.128,0.124,0.83,-0.072,,,-77.0,
1.178856,0.102,1.03,-0.18,,,-83.0,
1.228904,0.032,0.94,0.12,,,-83.0,
1.278952,0.016,1.096,0.198,,,-83.0,
1.329,-0.196,1.126,0.24,,,-83.0,
1.378856,-0.34,1.08,0.328,,,-77.0,
1.428904,-0.456,0.772,0.354,,,-77.0,
1.478952,-0.402,0.75,0.448,,,-77.0,
1.529,-0.368,0.902,0.446,,,-77.0,
1.578856,-0.19,0.91,0.568,,,-80.0,
1.628904,0.128,0.864,0.68,,,-80.0,
1.678952,0.276,1.038,0.588,,,-80.0,
1.729,0.096,0.87,0.582,,,-80.0,
1.778856,-0.226,0.462,0.668,,,-77.0,
1.828904,-0.412,0.606,0.688,,,-77.0,
1.878952,-0.554,0.696,0.77,,,-77.0,
1.929,-0.558,0.592,0.824,,,-77.0,
1.978856,-0.402,0.352,0.792,,,-77.0,
2.028904,-0.352,0.7,0.856,,,-77.0,
2.078952,-0.296,0.446,0.862,,,-77.0,
2.129,-0.282,0.472,0.808,,,-77.0,
2.379856,-0.41,0.4,0.828,,,-80.0,
2.429904,-0.416,0.386,0.82,,,-80.0,
2.479952,-0.608,0.248,0.76,,,-80.0,
2.53,-0.634,0.32,0.87,,,-80.0,
