t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0499519999998,-0.746,0.28,-0.36,,,-71.0,
0.0999999999999,-0.72,0.352,-0.53,,,-71.0,
0.149856,-0.51,0.466,-0.546,,,-73.0,
0.199904,-0.276,0.736,-0.714,,,-73.0,
0.249952,-0.314,0.668,-0.59,,,-73.0,
0.3,-0.536,0.566,-0.484,,,-73.0,
0.350856,-0.622,0.158,-0.544,,,-73.0,
0.400904,-0.546,0.536,-0.552,,,-73.0,
0.450952,-0.466,0.494,-0.584,,,-73.0,
0.501,-0.538,0.48,-0.56,,,-73.0,
0.550856,-0.618,0.302,-0.57,,,-72.0,
0.600904,-0.586,0.464,-0.496,,,-72.0,
0.650952,-0.616,0.358,-0.566,,,-72.0,
0.701,-0.554,0.462,-0.504,,,-72.0,
0.750856,-0.564,0.42,-0.544,,,-73.0,
0.800904,-0.616,0.39,-0.536,,,-73.0,
0.850952,-0.58,0.414,-0.514,,,-73.0,
0.901,-0.608,0.358,-0.538,,,-73.0,
0.950856,-0.602,0.424,-0.552,,,-74.0,
1.000904,-0.584,0.47,-0.474,,,-74.0,
1.050952,-0.682,0.35,-0.576,,,-74.0,
1.101,-0.632,0.526,-0.52,,,-74.0,
1.150856,-0.568,0.398,-0.506,,,-73.0,
1.200904,-0.634,0.376,-0.5,,,-73.0,
1.250952,-0.628,0.374,-0.514,,,-73.0,
1.301,-0.616,0.376,-0.506,,,-73.0,
1.351856,-0.644,0.406,-0.504,,,-74.0,
1.401904,-0.648,0.398,-0.498,,,-74.0,
1.451952,-0.622,0.374,-0.484,,,-74.0,
1.502,-0.634,0.376,-0.478,,,-74.0,
1.551856,-0.618,0.416,-0.464,,,-74.0,
1.601904,-0.62,0.364,-0.474,,,-74.0,
1.651952,-0.64,0.4,-0.49,,,-74.0,
1.702,-0.626,0.432,-0.484,,,-74.0,
1.751856,-0.624,0.36,-0.522,,,-73.0,
1.801904,-0.616,0.368,-0.498,,,-73.0,
1.851952,-0.67,0.438,-0.52,,,-73.0,
1.902,-0.656,0.352,-0.52,,,-73.0,
1.951856,-0.612,0.486,-0.472,,,-73.0,
2.001904,-0.624,0.414,-0.514,,,-73.0,
2.051952,-0.626,0.312,-0.496,,,-73.0,
2.102,-0.66,0.326,-0.488,,,-73.0,
2.151856,-0.638,0.358,-0.482,,,-73.0,
2.201904,-0.632,0.408,-0.464,,,-73.0,
2.251952,-0.616,0.358,-0.474,,,-73.0,
2.302,-0.648,0.368,-0.482,,,-73.0,
2.351856,-0.672,0.37,-0.472,,,-73.0,
2.401904,-0.69,0.406,-0.496,,,-73.0,
2.451952,-0.64,0.35,-0.482,,,-73.0,
2.502,-0.638,0.4,-0.444,,,-73.0,
2.552856,-0.65,0.334,-0.464,,,-72.0,
2.602904,-0.658,0.364,-0.504,,,-72.0,
2.652952,-0.68,0.384,-0.51,,,-72.0,
2.703,-0.672,0.32,-0.478,,,-72.0,
2.752856,-0.64,0.328,-0.532,,,-74.0,
2.802904,-0.674,0.326,-0.568,,,-74.0,
2.852952,-0.666,0.312,-0.544,,,-74.0,
2.903,-0.626,0.3,-0.546,,,-74.0,
2.952856,-0.626,0.352,-0.538,,,-74.0,
3.002904,-0.612,0.296,-0.578,,,-74.0,
3.052952,-0.562,0.232,-0.538,,,-74.0,
3.103,-0.65,0.402,-0.624,,,-74.0,
3.152856,-0.642,0.262,-0.576,,,-76.0,
3.202904,-0.596,0.274,-0.504,,,-76.0,
3.252952,-0.788,0.27,-0.574,,,-76.0,
3.303,-1.022,-0.392,-0.738,,,-76.0,
3.352856,-0.68,0.412,-0.356,,,-75.0,
3.402904,-0.814,0.094,-0.788,,,-75.0,
3.452952,-0.434,0.876,-0.632,,,-75.0,
3.503,-0.354,0.3,-0.832,,,-75.0,
3.553856,-0.404,0.87,-0.452,,,-74.0,
3.603904,-0.466,0.312,-0.718,,,-74.0,
3.653952,-0.558,0.412,-0.298,,,-74.0,
3.704,-0.564,0.368,-0.488,,,-74.0,
3.753856,-0.67,0.13,-0.69,,,-73.0,
3.803904,-0.494,0.48,-0.448,,,-73.0,
3.853952,-0.736,0.316,-0.648,,,-73.0,
3.904,-0.496,0.236,-0.482,,,-73.0,
3.953856,-0.672,0.568,-0.532,,,-72.0,
4.003904,-0.474,0.418,-0.4,,,-72.0,
4.053952,-0.712,0.396,-0.372,,,-72.0,
4.104,-0.402,0.582,-0.476,,,-72.0,
4.153856,-0.602,0.592,-0.61,,,-69.0,
4.203904,-0.656,0.61,-0.51,,,-69.0,
4.253952,-0.61,0.696,-0.506,,,-69.0,
4.304,-0.482,0.568,-0.314,,,-69.0,
4.353856,-0.656,0.72,-0.452,,,-69.0,
4.403904,-0.74,0.796,-0.29,,,-69.0,
4.453952,-0.72,0.64,-0.418,,,-69.0,
4.504,-0.554,1.062,-0.016,,,-69.0,
4.554856,-0.552,0.718,-0.032,,,-75.0,
4.604904,-0.64,0.704,0.072,,,-75.0,
4.654952,-0.674,0.614,0.12,,,-75.0,
4.705,-0.764,0.792,0.054,,,-75.0,
4.754856,-0.736,0.224,0.28,,,-72.0,
4.804904,-0.65,0.818,0.134,,,-72.0,
4.854952,-0.656,0.718,0.15,,,-72.0,
4.905,-0.592,0.928,0.294,,,-72.0,
4.954856,-0.642,0.132,0.448,,,-72.0,
