t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.032856,-0.872,0.274,0.198,,,,-90.0
0.0829039999999,-0.89,0.27,0.206,,,,-90.0
0.132952,-0.894,0.296,0.192,,,,-90.0
0.183,-0.89,0.304,0.224,,,,-90.0
0.233856,-0.866,0.302,0.246,,,,-103.0
0.283904,-0.878,0.32,0.254,,,,-103.0
0.333952,-0.88,0.338,0.264,,,,-103.0
0.384,-0.878,0.352,0.268,,,,-103.0
0.433856,-0.882,0.348,0.278,,,,-95.0
0.483904,-0.872,0.354,0.264,,,,-95.0
0.533952,-0.884,0.352,0.264,,,,-95.0
0.584,-0.858,0.352,0.27,,,,-95.0
0.833856,-0.894,0.278,0.294,,,,-98.0
0.883904,-0.894,0.286,0.316,,,,-98.0
0.933952,-0.864,0.268,0.336,,,,-98.0
0.984,-0.848,0.294,0.338,,,,-98.0
1.233856,-0.86,0.302,0.194,,,,-94.0
1.283904,-0.904,0.582,0.13,,,,-94.0
1.333952,-0.896,0.68,0.11,,,,-94.0
1.384,-0.848,0.508,0.176,,,,-94.0
1.834856,-1.002,0.334,0.248,,,,-92.0
1.884904,-1.088,0.324,0.246,,,,-92.0
1.934952,-0.706,0.342,0.304,,,,-92.0
1.985,-0.762,0.248,0.262,,,,-92.0
2.034856,-0.9,0.214,0.254,,,,-90.0
2.084904,-0.942,0.176,0.216,,,,-90.0
2.134952,-0.83,0.296,0.27,,,,-90.0
2.185,-0.788,0.414,0.284,,,,-90.0
2.234856,-0.818,0.334,0.31,,,,-82.0
2.284904,-0.834,0.274,0.356,,,,-82.0
2.334952,-0.852,0.278,0.348,,,,-82.0
2.385,-0.94,0.262,0.296,,,,-82.0
2.435856,-1.056,0.156,0.24,,,,-81.0
2.485904,-0.88,0.268,0.24,,,,-81.0
2.535952,-0.848,0.31,0.206,,,,-81.0
2.586,-0.938,0.39,0.24,,,,-81.0
2.635856,-0.976,0.268,0.194,,,,-82.0
2.685904,-0.866,0.198,0.216,,,,-82.0
2.735952,-0.89,0.224,0.192,,,,-82.0
2.786,-0.89,0.278,0.188,,,,-82.0
2.835856,-0.848,0.274,0.2,,,,-86.0
2.885904,-0.89,0.27,0.206,,,,-86.0
2.935952,-0.808,0.316,0.22,,,,-86.0
2.986,-0.856,0.322,0.206,,,,-86.0
3.035856,-0.83,0.336,0.196,,,,-80.0
3.085904,-0.626,0.288,0.176,,,,-80.0
3.135952,-0.35,0.188,0.192,,,,-80.0
3.186,-0.372,-0.004,0.216,,,,-80.0
3.235856,-0.868,0.428,0.322,,,,-85.0
3.285904,-1.818,0.736,0.382,,,,-85.0
3.335952,-2.286,0.53,0.392,,,,-85.0
3.386,-2.272,0.734,0.156,,,,-85.0
3.636856,-0.034,0.034,0.024,,,,-87.0
3.686904,0.038,-0.05,0.156,,,,-87.0
3.736952,-0.056,0.05,0.206,,,,-87.0
3.787,-1.344,0.528,0.238,,,,-87.0
3.836856,-2.458,1.166,-0.062,,,,-86.0
3.886904,-2.93,0.03,0.126,,,,-86.0
3.936952,-0.858,0.174,0.702,,,,-86.0
3.987,-0.562,0.126,0.518,,,,-86.0
4.036856,-0.364,0.312,0.212,,,,-83.0
4.086904,-0.624,0.108,0.062,,,,-83.0
4.136952,-1.316,0.188,-0.052,,,,-83.0
4.187,-1.256,0.27,0.134,,,,-83.0
4.236856,-0.718,0.14,0.432,,,,-80.0
4.286904,-0.636,0.21,0.304,,,,-80.0
4.336952,-0.482,-0.008,0.08,,,,-80.0
4.387,-0.21,0.018,0.178,,,,-80.0
4.437856,-0.692,0.248,0.338,,,,-82.0
4.487904,-2.542,0.27,0.06,,,,-82.0
4.537952,-2.87,0.526,0.222,,,,-82.0
4.588,-2.504,0.716,-0.056,,,,-82.0
4.637856,-1.272,0.194,0.248,,,,-84.0
4.687904,0.126,0.162,0.3,,,,-84.0
4.737952,0.126,0.088,0.094,,,,-84.0
4.788,-0.042,0.014,-0.06,,,,-84.0
4.837856,-0.004,-0.016,-0.002,,,,-86.0
4.887904,-0.008,0.04,0.142,,,,-86.0
4.937952,0.04,0.01,0.24,,,,-86.0
4.988,-0.692,0.254,0.14,,,,-86.0
5.037856,-1.642,0.908,0.082,,,,-88.0
5.087904,-2.594,0.166,0.29,,,,-88.0
5.137952,-1.434,-0.274,0.556,,,,-88.0
5.188,-0.538,-0.25,0.358,,,,-88.0
5.237856,-0.186,0.338,0.192,,,,-85.0
5.287904,-0.232,0.352,0.12,,,,-85.0
5.337952,-0.738,0.134,-0.026,,,,-85.0
5.388,-1.38,0.286,-0.076,,,,-85.0
5.438856,-1.436,0.366,0.06,,,,-87.0
5.488904,-0.532,0.392,0.376,,,,-87.0
5.538952,-0.596,0.204,0.35,,,,-87.0
5.589,-0.744,0.262,0.102,,,,-87.0
5.638856,-1.118,0.208,0.112,,,,-88.0
5.688904,-1.168,0.334,0.28,,,,-88.0
5.738952,-0.932,0.302,0.46,,,,-88.0
5.789,-0.754,0.176,0.326,,,,-88.0
5.838856,-0.82,0.252,0.198,,,,-89.0
5.888904,-1.018,0.342,0.158,,,,-89.0
5.938952,-1.012,0.366,0.206,,,,-89.0
5.989,-0.836,0.286,0.254,,,,-89.0
6.038856,-0.804,0.316,0.204,,,,-86.0
6.088904,-0.796,0.282,0.126,,,,-86.0
6.138952,-0.84,0.248,0.134,,,,-86.0
6.189,-0.91,0.272,0.174,,,,-86.0
6.238856,-0.976,0.288,0.19,,,,-83.0
6.288904,-0.942,0.248,0.248,,,,-83.0
6.338952,-0.832,0.224,0.24,,,,-83.0
6.389,-0.868,0.238,0.24,,,,-83.0
