t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.021,217.520843506,98.589302063,251.0,233.0,190.0,22.0,403.439697266,150.170333862,2000.1328125,647.828979492,-804.446960449,2030.1328125,207.257980347,677.042724609,1970.1328125
0.068,217.693847656,98.8149337769,251.0,233.0,190.0,22.0,404.928039551,148.688720703,2001.49157715,648.262573242,-804.985351562,2031.49157715,207.400924683,677.509643555,1971.49157715
0.0829999999999,217.98274231,99.4138641357,251.0,233.0,192.0,22.0,406.808624268,144.432907104,2000.76867676,648.031860352,-804.698913574,2030.76867676,221.146591187,677.261230469,1970.76867676
0.13,218.172821045,99.1664810181,251.0,233.0,190.0,22.0,408.401855469,146.261535645,2002.04162598,648.438110352,-805.203308105,2032.04162598,207.458786011,677.698669434,1972.04162598
0.161,218.428955078,98.9503631592,251.0,233.0,192.0,22.0,410.080322266,147.735671997,2001.45678711,648.251464844,-804.971557617,2031.45678711,221.223800659,677.497680664,1971.45678711
0.193,218.500823975,99.4290008545,251.0,233.0,192.0,22.0,409.976501465,144.162506104,1998.49255371,647.305541992,-803.79699707,2028.49255371,220.891174316,676.479064941,1968.49255371
0.224,219.154449463,99.3183135986,251.0,233.0,194.0,22.0,415.237426758,145.176025391,2001.77160645,648.351928711,-805.096313477,2031.77160645,235.087753296,677.605895996,1971.77160645
0.255,219.759277344,98.2809371948,251.0,233.0,194.0,20.0,419.867584229,152.597702026,2003.60656738,648.937438965,-805.823425293,2033.60656738,235.306518555,692.07800293,1973.60656738
0.286,220.094070435,97.4148712158,251.0,233.0,196.0,20.0,422.014343262,158.60546875,2002.6315918,648.626403809,-805.437072754,2032.6315918,249.025054932,691.73614502,1972.6315918
0.333,220.289764404,97.0492782593,251.0,233.0,196.0,20.0,423.731994629,161.303573608,2004.25585938,649.14465332,-806.080749512,2034.25585938,249.23008728,692.305664062,1974.25585938
0.365,220.167678833,97.2035522461,251.0,233.0,196.0,20.0,422.930969238,160.240905762,2004.52600098,649.230834961,-806.187744141,2034.52600098,249.264205933,692.40045166,1974.52600098
0.396,220.459442139,97.4772872925,253.0,233.0,196.0,22.0,424.027191162,157.961120605,2000.0234375,662.03125,-804.403564453,2030.0234375,248.695785522,677.005126953,1970.0234375
