t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.029,197.522247314,51.7890701294,231.0,141.0,170.0,8.0,318.346984863,578.716430664,2419.45385742,609.848754883,-180.377731323,2449.45385742,83.790184021,938.450073242,2389.45385742
0.06,197.561157227,51.7453689575,231.0,141.0,170.0,8.0,318.503753662,578.772338867,2418.13842773,609.521240234,-180.28086853,2448.13842773,83.7440567017,937.933410645,2388.13842773
0.092,197.611694336,51.8786468506,231.0,141.0,170.0,8.0,318.688018799,577.199584961,2416.28540039,609.059875488,-180.14440918,2446.28540039,83.6790771484,937.205627441,2386.28540039
0.123,197.752624512,52.3948364258,231.0,141.0,170.0,8.0,319.953308105,572.95324707,2416.82299805,609.193725586,-180.183990479,2446.82299805,83.6979293823,937.416748047,2386.82299805
0.154,198.048355103,52.6539154053,231.0,141.0,170.0,8.0,322.151977539,570.213256836,2414.51806641,608.619873047,-180.014266968,2444.51806641,83.6171035767,936.511535645,2384.51806641
0.185,198.079223633,52.6244277954,231.0,141.0,170.0,8.0,322.182220459,570.053771973,2412.78662109,608.188781738,-179.886764526,2442.78662109,83.556388855,935.831481934,2382.78662109
0.217,198.088226318,52.6270675659,231.0,141.0,170.0,8.0,321.571929932,568.817321777,2407.64746094,606.909301758,-179.50831604,2437.64746094,83.3761749268,933.813171387,2377.64746094
0.248,198.066452026,52.4507064819,231.0,141.0,170.0,8.0,321.637756348,570.749328613,2409.51757812,607.37487793,-179.646026611,2439.51757812,83.4417495728,934.547607422,2379.51757812
0.295,198.10244751,52.799446106,231.0,141.0,170.0,8.0,322.914154053,569.517578125,2416.79492188,609.186706543,-180.181930542,2446.79492188,83.6969451904,937.405761719,2386.79492188
0.342,198.084777832,52.5461730957,231.0,141.0,168.0,8.0,323.099853516,572.257873535,2419.30566406,609.811828613,-180.366821289,2449.30566406,67.0279312134,938.391784668,2389.30566406
0.373,198.373275757,52.4654998779,231.0,141.0,170.0,8.0,325.907531738,573.576171875,2421.98242188,610.478271484,-180.563934326,2451.98242188,83.8788528442,939.443115234,2391.98242188
0.404,198.252410889,52.5884933472,231.0,141.0,170.0,8.0,324.585510254,572.010864258,2419.77929688,609.929748535,-180.401702881,2449.77929688,83.8015975952,938.577880859,2389.77929688
0.435,198.225646973,52.1958465576,231.0,141.0,170.0,8.0,323.715667725,574.202514648,2414.984375,608.735961914,-180.048599243,2444.984375,83.6334533691,936.694641113,2384.984375
0.467,197.854644775,51.3567581177,231.0,141.0,168.0,8.0,320.454498291,581.092041016,2414.08544922,608.512145996,-179.982406616,2444.08544922,66.881477356,936.34161377,2384.08544922
0.529,197.911697388,51.3972320557,231.0,141.0,168.0,8.0,320.628479004,580.190246582,2411.76123047,607.93347168,-179.811248779,2441.76123047,66.8162841797,935.428771973,2381.76123047
0.56,197.837249756,51.7921447754,231.0,141.0,170.0,8.0,320.484558105,577.726074219,2415.42236328,608.845031738,-180.080856323,2445.42236328,83.6488113403,936.866699219,2385.42236328
0.592,197.812850952,52.0563812256,231.0,141.0,168.0,8.0,320.431762695,575.764465332,2416.58276367,609.133911133,-180.166305542,2446.58276367,66.9515380859,937.32244873,2386.58276367
0.623,197.847015381,52.1337966919,231.0,141.0,170.0,8.0,320.683441162,575.040527344,2416.29785156,609.062927246,-180.145324707,2446.29785156,83.6795120239,937.210571289,2386.29785156
0.654,197.962158203,52.1985244751,231.0,141.0,170.0,8.0,321.777923584,574.704284668,2417.19018555,609.28515625,-180.211044312,2447.19018555,83.7108078003,937.560974121,2387.19018555
0.717,198.176010132,52.2251358032,231.0,141.0,170.0,8.0,323.112304688,573.629577637,2413.6171875,608.395568848,-179.947921753,2443.6171875,83.5855102539,936.157775879,2383.6171875
0.779,198.374740601,51.896194458,231.0,141.0,170.0,8.0,324.121337891,575.219299316,2408.61621094,607.15045166,-179.579650879,2438.61621094,83.4101486206,934.19354248,2378.61621094
0.842,198.300460815,51.759185791,231.0,141.0,168.0,8.0,323.909240723,577.116516113,2411.70849609,607.920349121,-179.807357788,2441.70849609,66.8148040771,935.408081055,2381.70849609
0.873,198.299224854,51.9040145874,231.0,141.0,168.0,8.0,323.952606201,575.987304688,2412.10888672,608.020080566,-179.836837769,2442.10888672,66.8260345459,935.565368652,2382.10888672
0.904,198.369018555,51.8290634155,231.0,141.0,170.0,8.0,324.539306641,576.614929199,2412.08251953,608.01348877,-179.834899902,2442.08251953,83.5317001343,935.554992676,2382.08251953
0.935,198.429824829,51.782119751,231.0,141.0,170.0,8.0,324.933868408,576.799438477,2411.19384766,607.792175293,-179.769470215,2441.19384766,83.5005340576,935.205932617,2381.19384766
