t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.011904,0.834,-0.474,0.29,,-70.0,,
0.061952,0.816,-0.456,0.286,,-70.0,,
0.112,0.824,-0.516,0.286,,-70.0,,
0.161856,0.83,-0.506,0.294,,-68.0,,
0.211904,0.856,-0.498,0.334,,-68.0,,
0.261952,0.834,-0.51,0.326,,-68.0,,
0.312,0.802,-0.528,0.3,,-68.0,,
0.361856,0.774,-0.544,0.318,,-70.0,,
0.411904,0.776,-0.5,0.31,,-70.0,,
0.461952,0.798,-0.482,0.304,,-70.0,,
0.512,0.818,-0.478,0.302,,-70.0,,
0.561856,0.824,-0.466,0.3,,-69.0,,
0.611904,0.838,-0.462,0.288,,-69.0,,
0.661952,0.84,-0.474,0.294,,-69.0,,
0.712,0.838,-0.51,0.284,,-69.0,,
0.761856,0.83,-0.532,0.292,,-69.0,,
0.811904,0.792,-0.514,0.312,,-69.0,,
0.861952,0.782,-0.518,0.322,,-69.0,,
0.912,0.834,-0.498,0.336,,-69.0,,
0.962856,0.846,-0.474,0.336,,-69.0,,
1.012904,0.846,-0.458,0.306,,-69.0,,
1.062952,0.84,-0.466,0.312,,-69.0,,
1.113,0.83,-0.464,0.28,,-69.0,,
1.162856,0.832,-0.456,0.284,,-69.0,,
1.212904,0.84,-0.466,0.286,,-69.0,,
1.262952,0.838,-0.464,0.286,,-69.0,,
1.313,0.824,-0.472,0.3,,-69.0,,
1.362856,0.838,-0.468,0.302,,-75.0,,
1.412904,0.838,-0.464,0.3,,-75.0,,
1.462952,0.84,-0.462,0.312,,-75.0,,
1.513,0.844,-0.456,0.296,,-75.0,,
1.562856,0.846,-0.436,0.28,,-68.0,,
1.612904,0.834,-0.458,0.272,,-68.0,,
1.662952,0.856,-0.458,0.274,,-68.0,,
1.713,0.846,-0.442,0.274,,-68.0,,
1.762856,0.854,-0.432,0.294,,-69.0,,
1.812904,0.856,-0.474,0.278,,-69.0,,
1.862952,0.864,-0.478,0.278,,-69.0,,
1.913,0.856,-0.456,0.286,,-69.0,,
1.962856,0.864,-0.45,0.27,,-69.0,,
2.012904,0.86,-0.436,0.27,,-69.0,,
2.062952,0.86,-0.432,0.27,,-69.0,,
2.113,0.848,-0.44,0.27,,-69.0,,
2.163856,0.854,-0.44,0.272,,-69.0,,
2.213904,0.86,-0.442,0.27,,-69.0,,
2.263952,0.848,-0.446,0.28,,-69.0,,
2.314,0.846,-0.456,0.29,,-69.0,,
2.363856,0.862,-0.456,0.284,,-69.0,,
2.413904,0.85,-0.45,0.274,,-69.0,,
2.463952,0.86,-0.456,0.268,,-69.0,,
2.514,0.846,-0.452,0.264,,-69.0,,
2.563856,0.856,-0.448,0.278,,-69.0,,
2.613904,0.85,-0.45,0.286,,-69.0,,
2.663952,0.86,-0.442,0.284,,-69.0,,
2.714,0.846,-0.446,0.278,,-69.0,,
2.763856,0.852,-0.452,0.28,,-69.0,,
2.813904,0.856,-0.444,0.278,,-69.0,,
2.863952,0.856,-0.442,0.276,,-69.0,,
2.914,0.854,-0.446,0.262,,-69.0,,
2.963856,0.852,-0.436,0.264,,-69.0,,
3.013904,0.848,-0.45,0.262,,-69.0,,
3.063952,0.822,-0.432,0.284,,-69.0,,
3.114,0.844,-0.45,0.29,,-69.0,,
3.164856,0.876,-0.404,0.316,,-68.0,,
3.214904,0.902,-0.408,0.32,,-68.0,,
3.264952,0.854,-0.384,0.276,,-68.0,,
3.315,0.782,-0.392,0.248,,-68.0,,
3.364856,0.87,-0.398,0.24,,-66.0,,
3.414904,0.834,-0.442,0.224,,-66.0,,
3.464952,0.898,-0.478,0.268,,-66.0,,
3.515,0.996,-0.418,0.27,,-66.0,,
3.564856,0.974,-0.37,0.23,,-70.0,,
3.614904,0.898,-0.434,0.206,,-70.0,,
3.664952,0.888,-0.474,0.184,,-70.0,,
3.715,0.888,-0.42,0.172,,-70.0,,
3.764856,0.92,-0.404,0.142,,-72.0,,
3.814904,0.882,-0.408,0.134,,-72.0,,
3.864952,0.866,-0.398,0.192,,-72.0,,
3.915,0.77,-0.432,0.24,,-72.0,,
3.964856,0.754,-0.378,0.272,,-73.0,,
4.014904,0.928,-0.37,0.37,,-73.0,,
4.064952,0.864,-0.388,0.386,,-73.0,,
4.115,0.914,-0.368,0.44,,-73.0,,
4.165856,0.802,-0.36,0.456,,-69.0,,
4.215904,0.718,-0.328,0.352,,-69.0,,
4.265952,0.726,-0.41,0.286,,-69.0,,
4.316,0.758,-0.336,0.294,,-69.0,,
4.365856,0.702,-0.274,0.254,,-66.0,,
4.415904,0.646,-0.276,0.224,,-66.0,,
4.465952,0.75,-0.232,0.208,,-66.0,,
4.516,0.782,-0.242,0.182,,-66.0,,
4.565856,0.924,-0.306,0.142,,-68.0,,
4.615904,0.978,-0.332,0.096,,-68.0,,
4.665952,1.014,-0.4,0.062,,-68.0,,
4.716,1.0,-0.44,0.056,,-68.0,,
4.765856,1.04,-0.442,0.126,,-77.0,,
4.815904,1.03,-0.5,0.176,,-77.0,,
4.865952,1.0,-0.586,0.184,,-77.0,,
4.916,0.982,-0.586,0.216,,-77.0,,
4.965856,1.166,-0.424,0.75,,-71.0,,
5.015904,0.92,-1.076,0.158,,-71.0,,
5.065952,0.934,-0.514,0.412,,-71.0,,
5.116,0.832,-0.356,0.396,,-71.0,,
5.166856,0.788,-0.532,0.44,,-69.0,,
5.216904,0.72,-0.532,0.492,,-69.0,,
5.266952,0.582,-0.762,0.59,,-69.0,,
5.317,0.56,-0.718,0.736,,-69.0,,
5.366856,0.434,-0.634,0.764,,-68.0,,
5.416904,0.406,-0.52,0.71,,-68.0,,
5.466952,0.396,-0.5,0.688,,-68.0,,
5.517,0.432,-0.372,0.656,,-68.0,,
5.566856,0.49,-0.328,0.776,,-69.0,,
5.616904,0.51,-0.41,0.782,,-69.0,,
5.666952,0.508,-0.57,0.864,,-69.0,,
5.717,0.44,-0.69,0.978,,-69.0,,
5.766856,0.454,-0.564,0.856,,-70.0,,
5.816904,0.432,-0.424,0.7,,-70.0,,
5.866952,0.422,-0.378,0.68,,-70.0,,
5.917,0.38,-0.244,0.608,,-70.0,,
5.966856,0.35,-0.32,0.638,,-70.0,,
6.016904,0.398,-0.532,1.08,,-70.0,,
6.066952,0.342,-0.558,0.992,,-70.0,,
6.117,0.418,-0.522,0.86,,-70.0,,
6.167856,0.472,-0.484,0.83,,-70.0,,
6.217904,0.48,-0.436,0.77,,-70.0,,
6.267952,0.448,-0.46,0.782,,-70.0,,
6.318,0.402,-0.488,0.806,,-70.0,,
6.367856,0.438,-0.568,0.87,,-68.0,,
6.417904,0.414,-0.53,0.784,,-68.0,,
6.467952,0.414,-0.522,0.738,,-68.0,,
6.518,0.424,-0.57,0.792,,-68.0,,
6.567856,0.416,-0.584,0.806,,-69.0,,
6.617904,0.398,-0.52,0.808,,-69.0,,
6.667952,0.376,-0.496,0.786,,-69.0,,
6.718,0.412,-0.514,0.752,,-69.0,,
6.767856,0.398,-0.564,0.744,,-69.0,,
