t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0449039999999,0.15,0.902,0.062,,-63.0,,-82.0
0.0949519999999,0.158,0.946,0.024,,-63.0,,-82.0
0.145,0.118,0.896,0.01,,-63.0,,-82.0
0.194856,0.152,0.882,-0.004,-104.0,-65.0,-96.0,-82.0
0.244904,0.126,0.918,0.032,-104.0,-65.0,-96.0,-82.0
0.294952,0.172,1.086,-0.004,-104.0,-65.0,-96.0,-82.0
0.345,0.158,0.918,-0.018,-104.0,-65.0,-96.0,-82.0
0.394856,0.158,0.862,-0.02,,-66.0,-93.0,-82.0
0.444904,0.138,0.91,0.034,,-66.0,-93.0,-82.0
0.494952,0.158,0.984,0.022,,-66.0,-93.0,-82.0
0.545,0.15,0.888,0.046,,-66.0,-93.0,-82.0
0.594856,0.152,0.934,-0.008,,-67.0,,-82.0
0.644904,0.146,0.966,-0.004,,-67.0,,-82.0
0.694952,0.168,0.95,0.034,,-67.0,,-82.0
0.745,0.18,0.926,0.006,,-67.0,,-82.0
0.794856,0.204,0.96,-0.016,-103.0,-68.0,,-82.0
0.844904,0.184,0.944,-0.02,-103.0,-68.0,,-82.0
0.894952,0.192,0.93,-0.002,-103.0,-68.0,,-82.0
0.945,0.194,0.944,-0.002,-103.0,-68.0,,-82.0
0.995856,0.176,0.96,0.008,,-70.0,,-82.0
1.045904,0.166,0.932,-0.002,,-70.0,,-82.0
1.095952,0.206,0.918,0.03,,-70.0,,-82.0
1.146,0.2,0.926,0.012,,-70.0,,-82.0
1.195856,0.208,0.91,0.008,,-71.0,,-82.0
1.245904,0.192,0.948,-0.008,,-71.0,,-82.0
1.295952,0.188,0.936,-0.004,,-71.0,,-82.0
1.346,0.166,0.886,0.022,,-71.0,,-82.0
1.395856,0.21,0.974,-0.008,,-73.0,-92.0,-78.0
1.445904,0.204,0.926,0.032,,-73.0,-92.0,-78.0
1.495952,0.204,0.958,-0.016,,-73.0,-92.0,-78.0
1.546,0.2,0.912,-0.032,,-73.0,-92.0,-78.0
1.595856,0.206,0.972,-0.03,,-72.0,-91.0,-80.0
1.645904,0.206,0.888,-0.01,,-72.0,-91.0,-80.0
1.695952,0.192,0.898,-0.024,,-72.0,-91.0,-80.0
1.746,0.222,1.01,-0.016,,-72.0,-91.0,-80.0
1.795856,0.2,0.948,0.004,-97.0,-84.0,-90.0,-84.0
1.845904,0.226,0.92,0.024,-97.0,-84.0,-90.0,-84.0
1.895952,0.24,0.942,-0.002,-97.0,-84.0,-90.0,-84.0
1.946,0.262,0.966,-0.058,-97.0,-84.0,-90.0,-84.0
1.996856,0.248,0.95,-0.098,,-76.0,-97.0,-82.0
2.046904,0.226,0.892,-0.064,,-76.0,-97.0,-82.0
2.096952,0.19,0.864,-0.088,,-76.0,-97.0,-82.0
2.147,0.208,0.926,-0.074,,-76.0,-97.0,-82.0
2.196856,0.208,1.002,-0.074,,-74.0,-82.0,-84.0
2.246904,0.24,0.886,-0.032,,-74.0,-82.0,-84.0
2.296952,0.3,0.888,-0.064,,-74.0,-82.0,-84.0
2.347,0.246,0.854,-0.094,,-74.0,-82.0,-84.0
2.396856,0.192,0.912,-0.09,,-75.0,-100.0,-82.0
2.446904,0.178,0.934,-0.094,,-75.0,-100.0,-82.0
2.496952,0.152,0.984,-0.09,,-75.0,-100.0,-82.0
2.547,0.2,1.02,-0.026,,-75.0,-100.0,-82.0
2.596856,0.178,0.96,-0.084,,-76.0,-88.0,
2.646904,0.128,0.824,-0.064,,-76.0,-88.0,
2.696952,0.124,0.85,-0.024,,-76.0,-88.0,
2.747,0.28,0.944,-0.186,,-76.0,-88.0,
2.796856,0.21,0.992,-0.08,,-78.0,-98.0,-90.0
2.846904,0.226,0.978,-0.068,,-78.0,-98.0,-90.0
2.896952,0.21,0.91,-0.046,,-78.0,-98.0,-90.0
2.947,0.19,0.856,-0.05,,-78.0,-98.0,-90.0
2.997856,0.176,0.918,-0.002,-98.0,-74.0,-90.0,-102.0
3.047904,0.176,1.052,-0.184,-98.0,-74.0,-90.0,-102.0
3.097952,0.176,1.174,-0.224,-98.0,-74.0,-90.0,-102.0
3.148,0.152,1.02,-0.18,-98.0,-74.0,-90.0,-102.0
3.197856,0.126,1.032,-0.068,-93.0,-73.0,-98.0,
3.247904,0.15,0.85,-0.176,-93.0,-73.0,-98.0,
3.297952,0.172,0.872,-0.264,-93.0,-73.0,-98.0,
3.348,0.128,0.784,-0.18,-93.0,-73.0,-98.0,
