t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
3.553,256.698577881,176.833358765,285.0,235.0,206.0,126.0,688.710632324,-404.780883789,2031.05737305,903.430175781,-831.155761719,2061.05737305,322.783905029,-42.1022071838,2001.05737305
3.615,253.74659729,179.190078735,285.0,235.0,200.0,128.0,665.482910156,-420.175048828,2024.3560791,900.492736816,-828.453369141,2054.35595703,279.741699219,-55.9483833313,1994.3560791
3.646,252.988891602,179.478805542,285.0,235.0,196.0,128.0,658.145202637,-420.97164917,2018.34838867,897.859436035,-826.030639648,2048.34838867,251.009140015,-55.7798461914,1988.34838867
3.818,242.979202271,185.244995117,283.0,235.0,184.0,126.0,554.13079834,-435.702697754,1904.35766602,834.327148438,-780.062011719,1934.35766602,157.745910645,-39.4364471436,1874.35766602
3.85,240.560150146,187.445617676,283.0,235.0,182.0,126.0,535.879455566,-448.64263916,1896.93457031,831.125366211,-777.06854248,1926.93457031,144.027832031,-39.2802658081,1866.93457031
3.959,227.405670166,181.803497314,269.0,235.0,174.0,124.0,449.032592773,-411.712921143,1899.70837402,737.585998535,-778.187133789,1929.70837402,91.7901992798,-26.2257499695,1869.70837402
4.053,224.514129639,183.271072388,253.0,235.0,166.0,124.0,425.172973633,-416.980743408,1879.38769531,622.68951416,-769.992431641,1909.38769531,38.9111442566,-25.9407196045,1849.38769531
4.084,215.537506104,178.512069702,249.0,235.0,164.0,124.0,375.34185791,-395.444915771,1927.2857666,610.855834961,-789.308166504,1957.2857666,26.612569809,-26.612569809,1897.2857666
4.115,215.240371704,179.573410034,245.0,235.0,160.0,124.0,372.464172363,-401.680145264,1922.79699707,582.063720703,-787.49798584,1952.79699707,0.0,-26.5496082306,1892.79699707
4.256,203.422454834,177.360931396,229.0,235.0,150.0,122.0,303.162841797,-400.477081299,1990.98071289,488.996490479,-814.99420166,2020.98071289,-68.7650604248,-13.7529973984,1960.98071289
4.287,201.822433472,177.44934082,227.0,235.0,148.0,120.0,293.558532715,-403.246368408,2001.66296387,477.332519531,-819.301940918,2031.66296387,-82.9675674438,0.0,1971.66296387
4.318,200.152374268,176.415466309,225.0,235.0,146.0,120.0,284.451721191,-399.664489746,2020.23962402,467.317993164,-826.793395996,2050.23974609,-97.7074737549,0.0,1990.23962402
4.396,195.389068604,173.389953613,219.0,235.0,142.0,118.0,254.687194824,-384.235473633,2052.31225586,430.81652832,-839.727172852,2082.31225586,-127.648361206,14.18313694,2022.31225586
4.428,193.217849731,173.863632202,217.0,235.0,140.0,118.0,240.543395996,-390.047546387,2065.03491211,418.755645752,-844.857788086,2095.03491211,-142.7237854,14.2723646164,2035.03491211
