t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
13.146,132.221878052,166.248733521,179.0,231.0,68.0,92.0,-141.488861084,-235.569503784,1452.52893066,98.7759475708,-577.059570312,1482.52893066,-458.92678833,139.67338562,1422.52893066
13.178,131.050125122,165.610107422,179.0,231.0,68.0,90.0,-148.92767334,-234.633346558,1467.01403809,99.7410430908,-582.697692871,1497.01403809,-463.599914551,151.173873901,1437.01403809
13.209,129.603393555,164.043838501,177.0,231.0,68.0,90.0,-158.87008667,-230.198272705,1490.46740723,90.6401672363,-591.826721191,1520.46740723,-471.166259766,153.641174316,1460.46740723
13.24,128.514343262,163.504760742,175.0,231.0,70.0,88.0,-168.07333374,-232.232376099,1522.26953125,81.6493835449,-604.205383301,1552.26953125,-470.960266113,167.452529907,1492.26953125
13.443,121.241928101,164.928924561,163.0,231.0,74.0,80.0,-234.683334351,-272.048339844,1726.73461914,18.480802536,-683.791381836,1756.73461914,-511.689941406,237.995300293,1696.73461914
13.474,121.375907898,162.849227905,163.0,231.0,76.0,76.0,-239.462173462,-265.657165527,1768.00756836,18.9149913788,-699.856384277,1798.00756836,-511.947509766,268.162994385,1738.00756836
13.506,121.193374634,158.336700439,163.0,231.0,76.0,74.0,-247.599090576,-244.600753784,1819.48583984,19.4565429688,-719.893798828,1849.48583984,-527.110961914,288.655975342,1789.48583984
13.537,120.86920166,148.725891113,161.0,231.0,76.0,70.0,-253.03125,-185.75,1844.0,6.57151842117,-729.43572998,1874.0,-534.331848145,318.0546875,1814.0
13.584,119.8515625,146.046783447,159.0,231.0,74.0,68.0,-261.266784668,-169.5,1855.75683594,-6.61274623871,-734.011962891,1885.75683594,-550.599609375,332.920684814,1825.75683594
13.615,119.989547729,142.410614014,159.0,231.0,74.0,66.0,-260.771118164,-146.062835693,1858.62390137,-6.62279987335,-735.127929688,1888.62390137,-551.464233398,346.268218994,1828.62390137
13.646,119.313537598,140.776412964,157.0,231.0,76.0,64.0,-266.930725098,-136.307296753,1870.9152832,-19.9976425171,-739.912231445,1900.9152832,-542.260009766,361.506652832,1840.9152832
13.678,116.351867676,141.241622925,157.0,231.0,76.0,62.0,-292.2734375,-142.236618042,1909.54187012,-20.4039936066,-754.947265625,1939.54187012,-553.637878418,382.273773193,1879.54187012
13.74,116.680229187,137.064025879,155.0,231.0,76.0,62.0,-299.434814453,-117.949897766,1971.15881348,-35.0869865417,-778.931030273,2001.15881348,-571.787719727,394.805847168,1941.15881348
13.787,115.663360596,136.74041748,155.0,231.0,78.0,60.0,-308.632507324,-116.531990051,1985.10888672,-35.331577301,-784.360900879,2015.10888672,-562.185058594,411.354919434,1955.10888672
13.818,116.016372681,135.139068604,155.0,231.0,78.0,60.0,-309.786956787,-106.627990723,2008.52661133,-35.7421684265,-793.476013184,2038.52661133,-568.918762207,416.282012939,1978.52661133
13.849,116.118118286,134.199050903,157.0,231.0,80.0,58.0,-312.961242676,-101.26625061,2033.81176758,-21.711315155,-803.318054199,2063.81176758,-562.135986328,435.655395508,2003.81176758
13.912,118.280303955,130.718460083,157.0,231.0,84.0,56.0,-311.980895996,-80.1528549194,2132.51635742,-22.7496871948,-841.737792969,2162.51635742,-560.334655762,471.860717773,2102.51635742
13.943,119.157592773,127.488876343,157.0,231.0,88.0,54.0,-312.91204834,-57.3756637573,2184.82421875,-23.2999668121,-862.098205566,2214.82421875,-544.050048828,498.712524414,2154.82421875
13.974,120.806304932,125.832969666,159.0,231.0,88.0,52.0,-303.04284668,-45.1001205444,2204.92236328,-7.83715772629,-869.921081543,2234.92236328,-549.124389648,518.617492676,2174.92236328
14.178,127.121063232,115.778274536,161.0,205.0,98.0,42.0,-268.686096191,34.4998474121,2330.41357422,8.27721500397,-703.560668945,2360.41357422,-500.140563965,629.209106445,2300.41357422
14.209,128.226409912,113.068161011,163.0,201.0,98.0,42.0,-262.950866699,57.366317749,2360.01025391,25.1428451538,-678.858459473,2390.01025391,-506.575317383,637.304382324,2330.01025391
14.318,133.823348999,107.152450562,165.0,201.0,102.0,40.0,-226.860595703,111.343597412,2471.44287109,43.8586349487,-710.50982666,2501.44287109,-496.556976318,684.906066895,2441.44287109
14.349,134.608413696,106.226074219,165.0,201.0,104.0,40.0,-221.704498291,120.265823364,2489.94702148,44.1830711365,-715.765686035,2519.94702148,-483.068054199,690.097106934,2459.94702148
14.381,135.886688232,105.497566223,165.0,201.0,104.0,40.0,-211.210754395,127.028091431,2497.83935547,44.3214530945,-718.007446289,2527.83935547,-484.617889404,692.311157227,2467.83935547
14.412,137.534606934,103.365081787,165.0,201.0,106.0,40.0,-200.040344238,148.123535156,2539.27026367,45.0478744507,-729.775512695,2569.27026367,-475.155395508,703.933959961,2509.27026367
14.443,137.21383667,102.048477173,165.0,201.0,106.0,38.0,-204.979827881,161.488357544,2565.34277344,45.5050125122,-737.181091309,2595.34277344,-480.092468262,729.02935791,2535.34277344
14.506,137.440658569,102.997253418,167.0,201.0,110.0,38.0,-207.218658447,156.178573608,2619.43652344,65.03490448,-752.545898438,2649.43652344,-454.014556885,744.58380127,2589.43652344
14.584,142.27947998,99.2184295654,169.0,197.0,112.0,36.0,-168.101531982,197.139511108,2705.20947266,86.3231811523,-738.54296875,2735.20947266,-450.291290283,788.00970459,2675.20947266
14.615,142.21206665,95.4297790527,169.0,193.0,112.0,34.0,-171.058578491,236.280838013,2742.36279297,87.4957351685,-709.687927246,2772.36279297,-456.544921875,817.976318359,2712.36279297
14.646,143.189254761,94.0055770874,169.0,189.0,114.0,32.0,-162.361373901,251.059082031,2754.23681641,87.870475769,-673.67401123,2784.23681641,-439.43762207,840.663146973,2724.23681641
14.678,144.344421387,93.3698501587,171.0,185.0,116.0,32.0,-151.374526978,257.488220215,2757.33325195,107.516777039,-635.32611084,2787.33325195,-420.809326172,841.618713379,2727.33325195
14.709,143.889816284,93.0113067627,171.0,181.0,116.0,30.0,-156.820343018,262.714416504,2775.92382812,108.233879089,-600.205810547,2805.92382812,-423.677703857,866.613586426,2745.92382812
