t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00599999999997,182.899902344,108.966247559,217.0,167.0,150.0,48.0,189.339736938,91.2286300659,2357.83544922,477.280639648,-393.547119141,2387.83544922,-81.6294326782,587.731933594,2327.83544922
0.069,184.428237915,109.101379395,217.0,167.0,156.0,48.0,200.742645264,89.5610275269,2343.43530273,474.402313232,-391.17376709,2373.43530273,-32.4497566223,584.096191406,2313.43530273
0.1,185.028991699,109.485557556,217.0,167.0,154.0,48.0,205.345901489,86.2638549805,2339.63476562,473.642669678,-390.547393799,2369.63476562,-48.5947494507,583.13659668,2309.63476562
0.131,185.245895386,109.185379028,217.0,167.0,156.0,46.0,206.65007019,88.5230331421,2334.26586914,472.569549561,-389.662506104,2364.26586914,-32.3211402893,597.941650391,2304.26586914
0.162,185.623321533,109.182350159,217.0,167.0,158.0,48.0,209.346374512,88.3817749023,2329.88989258,471.694854736,-388.941314697,2359.88989258,-16.1298789978,580.676208496,2299.88989258
0.194,185.684631348,109.244644165,217.0,167.0,158.0,48.0,209.857574463,87.877166748,2330.00439453,471.71774292,-388.960174561,2360.00439453,-16.1306819916,580.70513916,2300.00439453
0.225,185.728225708,109.279052734,217.0,167.0,158.0,46.0,210.187789917,87.5852203369,2329.71655273,471.660217285,-388.912750244,2359.71655273,-16.1286640167,596.761108398,2299.71655273
0.272,185.52394104,109.212219238,217.0,167.0,158.0,46.0,208.524383545,88.1335372925,2329.77880859,471.672668457,-388.922973633,2359.77880859,-16.1291007996,596.777282715,2299.77880859
0.319,185.277679443,109.245491028,217.0,167.0,156.0,48.0,206.630325317,87.9118728638,2331.10839844,471.938415527,-389.142120361,2361.10839844,-32.2768516541,580.983825684,2301.10839844
0.35,185.074127197,109.449142456,215.0,167.0,156.0,46.0,205.070236206,86.2907867432,2332.2878418,455.6065979,-389.336517334,2362.2878418,-32.2933921814,597.428344727,2302.2878418
0.381,184.25453186,108.753929138,215.0,167.0,156.0,46.0,198.116989136,91.8606567383,2329.34790039,455.039581299,-388.851959229,2359.34790039,-32.252155304,596.665466309,2299.34790039
0.412,183.301452637,108.810836792,215.0,167.0,156.0,46.0,190.527328491,91.4896621704,2331.73852539,455.500640869,-389.24597168,2361.73852539,-32.2856903076,597.285766602,2301.73852539
0.444,182.621307373,108.687767029,215.0,167.0,154.0,46.0,185.063980103,92.5448532104,2332.97216797,455.738586426,-389.449310303,2362.97216797,-48.4545669556,597.605895996,2302.97216797
0.475,181.571502686,108.49181366,213.0,167.0,152.0,46.0,176.406021118,94.1108627319,2332.05273438,438.995330811,-389.29776001,2362.05273438,-64.5802688599,597.367370605,2302.05273438
0.537,180.555984497,108.775779724,215.0,167.0,150.0,44.0,168.699707031,92.1153869629,2340.35351562,457.162200928,-390.665863037,2370.35351562,-81.0164031982,615.724609375,2310.35351562
0.6,180.049957275,109.011161804,215.0,167.0,150.0,44.0,164.730514526,90.2843399048,2342.96728516,457.666320801,-391.09664917,2372.96728516,-81.1080551147,616.421203613,2312.96728516
0.631,178.849716187,108.640457153,215.0,167.0,148.0,44.0,155.005218506,93.4119415283,2345.02246094,458.062652588,-391.43536377,2375.02246094,-97.4161376953,616.968933105,2315.02246094
0.662,178.498687744,109.11832428,215.0,167.0,148.0,44.0,152.359451294,89.6239624023,2348.73388672,458.7784729,-392.047027588,2378.73388672,-97.5723114014,617.958068848,2318.73388672
0.694,178.44203186,109.073204041,215.0,167.0,146.0,44.0,152.004516602,90.0617904663,2350.46264648,459.111938477,-392.331970215,2380.46264648,-113.919212341,618.418762207,2320.46264648
0.725,178.292480469,109.028564453,215.0,167.0,146.0,44.0,150.813720703,90.454750061,2351.11328125,459.23739624,-392.439208984,2381.11328125,-113.951156616,618.592163086,2321.11328125
0.772,178.269927979,109.090560913,215.0,167.0,146.0,44.0,150.789001465,90.0399398804,2353.62988281,459.72277832,-392.853973389,2383.62988281,-114.074714661,619.262817383,2323.62988281
0.787,178.28302002,109.192436218,215.0,167.0,146.0,44.0,150.863464355,89.1792526245,2353.10693359,459.621887207,-392.76776123,2383.10693359,-114.049041748,619.123474121,2323.10693359
0.834,178.214385986,109.537651062,215.0,167.0,146.0,44.0,150.466964722,86.4282455444,2355.76538086,460.134643555,-393.205932617,2385.76538086,-114.179542542,619.831970215,2325.76538086
0.881,178.079696655,109.302947998,215.0,167.0,146.0,44.0,149.249435425,88.3051147461,2354.11230469,459.815795898,-392.93347168,2384.11230469,-114.098396301,619.391418457,2324.11230469
0.912,178.028701782,109.251602173,215.0,167.0,146.0,44.0,148.795883179,88.7094802856,2353.59570312,459.716186523,-392.848327637,2383.59570312,-114.073036194,619.253723145,2323.59570312
0.975,178.046356201,109.638183594,215.0,167.0,144.0,46.0,148.965454102,85.5326156616,2353.97241211,459.788848877,-392.910430908,2383.97241211,-130.390380859,603.055358887,2323.97241211
1.006,178.012619019,109.85597229,215.0,167.0,146.0,48.0,148.599533081,83.6856231689,2352.58862305,459.521942139,-392.682342529,2382.58862305,-114.023597717,586.407226562,2322.58862305
1.037,178.035980225,110.022651672,215.0,167.0,146.0,48.0,148.794448853,82.3117752075,2352.62280273,459.528533936,-392.687988281,2382.62280273,-114.025268555,586.41583252,2322.62280273
1.069,178.123001099,110.354858398,215.0,167.0,146.0,48.0,149.450805664,79.5383377075,2351.65454102,459.341766357,-392.528411865,2381.65454102,-113.977729797,586.171386719,2321.65454102
1.131,178.427108765,110.841812134,215.0,167.0,148.0,50.0,151.717666626,75.4029998779,2347.92602539,458.622680664,-391.913879395,2377.92602539,-97.5383148193,568.973632812,2317.92602539
1.194,178.442871094,110.678092957,215.0,167.0,148.0,50.0,151.760848999,76.7071838379,2346.58789062,458.364593506,-391.693359375,2376.58789062,-97.4820098877,568.645141602,2316.58789062
1.225,178.681533813,110.922851562,215.0,167.0,150.0,50.0,153.752624512,74.7066879272,2347.01367188,458.446716309,-391.763549805,2377.01367188,-81.2499465942,568.749694824,2317.01367188
1.287,179.143753052,111.905685425,215.0,167.0,148.0,52.0,157.904602051,66.7648010254,2352.19335938,459.445709229,-392.617218018,2382.19335938,-97.7178878784,553.734741211,2322.19335938
1.35,178.639328003,111.232276917,215.0,167.0,148.0,52.0,153.297668457,72.109413147,2345.36694336,458.129119873,-391.492126465,2375.36694336,-97.4306335449,552.106933594,2315.36694336
1.397,178.33706665,111.61756134,215.0,167.0,146.0,50.0,151.198410034,69.1174621582,2351.38110352,459.289031982,-392.483337402,2381.38110352,-113.964309692,569.821716309,2321.38110352
2.256,178.39730835,111.665725708,215.0,167.0,146.0,50.0,151.725189209,68.7339172363,2351.84594727,459.378692627,-392.559967041,2381.84594727,-113.987129211,569.935852051,2321.84594727
2.288,178.407501221,111.544624329,215.0,167.0,146.0,50.0,151.773193359,69.7160949707,2351.2878418,459.271057129,-392.467956543,2381.2878418,-113.959724426,569.798828125,2321.2878418
2.319,178.367752075,111.570320129,215.0,167.0,146.0,50.0,151.51461792,69.5359649658,2352.36035156,459.477935791,-392.644744873,2382.36035156,-114.012390137,570.062133789,2322.36035156
2.35,178.314254761,111.534255981,215.0,167.0,146.0,50.0,151.05581665,69.8253555298,2352.08837891,459.425476074,-392.599914551,2382.08837891,-113.999031067,569.995300293,2322.08837891
2.381,178.381698608,111.657852173,215.0,167.0,146.0,50.0,151.69682312,68.8444442749,2353.40332031,459.679077148,-392.816619873,2383.40332031,-114.063583374,570.318115234,2323.40332031
2.413,178.234710693,111.374290466,215.0,167.0,146.0,50.0,150.41746521,71.153175354,2352.36669922,459.479125977,-392.645782471,2382.36669922,-114.012695312,570.063659668,2322.36669922
2.444,178.237472534,111.663192749,215.0,167.0,146.0,50.0,150.440093994,68.7699661255,2352.36328125,459.478485107,-392.645202637,2382.36328125,-114.012527466,570.062805176,2322.36328125
2.475,178.291870117,111.567222595,215.0,167.0,146.0,50.0,150.698257446,69.4737243652,2349.3918457,458.905395508,-392.155487061,2379.3918457,-113.866653442,569.333435059,2319.3918457
2.506,178.403823853,111.866882324,215.0,167.0,146.0,52.0,151.662979126,67.0236740112,2350.04882812,459.032104492,-392.263763428,2380.04882812,-113.898902893,553.223388672,2320.04882812
2.569,178.182556152,111.740577698,215.0,167.0,146.0,52.0,149.942382812,68.1112823486,2351.66137695,459.343109131,-392.529541016,2381.66137695,-113.978065491,553.607910156,2321.66137695
2.6,178.101028442,111.853752136,215.0,167.0,146.0,52.0,149.289413452,67.186668396,2351.96630859,459.401916504,-392.579803467,2381.96630859,-113.993041992,553.680603027,2321.96630859
2.631,177.991867065,111.845947266,215.0,167.0,146.0,52.0,148.444107056,67.2760009766,2352.83813477,459.570037842,-392.723480225,2382.83813477,-114.035835266,553.88848877,2322.83813477
2.663,178.000152588,111.783653259,215.0,167.0,146.0,52.0,148.463760376,67.7677307129,2352.06787109,459.421508789,-392.5965271,2382.06787109,-113.998023987,553.704833984,2322.06787109
2.709,178.451934814,112.140632629,215.0,167.0,148.0,52.0,152.388015747,64.9077301025,2355.12768555,460.011627197,-393.100830078,2385.12768555,-97.8413619995,554.434448242,2325.12768555
2.741,178.647491455,112.579032898,215.0,167.0,150.0,52.0,154.207839966,61.3686256409,2358.25805664,460.615386963,-393.616760254,2388.25805664,-81.6442489624,555.180908203,2328.25805664
2.772,178.223480225,111.988052368,215.0,167.0,148.0,52.0,150.600311279,66.2113723755,2356.67724609,460.31048584,-393.356201172,2386.67724609,-97.9065628052,554.803955078,2326.67724609
2.819,178.595977783,112.630020142,215.0,167.0,148.0,52.0,154.080123901,61.0652008057,2362.83349609,461.497833252,-394.370849609,2392.83349609,-98.1656188965,556.271911621,2332.83349609
2.85,178.382507324,112.552597046,215.0,167.0,148.0,52.0,152.380310059,61.7346458435,2363.90234375,461.703979492,-394.54699707,2393.90234375,-98.2106018066,556.526794434,2333.90234375
2.881,178.170013428,112.166893005,215.0,167.0,148.0,52.0,150.469802856,64.8676452637,2361.56274414,461.252746582,-394.161407471,2391.56274414,-98.1121444702,555.96887207,2331.56274414
2.913,178.174987793,112.113304138,215.0,167.0,146.0,52.0,150.482940674,65.2992248535,2361.12329102,461.16796875,-394.088989258,2391.12329102,-114.442588806,555.864135742,2331.12329102
2.944,178.092453003,112.014450073,215.0,167.0,148.0,52.0,149.861236572,66.1449584961,2362.09545898,461.355499268,-394.249206543,2392.09545898,-98.1345672607,556.095947266,2332.09545898
2.975,178.000579834,112.005638123,215.0,167.0,148.0,52.0,149.120925903,66.2271347046,2362.42236328,461.418548584,-394.303070068,2392.42236328,-98.1483230591,556.17388916,2332.42236328
3.038,177.999603271,111.904174805,215.0,167.0,146.0,52.0,149.112670898,67.0676040649,2362.41967773,461.418029785,-394.302642822,2392.41967773,-114.506233215,556.173217773,2332.41967773
3.069,178.128890991,112.455566406,215.0,167.0,148.0,52.0,150.412216187,62.5948257446,2366.01416016,462.111297607,-394.895080566,2396.01416016,-98.2994613647,557.030334473,2336.01416016
3.1,177.815292358,112.057861328,215.0,167.0,148.0,52.0,147.600006104,65.8007659912,2362.64697266,461.461883545,-394.340118408,2392.64697266,-98.1577758789,556.227416992,2332.64697266
3.131,177.697662354,112.122444153,215.0,167.0,148.0,52.0,146.642364502,65.2732162476,2362.91943359,461.514404297,-394.385009766,2392.91943359,-98.1692428589,556.292419434,2332.91943359
3.178,177.746032715,112.221343994,215.0,167.0,148.0,52.0,147.040298462,64.4524688721,2362.8737793,461.505615234,-394.377502441,2392.8737793,-98.1673126221,556.281494141,2332.8737793
3.209,177.857177734,112.388511658,215.0,167.0,146.0,52.0,148.056243896,63.1078605652,2364.390625,461.798156738,-394.627502441,2394.390625,-114.602989197,556.643188477,2334.390625
3.241,177.712387085,112.178482056,215.0,167.0,146.0,54.0,146.790283203,64.820350647,2363.33764648,461.595092773,-394.453948975,2393.33764648,-114.551300049,540.027648926,2333.33764648
3.256,177.853820801,112.165550232,215.0,167.0,148.0,52.0,147.914016724,64.9062728882,2362.56542969,461.446105957,-394.326660156,2392.56542969,-98.1543426514,556.208007812,2332.56542969
3.319,177.870346069,112.10749054,215.0,167.0,148.0,52.0,147.94744873,65.3415756226,2360.91259766,461.127380371,-394.054260254,2390.91259766,-98.0847930908,555.813903809,2330.91259766
3.35,177.872970581,112.278839111,215.0,167.0,146.0,52.0,148.061737061,63.9629631042,2362.38964844,461.412231445,-394.297698975,2392.38964844,-114.504760742,556.16607666,2332.38964844
3.381,178.310424805,112.91204071,215.0,167.0,148.0,52.0,152.09715271,58.8767776489,2368.79931641,462.648468018,-395.354095459,2398.79931641,-98.4166641235,557.694458008,2338.79931641
3.413,177.913360596,112.294837952,215.0,167.0,148.0,54.0,148.469955444,63.8620986938,2363.56103516,461.638153076,-394.490753174,2393.56103516,-98.1962356567,540.079406738,2333.56103516
3.444,177.915054321,112.337280273,215.0,167.0,148.0,52.0,148.481521606,63.5092468262,2363.52172852,461.630554199,-394.484283447,2393.52172852,-98.1945800781,556.436035156,2333.52172852
3.475,177.969818115,112.509552002,215.0,167.0,148.0,54.0,149.013793945,62.1141777039,2364.76708984,461.870758057,-394.68951416,2394.76708984,-98.2469863892,540.358520508,2334.76708984
3.506,177.951263428,112.590339661,215.0,167.0,148.0,52.0,148.944244385,61.4789924622,2366.10473633,462.128753662,-394.909973145,2396.10473633,-98.303276062,557.052001953,2336.10473633
3.538,177.996322632,112.444114685,215.0,167.0,148.0,52.0,149.288665771,62.67993927,2365.6394043,462.039001465,-394.833282471,2395.6394043,-98.2836914062,556.940979004,2335.6394043
3.569,177.91885376,112.393798828,215.0,167.0,148.0,52.0,148.576660156,63.0678901672,2364.53637695,461.826263428,-394.651519775,2394.53637695,-98.2372741699,556.677978516,2334.53637695
3.6,178.08631897,112.434761047,215.0,167.0,148.0,54.0,150.009963989,62.7469291687,2365.24145508,461.962249756,-394.767700195,2395.24145508,-98.2669448853,540.468261719,2335.24145508
3.647,178.162506104,112.449150085,215.0,167.0,148.0,52.0,150.63067627,62.6229743958,2365.06616211,461.928466797,-394.738830566,2395.06616211,-98.2595672607,556.804260254,2335.06616211
3.678,178.043746948,112.261306763,215.0,167.0,146.0,52.0,149.60887146,64.1650161743,2364.48217773,461.815826416,-394.642578125,2394.48217773,-114.60748291,556.665039062,2334.48217773
3.725,178.118026733,112.327713013,215.0,167.0,148.0,52.0,150.261367798,63.6299133301,2365.05859375,461.926971436,-394.737579346,2395.05859375,-98.2592544556,556.802490234,2335.05859375
3.756,178.358352661,112.57119751,215.0,167.0,148.0,52.0,152.322998047,61.6382637024,2366.12231445,462.132141113,-394.912902832,2396.12231445,-98.3040161133,557.056152344,2336.12231445
3.788,178.074401855,112.170135498,215.0,167.0,148.0,52.0,149.780258179,64.8851165771,2363.17724609,461.564117432,-394.427490234,2393.17724609,-98.1800842285,556.353881836,2333.17724609
3.819,178.209915161,112.286178589,215.0,167.0,148.0,54.0,150.95300293,63.9445304871,2363.95605469,461.714324951,-394.555847168,2393.95605469,-98.2128601074,540.170837402,2333.95605469
3.85,178.339294434,112.238220215,215.0,167.0,148.0,52.0,152.10093689,64.3740234375,2365.12841797,461.940429688,-394.749084473,2395.12841797,-98.2621917725,556.819152832,2335.12841797
3.913,178.29309082,112.369224548,215.0,167.0,146.0,52.0,151.76612854,63.3076934814,2365.8828125,462.0859375,-394.873413086,2395.8828125,-114.676246643,556.999023438,2335.8828125
3.944,178.050872803,112.099937439,215.0,167.0,146.0,52.0,149.5625,65.4567871094,2362.81567383,461.494415283,-394.367919922,2392.81567383,-114.525672913,556.26763916,2332.81567383
3.975,178.003417969,112.124740601,215.0,167.0,146.0,52.0,149.265640259,65.2934341431,2364.34204102,461.788757324,-394.619476318,2394.34204102,-114.600601196,556.631652832,2334.34204102
4.006,178.12852478,112.337692261,215.0,167.0,148.0,52.0,150.371490479,63.5568504333,2365.42138672,461.996948242,-394.797363281,2395.42138672,-98.2745132446,556.888977051,2335.42138672
4.038,178.098922729,112.163024902,215.0,167.0,148.0,54.0,150.048614502,64.9722213745,2364.20288086,461.761962891,-394.596557617,2394.20288086,-98.2232437134,540.227966309,2334.20288086
4.069,178.04019165,112.228652954,215.0,167.0,146.0,52.0,149.584503174,64.4379806519,2364.56347656,461.831512451,-394.655975342,2394.56347656,-114.611473083,556.684448242,2334.56347656
4.1,178.340591431,112.776100159,215.0,167.0,148.0,54.0,152.360565186,60.0109977722,2368.99853516,462.686889648,-395.386932373,2398.99853516,-98.4250488281,541.33782959,2338.99853516
4.131,177.912231445,112.042274475,215.0,167.0,146.0,52.0,148.458267212,65.9543991089,2363.5246582,461.631134033,-394.484771729,2393.5246582,-114.56047821,556.436767578,2333.5246582
4.163,177.853225708,112.233192444,215.0,167.0,146.0,52.0,148.035598755,64.4009246826,2364.5859375,461.83581543,-394.659667969,2394.5859375,-114.612579346,556.689819336,2334.5859375
4.194,177.982650757,112.158790588,215.0,167.0,146.0,52.0,149.074951172,65.0030899048,2364.04858398,461.732208252,-394.571105957,2394.04858398,-114.586204529,556.561706543,2334.04858398
4.225,177.804229736,112.05506134,215.0,167.0,146.0,52.0,147.488830566,65.8152389526,2362.3347168,461.401641846,-394.288635254,2392.3347168,-114.502059937,556.153015137,2332.3347168
4.288,177.989440918,112.467437744,215.0,167.0,146.0,52.0,149.28704834,62.5096969604,2366.51904297,462.208648682,-394.978271484,2396.51904297,-114.707481384,557.150756836,2336.51904297
4.319,177.972793579,112.171897888,215.0,167.0,146.0,52.0,149.112991333,64.9465942383,2365.94970703,462.098846436,-394.884429932,2395.94970703,-114.679527283,557.015014648,2335.94970703
4.35,177.754547119,111.856452942,215.0,167.0,146.0,52.0,147.20199585,67.5176620483,2364.3371582,461.787841797,-394.618682861,2394.3371582,-114.600364685,556.630432129,2334.3371582
4.381,177.931610107,111.942726135,215.0,167.0,146.0,52.0,148.687988281,66.8104782104,2364.62402344,461.843139648,-394.66595459,2394.62402344,-114.614448547,556.698852539,2334.62402344
4.444,177.717285156,111.781539917,215.0,167.0,144.0,52.0,146.876525879,68.1311340332,2364.07275391,461.736846924,-394.57510376,2394.07275391,-130.957077026,556.567443848,2334.07275391
4.475,177.682327271,111.747520447,215.0,167.0,144.0,52.0,146.631698608,68.4341506958,2364.79785156,461.876708984,-394.694610596,2394.79785156,-130.997756958,556.740356445,2334.79785156
4.506,177.8072052,111.767845154,215.0,167.0,144.0,52.0,147.624435425,68.245803833,2364.1105957,461.744140625,-394.581329346,2394.1105957,-130.959197998,556.576477051,2334.1105957
4.538,177.726119995,111.708564758,215.0,167.0,144.0,52.0,146.965652466,68.7435150146,2364.32739258,461.785949707,-394.61706543,2394.32739258,-130.971374512,556.628173828,2334.32739258
4.569,177.808120728,111.911346436,215.0,167.0,144.0,52.0,147.640060425,67.0598602295,2364.2409668,461.769287109,-394.602813721,2394.2409668,-130.966506958,556.607543945,2334.2409668
4.6,177.675003052,111.611251831,215.0,167.0,144.0,52.0,146.473648071,69.5179519653,2363.22631836,461.573608398,-394.435577393,2393.22631836,-130.909591675,556.365600586,2333.22631836
4.631,177.806396484,111.791007996,215.0,167.0,144.0,52.0,147.590667725,68.0413131714,2363.67871094,461.660827637,-394.510131836,2393.67871094,-130.934967041,556.473510742,2333.67871094
4.663,177.707214355,111.816856384,215.0,167.0,144.0,52.0,146.762054443,67.8240280151,2363.57299805,461.640472412,-394.492736816,2393.57299805,-130.929046631,556.448242188,2333.57299805
4.694,177.617477417,111.530670166,215.0,167.0,144.0,52.0,145.938751221,70.1577377319,2362.28491211,461.392059326,-394.280426025,2392.28491211,-130.856765747,556.141113281,2332.28491211
4.725,177.786560059,111.839691162,215.0,167.0,146.0,52.0,147.44972229,67.6484985352,2364.05371094,461.733154297,-394.571960449,2394.05371094,-114.586448669,556.562866211,2334.05371094
4.756,177.789718628,111.854804993,215.0,167.0,146.0,52.0,147.481185913,67.5257110596,2364.13964844,461.749725342,-394.586120605,2394.13964844,-114.590667725,556.583374023,2334.13964844
4.788,177.638442993,111.681175232,215.0,167.0,144.0,52.0,146.132369995,68.920425415,2362.60742188,461.454223633,-394.333587646,2392.60742188,-130.874862671,556.218017578,2332.60742188
4.85,177.764343262,112.245094299,215.0,167.0,144.0,52.0,147.373352051,64.3348693848,2365.78588867,462.067260742,-394.857452393,2395.78588867,-131.053192139,556.975891113,2335.78588867
4.881,177.59185791,111.625335693,215.0,167.0,144.0,52.0,145.824295044,69.420173645,2363.87084961,461.697906494,-394.541809082,2393.87084961,-130.945755005,556.519287109,2333.87084961
4.913,177.893417358,111.970870972,215.0,167.0,144.0,52.0,148.374038696,66.578338623,2364.66674805,461.851409912,-394.67300415,2394.66674805,-130.990402222,556.70904541,2334.66674805
4.944,177.54864502,111.579437256,215.0,167.0,144.0,52.0,145.41418457,69.7757492065,2363.02758789,461.535247803,-394.402832031,2393.02758789,-130.8984375,556.31817627,2333.02758789
4.991,177.538879395,111.467308044,215.0,167.0,144.0,52.0,145.306640625,70.6918411255,2362.59277344,461.451385498,-394.331176758,2392.59277344,-130.874038696,556.214538574,2332.59277344
5.022,177.627639771,111.782318115,215.0,167.0,144.0,52.0,146.026779175,68.0749816895,2362.34741211,461.40411377,-394.290740967,2392.34741211,-130.860275269,556.156005859,2332.34741211
5.069,177.681381226,111.704681396,215.0,167.0,144.0,52.0,146.504226685,68.7332839966,2362.86767578,461.504425049,-394.376495361,2392.86767578,-130.889465332,556.280090332,2332.86767578
5.1,177.690063477,111.42137146,215.0,167.0,144.0,52.0,146.483291626,71.0357131958,2361.37158203,461.215881348,-394.12991333,2391.37158203,-130.805526733,555.923339844,2331.37158203
