t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.021,0.83,-0.448,0.178,,-64.0,,
0.071856,0.838,-0.27,0.102,,-63.0,,
0.121904,1.072,-0.206,0.128,,-63.0,,
0.171952,1.08,-0.15,0.08,,-63.0,,
0.222,1.026,-0.09,0.008,,-63.0,,
0.271856,0.984,-0.062,-0.002,,-60.0,,
0.321904,0.988,-0.056,0.006,,-60.0,,
0.371952,1.086,-0.254,0.142,,-60.0,,
0.422,1.308,-0.6,0.056,,-60.0,,
0.471856,1.1,-1.098,-0.144,,-59.0,,
0.521904,0.944,-0.832,-0.048,,-59.0,,
0.571952,0.59,-0.73,-0.128,,-59.0,,
0.622,0.588,-0.624,-0.112,,-59.0,,
0.671856,0.384,-0.404,-0.098,,-68.0,,
0.721904,0.368,-0.562,-0.016,,-68.0,,
0.771952,0.318,-0.608,0.126,,-68.0,,
0.822,0.232,-0.69,0.064,,-68.0,,
0.871856,0.274,-0.906,0.184,,-67.0,,
0.921904,0.198,-0.922,0.078,,-67.0,,
0.971952,0.102,-0.798,-0.032,,-67.0,,
1.022,0.014,-1.192,-0.058,,-67.0,,
1.072856,0.07,-0.926,-0.116,,-71.0,,
1.122904,0.142,-0.938,-0.122,,-71.0,,
1.172952,0.134,-0.928,-0.162,,-71.0,,
1.223,0.176,-0.986,-0.128,,-71.0,,
1.272856,0.114,-0.948,-0.168,,-69.0,,
1.322904,0.12,-0.942,-0.156,,-69.0,,
1.372952,0.12,-0.968,-0.104,,-69.0,,
1.423,0.104,-0.884,-0.122,,-69.0,,
1.472856,0.112,-0.97,-0.1,,-70.0,,
1.522904,0.112,-0.936,-0.106,,-70.0,,
1.572952,0.124,-0.96,-0.136,,-70.0,,
1.623,0.126,-0.932,-0.136,,-70.0,,
1.672856,0.118,-0.976,-0.098,,-68.0,,
1.722904,0.126,-0.986,-0.052,,-68.0,,
1.772952,0.126,-0.948,-0.014,,-68.0,,
1.823,0.112,-0.996,-0.004,,-68.0,,
1.872856,0.12,-1.018,0.024,,-67.0,,
1.922904,0.098,-0.946,0.016,,-67.0,,
1.972952,0.11,-0.882,0.012,,-67.0,,
2.023,0.126,-0.904,0.042,,-67.0,,
2.073856,0.112,-1.0,0.032,,-68.0,,
2.123904,0.124,-0.896,0.072,,-68.0,,
2.173952,0.144,-0.99,0.116,,-68.0,,
2.224,0.118,-0.906,0.07,,-68.0,,
2.273856,0.142,-0.882,0.054,,-64.0,,
2.373952,0.204,-0.936,-0.04,,-64.0,,
2.424,0.216,-0.842,-0.186,,-64.0,,
2.473856,0.224,-0.84,-0.21,,-69.0,,
2.523904,0.28,-0.552,-0.25,,-69.0,,
2.573952,0.312,-0.676,-0.264,,-69.0,,
2.624,0.408,-0.816,-0.344,,-69.0,,
2.673856,0.45,-0.968,-0.43,,-63.0,,
2.723904,0.472,-0.852,-0.37,,-63.0,,
2.773952,0.594,-0.832,-0.212,,-63.0,,
2.824,0.83,-0.648,-0.062,,-63.0,,
2.873856,0.782,-0.428,-0.08,,-68.0,,
2.923904,0.974,-0.468,-0.024,,-68.0,,
2.973952,1.02,-0.4,-0.026,,-68.0,,
3.024,1.058,-1.146,0.152,,-68.0,,
3.073856,0.94,-0.414,-0.172,,-69.0,,
3.123904,0.944,-0.308,-0.046,,-69.0,,
3.173952,0.838,-0.148,-0.136,,-69.0,,
3.224,0.926,-0.196,-0.094,,-69.0,,
3.274856,0.95,-0.498,-0.032,,-67.0,,
3.324904,0.898,-0.392,-0.104,,-67.0,,
3.374952,0.916,-0.362,-0.128,,-67.0,,
3.425,0.9,-0.28,-0.138,,-67.0,,
3.474856,0.912,-0.328,-0.106,,-66.0,,
3.524904,0.91,-0.37,-0.112,,-66.0,,
3.574952,0.896,-0.308,-0.114,,-66.0,,
3.625,0.92,-0.306,-0.12,,-66.0,,
3.674856,0.93,-0.298,-0.09,,-67.0,,
3.724904,0.926,-0.286,-0.112,,-67.0,,
3.774952,0.928,-0.272,-0.112,,-67.0,,
3.825,0.92,-0.306,-0.114,,-67.0,,
3.874856,0.91,-0.308,-0.112,,-67.0,,
3.924904,0.88,-0.296,-0.12,,-67.0,,
3.974952,0.914,-0.304,-0.114,,-67.0,,
4.025,0.888,-0.318,-0.106,,-67.0,,
4.074856,0.92,-0.302,-0.114,,-66.0,,
4.124904,0.932,-0.292,-0.122,,-66.0,,
4.174952,0.92,-0.296,-0.122,,-66.0,,
4.225,0.926,-0.302,-0.116,,-66.0,,
4.275856,0.91,-0.306,-0.11,,-67.0,,
4.325904,0.91,-0.298,-0.124,,-67.0,,
4.375952,0.91,-0.292,-0.108,,-67.0,,
4.426,0.92,-0.298,-0.114,,-67.0,,
4.475856,0.918,-0.272,-0.108,,-66.0,,
4.525904,0.918,-0.296,-0.116,,-66.0,,
4.575952,0.918,-0.296,-0.116,,-66.0,,
4.626,0.918,-0.302,-0.114,,-66.0,,
4.675856,0.91,-0.3,-0.106,,-67.0,,
4.725904,0.926,-0.32,-0.116,,-67.0,,
4.775952,0.91,-0.312,-0.122,,-67.0,,
4.826,0.926,-0.296,-0.112,,-67.0,,
4.875856,0.92,-0.304,-0.114,,-67.0,,
4.925904,0.926,-0.302,-0.118,,-67.0,,
4.975952,0.926,-0.312,-0.104,,-67.0,,
5.026,0.912,-0.306,-0.136,,-67.0,,
5.075856,0.912,-0.302,-0.122,,-66.0,,
5.125904,0.91,-0.298,-0.094,,-66.0,,
5.175952,0.92,-0.298,-0.108,,-66.0,,
5.226,0.91,-0.308,-0.1,,-66.0,,
5.276856,0.912,-0.304,-0.114,,-66.0,,
5.326904,0.92,-0.298,-0.122,,-66.0,,
5.376952,0.924,-0.292,-0.122,,-66.0,,
5.427,0.918,-0.282,-0.106,,-66.0,,
5.476856,0.91,-0.308,-0.12,,-66.0,,
5.526904,0.926,-0.314,-0.116,,-66.0,,
5.576952,0.918,-0.288,-0.112,,-66.0,,
5.627,0.92,-0.292,-0.114,,-66.0,,
5.676856,0.924,-0.306,-0.112,,-66.0,,
5.726904,0.92,-0.306,-0.11,,-66.0,,
5.776952,0.924,-0.308,-0.114,,-66.0,,
5.827,0.908,-0.296,-0.116,,-66.0,,
5.876856,0.91,-0.296,-0.11,,-66.0,,
5.926904,0.92,-0.306,-0.116,,-66.0,,
5.976952,0.92,-0.3,-0.112,,-66.0,,
6.027,0.912,-0.29,-0.116,,-66.0,,
6.076856,0.898,-0.242,-0.12,,-64.0,,
6.126904,0.896,-0.282,-0.04,,-64.0,,
6.176952,0.83,-0.174,-0.064,,-64.0,,
6.227,0.824,-0.296,-0.098,,-64.0,,
6.277856,0.872,-0.44,-0.106,,-65.0,,
6.327904,0.954,-0.634,-0.096,,-65.0,,
6.377952,0.896,-0.33,-0.226,,-65.0,,
6.428,0.926,-0.408,-0.242,,-65.0,,
6.477856,0.99,-0.45,-0.25,,-65.0,,
6.527904,0.976,-0.434,-0.26,,-65.0,,
6.577952,0.946,-0.45,-0.272,,-65.0,,
6.628,0.77,-0.452,-0.298,,-65.0,,
6.677856,0.728,-0.482,-0.322,,-66.0,,
6.727904,0.686,-0.528,-0.216,,-66.0,,
6.777952,0.69,-0.544,-0.21,,-66.0,,
6.828,0.742,-0.558,-0.208,,-66.0,,
6.877856,0.646,-0.522,-0.18,,-73.0,,
6.927904,0.75,-0.592,-0.192,,-73.0,,
6.977952,0.822,-0.634,-0.266,,-73.0,,
7.028,1.208,-0.642,-0.482,,-73.0,,
7.077856,1.246,-0.504,-0.442,,-74.0,,
7.127904,0.718,-0.366,-0.234,,-74.0,,
7.177952,0.406,-0.41,-0.066,,-74.0,,
7.228,0.26,-0.482,0.048,,-74.0,,
7.278856,0.414,-0.452,0.024,,-71.0,,
