t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.041952,0.326,-0.73,0.68,,-81.0,-95.0,
0.092,0.398,-0.68,0.696,,-81.0,-95.0,
0.141856,0.39,-0.674,0.636,-94.0,-76.0,-95.0,
0.191904,0.39,-0.674,0.644,-94.0,-76.0,-95.0,
0.241952,0.326,-0.688,0.64,-94.0,-76.0,-95.0,
0.292,0.326,-0.592,0.7,-94.0,-76.0,-95.0,
0.342856,0.312,-0.506,0.656,-94.0,-84.0,,
0.392904,0.408,0.184,0.568,-94.0,-84.0,,
0.442952,0.382,-0.334,-0.014,-94.0,-84.0,,
0.493,0.276,-0.616,0.264,-94.0,-84.0,,
0.542856,0.508,-0.654,0.048,,-82.0,-90.0,
0.592904,0.792,-1.384,-0.608,,-82.0,-90.0,
0.642952,0.526,-1.202,-0.528,,-82.0,-90.0,
0.693,0.718,-0.922,-0.452,,-82.0,-90.0,
0.742856,0.614,-0.624,-0.436,-101.0,,,
0.792904,0.72,-0.56,-0.276,-101.0,,,
0.842952,0.914,-0.336,-0.266,-101.0,,,
0.893,0.64,-0.722,-0.224,-101.0,,,
0.942856,0.798,-0.698,-0.314,,-79.0,-96.0,
0.992904,0.668,-0.64,-0.232,,-79.0,-96.0,
1.042952,0.71,-0.846,-0.346,,-79.0,-96.0,
1.093,0.654,-0.686,-0.362,,-79.0,-96.0,
1.142856,0.576,-0.612,-0.17,-89.0,-78.0,-92.0,
1.192904,0.67,-0.66,-0.144,-89.0,-78.0,-92.0,
1.242952,0.744,-0.606,-0.09,-89.0,-78.0,-92.0,
1.293,0.762,-0.698,-0.016,-89.0,-78.0,-92.0,
1.343856,0.806,-0.48,0.024,,-79.0,-92.0,
1.393904,0.87,-0.422,0.098,,-79.0,-92.0,
1.443952,0.786,-0.522,0.056,,-79.0,-92.0,
1.494,0.848,-0.45,0.088,,-79.0,-92.0,
1.543856,0.808,-0.51,0.092,-99.0,-78.0,-88.0,
1.593904,0.798,-0.652,0.176,-99.0,-78.0,-88.0,
1.643952,0.838,-0.57,0.176,-99.0,-78.0,-88.0,
1.694,0.75,-0.53,0.056,-99.0,-78.0,-88.0,
1.743856,0.838,-0.362,0.134,,-78.0,-90.0,
1.793904,0.646,-0.64,0.316,,-78.0,-90.0,
1.843952,0.83,-0.586,0.128,,-78.0,-90.0,
1.894,0.76,-0.64,0.192,,-78.0,-90.0,
1.943856,0.792,-0.498,0.216,,-73.0,-88.0,
1.993904,0.824,-0.362,0.216,,-73.0,-88.0,
2.043952,0.888,-0.658,0.332,,-73.0,-88.0,
2.094,0.716,-0.552,-0.098,,-73.0,-88.0,
2.143856,0.604,-0.928,-0.112,,-72.0,-93.0,
2.193904,0.866,-0.618,0.11,,-72.0,-93.0,
2.243952,0.864,-0.632,0.052,,-72.0,-93.0,
2.294,0.798,-0.706,0.048,,-72.0,-93.0,
2.344856,0.882,-0.484,0.212,,-73.0,-88.0,
