t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
12.026,297.395965576,100.768165588,307.0,155.0,284.0,56.0,1143.40625,160.046875,2373.1875,1238.79528809,-294.951171875,2403.1875,1018.88037109,525.873718262,2343.1875
12.057,295.831359863,95.2589874268,307.0,157.0,274.0,54.0,1109.17333984,202.030456543,2328.65356445,1215.83886719,-306.027404785,2358.65356445,918.909790039,532.000427246,2298.65356445
12.088,294.903289795,90.7090454102,307.0,157.0,272.0,52.0,1108.5534668,240.6953125,2343.36328125,1223.42138672,-307.935913086,2373.36328125,908.565795898,551.629211426,2313.36328125
12.12,294.297424316,91.9739608765,307.0,159.0,254.0,38.0,1101.65722656,229.900787354,2339.29101562,1221.32214355,-324.024291992,2369.29101562,761.203857422,664.028930664,2309.29101562
12.151,293.581848145,84.7452697754,307.0,159.0,248.0,32.0,1082.47351074,285.684814453,2310.86865234,1206.67102051,-320.137237549,2340.86865234,703.84564209,703.845703125,2280.86865234
12.198,292.067443848,85.4178771973,307.0,159.0,244.0,26.0,1065.90112305,279.108306885,2301.58300781,1201.88452148,-318.867340088,2331.58300781,669.117492676,748.774291992,2271.58300781
12.229,291.14465332,85.7255325317,307.0,159.0,240.0,22.0,1048.94506836,274.140319824,2280.90771484,1191.22680664,-316.039794922,2310.90771484,631.454650879,773.531982422,2250.90771484
12.245,289.739257812,84.9513168335,307.0,159.0,244.0,22.0,1027.88671875,277.68057251,2259.328125,1180.10290527,-313.088562012,2289.328125,656.670898438,766.116027832,2229.328125
12.291,286.192657471,80.9469070435,307.0,159.0,250.0,8.0,982.590332031,304.084136963,2220.46459961,1160.06958008,-307.773590088,2250.46459961,691.310668945,860.297668457,2190.46459961
12.338,286.412963867,75.5133056641,307.0,159.0,250.0,8.0,971.694641113,341.954528809,2192.01611328,1145.4050293,-303.882965088,2222.01611328,682.332275391,849.124633789,2162.01611328
12.37,284.911315918,73.3234405518,307.0,159.0,250.0,8.0,952.408752441,355.893798828,2174.33813477,1136.29223633,-301.465332031,2204.33813477,676.753112793,842.18170166,2144.33813477
12.401,283.23727417,66.1876220703,307.0,159.0,250.0,8.0,912.09564209,398.272583008,2110.58935547,1103.43115234,-292.747039795,2140.58935547,656.634033203,817.14453125,2080.58935547
12.432,281.523864746,64.5238037109,307.0,163.0,250.0,8.0,894.891540527,408.521972656,2099.97558594,1097.95996094,-321.171936035,2129.97558594,653.284362793,812.976013184,2069.97558594
12.463,279.424560547,61.9927215576,307.0,163.0,250.0,8.0,872.258911133,423.676391602,2082.84667969,1089.13024902,-318.589141846,2112.84667969,647.878479004,806.248718262,2052.84667969
12.495,277.473175049,59.6088256836,307.0,167.0,248.0,8.0,853.793823242,438.922363281,2072.62036133,1083.85888672,-346.539855957,2102.62036133,630.325439453,802.23236084,2042.62036133
12.526,275.443603516,56.6461601257,307.0,165.0,244.0,8.0,834.01763916,457.69720459,2060.20703125,1077.45996094,-329.834655762,2090.20703125,598.01776123,797.357055664,2030.20703125
12.557,273.609588623,56.1862716675,305.0,167.0,242.0,8.0,816.377075195,458.553344727,2049.18554688,1057.19665527,-342.677490234,2079.18554688,580.610107422,793.028442383,2019.18554688
12.588,270.456878662,54.6988296509,301.0,167.0,238.0,8.0,798.661010742,472.161560059,2061.9362793,1034.33703613,-344.778991699,2091.9362793,555.77520752,798.036193848,2031.9362793
12.62,268.682861328,54.6775894165,299.0,169.0,232.0,8.0,783.952270508,471.184204102,2056.9987793,1017.25891113,-358.602020264,2086.9987793,511.776733398,796.096984863,2026.9987793
12.676,266.110168457,54.8217010498,295.0,167.0,224.0,8.0,764.774719238,469.763793945,2055.33227539,987.196350098,-343.690551758,2085.33227539,454.538574219,795.442504883,2025.33227539
12.707,259.718902588,56.4042015076,293.0,171.0,216.0,8.0,726.264526367,463.17565918,2076.93457031,982.646179199,-376.804138184,2106.93457031,401.963378906,803.926757812,2046.93457031
12.738,257.80670166,56.0817451477,289.0,175.0,210.0,8.0,712.283447266,465.488647461,2076.77636719,953.021362305,-406.326965332,2106.77636719,358.868133545,803.864562988,2046.77636719
12.769,254.46484375,56.3412818909,287.0,177.0,202.0,8.0,685.956176758,462.257568359,2070.76904297,935.570556641,-419.901733398,2100.76904297,300.56451416,801.505249023,2040.76904297
12.832,247.220443726,59.466255188,279.0,179.0,188.0,8.0,634.22253418,440.170410156,2073.6184082,877.825927734,-435.224639893,2103.6184082,200.656021118,802.624328613,2043.6184082
12.863,244.18069458,60.3060493469,277.0,181.0,184.0,8.0,612.682006836,434.463043213,2075.52539062,863.855041504,-450.385894775,2105.52539062,172.151397705,803.37322998,2045.52539062
12.894,239.572860718,63.0628890991,275.0,179.0,182.0,8.0,580.493835449,415.363250732,2080.35839844,851.037231445,-436.61907959,2110.35839844,158.178375244,805.27142334,2050.35839844
12.941,235.62487793,64.8281555176,269.0,179.0,180.0,8.0,550.429199219,401.563537598,2075.59350586,804.814025879,-435.633239746,2105.59350586,143.464294434,803.400024414,2045.59350586
12.972,232.239379883,66.6933898926,265.0,175.0,178.0,8.0,524.922729492,387.348968506,2072.17724609,774.021728516,-405.439941406,2102.17724609,128.902175903,802.058288574,2042.17724609
14.301,154.748321533,103.077186584,191.0,185.0,114.0,30.0,-37.59375,121.140625,2041.375,225.172302246,-472.135406494,2071.375,-324.448242188,634.789978027,2011.375
14.332,153.68649292,103.770721436,189.0,187.0,108.0,30.0,-45.1649780273,116.099494934,2040.03088379,210.508300781,-486.346801758,2070.03076172,-366.52243042,634.365783691,2010.03088379
14.363,151.467956543,98.6272201538,185.0,187.0,98.0,22.0,-60.7520446777,152.184020996,2030.54956055,180.641525269,-484.11920166,2060.54956055,-434.946166992,687.495483398,2000.54956055
14.426,151.929550171,94.9413070679,185.0,187.0,94.0,16.0,-56.4458389282,175.264068604,1994.52734375,177.483566284,-475.655883789,2024.52734375,-454.670227051,716.450012207,1964.52734375
14.457,150.91229248,90.3507843018,185.0,187.0,92.0,8.0,-63.3435058594,206.662017822,1987.7097168,176.885894775,-474.054107666,2017.7097168,-466.82244873,768.883972168,1957.7097168
14.488,147.552337646,82.3539886475,185.0,189.0,92.0,8.0,-85.6056976318,258.900939941,1961.19213867,174.561187744,-481.788879395,1991.19213867,-460.499206543,758.469299316,1931.19213867
14.519,147.62121582,78.1638717651,185.0,191.0,94.0,8.0,-84.3881149292,285.203460693,1944.05639648,173.058959961,-491.487426758,1974.05639648,-442.989227295,751.739257812,1914.05639648
14.551,147.474212646,75.9716186523,187.0,193.0,96.0,8.0,-84.8001022339,298.073852539,1930.6192627,185.631484985,-501.89239502,1960.6192627,-426.5496521,746.461914062,1900.6192627
14.582,147.988021851,74.3503265381,185.0,197.0,98.0,8.0,-81.1485366821,308.392669678,1926.51257324,171.520935059,-528.284423828,1956.51257324,-412.327148438,744.848999023,1896.51257324
14.613,145.087753296,67.6067428589,185.0,195.0,100.0,8.0,-99.7839279175,350.584716797,1908.1965332,169.915237427,-509.745666504,1938.1965332,-395.172576904,737.655395508,1878.1965332
14.644,144.989868164,66.2948150635,185.0,195.0,104.0,8.0,-100.276824951,358.783416748,1905.11694336,169.645263672,-508.935760498,1935.11694336,-368.222991943,736.445922852,1875.11694336
14.676,144.422851562,63.8126983643,185.0,197.0,102.0,8.0,-104.075836182,375.404968262,1905.31762695,169.662841797,-522.561523438,1935.31762695,-381.414642334,736.524780273,1875.31762695
14.707,144.185623169,62.5470275879,185.0,199.0,100.0,8.0,-105.548019409,383.451660156,1903.28430176,169.484603882,-535.571289062,1933.28430176,-394.139038086,735.726196289,1873.28430176
14.738,144.268844604,61.6368331909,185.0,195.0,98.0,8.0,-104.762245178,388.671813965,1899.10827637,169.118484497,-507.35546875,1929.10827637,-406.369049072,734.08605957,1869.10827637
14.769,144.500686646,61.4813537598,183.0,193.0,98.0,8.0,-102.461517334,386.850097656,1885.18481445,154.466003418,-490.261779785,1915.18481445,-403.341918945,728.617675781,1855.18481445
14.801,144.727905273,63.0268592834,181.0,193.0,98.0,8.0,-100.877067566,376.325622559,1883.64550781,140.920883179,-489.867767334,1913.64550781,-403.007232666,728.013061523,1853.64550781
14.832,144.804458618,68.0516204834,179.0,191.0,100.0,8.0,-100.601074219,343.920898438,1887.95703125,127.787063599,-477.520172119,1917.95703125,-390.91418457,729.706420898,1857.95703125
14.863,144.949172974,74.1810836792,179.0,191.0,100.0,8.0,-101.674438477,309.525421143,1926.44689941,130.351516724,-487.103118896,1956.44689941,-399.012451172,744.823181152,1896.44689941
14.91,146.017959595,78.2220535278,177.0,191.0,102.0,8.0,-94.943649292,283.688873291,1936.42541504,117.225234985,-489.587493896,1966.42541504,-387.741516113,748.742248535,1906.42541504
14.941,147.001922607,81.5323181152,177.0,191.0,104.0,10.0,-88.8573684692,262.972564697,1949.48522949,118.003768921,-492.839050293,1979.48522949,-376.935760498,740.409484863,1919.48522949
14.988,147.389862061,84.2643890381,175.0,191.0,104.0,12.0,-86.619720459,245.469985962,1958.85644531,104.613853455,-495.172241211,1988.85644531,-378.776000977,730.496459961,1928.85644531
15.051,148.425354004,84.0869979858,175.0,191.0,104.0,12.0,-80.8437805176,250.836273193,1991.79272461,106.346298218,-503.372497559,2021.79272461,-385.243804932,742.970092773,1961.79272461
