t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.030856,0.03,0.61,0.54,,-74.0,-97.0,
0.080904,0.21,0.51,0.438,,-74.0,-97.0,
0.130952,0.208,0.736,0.264,,-74.0,-97.0,
0.181,-0.004,0.604,0.386,,-74.0,-97.0,
0.230856,-0.568,0.38,0.86,,-75.0,-102.0,
0.280904,-0.728,0.162,0.914,,-75.0,-102.0,
0.330952,-1.104,0.28,1.132,,-75.0,-102.0,
0.381,-1.092,0.342,1.166,,-75.0,-102.0,
0.431856,-0.962,0.53,1.12,-94.0,-74.0,,
0.481904,-0.672,0.272,1.008,-94.0,-74.0,,
0.531952,-0.528,0.432,1.07,-94.0,-74.0,,
0.582,-0.382,0.328,0.974,-94.0,-74.0,,
0.631856,-0.324,0.396,0.92,,-75.0,,
0.681904,-0.272,0.408,0.896,,-75.0,,
0.731952,-0.338,0.254,0.91,,-75.0,,
0.782,-0.288,0.206,0.772,,-75.0,,
0.831856,-0.334,0.23,0.894,-99.0,-73.0,,
0.881904,-0.304,0.08,0.878,-99.0,-73.0,,
0.931952,-0.306,0.158,1.09,-99.0,-73.0,,
0.982,-0.426,0.164,0.934,-99.0,-73.0,,
1.031856,-0.344,0.102,0.982,-103.0,-70.0,,
1.081904,-0.33,0.022,0.876,-103.0,-70.0,,
1.182,-0.16,0.012,0.92,-103.0,-70.0,,
1.231856,0.012,0.136,1.006,,-72.0,-105.0,
1.281904,-0.024,0.164,0.92,,-72.0,-105.0,
1.331952,-0.002,0.12,0.948,,-72.0,-105.0,
1.382,-0.058,0.202,0.914,,-72.0,-105.0,
1.432856,-0.272,0.162,0.898,,-81.0,-96.0,
1.482904,-0.314,0.142,1.112,,-81.0,-96.0,
1.532952,-0.456,0.166,1.186,,-81.0,-96.0,
1.583,-0.64,0.384,0.956,,-81.0,-96.0,
1.632856,-0.544,0.472,0.818,,-75.0,-96.0,
1.682904,-0.326,0.608,0.808,,-75.0,-96.0,
1.732952,-0.272,0.35,0.904,,-75.0,-96.0,
1.783,-0.382,0.368,0.934,,-75.0,-96.0,
1.832856,-0.352,0.23,0.934,-101.0,-73.0,-92.0,
1.882904,-0.28,0.4,0.94,-101.0,-73.0,-92.0,
1.932952,-0.296,0.386,0.892,-101.0,-73.0,-92.0,
1.983,-0.378,0.352,0.88,-101.0,-73.0,-92.0,
2.032856,-0.354,0.38,0.924,,-75.0,-93.0,
2.082904,-0.348,0.392,0.93,,-75.0,-93.0,
2.132952,-0.346,0.358,0.96,,-75.0,-93.0,
2.183,-0.306,0.326,0.908,,-75.0,-93.0,
2.232856,-0.328,0.3,0.94,-98.0,-73.0,-91.0,
2.282904,-0.324,0.334,0.942,-98.0,-73.0,-91.0,
2.332952,-0.32,0.326,0.944,-98.0,-73.0,-91.0,
2.383,-0.328,0.318,0.944,-98.0,-73.0,-91.0,
2.432856,-0.33,0.312,0.944,,-75.0,-91.0,
2.482904,-0.322,0.304,0.926,,-75.0,-91.0,
2.532952,-0.324,0.32,0.936,,-75.0,-91.0,
2.583,-0.338,0.32,0.926,,-75.0,-91.0,
2.633856,-0.328,0.318,0.926,,-74.0,-91.0,
2.683904,-0.32,0.304,0.944,,-74.0,-91.0,
2.733952,-0.324,0.31,0.944,,-74.0,-91.0,
2.784,-0.328,0.312,0.944,,-74.0,-91.0,
2.833856,-0.32,0.312,0.944,,-77.0,-91.0,
2.883904,-0.322,0.312,0.918,,-77.0,-91.0,
2.933952,-0.344,0.32,0.934,,-77.0,-91.0,
2.984,-0.34,0.294,0.958,,-77.0,-91.0,
3.033856,-0.336,0.304,0.952,-99.0,-76.0,-92.0,
3.083904,-0.34,0.312,0.952,-99.0,-76.0,-92.0,
3.133952,-0.296,0.29,0.96,-99.0,-76.0,-92.0,
3.184,-0.346,0.302,0.94,-99.0,-76.0,-92.0,
3.233856,-0.346,0.29,0.896,,-79.0,-91.0,
3.283904,-0.328,0.286,0.948,,-79.0,-91.0,
3.333952,-0.328,0.332,0.966,,-79.0,-91.0,
3.384,-0.344,0.304,0.974,,-79.0,-91.0,
3.433856,-0.318,0.248,0.956,-99.0,-77.0,-91.0,
3.483904,-0.354,0.252,0.896,-99.0,-77.0,-91.0,
3.533952,-0.334,0.294,0.974,-99.0,-77.0,-91.0,
3.584,-0.338,0.304,0.956,-99.0,-77.0,-91.0,
3.634856,-0.328,0.274,0.944,,-78.0,-91.0,
3.684904,-0.336,0.304,0.952,,-78.0,-91.0,
3.734952,-0.338,0.294,0.934,,-78.0,-91.0,
3.785,-0.336,0.294,0.95,,-78.0,-91.0,
3.834856,-0.322,0.28,0.952,,-78.0,-90.0,
3.884904,-0.344,0.286,0.952,,-78.0,-90.0,
3.934952,-0.324,0.29,0.972,,-78.0,-90.0,
3.985,-0.336,0.28,0.952,,-78.0,-90.0,
4.034856,-0.336,0.29,0.944,-99.0,-78.0,-90.0,
4.084904,-0.336,0.294,0.934,-99.0,-78.0,-90.0,
4.134952,-0.328,0.274,0.952,-99.0,-78.0,-90.0,
4.185,-0.338,0.28,0.944,-99.0,-78.0,-90.0,
4.234856,-0.344,0.284,0.952,,-78.0,-91.0,
4.284904,-0.34,0.302,0.934,,-78.0,-91.0,
4.334952,-0.352,0.304,0.946,,-78.0,-91.0,
4.385,-0.352,0.286,0.946,,-78.0,-91.0,
4.434856,-0.344,0.29,0.958,,-77.0,-91.0,
4.484904,-0.336,0.288,0.926,,-77.0,-91.0,
4.534952,-0.34,0.288,0.96,,-77.0,-91.0,
4.585,-0.344,0.278,0.946,,-77.0,-91.0,
4.635856,-0.352,0.29,0.926,,-76.0,-91.0,
4.685904,-0.354,0.28,0.952,,-76.0,-91.0,
4.735952,-0.344,0.312,0.944,,-76.0,-91.0,
4.786,-0.354,0.3,0.94,,-76.0,-91.0,
4.835856,-0.35,0.306,0.94,-99.0,-75.0,-91.0,
4.885904,-0.352,0.296,0.926,-99.0,-75.0,-91.0,
4.935952,-0.35,0.286,0.95,-99.0,-75.0,-91.0,
4.986,-0.354,0.286,0.926,-99.0,-75.0,-91.0,
5.035856,-0.354,0.296,0.908,,-76.0,-91.0,
5.085904,-0.344,0.31,0.946,,-76.0,-91.0,
5.135952,-0.336,0.312,0.96,,-76.0,-91.0,
5.186,-0.346,0.294,0.942,,-76.0,-91.0,
5.235856,-0.328,0.326,1.01,-104.0,-71.0,-91.0,
5.285904,-0.314,0.328,0.98,-104.0,-71.0,-91.0,
5.335952,-0.314,0.348,0.918,-104.0,-71.0,-91.0,
5.386,-0.352,0.322,0.958,-104.0,-71.0,-91.0,
5.435856,-0.372,0.326,0.92,-97.0,-69.0,-91.0,
5.485904,-0.378,0.29,0.944,-97.0,-69.0,-91.0,
5.535952,-0.384,0.296,0.91,-97.0,-69.0,-91.0,
5.586,-0.378,0.224,0.944,-97.0,-69.0,-91.0,
5.636856,-0.378,0.14,0.96,,-68.0,-97.0,
5.686904,-0.348,0.188,0.944,,-68.0,-97.0,
5.736952,-0.36,0.176,0.94,,-68.0,-97.0,
5.787,-0.432,0.112,0.944,,-68.0,-97.0,
5.836856,-0.386,0.152,0.934,,-70.0,-99.0,
5.886904,-0.382,0.15,0.926,,-70.0,-99.0,
5.936952,-0.442,0.014,0.94,,-70.0,-99.0,
5.987,-0.446,-0.05,0.914,,-70.0,-99.0,
6.036856,-0.49,-0.072,0.872,-100.0,-71.0,-97.0,
6.086904,-0.476,-0.154,0.78,-100.0,-71.0,-97.0,
6.136952,-0.442,-0.218,0.774,-100.0,-71.0,-97.0,
6.187,-0.346,-0.26,0.686,-100.0,-71.0,-97.0,
6.236856,-0.272,-0.366,0.686,,-74.0,,
6.286904,-0.264,-0.194,0.48,,-74.0,,
6.336952,-0.086,-0.368,0.552,,-74.0,,
6.387,0.022,-0.602,0.428,,-74.0,,
6.436856,0.238,-0.8,0.664,,-72.0,,
6.486904,0.668,-0.968,0.928,,-72.0,,
6.536952,0.54,-0.898,0.816,,-72.0,,
6.587,0.832,-0.308,0.712,,-72.0,,
6.636856,0.864,0.028,0.648,,-70.0,,
6.686904,0.85,0.092,0.47,,-70.0,,
6.736952,0.946,-0.178,0.396,,-70.0,,
6.787,1.1,-0.37,0.418,,-70.0,,
6.837856,0.966,-0.28,0.334,,-71.0,,
6.887904,1.298,-0.356,0.312,,-71.0,,
6.937952,1.248,-0.282,0.268,,-71.0,,
6.988,1.378,-0.404,0.08,,-71.0,,
7.037856,1.19,-0.304,0.044,,-76.0,,
7.087904,1.036,-0.184,0.126,,-76.0,,
7.137952,1.052,-0.242,0.226,,-76.0,,
7.188,0.678,-0.184,0.18,,-76.0,,
7.237856,0.552,-0.404,0.254,,-75.0,,
7.287904,0.656,-0.53,0.318,,-75.0,,
