t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00300000000004,179.324584961,80.4753417969,241.0,119.0,122.0,36.0,216.523910522,442.85723877,3195.22314453,916.092468262,11.3097715378,3225.22314453,-421.776580811,932.348144531,3165.22314453
0.034,179.10736084,80.5650482178,241.0,119.0,122.0,38.0,214.12387085,441.922210693,3195.72949219,916.23626709,11.3115472794,3225.72949219,-421.844024658,910.29498291,3165.72949219
0.066,179.125335693,80.730506897,241.0,119.0,122.0,38.0,214.483306885,440.392242432,3198.08422852,916.905151367,11.3198051453,3228.08422852,-422.157806396,910.972106934,3168.08422852
0.097,179.170196533,80.7185897827,241.0,119.0,122.0,40.0,214.9637146,440.479217529,3197.74536133,916.808837891,11.3186159134,3227.74536133,-422.112640381,888.658081055,3167.74536133
0.128,179.157028198,80.8640975952,243.0,119.0,122.0,42.0,215.091384888,439.410125732,3201.84448242,940.639038086,11.3329906464,3231.84448242,-422.658905029,867.562805176,3171.84448242
0.159,179.107162476,81.0127258301,241.0,119.0,122.0,44.0,214.512130737,437.701812744,3201.55541992,917.891052246,11.3319768906,3231.55541992,-422.620361328,845.240661621,3171.55541992
0.191,179.395996094,80.8829116821,243.0,119.0,122.0,46.0,217.581512451,438.8097229,3199.00756836,939.813354492,11.3230428696,3229.00756836,-422.280853271,822.336303711,3169.00756836
0.222,179.007507324,81.1948776245,243.0,119.0,122.0,48.0,213.305526733,435.477813721,3200.23974609,940.17199707,11.3273630142,3230.23974609,-422.445068359,800.422180176,3170.23974609
0.253,178.903594971,81.2428131104,241.0,119.0,122.0,48.0,212.279830933,435.227844238,3202.35864258,918.11920166,11.3347930908,3232.35864258,-422.727416992,800.95715332,3172.35864258
0.3,178.865509033,81.3710174561,243.0,119.0,122.0,48.0,211.756332397,433.59185791,3200.90917969,940.366821289,11.3297109604,3230.90917969,-422.534240723,800.591186523,3170.90917969
0.347,178.585266113,81.5258331299,241.0,119.0,122.0,48.0,208.799835205,432.245574951,3203.81054688,918.531616211,11.339884758,3233.81054688,-422.92086792,801.323730469,3173.81054688
0.378,178.463806152,81.7036590576,241.0,119.0,122.0,48.0,207.308349609,429.984375,3201.85009766,917.974731445,11.3330097198,3231.85009766,-422.659637451,800.828735352,3171.85009766
0.409,178.553909302,81.6182022095,243.0,119.0,122.0,48.0,208.408340454,431.126831055,3203.20874023,941.036132812,11.3377742767,3233.20874023,-422.840667725,801.17175293,3173.20874023
0.441,178.360961914,81.6819610596,241.0,119.0,122.0,48.0,206.36390686,430.666900635,3205.11645508,918.902587891,11.3444643021,3235.11645508,-423.094909668,801.653442383,3175.11645508
0.472,178.331329346,81.7903289795,241.0,119.0,122.0,48.0,206.129562378,429.654785156,3206.65258789,919.338867188,11.3498506546,3236.65258789,-423.299591064,802.041259766,3176.65258789
0.503,178.440155029,81.5538787842,241.0,119.0,122.0,46.0,207.262542725,432.124328613,3205.24853516,918.940063477,11.3449277878,3235.24853516,-423.112487793,823.955810547,3175.24853516
0.534,178.552947998,81.5350494385,241.0,119.0,122.0,46.0,208.618408203,432.518554688,3206.6027832,919.324768066,11.3496761322,3236.6027832,-423.292938232,824.307250977,3176.6027832
0.566,178.549789429,81.5204696655,241.0,119.0,122.0,46.0,208.698776245,432.922973633,3208.38452148,919.830810547,11.3559236526,3238.38452148,-423.53036499,824.769592285,3178.38452148
0.597,178.619415283,81.3779220581,241.0,119.0,122.0,44.0,209.447769165,434.455444336,3207.85791016,919.681213379,11.3540782928,3237.85791016,-423.460174561,846.920288086,3177.85791016
0.628,178.77116394,81.256942749,241.0,119.0,122.0,46.0,211.086715698,435.676116943,3206.82568359,919.388061523,11.3504581451,3236.82568359,-423.322662354,824.36505127,3176.82568359
0.659,178.717926025,81.2966308594,241.0,119.0,122.0,46.0,210.620147705,435.502685547,3208.83618164,919.959106445,11.3575086594,3238.83618164,-423.590545654,824.88684082,3178.83618164
0.722,179.01852417,81.2440032959,241.0,119.0,122.0,48.0,213.828384399,435.739898682,3206.22509766,919.217407227,11.3483524323,3236.22509766,-423.242614746,801.933349609,3176.22509766
0.753,179.153778076,81.0896530151,241.0,119.0,122.0,48.0,215.328765869,437.434020996,3205.92236328,919.131469727,11.3472900391,3235.92236328,-423.202301025,801.856872559,3175.92236328
0.784,178.767379761,81.239364624,241.0,119.0,122.0,48.0,211.284515381,436.3699646,3210.47607422,920.424926758,11.3632583618,3240.47607422,-423.809082031,803.006652832,3180.47607422
0.816,179.444854736,80.7813110352,241.0,119.0,122.0,46.0,218.64414978,440.987243652,3206.5534668,919.31072998,11.3495025635,3236.5534668,-423.286346436,824.294433594,3176.5534668
0.847,178.019958496,81.7292480469,241.0,119.0,122.0,50.0,203.423370361,432.030181885,3219.234375,922.912597656,11.3939714432,3249.234375,-424.976135254,782.850769043,3189.234375
0.878,179.313919067,80.9480438232,241.0,119.0,122.0,46.0,217.352264404,439.477264404,3209.21728516,920.067382812,11.3588447571,3239.21728516,-423.641326904,824.985717773,3179.21728516
0.909,179.086868286,81.0065307617,241.0,119.0,122.0,46.0,214.875564575,438.979522705,3210.390625,920.400634766,11.3629589081,3240.390625,-423.797698975,825.290222168,3180.390625
0.941,179.51335144,80.8350982666,241.0,119.0,122.0,46.0,219.542160034,440.639282227,3208.4230957,919.841796875,11.3560600281,3238.4230957,-423.535522461,824.779602051,3178.4230957
0.972,179.219055176,80.9911956787,241.0,119.0,122.0,46.0,216.413330078,439.252838135,3211.12646484,920.609619141,11.3655395508,3241.12646484,-423.895751953,825.481140137,3181.12646484
1.034,179.064498901,80.9681243896,241.0,119.0,122.0,46.0,214.833328247,439.840881348,3213.52563477,921.29107666,11.3739519119,3243.52563477,-424.215454102,826.10369873,3183.52563477
1.066,178.796173096,81.1244659424,241.0,119.0,122.0,46.0,212.101913452,438.683532715,3217.95874023,922.550292969,11.389497757,3247.95874023,-424.806182861,827.254089355,3187.95874023
1.097,179.382644653,80.6980133057,241.0,119.0,122.0,44.0,218.481262207,443.011993408,3214.44921875,921.553405762,11.3771905899,3244.44921875,-424.338500977,848.676940918,3184.44921875
1.128,179.896026611,80.5105438232,241.0,119.0,122.0,44.0,223.914749146,444.424102783,3209.38598633,920.115234375,11.3594360352,3239.38598633,-423.663818359,847.327514648,3179.38598633
1.191,179.657333374,80.5406723022,241.0,119.0,122.0,44.0,221.339584351,444.308105469,3210.99853516,920.573303223,11.3650903702,3240.99853516,-423.878692627,847.757263184,3180.99853516
1.222,179.294326782,80.6711120605,241.0,119.0,122.0,44.0,217.586700439,443.520935059,3215.94091797,921.977172852,11.3824224472,3245.94091797,-424.53729248,849.074462891,3185.94091797
1.253,179.346710205,80.6582641602,241.0,119.0,122.0,44.0,218.179107666,443.669403076,3215.96655273,921.984436035,11.3825120926,3245.96655273,-424.540710449,849.081298828,3185.96655273
1.3,179.416046143,80.6389923096,241.0,119.0,122.0,44.0,218.901062012,443.765380859,3215.0871582,921.734619141,11.3794288635,3245.0871582,-424.423522949,848.846923828,3185.0871582
1.331,179.195144653,80.8333129883,241.0,119.0,122.0,46.0,216.632049561,442.02633667,3218.37695312,922.669128418,11.3909645081,3248.37695312,-424.861907959,827.362548828,3188.37695312
1.378,179.293334961,80.8752288818,241.0,119.0,122.0,46.0,217.638015747,441.346160889,3216.86645508,922.239990234,11.3856668472,3246.86645508,-424.660614014,826.97064209,3186.86645508
1.409,178.639297485,81.3151092529,241.0,119.0,122.0,48.0,210.681533813,437.258453369,3223.31152344,924.070678711,11.4082679749,3253.31152344,-425.519439697,806.247314453,3193.31152344
1.441,179.098693848,80.8235092163,241.0,119.0,122.0,44.0,215.667678833,442.39151001,3220.22900391,923.195068359,11.3974590302,3250.22900391,-425.108703613,850.217285156,3190.22900391
1.472,179.090805054,80.8414306641,241.0,119.0,122.0,44.0,215.569381714,442.170440674,3220.09277344,923.15637207,11.3969812393,3250.09277344,-425.090545654,850.180969238,3190.09277344
1.503,179.03036499,80.9643325806,241.0,119.0,122.0,44.0,214.998474121,441.011413574,3221.76416016,923.631164551,11.4028425217,3251.76416016,-425.313232422,850.626403809,3191.76416016
1.534,179.148132324,80.9225769043,241.0,119.0,122.0,44.0,216.23878479,441.298858643,3220.41967773,923.249267578,11.3981275558,3250.41967773,-425.134094238,850.268127441,3190.41967773
1.566,179.382751465,80.7492980957,241.0,119.0,122.0,42.0,218.774002075,443.024200439,3218.73779297,922.77154541,11.3922290802,3248.73779297,-424.909973145,872.183532715,3188.73779297
1.597,179.253875732,80.8352203369,241.0,119.0,122.0,44.0,217.387039185,442.192016602,3219.73999023,923.056213379,11.3957443237,3249.73999023,-425.043518066,850.086914062,3189.73999023
1.628,179.223358154,80.7374420166,241.0,119.0,122.0,44.0,216.99772644,443.204803467,3219.07739258,922.867980957,11.3934202194,3249.07739258,-424.955230713,849.910400391,3189.07739258
1.659,179.136962891,80.7131271362,241.0,119.0,122.0,44.0,216.15083313,443.742828369,3220.99023438,923.411315918,11.4001283646,3250.99023438,-425.210113525,850.420166016,3190.99023438
1.691,179.187347412,80.8147964478,241.0,119.0,122.0,44.0,216.70022583,442.554138184,3220.6965332,923.327880859,11.3990983963,3250.6965332,-425.17098999,850.34185791,3190.6965332
1.722,179.511535645,80.7805099487,241.0,119.0,122.0,44.0,220.19317627,442.603027344,3218.23632812,922.629089355,11.3904714584,3248.23632812,-424.843170166,849.686218262,3188.23632812
1.769,179.41065979,80.7846069336,241.0,119.0,122.0,44.0,219.037872314,442.522705078,3217.98852539,922.558776855,11.3896026611,3247.98852539,-424.810150146,849.620178223,3187.98852539
1.8,179.091415405,80.908531189,241.0,119.0,122.0,44.0,215.637115479,441.537109375,3221.0,923.414123535,11.4001626968,3251.0,-425.211425781,850.422790527,3191.0
1.831,179.374755859,80.8371429443,241.0,119.0,122.0,44.0,218.704544067,442.074981689,3219.04541016,922.858947754,11.3933076859,3249.04541016,-424.950958252,849.901855469,3189.04541016
1.878,179.425445557,80.8237609863,241.0,119.0,122.0,44.0,219.238098145,442.148162842,3218.47851562,922.697937012,11.3913211823,3248.47851562,-424.875427246,849.750793457,3188.47851562
1.91,179.475921631,80.7826309204,241.0,119.0,122.0,44.0,219.727340698,442.450164795,3217.29907227,922.362854004,11.3871850967,3247.29907227,-424.718261719,849.436401367,3187.29907227
1.941,179.499633789,80.7853012085,241.0,119.0,122.0,44.0,219.975128174,442.380554199,3217.01196289,922.28137207,11.3861780167,3247.01196289,-424.680023193,849.359924316,3187.01196289
1.972,179.62348938,80.7445068359,241.0,119.0,122.0,44.0,221.329559326,442.755096436,3216.3894043,922.104553223,11.3839941025,3246.3894043,-424.597045898,849.194030762,3186.3894043
2.003,179.339126587,80.8310699463,241.0,119.0,122.0,44.0,218.151702881,441.838500977,3216.82421875,922.228027344,11.3855190277,3246.82421875,-424.654998779,849.309936523,3186.82421875
