t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.037,-0.562,0.646,0.376,-71.0,,,
0.086856,-0.538,0.792,0.322,-71.0,,,
0.136904,-0.328,0.866,0.352,-71.0,,,
0.186952,-0.192,1.012,0.382,-71.0,,,
0.237,-0.392,0.75,0.376,-71.0,,,
0.286856,-0.644,0.706,0.384,-71.0,,,
0.336904,-0.562,0.856,0.34,-71.0,,,
0.386952,-0.336,0.892,0.384,-71.0,,,
0.437,-0.234,0.812,0.356,-71.0,,,
0.486856,-0.456,0.728,0.46,-71.0,,,
0.536904,-0.538,0.892,0.386,-71.0,,,
0.586952,-0.442,0.816,0.336,-71.0,,,
0.637,-0.418,0.766,0.432,-71.0,,,
0.687856,-0.472,0.828,0.544,-74.0,,,
0.737904,-0.432,0.78,0.504,-74.0,,,
0.787952,-0.538,0.93,0.53,-74.0,,,
0.838,-0.482,0.896,0.652,-74.0,,,
0.887856,-0.376,0.632,0.664,-69.0,,,
0.937904,-0.37,0.67,0.994,-69.0,,,
0.987952,-0.186,0.594,0.928,-69.0,,,
1.038,-0.224,0.37,0.654,-69.0,,,
1.087856,-0.32,0.27,0.654,-64.0,,,
1.137904,-0.488,0.114,0.738,-64.0,,,
1.187952,-0.544,-0.206,0.678,-64.0,,,
1.238,-0.624,-0.32,0.776,-64.0,,,
1.287856,-0.66,-0.252,0.688,-64.0,,,
1.337904,-0.698,-0.398,0.63,-64.0,,,
1.387952,-0.698,-0.506,0.6,-64.0,,,
1.438,-0.656,-0.594,0.518,-64.0,,,
1.487856,-0.638,-0.344,0.48,-71.0,,,
1.537904,-0.602,-0.196,0.502,-71.0,,,
1.587952,-0.528,-0.068,0.462,-71.0,,,
1.638,-0.464,0.27,0.552,-71.0,,,
1.688856,-0.462,0.672,0.546,-72.0,,,
1.738904,-0.458,0.752,0.658,-72.0,,,
1.788952,-0.368,0.952,0.432,-72.0,,,
1.839,-0.506,1.158,0.684,-72.0,,,
1.888856,-0.542,0.774,0.514,-73.0,,,
1.938904,-0.596,0.748,0.556,-73.0,,,
1.988952,-0.49,0.864,0.406,-73.0,,,
2.039,-0.51,0.75,0.428,-73.0,,,
2.088856,-0.464,0.798,0.398,-77.0,,,
2.138904,-0.466,0.77,0.334,-77.0,,,
2.188952,-0.49,0.742,0.352,-77.0,,,
2.239,-0.49,0.814,0.348,-77.0,,,
2.288856,-0.488,0.77,0.36,-73.0,,,
2.338904,-0.484,0.736,0.358,-73.0,,,
2.388952,-0.482,0.846,0.322,-73.0,,,
2.439,-0.464,0.764,0.318,-73.0,,,
2.488856,-0.48,0.786,0.322,-72.0,,,
2.538904,-0.458,0.75,0.284,-72.0,,,
2.588952,-0.474,0.822,0.368,-72.0,,,
2.639,-0.456,0.754,0.304,-72.0,,,
2.688856,-0.468,0.818,0.328,-72.0,,,
2.738904,-0.466,0.78,0.318,-72.0,,,
2.788952,-0.464,0.814,0.318,-72.0,,,
2.839,-0.462,0.784,0.306,-72.0,,,
2.889856,-0.45,0.816,0.332,-74.0,,,
2.939904,-0.456,0.812,0.334,-74.0,,,
2.989952,-0.45,0.798,0.296,-74.0,,,
3.04,-0.45,0.786,0.322,-74.0,,,
3.089856,-0.464,0.786,0.32,-73.0,,,
3.139904,-0.45,0.816,0.296,-73.0,,,
3.189952,-0.456,0.824,0.316,-73.0,,,
3.24,-0.448,0.808,0.306,-73.0,,,
3.289856,-0.456,0.828,0.302,-73.0,,,
3.339904,-0.456,0.798,0.308,-73.0,,,
3.389952,-0.456,0.854,0.302,-73.0,,,
3.44,-0.474,0.808,0.286,-73.0,,,
3.489856,-0.48,0.814,0.288,-75.0,,,
3.539904,-0.488,0.824,0.288,-75.0,,,
3.589952,-0.466,0.782,0.306,-75.0,,,
3.64,-0.448,0.876,0.268,-75.0,,,
3.689856,-0.498,0.886,0.268,-72.0,,,
3.739904,-0.48,0.824,0.312,-72.0,,,
3.789952,-0.462,1.004,0.352,-72.0,,,
3.84,-0.378,0.806,0.366,-72.0,,,
3.890856,-0.328,1.016,0.332,-70.0,,,
3.940904,-0.282,0.828,0.396,-70.0,,,
3.990952,-0.196,0.92,0.386,-70.0,,,
4.041,-0.144,1.008,0.408,-70.0,,,
4.090856,-0.062,0.892,0.416,-63.0,,,
4.140904,-0.004,0.878,0.444,-63.0,,,
4.190952,0.056,0.948,0.39,-63.0,,,
4.241,0.062,0.824,0.432,-63.0,,,
4.290856,0.096,0.888,0.4,-68.0,,,
4.340904,0.062,0.864,0.454,-68.0,,,
4.390952,0.076,0.952,0.486,-68.0,,,
4.441,0.06,0.804,0.55,-68.0,,,
4.490856,0.146,0.824,0.636,-72.0,,,
4.540904,0.118,0.832,0.624,-72.0,,,
4.590952,0.072,0.754,0.61,-72.0,,,
4.641,0.03,0.696,0.534,-72.0,,,
4.690856,0.028,0.678,0.54,-63.0,,,-102.0
4.740904,0.076,0.688,0.492,-63.0,,,-102.0
4.790952,0.082,0.722,0.516,-63.0,,,-102.0
4.841,0.112,0.742,0.536,-63.0,,,-102.0
4.891856,0.124,0.76,0.572,-64.0,,,
4.941904,0.144,0.822,0.55,-64.0,,,
4.991952,0.108,0.856,0.556,-64.0,,,
5.042,0.142,0.838,0.574,-64.0,,,
5.091856,0.126,1.048,0.59,-68.0,,,
5.141904,-0.004,1.006,0.434,-68.0,,,
5.191952,-0.04,1.016,0.534,-68.0,,,
5.242,-0.1,0.998,0.496,-68.0,,,
