t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.029,160.655166626,81.9212799072,177.0,143.0,138.0,24.0,8.38733386993,487.472747803,3650.67749023,219.417572021,-296.858978271,3680.67749023,-279.323181152,1218.86486816,3620.67749023
0.061,160.454483032,82.1115570068,177.0,143.0,138.0,24.0,5.81426429749,484.704315186,3648.17529297,219.2684021,-296.657196045,3678.17529297,-279.130157471,1218.02258301,3618.17529297
0.107,160.598266602,82.0026855469,177.0,143.0,138.0,24.0,7.64970111847,485.847320557,3646.30102539,219.156661987,-296.506011963,3676.30102539,-278.985534668,1217.39160156,3616.30102539
0.139,160.618240356,82.0459747314,177.0,143.0,138.0,24.0,7.90625,485.372039795,3646.88842773,219.191680908,-296.553405762,3676.88842773,-279.030883789,1217.58935547,3616.88842773
0.17,160.692153931,82.1120910645,177.0,143.0,138.0,26.0,8.84925365448,484.402984619,3645.95825195,219.136230469,-296.478393555,3675.95825195,-278.959106445,1191.91625977,3615.95825195
0.201,160.62701416,82.047668457,177.0,143.0,138.0,24.0,8.02235507965,485.584197998,3648.64526367,219.296417236,-296.695068359,3678.64526367,-279.166412354,1218.18078613,3618.64526367
0.232,160.522842407,82.1656646729,175.0,143.0,138.0,24.0,6.68562889099,483.785949707,3646.47021484,193.382324219,-296.51965332,3676.47021484,-278.998626709,1217.4486084,3616.47021484
0.264,160.664993286,82.2186660767,177.0,143.0,136.0,24.0,8.50298500061,483.098510742,3646.39697266,219.162384033,-296.513763428,3676.39697266,-304.355926514,1217.4239502,3616.39697266
0.311,160.628204346,82.29662323,177.0,143.0,138.0,24.0,8.03427696228,482.202697754,3647.16088867,219.20791626,-296.575378418,3677.16088867,-279.0519104,1217.68103027,3617.16088867
0.342,160.701782227,82.0420837402,177.0,143.0,138.0,24.0,8.97301387787,485.328338623,3646.18603516,219.149810791,-296.496734619,3676.18603516,-278.97668457,1217.35290527,3616.18603516
0.373,160.586898804,82.2137680054,177.0,143.0,136.0,24.0,7.50445079803,483.160247803,3646.39013672,219.161987305,-296.513214111,3676.39013672,-304.35534668,1217.42150879,3616.39013672
0.404,160.710876465,82.319442749,177.0,143.0,138.0,24.0,9.09253692627,481.958221436,3647.51953125,219.229309082,-296.604278564,3677.51953125,-279.079559326,1217.80175781,3617.51953125
0.436,160.614730835,82.1427459717,175.0,143.0,138.0,24.0,7.85970163345,484.032836914,3646.12231445,193.364044189,-296.491607666,3676.12231445,-278.97177124,1217.3314209,3616.12231445
0.467,160.535446167,82.1604232788,175.0,143.0,138.0,26.0,6.84107971191,483.452789307,3643.4543457,193.223709106,-296.276428223,3673.4543457,-278.765930176,1191.09082031,3613.4543457
0.498,160.610336304,82.4386444092,177.0,143.0,138.0,24.0,7.80444431305,480.305175781,3646.54516602,219.171218872,-296.525726318,3676.54516602,-279.004394531,1217.47375488,3616.54516602
0.545,160.566589355,82.2471008301,177.0,143.0,138.0,26.0,7.23958349228,482.391387939,3643.80224609,219.007705688,-296.304473877,3673.80224609,-278.792785645,1191.20544434,3613.80224609
0.576,160.529922485,81.8025054932,177.0,143.0,138.0,24.0,6.76627206802,487.721893311,3641.18652344,218.851776123,-296.093505859,3671.18652344,-278.591003418,1215.6697998,3611.18652344
0.607,160.566513062,82.5411453247,177.0,143.0,138.0,26.0,7.23916292191,478.66217041,3644.01489258,219.020385742,-296.321624756,3674.01489258,-278.809173584,1191.27563477,3614.01489258
0.639,160.455780029,82.1673965454,177.0,143.0,138.0,26.0,5.82089567184,483.167175293,3641.97314453,218.898651123,-296.156951904,3671.97314453,-278.651672363,1190.60266113,3611.97314453
0.67,160.393325806,81.8218536377,177.0,143.0,138.0,24.0,5.02380943298,487.627990723,3642.33032227,218.919952393,-296.185760498,3672.33032227,-278.679229736,1216.05493164,3612.33032227
0.701,160.435455322,81.6733093262,177.0,143.0,138.0,24.0,5.55803585052,489.193450928,3639.86157227,218.772796631,-295.986633301,3669.86157227,-278.488769531,1215.22387695,3609.86157227
0.732,160.388717651,81.9925308228,177.0,143.0,138.0,24.0,4.96130943298,485.095245361,3639.68310547,218.762145996,-295.972259521,3669.68310547,-278.475006104,1215.16381836,3609.68310547
0.779,160.450653076,82.0845336914,177.0,143.0,138.0,24.0,5.75635290146,484.313903809,3642.63818359,218.938308716,-296.210601807,3672.63818359,-278.702972412,1216.15856934,3612.63818359
0.811,160.504135132,81.5727081299,177.0,143.0,136.0,24.0,6.43536376953,490.536407471,3640.29858398,218.798828125,-296.021911621,3670.29858398,-303.842681885,1215.37097168,3610.29858398
0.842,160.360839844,81.5550918579,175.0,143.0,138.0,24.0,4.60355043411,490.473388672,3638.1628418,192.945373535,-295.849639893,3668.1628418,-278.357727051,1214.65197754,3608.1628418
0.873,160.360076904,81.8702011108,177.0,143.0,136.0,24.0,4.59552240372,486.638824463,3639.55078125,218.754257202,-295.961578369,3669.55078125,-303.779785156,1215.11914062,3609.55078125
