t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0219520000001,0.226,0.886,-0.346,,,-89.0,
0.0720000000001,0.294,1.008,-0.292,,,-89.0,
0.121856,0.252,0.71,-0.288,,-93.0,-93.0,
0.171904,0.264,0.848,-0.314,,-93.0,-93.0,
0.221952,0.338,0.904,-0.312,,-93.0,-93.0,
0.272,0.462,0.846,-0.362,,-93.0,-93.0,
0.322856,0.312,0.792,-0.346,,-78.0,-88.0,
0.372904,0.352,0.77,-0.272,,-78.0,-88.0,
0.422952,0.37,0.864,-0.29,,-78.0,-88.0,
0.473,0.378,0.824,-0.212,,-78.0,-88.0,
0.522856,0.352,0.846,-0.18,,-78.0,-87.0,
0.572904,0.386,0.908,-0.114,,-78.0,-87.0,
0.622952,0.414,0.83,-0.154,,-78.0,-87.0,
0.673,0.376,0.834,-0.202,,-78.0,-87.0,
0.722856,0.374,0.838,-0.19,,-79.0,-89.0,
0.772904,0.318,0.866,-0.144,,-79.0,-89.0,
0.822952,0.366,0.85,-0.194,,-79.0,-89.0,
0.873,0.334,0.974,-0.212,,-79.0,-89.0,
0.922856,0.32,0.92,-0.21,,-79.0,-91.0,
0.972904,0.364,0.78,-0.072,,-79.0,-91.0,
1.022952,0.306,0.808,-0.052,,-79.0,-91.0,
1.073,0.334,0.856,-0.228,,-79.0,-91.0,
1.122856,0.366,0.912,-0.248,,-78.0,-91.0,
1.172904,0.378,0.892,-0.336,,-78.0,-91.0,
1.222952,0.36,0.824,-0.324,,-78.0,-91.0,
1.273,0.38,0.798,-0.366,,-78.0,-91.0,
1.323856,0.344,0.718,-0.362,,-79.0,-92.0,
1.373904,0.344,0.824,-0.372,,-79.0,-92.0,
1.423952,0.348,0.744,-0.36,,-79.0,-92.0,
1.474,0.376,0.72,-0.43,,-79.0,-92.0,
1.523856,0.326,0.642,-0.44,,-79.0,-92.0,
1.573904,0.414,0.728,-0.52,,-79.0,-92.0,
1.623952,0.358,0.736,-0.416,,-79.0,-92.0,
1.674,0.382,0.688,-0.388,,-79.0,-92.0,
1.723856,0.342,0.73,-0.418,,-79.0,-91.0,
1.773904,0.344,0.696,-0.456,,-79.0,-91.0,
