t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.022952,-0.288,-0.462,0.35,,-82.0,-102.0,
0.0729999999999,-0.448,-0.84,0.172,,-82.0,-102.0,
0.122856,-0.498,-0.648,0.142,,-80.0,,
0.172904,-0.452,-0.624,-0.066,,-80.0,,
0.222952,-0.254,-1.022,-0.116,,-80.0,,
0.273,-0.322,-1.066,-0.194,,-80.0,,
0.322856,-0.288,-1.16,-0.228,,-82.0,,
0.372904,-0.164,-1.074,-0.148,,-82.0,,
0.422952,-0.26,-1.044,0.112,,-82.0,,
0.473,-0.288,-0.6,-0.012,,-82.0,,
0.522856,-0.296,-1.05,-0.144,,-81.0,-95.0,
0.572904,-0.262,-0.914,-0.104,,-81.0,-95.0,
0.622952,-0.288,-0.912,-0.164,,-81.0,-95.0,
0.673,-0.26,-0.952,-0.244,,-81.0,-95.0,
0.722856,-0.31,-0.882,-0.232,,-79.0,,
0.772904,-0.302,-0.85,-0.18,,-79.0,,
0.822952,-0.208,-0.88,-0.142,,-79.0,,
0.873,-0.286,-0.916,-0.208,,-79.0,,
0.923856,-0.224,-0.928,-0.244,,-81.0,,
0.973904,-0.228,-0.928,-0.268,,-81.0,,
1.023952,-0.196,-0.898,-0.17,,-81.0,,
1.074,-0.236,-0.918,-0.162,,-81.0,,
1.123856,-0.222,-0.866,-0.088,,-80.0,,
1.173904,-0.178,-0.882,-0.098,,-80.0,,
1.223952,-0.19,-0.906,-0.174,,-80.0,,
1.274,-0.186,-0.814,-0.164,,-80.0,,
1.323856,-0.208,-0.824,-0.396,,-85.0,,
1.373904,-0.174,-0.818,-0.626,,-85.0,,
1.423952,-0.208,-0.616,-0.692,,-85.0,,
1.474,-0.21,-0.56,-0.706,,-85.0,,
1.523856,-0.194,-0.57,-0.728,,-84.0,,
1.573904,-0.196,-0.58,-0.64,,-84.0,,
1.623952,-0.186,-0.616,-0.61,,-84.0,,
1.674,-0.2,-0.61,-0.612,,-84.0,,
1.723856,-0.19,-0.608,-0.638,,-85.0,,
1.773904,-0.174,-0.606,-0.666,,-85.0,,
