t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.044952,-0.794,0.482,0.236,,,,-89.0
0.095,-0.798,0.496,0.224,,,,-89.0
0.145856,-0.802,0.478,0.22,,,,-89.0
0.195904,-0.762,0.556,0.246,,,,-89.0
0.245952,-0.792,0.448,0.248,,,,-89.0
0.296,-0.794,0.486,0.246,,,,-89.0
0.345856,-0.794,0.544,0.232,,,,-86.0
0.395904,-0.794,0.486,0.23,,,,-86.0
0.445952,-0.808,0.48,0.22,,,,-86.0
0.496,-0.81,0.472,0.198,,,,-86.0
0.545856,-0.856,0.408,0.166,,,,-94.0
0.595904,-0.846,0.472,0.12,,,,-94.0
0.645952,-0.898,0.448,0.192,,,,-94.0
0.696,-0.842,0.544,0.22,,,,-94.0
0.745856,-0.976,0.48,0.398,,,,-90.0
0.795904,-1.176,0.536,0.252,,,,-90.0
0.845952,-0.976,0.374,0.168,,,,-90.0
0.896,-1.008,0.376,0.134,,,,-90.0
0.945856,-1.032,0.456,0.134,,,,-96.0
0.995904,-0.988,0.38,0.072,,,,-96.0
1.045952,-1.0,0.392,0.034,,,,-96.0
1.096,-0.964,0.418,0.112,,,,-96.0
1.146856,-0.938,0.35,0.096,,,,-86.0
1.196904,-1.064,0.272,0.242,,,,-86.0
1.246952,-1.028,0.136,0.136,,,,-86.0
1.297,-0.832,0.058,0.03,,,,-86.0
1.346856,-0.782,0.082,0.022,,,,-87.0
1.396904,-0.72,0.144,-0.016,,,,-87.0
1.446952,-0.666,0.198,0.014,,,,-87.0
1.497,-0.654,0.126,0.012,,,,-87.0
1.546856,-0.702,0.136,0.03,,,,-85.0
1.596904,-0.794,0.204,0.044,,,,-85.0
1.646952,-0.766,0.206,0.07,,,,-85.0
1.697,-0.794,0.224,0.14,,,,-85.0
1.746856,-0.79,0.248,0.166,,,,-85.0
1.796904,-0.802,0.242,0.188,,,,-85.0
1.846952,-0.88,0.29,0.23,,,,-85.0
1.897,-0.84,0.278,0.244,,,,-85.0
1.946856,-0.858,0.284,0.206,,,,-88.0
1.996904,-0.896,0.254,0.184,,,,-88.0
2.046952,-0.942,0.318,0.176,,,,-88.0
2.097,-0.866,0.396,0.192,,,,-88.0
2.147856,-0.858,0.406,0.24,,,,-86.0
2.197904,-0.808,0.382,0.242,,,,-86.0
2.247952,-0.802,0.398,0.24,,,,-86.0
2.298,-0.84,0.39,0.262,,,,-86.0
2.347856,-0.836,0.406,0.248,,,,-97.0
2.397904,-0.862,0.452,0.27,,,,-97.0
2.447952,-0.89,0.414,0.224,,,,-97.0
2.498,-0.864,0.432,0.27,,,,-97.0
2.547856,-0.772,0.454,0.294,,,,-94.0
2.597904,-0.794,0.412,0.286,,,,-94.0
2.647952,-0.912,0.384,0.28,,,,-94.0
