t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.012,112.976150513,118.873817444,141.0,147.0,86.0,94.0,-489.89175415,11.7324848175,2970.89624023,-199.939682007,-284.12487793,3000.89624023,-763.142944336,268.131286621,2940.89624023
0.043,112.818916321,118.894699097,141.0,147.0,86.0,94.0,-491.251037598,11.5084381104,2969.2109375,-199.827392578,-283.965301514,2999.2109375,-762.705627441,267.977630615,2939.2109375
0.074,112.982383728,118.825057983,141.0,147.0,86.0,94.0,-489.97454834,12.2441616058,2971.79199219,-199.99937439,-284.209686279,3001.79199219,-763.375427246,268.21295166,2941.79199219
0.105,113.026641846,118.913963318,141.0,147.0,86.0,94.0,-489.513885498,11.317697525,2971.79541016,-199.999588013,-284.210021973,3001.79541016,-763.376281738,268.213256836,2941.79541016
0.137,112.968856812,118.851951599,141.0,147.0,86.0,94.0,-490.031768799,11.9618644714,2971.28393555,-199.965515137,-284.161590576,3001.28393555,-763.243591309,268.166625977,2941.28393555
0.183,112.951637268,118.945053101,141.0,147.0,86.0,94.0,-489.62097168,10.9785861969,2967.70654297,-199.727157593,-283.822906494,2997.70654297,-762.315246582,267.840454102,2937.70654297
0.215,112.877410889,118.750526428,141.0,147.0,86.0,94.0,-490.439086914,13.004201889,2967.98339844,-199.745620728,-283.849090576,2997.98339844,-762.387084961,267.865692139,2937.98339844
0.246,113.017753601,118.81162262,141.0,147.0,86.0,94.0,-488.841186523,12.3648071289,2967.15014648,-199.690078735,-283.770202637,2997.15014648,-762.170898438,267.789733887,2937.15014648
0.277,112.990463257,118.753730774,141.0,147.0,86.0,94.0,-489.00213623,12.9639072418,2966.40356445,-199.640350342,-283.699523926,2996.40356445,-761.977111816,267.721679688,2936.40356445
0.308,113.056938171,118.792663574,141.0,147.0,86.0,94.0,-488.700653076,12.5690031052,2968.77294922,-199.798217773,-283.923858643,2998.77294922,-762.59197998,267.937683105,2938.77294922
0.355,113.261703491,118.872207642,141.0,147.0,88.0,94.0,-486.321105957,11.734913826,2967.26074219,-199.697463989,-283.780670166,2997.26074219,-741.599609375,267.799835205,2937.26074219
0.387,113.414833069,118.680206299,141.0,147.0,88.0,94.0,-484.467803955,13.7253217697,2965.66943359,-199.591445923,-283.630004883,2995.66943359,-741.197875977,267.654754639,2935.66943359
0.418,113.420883179,118.660644531,141.0,149.0,88.0,94.0,-483.969970703,13.9163093567,2963.00634766,-199.414001465,-304.368804932,2993.00634766,-740.52545166,267.41192627,2933.00634766
0.449,113.460449219,118.66759491,141.0,149.0,88.0,94.0,-483.086853027,13.8305082321,2960.11450195,-199.221328735,-304.074707031,2990.11450195,-739.795349121,267.148254395,2930.11450195
0.48,113.223358154,118.709968567,141.0,149.0,86.0,94.0,-485.027038574,13.3762998581,2956.93969727,-199.009796143,-303.751861572,2986.93969727,-759.521362305,266.858795166,2926.93969727
0.512,113.323120117,118.645797729,141.0,147.0,86.0,94.0,-484.294708252,14.0505256653,2958.78515625,-199.132751465,-282.978210449,2988.78515625,-760.000244141,267.027069092,2928.78515625
0.543,113.400268555,118.809669495,141.0,147.0,88.0,94.0,-482.775878906,12.3319234848,2954.38891602,-198.839859009,-282.561950684,2984.38891602,-738.349731445,266.626251221,2924.38891602
0.574,113.625076294,118.977035522,141.0,147.0,88.0,94.0,-480.215179443,10.5928268433,2952.96411133,-198.744934082,-282.427062988,2982.96411133,-737.989990234,266.496368408,2922.96411133
0.605,113.912597656,118.844741821,141.0,147.0,88.0,94.0,-476.599975586,11.9468078613,2949.0168457,-198.481933594,-282.053344727,2979.0168457,-736.993347168,266.136444092,2919.0168457
0.652,114.2212677,119.105926514,143.0,147.0,88.0,94.0,-473.021270752,9.23829746246,2946.60839844,-177.445541382,-281.825317383,2976.60839844,-736.385314941,265.916900635,2916.60839844
0.683,114.46862793,119.196495056,143.0,149.0,90.0,94.0,-470.240936279,8.29850769043,2945.20263672,-177.361724854,-302.558288574,2975.20263672,-715.585083008,265.788696289,2915.20263672
0.715,114.455436707,119.080574036,143.0,147.0,88.0,94.0,-469.686035156,9.48172092438,2940.87524414,-177.103759766,-281.282501221,2970.87524414,-734.937744141,265.394165039,2910.87524414
0.746,114.698234558,119.332305908,143.0,149.0,88.0,94.0,-466.835845947,6.88059711456,2938.69506836,-176.973800659,-301.896514893,2968.69506836,-734.387329102,265.195373535,2908.69506836
0.777,114.747512817,119.185302734,143.0,149.0,88.0,94.0,-465.777557373,8.38559341431,2935.22680664,-176.767028809,-301.543792725,2965.22680664,-733.511657715,264.879180908,2905.22680664
0.808,114.873733521,119.293876648,143.0,149.0,88.0,94.0,-463.85836792,7.25833368301,2931.30859375,-176.533462524,-301.145355225,2961.30859375,-732.522399902,264.521942139,2901.30859375
0.855,114.775260925,118.741020203,143.0,149.0,86.0,92.0,-464.442443848,12.9292936325,2928.6081543,-176.3724823,-300.870727539,2958.6081543,-752.169494629,284.604675293,2898.6081543
0.887,115.181106567,118.247886658,143.0,149.0,88.0,90.0,-459.661956787,17.9696369171,2924.71069336,-176.140151978,-300.474395752,2954.71069336,-730.856567383,304.52355957,2894.71069336
0.918,115.127944946,117.641838074,143.0,149.0,88.0,90.0,-459.559936523,24.1512775421,2920.59741211,-175.894943237,-300.056091309,2950.59741211,-729.818054199,304.09085083,2890.59741211
0.949,115.193016052,116.861495972,143.0,149.0,88.0,86.0,-458.055664062,32.0844535828,2915.26489258,-175.577041626,-299.513824463,2945.26489258,-728.471679688,344.000549316,2885.26489258
0.98,115.471656799,116.048233032,143.0,149.0,88.0,84.0,-455.143127441,40.3926620483,2914.85498047,-175.552612305,-299.472137451,2944.85498047,-728.368164062,364.184112549,2884.85498047
1.012,115.425231934,114.898406982,143.0,147.0,90.0,82.0,-454.409820557,52.0072860718,2907.12744141,-175.091949463,-278.087249756,2937.12744141,-706.238952637,383.386810303,2877.12744141
1.043,115.198318481,113.335784912,143.0,145.0,88.0,80.0,-455.894439697,67.813949585,2901.85327148,-174.777526855,-257.025848389,2931.85327148,-725.085571289,402.825256348,2871.85327148
1.09,115.450614929,111.602600098,143.0,145.0,88.0,78.0,-452.091247559,85.2175445557,2893.94213867,-174.305923462,-256.332305908,2923.94213867,-723.088134766,421.801422119,2863.94213867
1.121,115.059928894,109.929275513,143.0,145.0,86.0,76.0,-454.837097168,101.925476074,2886.20800781,-173.84487915,-255.654281616,2916.20800781,-741.166931152,440.693847656,2856.20800781
1.152,115.220031738,107.865867615,143.0,145.0,86.0,72.0,-451.921630859,122.458259583,2877.96069336,-173.353225708,-254.931274414,2907.96069336,-739.026794434,479.368713379,2847.96069336
1.183,115.170928955,106.335250854,141.0,145.0,86.0,70.0,-451.240264893,137.546524048,2870.47363281,-193.248855591,-254.274902344,2900.47363281,-737.083984375,498.029754639,2840.47363281
1.215,115.20262146,104.260673523,141.0,145.0,86.0,68.0,-449.593444824,157.962295532,2862.02124023,-192.685699463,-253.533905029,2892.02124023,-734.890625,516.409667969,2832.02124023
1.246,115.110572815,102.814834595,141.0,145.0,84.0,64.0,-449.618347168,172.128829956,2856.31079102,-192.305236816,-253.033294678,2886.31079102,-753.230712891,555.012023926,2826.31079102
1.277,114.970184326,100.58039856,141.0,143.0,84.0,60.0,-449.541625977,193.8697052,2846.91992188,-191.67956543,-232.033233643,2876.91992188,-750.727966309,592.679931641,2816.91992188
1.324,114.875030518,98.4978637695,141.0,143.0,84.0,58.0,-449.2734375,214.079696655,2839.22192383,-191.166656494,-231.412384033,2869.22192383,-748.676452637,610.762268066,2809.22192383
1.355,114.329833984,96.2398223877,139.0,143.0,82.0,56.0,-452.480865479,235.405822754,2825.35546875,-210.268417358,-230.293991089,2855.35546875,-764.585693359,627.352294922,2795.35546875
1.387,114.320526123,94.7300872803,139.0,143.0,80.0,52.0,-451.266845703,249.641098022,2817.20092773,-209.667922974,-229.636322021,2847.20092773,-781.902770996,664.61730957,2787.20092773
1.418,114.274871826,93.0565032959,139.0,143.0,82.0,48.0,-449.880737305,265.091766357,2805.74316406,-208.824157715,-228.712203979,2835.74316406,-759.221313477,700.819641113,2775.74316406
1.449,114.017456055,91.5180511475,139.0,143.0,82.0,46.0,-451.455505371,279.635009766,2799.80249023,-208.386703491,-228.233062744,2829.80249023,-757.596374512,718.745300293,2769.80249023
1.48,113.861206055,89.75340271,139.0,143.0,82.0,42.0,-452.061309814,296.351806641,2794.06567383,-207.964248657,-227.770385742,2824.06567383,-756.027282715,756.02722168,2764.06567383
1.527,113.721054077,89.9203109741,139.0,143.0,84.0,40.0,-454.854309082,295.639312744,2802.81469727,-208.608520508,-228.476013184,2832.81469727,-738.973632812,777.866882324,2772.81469727
