t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.011904,0.006,-0.178,-0.04,,-71.0,,
0.061952,-0.184,0.432,0.062,,-71.0,,
0.112,-0.05,-0.082,0.156,,-71.0,,
0.162856,0.152,0.184,0.12,,-75.0,,
0.212904,0.152,0.05,0.096,,-75.0,,
0.262952,0.216,-0.292,0.306,,-75.0,,
0.313,0.48,-0.692,0.348,,-75.0,,
0.362856,1.794,-1.742,1.254,,-72.0,,
0.412904,1.618,-2.44,1.428,,-72.0,,
0.462952,0.792,-0.916,0.768,,-72.0,,
0.513,0.536,-0.536,0.478,,-72.0,,
0.562856,0.19,-0.064,0.182,,-70.0,,
0.612904,0.12,-0.19,0.198,,-70.0,,
0.662952,0.294,-0.456,0.354,,-70.0,,
0.713,0.75,-1.01,0.518,,-70.0,,
0.762856,0.908,-0.782,0.704,,-71.0,,
0.812904,0.738,-0.8,0.616,,-71.0,,
0.862952,0.416,-0.488,0.536,,-71.0,,
0.913,0.38,-0.514,0.46,,-71.0,,
0.962856,0.802,-0.64,0.64,,-71.0,,
1.012904,0.806,-0.744,0.56,,-71.0,,
1.062952,0.654,-0.666,0.51,,-71.0,,
1.113,0.536,-0.562,0.422,,-71.0,,
1.163856,0.488,-0.48,0.424,,-68.0,,
1.213904,0.408,-0.352,0.22,,-68.0,,
1.263952,0.432,-0.544,0.242,,-68.0,,
1.314,0.286,-0.174,0.308,,-68.0,,
1.363856,0.642,-0.666,0.556,,-67.0,,
1.413904,1.094,-0.818,1.26,,-67.0,,
1.463952,1.638,-1.512,1.136,,-67.0,,
1.514,2.046,-1.952,1.376,,-67.0,,
1.563856,1.446,-1.01,1.054,,-68.0,,
1.613904,0.344,-0.526,0.072,,-68.0,,
1.663952,-0.05,0.206,-0.05,,-68.0,,
1.714,-0.09,0.008,-0.196,,-68.0,,
1.763856,-0.01,0.064,0.188,,-74.0,,
1.813904,0.126,0.032,0.15,,-74.0,,
1.863952,0.108,0.088,0.166,,-74.0,,
1.914,0.024,-0.178,-0.094,,-74.0,,
1.963856,0.176,-0.162,0.222,,-68.0,,
2.013904,1.144,-1.778,0.856,,-68.0,,
2.063952,1.926,-1.338,1.532,,-68.0,,
2.114,1.584,-1.84,1.15,,-68.0,,
2.164856,0.94,-0.858,0.934,,-71.0,,
2.214904,0.454,-0.446,0.438,,-71.0,,
2.264952,0.224,-0.282,0.268,,-71.0,,
2.315,0.208,-0.042,0.208,,-71.0,,
2.364856,0.222,-0.046,0.236,,-70.0,,
2.414904,0.496,-0.314,0.334,,-70.0,,
2.464952,1.014,-0.602,0.322,,-70.0,,
2.515,1.656,-0.322,0.524,,-70.0,,
2.564856,1.324,-0.228,0.542,,-79.0,,
2.614904,1.008,-0.314,0.526,,-79.0,,
2.664952,1.096,-0.584,0.262,,-79.0,,
2.715,1.036,-0.41,0.108,,-79.0,,
2.764856,0.876,-0.724,0.112,,-70.0,,
2.814904,0.784,-0.628,0.016,,-70.0,,
2.864952,0.638,-0.408,0.396,,-70.0,,
2.915,0.668,-0.162,0.064,,-70.0,,
2.964856,0.814,-0.234,0.146,,-69.0,,
3.014904,0.864,-0.254,0.174,,-69.0,,
3.064952,0.862,-0.296,0.082,,-69.0,,
3.115,0.912,-0.434,-0.072,,-69.0,,
3.165856,0.806,-0.592,0.07,,-72.0,,
3.215904,0.742,-0.548,0.024,,-72.0,,
3.265952,0.742,-0.078,-0.144,,-72.0,,
3.316,0.674,-0.302,-0.21,,-72.0,,
3.365856,0.728,0.006,0.3,,-80.0,,
3.415904,0.984,0.064,0.432,,-80.0,,
3.465952,1.57,-0.878,0.352,,-80.0,,
