t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0,140.552398682,79.1853485107,187.0,223.0,104.0,8.0,-130.921142578,274.763824463,1919.76916504,184.604217529,-704.230651855,1949.76916504,-371.100311279,742.200561523,1889.76916504
0.0309999999999,141.254974365,78.1368103027,189.0,223.0,106.0,8.0,-125.709213257,280.74597168,1912.43505859,197.532684326,-701.581665039,1942.43505859,-356.457885742,739.320129395,1882.43505859
0.0629999999999,141.441268921,77.8994293213,187.0,223.0,106.0,8.0,-124.081665039,281.479858398,1906.62304688,183.359527588,-699.48248291,1936.62304688,-355.357330322,737.037475586,1876.62304688
0.125,141.652359009,77.5759124756,189.0,223.0,106.0,8.0,-122.913574219,284.205291748,1910.40380859,197.32611084,-700.848022461,1940.40380859,-356.073242188,738.522338867,1880.40380859
0.156,141.371795654,77.1308135986,189.0,223.0,106.0,8.0,-124.335357666,286.13369751,1903.39660645,196.613540649,-698.317077637,1933.39660645,-354.746368408,735.770263672,1873.39660645
0.188,141.046264648,77.8148269653,189.0,223.0,106.0,8.0,-127.465530396,283.698852539,1917.79980469,198.078231812,-703.519348145,1947.79980469,-357.473754883,741.427124023,1887.79980469
0.219,140.235336304,81.9082183838,189.0,223.0,106.0,8.0,-133.758056641,257.787536621,1929.90576172,199.309341431,-707.891845703,1959.90576172,-359.766143799,746.181640625,1899.90576172
0.281,138.599273682,95.8186035156,191.0,223.0,110.0,16.0,-150.4375,169.984375,2004.625,221.177337646,-734.879455566,2034.625,-346.217590332,720.132568359,1974.625
0.313,139.594329834,96.479888916,191.0,223.0,112.0,20.0,-143.302719116,165.174484253,2002.6685791,220.964660645,-734.172851562,2032.6685791,-332.039611816,691.749145508,1972.6685791
0.344,140.397445679,97.4005126953,191.0,223.0,112.0,22.0,-137.725692749,158.781860352,2003.58544922,221.064331055,-734.503967285,2033.58544922,-332.193939209,678.229248047,1973.58544922
0.391,140.963272095,97.8506774902,191.0,223.0,114.0,20.0,-133.838928223,155.722167969,2004.9128418,221.208618164,-734.983398438,2034.9128418,-318.566650391,692.536071777,1974.9128418
0.422,141.060516357,97.9757537842,193.0,223.0,114.0,18.0,-133.109283447,154.789352417,2004.22119141,235.400024414,-734.733581543,2034.22119141,-318.455078125,706.139465332,1974.22119141
0.469,141.32598877,97.9078521729,191.0,223.0,112.0,16.0,-131.169433594,155.178955078,2003.08996582,221.010467529,-734.325012207,2033.08996582,-332.110534668,719.572753906,1973.08996582
0.531,141.75668335,94.8334197998,191.0,223.0,112.0,12.0,-127.704421997,176.167724609,1996.21630859,220.263259888,-731.842346191,2026.21630859,-330.953552246,744.645385742,1966.21630859
0.563,142.859542847,88.3358306885,191.0,215.0,114.0,10.0,-118.728927612,219.332122803,1975.32995605,217.992767334,-668.042236328,2005.32995605,-313.79473877,750.378601074,1945.32995605
0.61,143.462371826,89.0136260986,191.0,217.0,114.0,10.0,-114.217224121,214.007553101,1969.53613281,217.362945557,-680.135498047,1999.53613281,-312.860168457,748.143798828,1939.53613281
0.641,143.503112793,89.0289077759,193.0,217.0,116.0,12.0,-114.714248657,215.363311768,1982.9909668,232.943267822,-684.712158203,2012.9909668,-301.333465576,739.63671875,1952.9909668
