t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0318560000001,0.386,-0.778,-0.532,-95.0,,-95.0,
0.0819039999999,0.338,-0.728,-0.544,-95.0,,-95.0,
0.131952,0.338,-0.754,-0.474,-95.0,,-95.0,
0.182,0.368,-0.696,-0.534,-95.0,,-95.0,
0.231856,0.434,-0.61,-0.528,-96.0,,-99.0,
0.281904,0.448,-0.584,-0.53,-96.0,,-99.0,
0.331952,0.462,-0.61,-0.478,-96.0,,-99.0,
0.382,0.518,-0.69,-0.586,-96.0,,-99.0,
0.431856,0.508,-0.64,-0.494,,,-96.0,
0.481904,0.542,-0.656,-0.516,,,-96.0,
0.531952,0.526,-0.688,-0.494,,,-96.0,
0.582,0.508,-0.67,-0.48,,,-96.0,
0.631856,0.462,-0.648,-0.404,,-74.0,-93.0,
0.681904,0.432,-0.644,-0.368,,-74.0,-93.0,
0.731952,0.462,-0.644,-0.42,,-74.0,-93.0,
0.782,0.526,-0.666,-0.4,,-74.0,-93.0,
0.832856,0.448,-0.64,-0.32,-102.0,-73.0,-87.0,
0.882904,0.448,-0.638,-0.306,-102.0,-73.0,-87.0,
0.932952,0.47,-0.648,-0.314,-102.0,-73.0,-87.0,
0.983,0.476,-0.64,-0.328,-102.0,-73.0,-87.0,
1.032856,0.52,-0.626,-0.394,,-74.0,-92.0,
1.082904,0.56,-0.61,-0.372,,-74.0,-92.0,
1.132952,0.608,-0.632,-0.382,,-74.0,-92.0,
1.183,0.608,-0.64,-0.398,,-74.0,-92.0,
1.232856,0.63,-0.602,-0.388,,-79.0,,
1.282904,0.664,-0.61,-0.448,,-79.0,,
1.332952,0.704,-0.606,-0.48,,-79.0,,
1.383,0.726,-0.544,-0.488,,-79.0,,
1.432856,0.718,-0.554,-0.488,-98.0,-74.0,,
1.482904,0.716,-0.516,-0.448,-98.0,-74.0,,
1.532952,0.728,-0.526,-0.466,-98.0,-74.0,,
1.583,0.752,-0.51,-0.464,-98.0,-74.0,,
1.632856,0.742,-0.538,-0.442,,-84.0,,
1.682904,0.75,-0.51,-0.462,,-84.0,,
1.732952,0.752,-0.52,-0.44,,-84.0,,
1.783,0.728,-0.48,-0.444,,-84.0,,
1.833856,0.716,-0.478,-0.416,,-78.0,-98.0,
1.883904,0.678,-0.498,-0.474,,-78.0,-98.0,
1.933952,0.674,-0.506,-0.43,,-78.0,-98.0,
1.984,0.662,-0.45,-0.442,,-78.0,-98.0,
2.033856,0.684,-0.45,-0.428,,-71.0,-85.0,
2.083904,0.688,-0.416,-0.462,,-71.0,-85.0,
2.133952,0.69,-0.382,-0.448,,-71.0,-85.0,
2.184,0.728,-0.378,-0.426,,-71.0,-85.0,
2.233856,0.744,-0.386,-0.446,,-84.0,-86.0,
2.283904,0.77,-0.442,-0.45,,-84.0,-86.0,
2.333952,0.784,-0.392,-0.482,,-84.0,-86.0,
2.384,0.808,-0.394,-0.388,,-84.0,-86.0,
2.433856,0.802,-0.372,-0.462,,-81.0,-86.0,
2.483904,0.818,-0.4,-0.366,,-81.0,-86.0,
2.533952,0.792,-0.382,-0.4,,-81.0,-86.0,
2.584,0.784,-0.384,-0.386,,-81.0,-86.0,
