t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.199,288.65838623,78.0941314697,307.0,175.0,274.0,56.0,1001.453125,326.1875,2219.71875,1159.68505859,-433.895812988,2249.71875,875.361999512,491.431274414,2189.71875
0.245,291.362243652,92.9312591553,307.0,175.0,272.0,58.0,996.211303711,205.281036377,2162.65039062,1130.26757812,-422.889221191,2192.65039062,837.591430664,463.666625977,2132.65039062
0.277,290.721466064,95.2618484497,307.0,173.0,272.0,58.0,1001.9072876,189.604141235,2185.67773438,1142.13769531,-411.791137695,2215.67773438,846.635314941,468.673095703,2155.67773438
0.339,294.482208252,86.6317977905,307.0,171.0,270.0,24.0,1044.22509766,259.096801758,2214.29150391,1156.88745117,-401.369049072,2244.29150391,842.554077148,735.319885254,2184.29150391
0.37,298.36706543,91.9903945923,307.0,169.0,266.0,12.0,1060.33300781,214.642883301,2185.31982422,1141.953125,-380.651000977,2215.31982422,801.146789551,816.262695312,2155.31982422
0.402,294.895690918,90.3226242065,307.0,167.0,266.0,10.0,1039.53125,228.699371338,2197.58154297,1148.27380371,-367.135131836,2227.58154297,805.704589844,836.108459473,2167.58154297
0.433,294.819213867,90.1552734375,307.0,169.0,264.0,8.0,1036.53808594,229.456848145,2192.49658203,1145.65258789,-381.884155273,2222.49658203,788.648071289,849.313354492,2162.49658203
0.464,294.28692627,89.8581848145,307.0,167.0,264.0,8.0,1031.12866211,231.445358276,2189.69995117,1144.21105957,-365.836120605,2219.69995117,787.628173828,848.21496582,2159.69995117
0.495,294.907684326,87.8823776245,307.0,167.0,264.0,8.0,1041.24963379,247.891448975,2201.01831055,1150.04553223,-367.701568604,2231.01831055,791.75592041,852.660217285,2171.01831055
0.527,292.80947876,83.0369338989,307.0,167.0,264.0,8.0,1017.05407715,283.062866211,2183.83813477,1141.18933105,-364.870025635,2213.83813477,785.49041748,845.912719727,2153.83813477
0.558,290.872741699,78.0153045654,307.0,167.0,262.0,8.0,983.220397949,315.422485352,2142.43286133,1119.8458252,-358.045898438,2172.43286133,755.575073242,829.650939941,2112.43286133
0.589,288.649475098,74.4670257568,307.0,167.0,262.0,8.0,954.292236328,337.753173828,2115.33374023,1105.87670898,-353.579589844,2145.33374023,745.882263184,819.007873535,2085.33374023
0.62,288.937927246,72.2756195068,307.0,167.0,260.0,8.0,952.852722168,352.683654785,2107.41748047,1101.79602051,-352.274902344,2137.41748047,728.481140137,815.898803711,2077.41748047
0.652,288.13671875,70.5587921143,307.0,167.0,260.0,8.0,947.667907715,365.655029297,2109.05566406,1102.64050293,-352.54486084,2139.05566406,729.055541992,816.542175293,2079.05566406
0.714,286.249694824,68.9101104736,307.0,167.0,260.0,8.0,919.321777344,372.024993896,2076.55151367,1085.88525391,-347.187774658,2106.55151367,717.657470703,803.776306152,2046.55151367
0.745,285.70791626,67.4095306396,307.0,167.0,258.0,8.0,910.502685547,380.912841797,2065.49462891,1080.18566895,-345.365447998,2095.49462891,699.504455566,799.433776855,2035.49462891
0.777,284.703338623,66.7837371826,307.0,167.0,258.0,8.0,904.518798828,385.996887207,2068.44970703,1081.70898438,-345.852478027,2098.44970703,700.519958496,800.594360352,2038.44970703
0.808,283.96875,66.323425293,307.0,167.0,256.0,8.0,899.947814941,389.663635254,2070.19189453,1082.60705566,-346.13961792,2100.19189453,686.810302734,801.278564453,2040.19189453
0.839,281.950469971,65.924697876,307.0,167.0,256.0,8.0,889.043823242,394.220001221,2078.95556641,1087.12451172,-347.583984375,2108.95556641,689.760498047,804.720458984,2048.95556641
0.87,281.995635986,65.3033294678,307.0,167.0,256.0,8.0,888.565185547,398.387634277,2077.06689453,1086.15087891,-347.272705078,2107.06689453,689.124694824,803.97869873,2047.06689453
