t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.016856,-0.036,-0.944,0.518,-83.0,,-86.0,
0.066904,-0.046,-0.868,0.556,-83.0,,-86.0,
0.116952,-0.062,-0.792,0.584,-83.0,,-86.0,
0.167,-0.104,-0.816,0.614,-83.0,,-86.0,
0.216856,-0.098,-0.754,0.638,,,-87.0,
0.266904,-0.008,-0.848,0.588,,,-87.0,
0.316952,0.006,-0.97,0.53,,,-87.0,
0.367,0.088,-1.044,0.408,,,-87.0,
0.416856,0.046,-0.976,0.408,,,-87.0,
0.466904,0.022,-0.84,0.472,,,-87.0,
0.516952,-0.062,-0.802,0.56,,,-87.0,
0.567,-0.05,-0.68,0.668,,,-87.0,
0.616856,-0.002,-0.9,0.592,,,-88.0,
0.666904,0.002,-0.82,0.604,,,-88.0,
0.716952,0.048,-0.93,0.566,,,-88.0,
0.767,0.056,-0.792,0.582,,,-88.0,
0.816856,0.066,-0.836,0.564,,,-84.0,
0.866904,0.066,-0.718,0.696,,,-84.0,
0.916952,0.058,-0.744,0.582,,,-84.0,
0.967,0.062,-0.826,0.61,,,-84.0,
1.017856,0.2,-0.898,0.544,-99.0,,-85.0,
1.067904,0.25,-0.834,0.486,-99.0,,-85.0,
1.117952,0.258,-0.916,0.496,-99.0,,-85.0,
1.168,0.29,-0.77,0.502,-99.0,,-85.0,
1.217856,0.312,-0.772,0.526,-91.0,,-84.0,
1.267904,0.328,-0.754,0.576,-91.0,,-84.0,
1.317952,0.332,-0.72,0.59,-91.0,,-84.0,
1.368,0.348,-0.802,0.516,-91.0,,-84.0,
1.417856,0.482,-0.754,0.432,-100.0,,-88.0,
1.467904,0.44,-0.75,0.456,-100.0,,-88.0,
1.517952,0.45,-0.73,0.496,-100.0,,-88.0,
1.568,0.62,-0.714,0.414,-100.0,,-88.0,
1.617856,0.706,-0.662,0.48,-94.0,,-87.0,
1.667904,0.736,-0.654,0.462,-94.0,,-87.0,
1.717952,0.718,-0.67,0.51,-94.0,,-87.0,
1.768,0.694,-0.656,0.462,-94.0,,-87.0,
1.817856,0.678,-0.626,0.446,-97.0,,-85.0,
1.867904,0.742,-0.64,0.404,-97.0,,-85.0,
1.917952,0.814,-0.586,0.398,-97.0,,-85.0,
1.968,0.774,-0.442,0.454,-97.0,,-85.0,
2.017856,0.76,-0.482,0.464,-97.0,,-83.0,
2.067904,0.696,-0.49,0.59,-97.0,,-83.0,
2.117952,0.734,-0.618,0.508,-97.0,,-83.0,
2.168,0.768,-0.564,0.478,-97.0,,-83.0,
2.418856,0.704,-0.664,0.416,-93.0,,-84.0,
2.468904,0.716,-0.594,0.402,-93.0,,-84.0,
2.518952,0.726,-0.538,0.432,-93.0,,-84.0,
2.569,0.814,-0.52,0.414,-93.0,,-84.0,
2.618856,0.83,-0.424,0.448,-92.0,,-84.0,
2.668904,0.838,-0.344,0.43,-92.0,,-84.0,
2.718952,0.814,-0.35,0.46,-92.0,,-84.0,
2.769,0.816,-0.322,0.46,-92.0,,-84.0,
2.818856,0.834,-0.36,0.44,-101.0,,-83.0,
2.868904,0.832,-0.382,0.446,-101.0,,-83.0,
2.918952,0.856,-0.41,0.438,-101.0,,-83.0,
2.969,0.872,-0.432,0.448,-101.0,,-83.0,
3.018856,0.88,-0.426,0.468,,,-85.0,
3.068904,0.838,-0.424,0.466,,,-85.0,
3.118952,0.816,-0.338,0.438,,,-85.0,
3.169,0.782,-0.366,0.422,,,-85.0,
3.218856,0.748,-0.482,0.464,,,-82.0,
3.268904,0.704,-0.548,0.502,,,-82.0,
3.318952,0.806,-0.562,0.492,,,-82.0,
3.369,0.76,-0.388,0.448,,,-82.0,
3.419856,0.774,-0.498,0.498,,,-84.0,
3.469904,0.774,-0.538,0.452,,,-84.0,
3.519952,0.766,-0.498,0.448,,,-84.0,
3.57,0.77,-0.542,0.488,,,-84.0,
3.619856,0.776,-0.51,0.396,,,-83.0,
3.669904,0.736,-0.514,0.454,,,-83.0,
3.719952,0.728,-0.626,0.4,,,-83.0,
3.77,0.732,-0.57,0.408,,,-83.0,
3.819856,0.768,-0.592,0.39,-93.0,,-83.0,
3.869904,0.838,-0.43,0.402,-93.0,,-83.0,
3.919952,0.898,-0.282,0.424,-93.0,,-83.0,
3.97,0.912,-0.142,0.456,-93.0,,-83.0,
4.019856,0.942,0.05,0.408,,,-84.0,
4.069904,0.824,0.142,0.53,,,-84.0,
4.119952,0.798,0.192,0.648,,,-84.0,
4.17,0.77,0.352,0.648,,,-84.0,
4.420856,0.774,0.33,0.55,-99.0,,-81.0,
4.470904,0.796,0.316,0.556,-99.0,,-81.0,
4.520952,0.838,0.222,0.568,-99.0,,-81.0,
4.571,0.86,0.254,0.536,-99.0,,-81.0,
4.620856,0.878,0.142,0.55,-95.0,,-81.0,
4.670904,0.864,0.144,0.576,-95.0,,-81.0,
4.720952,0.87,0.078,0.582,-95.0,,-81.0,
4.771,0.834,0.062,0.568,-95.0,,-81.0,
4.820856,0.87,0.04,0.568,-96.0,,-83.0,
4.870904,0.864,-0.01,0.638,-96.0,,-83.0,
4.920952,0.838,-0.04,0.584,-96.0,,-83.0,
4.971,0.832,-0.056,0.578,-96.0,,-83.0,
5.020856,0.798,-0.104,0.604,-97.0,,-84.0,
5.070904,0.764,-0.152,0.608,-97.0,,-84.0,
5.120952,0.816,-0.224,0.654,-97.0,,-84.0,
5.171,0.924,-0.256,0.574,-97.0,,-84.0,
5.220856,0.936,-0.426,0.646,,,-88.0,
5.270904,0.94,-0.386,0.56,,,-88.0,
5.320952,0.934,-0.436,0.46,,,-88.0,
5.371,0.822,-0.57,0.402,,,-88.0,
5.421856,0.8,-0.656,0.342,-96.0,,-84.0,
5.471904,0.626,-0.722,0.232,-96.0,,-84.0,
5.521952,0.562,-0.714,0.192,-96.0,,-84.0,
5.572,0.35,-0.894,0.222,-96.0,,-84.0,
5.621856,0.252,-0.858,0.248,,,-81.0,
5.671904,0.156,-0.932,0.262,,,-81.0,
5.721952,0.104,-0.832,0.318,,,-81.0,
5.772,0.128,-0.898,0.268,,,-81.0,
5.821856,0.112,-0.848,0.304,-97.0,,-80.0,
5.871904,0.088,-0.98,0.23,-97.0,,-80.0,
5.921952,0.112,-0.84,0.27,-97.0,,-80.0,
5.972,0.158,-0.928,0.28,-97.0,,-80.0,
6.021856,0.162,-0.928,0.376,-93.0,,-81.0,
6.071904,0.16,-0.946,0.334,-93.0,,-81.0,
6.121952,0.142,-0.884,0.388,-93.0,,-81.0,
6.172,0.192,-0.962,0.402,-93.0,,-81.0,
6.221856,0.176,-0.962,0.416,,,-88.0,
6.271904,0.146,-0.868,0.416,,,-88.0,
6.321952,0.144,-0.958,0.368,,,-88.0,
6.372,0.078,-0.884,0.4,,,-88.0,
6.422856,0.062,-0.952,0.422,-90.0,,-84.0,
6.472904,0.044,-0.922,0.398,-90.0,,-84.0,
6.522952,0.056,-0.878,0.37,-90.0,,-84.0,
6.573,0.06,-0.91,0.398,-90.0,,-84.0,
6.622856,0.078,-0.948,0.396,,,-84.0,
6.672904,0.092,-0.942,0.392,,,-84.0,
6.722952,0.1,-0.928,0.382,,,-84.0,
6.773,0.092,-0.952,0.358,,,-84.0,
6.822856,0.11,-0.912,0.36,-90.0,,-88.0,
6.872904,0.124,-0.97,0.338,-90.0,,-88.0,
6.922952,0.102,-0.946,0.344,-90.0,,-88.0,
6.973,0.116,-0.946,0.356,-90.0,,-88.0,
7.022856,0.092,-0.916,0.352,-90.0,,-82.0,
7.072904,0.102,-0.926,0.352,-90.0,,-82.0,
7.122952,0.114,-0.948,0.336,-90.0,,-82.0,
7.173,0.104,-0.922,0.354,-90.0,,-82.0,
7.222856,0.098,-0.906,0.344,-102.0,,-82.0,
7.272904,0.128,-0.944,0.334,-102.0,,-82.0,
7.322952,0.126,-0.97,0.288,-102.0,,-82.0,
7.373,0.086,-0.966,0.3,-102.0,,-82.0,
7.422856,0.124,-1.012,0.27,-98.0,,-83.0,
7.472904,0.124,-0.928,0.27,-98.0,,-83.0,
7.522952,0.156,-0.968,0.286,-98.0,,-83.0,
7.573,0.126,-0.946,0.284,-98.0,,-83.0,
7.623856,0.118,-0.938,0.3,-91.0,,,
7.673904,0.096,-0.946,0.28,-91.0,,,
7.723952,0.102,-0.938,0.288,-91.0,,,
7.774,0.142,-0.962,0.302,-91.0,,,
7.823856,0.16,-0.986,0.254,-91.0,,-81.0,
7.873904,0.142,-0.968,0.27,-91.0,,-81.0,
7.923952,0.134,-0.958,0.248,-91.0,,-81.0,
7.974,0.134,-0.944,0.252,-91.0,,-81.0,
8.023856,0.114,-0.946,0.28,-93.0,,-81.0,
8.073904,0.12,-0.916,0.246,-93.0,,-81.0,
8.123952,0.126,-0.944,0.322,-93.0,,-81.0,
8.174,0.096,-0.914,0.224,-93.0,,-81.0,
8.223856,0.136,-1.082,0.18,-96.0,,-81.0,
8.273904,0.166,-1.064,0.144,-96.0,,-81.0,
8.323952,0.224,-1.002,0.114,-96.0,,-81.0,
8.374,0.236,-0.938,0.172,-96.0,,-81.0,
8.423856,0.182,-0.994,0.32,-93.0,,,
8.473904,0.146,-0.896,0.316,-93.0,,,
8.523952,0.152,-0.954,0.308,-93.0,,,
8.574,0.156,-0.9,0.326,-93.0,,,
8.624856,0.144,-0.958,0.314,-95.0,,-80.0,
8.674904,0.158,-0.912,0.352,-95.0,,-80.0,
8.724952,0.144,-0.896,0.398,-95.0,,-80.0,
8.775,0.166,-0.91,0.368,-95.0,,-80.0,
8.824856,0.174,-0.942,0.368,-91.0,,-88.0,
8.874904,0.152,-0.936,0.364,-91.0,,-88.0,
8.924952,0.192,-0.944,0.352,-91.0,,-88.0,
8.975,0.168,-0.922,0.364,-91.0,,-88.0,
9.024856,0.194,-0.936,0.368,-95.0,,,
9.074904,0.21,-0.954,0.36,-95.0,,,
9.124952,0.192,-0.896,0.348,-95.0,,,
9.175,0.194,-0.97,0.334,-95.0,,,
9.224856,0.198,-0.894,0.318,-97.0,,-88.0,
9.274904,0.214,-0.936,0.376,-97.0,,-88.0,
9.324952,0.22,-0.894,0.398,-97.0,,-88.0,
9.375,0.242,-0.976,0.374,-97.0,,-88.0,
9.424856,0.216,-0.942,0.368,-90.0,,-80.0,
9.474904,0.224,-0.88,0.382,-90.0,,-80.0,
9.524952,0.222,-0.832,0.39,-90.0,,-80.0,
9.575,0.252,-0.922,0.424,-90.0,,-80.0,
9.625856,0.238,-0.906,0.444,-96.0,,-88.0,
9.675904,0.248,-0.916,0.438,-96.0,,-88.0,
9.725952,0.236,-0.896,0.46,-96.0,,-88.0,
9.776,0.248,-0.904,0.468,-96.0,,-88.0,
9.825856,0.27,-0.864,0.508,-95.0,,-80.0,
9.875904,0.272,-0.77,0.528,-95.0,,-80.0,
9.925952,0.296,-0.698,0.55,-95.0,,-80.0,
9.976,0.28,-0.816,0.59,-95.0,,-80.0,
10.025856,0.284,-0.794,0.574,-91.0,,-80.0,
10.075904,0.274,-0.788,0.614,-91.0,,-80.0,
10.125952,0.27,-0.834,0.636,-91.0,,-80.0,
10.176,0.272,-0.738,0.632,-91.0,,-80.0,
10.225856,0.274,-0.77,0.632,-91.0,,-80.0,
10.275904,0.286,-0.798,0.638,-91.0,,-80.0,
10.325952,0.304,-0.714,0.652,-91.0,,-80.0,
10.376,0.28,-0.762,0.652,-91.0,,-80.0,
10.425856,0.262,-0.754,0.654,-91.0,,-81.0,
10.475904,0.248,-0.752,0.64,-91.0,,-81.0,
10.525952,0.28,-0.762,0.642,-91.0,,-81.0,
10.576,0.294,-0.722,0.678,-91.0,,-81.0,
10.626856,0.272,-0.738,0.71,-93.0,,-81.0,
10.676904,0.272,-0.706,0.728,-93.0,,-81.0,
10.726952,0.274,-0.652,0.718,-93.0,,-81.0,
10.777,0.284,-0.618,0.76,-93.0,,-81.0,
10.826856,0.294,-0.634,0.792,-93.0,,-82.0,
10.876904,0.308,-0.606,0.76,-93.0,,-82.0,
10.926952,0.296,-0.658,0.824,-93.0,,-82.0,
10.977,0.254,-0.634,0.814,-93.0,,-82.0,
11.026856,0.28,-0.616,0.814,-94.0,,-82.0,
11.076904,0.246,-0.624,0.804,-94.0,,-82.0,
11.126952,0.276,-0.616,0.8,-94.0,,-82.0,
11.177,0.264,-0.526,0.82,-94.0,,-82.0,
11.226856,0.272,-0.584,0.782,-90.0,,-80.0,
11.276904,0.288,-0.616,0.786,-90.0,,-80.0,
11.326952,0.272,-0.728,0.742,-90.0,,-80.0,
11.377,0.27,-0.782,0.736,-90.0,,-80.0,
11.426856,0.29,-0.826,0.668,-92.0,,-80.0,
11.476904,0.294,-0.77,0.614,-92.0,,-80.0,
11.526952,0.3,-0.672,0.608,-92.0,,-80.0,
11.577,0.286,-0.72,0.68,-92.0,,-80.0,
11.627856,0.296,-0.77,0.694,-93.0,,-81.0,
11.677904,0.288,-0.698,0.694,-93.0,,-81.0,
11.727952,0.274,-0.662,0.736,-93.0,,-81.0,
11.778,0.288,-0.744,0.716,-93.0,,-81.0,
11.827856,0.284,-0.698,0.684,-90.0,,-81.0,
11.877904,0.264,-0.706,0.742,-90.0,,-81.0,
11.927952,0.284,-0.692,0.722,-90.0,,-81.0,
11.978,0.262,-0.638,0.708,-90.0,,-81.0,
12.027856,0.302,-0.76,0.728,-91.0,,-81.0,
12.077904,0.294,-0.708,0.704,-91.0,,-81.0,
12.127952,0.296,-0.73,0.702,-91.0,,-81.0,
12.178,0.254,-0.722,0.712,-91.0,,-81.0,
12.227856,0.268,-0.69,0.696,-91.0,,-82.0,
12.277904,0.284,-0.704,0.704,-91.0,,-82.0,
12.327952,0.254,-0.702,0.722,-91.0,,-82.0,
12.378,0.28,-0.73,0.704,-91.0,,-82.0,
12.427856,0.27,-0.706,0.704,-101.0,,-82.0,
12.477904,0.262,-0.706,0.696,-101.0,,-82.0,
12.527952,0.254,-0.702,0.71,-101.0,,-82.0,
12.578,0.254,-0.714,0.684,-101.0,,-82.0,
12.627856,0.248,-0.698,0.71,-92.0,,-82.0,
12.677904,0.28,-0.712,0.704,-92.0,,-82.0,
12.727952,0.278,-0.73,0.71,-92.0,,-82.0,
12.778,0.272,-0.704,0.704,-92.0,,-82.0,
12.828856,0.28,-0.698,0.696,-91.0,,-83.0,
12.878904,0.294,-0.77,0.71,-91.0,,-83.0,
12.928952,0.274,-0.698,0.69,-91.0,,-83.0,
12.979,0.294,-0.722,0.664,-91.0,,-83.0,
13.028856,0.288,-0.736,0.668,-92.0,,-81.0,
13.078904,0.286,-0.752,0.664,-92.0,,-81.0,
13.128952,0.296,-0.744,0.668,-92.0,,-81.0,
13.179,0.262,-0.736,0.648,-92.0,,-81.0,
13.228856,0.296,-0.754,0.672,-93.0,,-87.0,
13.278904,0.29,-0.752,0.672,-93.0,,-87.0,
13.328952,0.278,-0.72,0.684,-93.0,,-87.0,
13.379,0.286,-0.756,0.644,-93.0,,-87.0,
13.428856,0.29,-0.73,0.688,-93.0,,-81.0,
13.478904,0.312,-0.734,0.674,-93.0,,-81.0,
13.528952,0.294,-0.72,0.686,-93.0,,-81.0,
13.579,0.286,-0.728,0.68,-93.0,,-81.0,
13.628856,0.294,-0.736,0.67,-92.0,,-81.0,
13.678904,0.278,-0.738,0.684,-92.0,,-81.0,
13.728952,0.286,-0.75,0.678,-92.0,,-81.0,
13.779,0.304,-0.712,0.686,-92.0,,-81.0,
13.829856,0.29,-0.7,0.67,-93.0,,-81.0,
13.879904,0.304,-0.712,0.678,-93.0,,-81.0,
13.929952,0.304,-0.744,0.678,-93.0,,-81.0,
13.98,0.3,-0.736,0.678,-93.0,,-81.0,
14.029856,0.29,-0.754,0.696,-92.0,,-80.0,
14.079904,0.288,-0.744,0.662,-92.0,,-80.0,
14.129952,0.322,-0.73,0.632,-92.0,,-80.0,
14.18,0.318,-0.744,0.668,-92.0,,-80.0,
14.229856,0.304,-0.784,0.672,-93.0,,-80.0,
14.279904,0.312,-0.734,0.652,-93.0,,-80.0,
14.329952,0.306,-0.744,0.654,-93.0,,-80.0,
14.38,0.31,-0.776,0.632,-93.0,,-80.0,
14.429856,0.3,-0.722,0.662,-94.0,,-80.0,
14.479904,0.288,-0.708,0.656,-94.0,,-80.0,
14.529952,0.308,-0.73,0.68,-94.0,,-80.0,
14.58,0.3,-0.74,0.654,-94.0,,-80.0,
14.629856,0.296,-0.754,0.628,-94.0,,-85.0,
14.679904,0.336,-0.736,0.638,-94.0,,-85.0,
14.729952,0.318,-0.736,0.656,-94.0,,-85.0,
14.78,0.326,-0.752,0.656,-94.0,,-85.0,
14.830856,0.312,-0.744,0.656,-93.0,,-80.0,
14.880904,0.334,-0.74,0.642,-93.0,,-80.0,
14.930952,0.318,-0.74,0.654,-93.0,,-80.0,
14.981,0.318,-0.75,0.652,-93.0,,-80.0,
15.030856,0.294,-0.748,0.646,-98.0,,-80.0,
15.080904,0.318,-0.738,0.658,-98.0,,-80.0,
15.130952,0.32,-0.76,0.636,-98.0,,-80.0,
15.181,0.304,-0.724,0.662,-98.0,,-80.0,
15.230856,0.306,-0.74,0.64,-97.0,,-80.0,
15.280904,0.304,-0.754,0.642,-97.0,,-80.0,
15.330952,0.252,-0.736,0.608,-97.0,,-80.0,
15.381,0.334,-0.8,0.582,-97.0,,-80.0,
15.430856,0.28,-0.698,0.576,-95.0,,-86.0,
15.480904,0.312,-0.882,0.59,-95.0,,-86.0,
15.530952,0.348,-0.862,0.542,-95.0,,-86.0,
15.581,0.342,-0.878,0.552,-95.0,,-86.0,
15.630856,0.318,-0.832,0.502,-95.0,,-80.0,
15.680904,0.286,-0.792,0.542,-95.0,,-80.0,
15.730952,0.304,-0.804,0.524,-95.0,,-80.0,
15.781,0.278,-0.76,0.544,-95.0,,-80.0,
15.831856,0.312,-0.8,0.48,,,-81.0,
15.881904,0.294,-0.84,0.448,,,-81.0,
15.931952,0.352,-0.874,0.446,,,-81.0,
15.982,0.332,-0.898,0.446,,,-81.0,
16.031856,0.342,-0.882,0.448,-102.0,,-81.0,
16.081904,0.312,-0.82,0.464,-102.0,,-81.0,
16.131952,0.332,-0.834,0.432,-102.0,,-81.0,
16.182,0.302,-0.848,0.474,-102.0,,-81.0,
16.231856,0.328,-0.884,0.398,-100.0,,-81.0,
16.281904,0.304,-0.878,0.424,-100.0,,-81.0,
16.331952,0.316,-0.816,0.504,-100.0,,-81.0,
16.382,0.294,-0.866,0.462,-100.0,,-81.0,
16.431856,0.206,-0.834,0.428,-97.0,,-84.0,
16.481904,0.214,-0.836,0.344,-97.0,,-84.0,
16.531952,0.23,-0.756,0.312,-97.0,,-84.0,
16.582,0.31,-0.866,0.312,-97.0,,-84.0,
16.631856,0.44,-0.978,0.334,-90.0,,-82.0,
16.681904,0.48,-0.862,0.304,-90.0,,-82.0,
16.731952,0.398,-0.948,0.374,-90.0,,-82.0,
16.782,0.376,-0.91,0.306,-90.0,,-82.0,
16.832856,0.37,-0.928,0.272,-94.0,,-81.0,
16.882904,0.39,-0.862,0.28,-94.0,,-81.0,
16.932952,0.39,-0.836,0.296,-94.0,,-81.0,
16.983,0.39,-0.928,0.29,-94.0,,-81.0,
17.032856,0.36,-0.89,0.286,-91.0,,-82.0,
17.082904,0.37,-0.986,0.262,-91.0,,-82.0,
17.132952,0.352,-0.89,0.238,-91.0,,-82.0,
17.183,0.34,-0.882,0.23,-91.0,,-82.0,
17.232856,0.386,-0.866,0.272,-92.0,,-84.0,
17.282904,0.44,-0.904,0.264,-92.0,,-84.0,
17.332952,0.448,-0.826,0.27,-92.0,,-84.0,
17.383,0.444,-0.954,0.336,-92.0,,-84.0,
17.432856,0.472,-0.996,0.196,-90.0,,-81.0,
17.482904,0.44,-0.862,0.248,-90.0,,-81.0,
17.532952,0.456,-0.88,0.16,-90.0,,-81.0,
17.583,0.226,-0.814,0.318,-90.0,,-81.0,
17.632856,0.248,-0.884,0.284,-93.0,,-81.0,
17.682904,0.238,-0.808,0.358,-93.0,,-81.0,
17.732952,0.272,-0.928,0.348,-93.0,,-81.0,
17.783,0.286,-0.938,0.29,-93.0,,-81.0,
17.832856,0.258,-0.904,0.32,-93.0,,-81.0,
17.882904,0.196,-0.936,0.316,-93.0,,-81.0,
17.932952,0.196,-0.928,0.274,-93.0,,-81.0,
17.983,0.142,-0.816,0.248,-93.0,,-81.0,
18.033856,0.224,-0.792,0.23,-96.0,,-83.0,
18.083904,0.4,-0.69,0.224,-96.0,,-83.0,
18.133952,0.502,-0.664,0.12,-96.0,,-83.0,
18.184,0.614,-0.506,0.222,-96.0,,-83.0,
18.233856,0.732,-0.4,0.248,-94.0,,-89.0,
18.283904,0.734,-0.122,0.35,-94.0,,-89.0,
18.333952,0.758,0.012,0.352,-94.0,,-89.0,
18.384,0.742,0.28,0.338,-94.0,,-89.0,
18.433856,0.696,0.486,0.48,-89.0,,-88.0,
18.483904,0.61,0.8,0.342,-89.0,,-88.0,
18.533952,0.508,0.798,0.344,-89.0,,-88.0,
18.584,0.254,0.96,0.302,-89.0,,-88.0,
18.633856,0.092,0.962,0.284,-82.0,,-86.0,
18.683904,-0.128,0.88,0.368,-82.0,,-86.0,
18.733952,-0.444,1.016,0.254,-82.0,,-86.0,
18.784,-0.64,0.902,0.288,-82.0,,-86.0,
18.833856,-0.782,0.91,0.348,-85.0,,-93.0,
18.883904,-0.84,0.608,0.376,-85.0,,-93.0,
18.933952,-0.904,0.568,0.386,-85.0,,-93.0,
18.984,-0.954,0.432,0.344,-85.0,,-93.0,
19.034856,-1.016,0.462,0.352,-97.0,,-79.0,
19.084904,-0.978,0.358,0.29,-97.0,,-79.0,
19.134952,-0.942,0.364,0.252,-97.0,,-79.0,
19.185,-0.896,0.414,0.192,-97.0,,-79.0,
19.234856,-0.874,0.41,0.18,,,-79.0,
19.284904,-0.878,0.376,0.158,,,-79.0,
19.334952,-0.882,0.376,0.174,,,-79.0,
19.385,-0.868,0.344,0.184,,,-79.0,
19.434856,-0.896,0.344,0.176,-85.0,,-81.0,
19.484904,-0.878,0.342,0.188,-85.0,,-81.0,
19.534952,-0.872,0.316,0.196,-85.0,,-81.0,
19.585,-0.91,0.224,0.274,-85.0,,-81.0,
19.634856,-0.866,0.176,0.252,-83.0,,-84.0,
19.684904,-0.85,0.226,0.23,-83.0,,-84.0,
19.734952,-0.858,0.31,0.198,-83.0,,-84.0,
19.785,-0.862,0.326,0.198,-83.0,,-84.0,
19.834856,-0.872,0.358,0.184,-86.0,,-81.0,
19.884904,-0.904,0.384,0.198,-86.0,,-81.0,
19.934952,-0.872,0.376,0.194,-86.0,,-81.0,
19.985,-0.848,0.336,0.158,-86.0,,-81.0,
20.035856,-0.864,0.348,0.178,-89.0,,-80.0,
20.085904,-0.872,0.348,0.192,-89.0,,-80.0,
20.135952,-0.88,0.358,0.204,-89.0,,-80.0,
20.186,-0.882,0.406,0.184,-89.0,,-80.0,
20.235856,-0.882,0.344,0.192,-89.0,,-80.0,
20.285904,-0.882,0.304,0.192,-89.0,,-80.0,
20.335952,-0.872,0.302,0.192,-89.0,,-80.0,
20.386,-0.872,0.322,0.198,-89.0,,-80.0,
20.435856,-0.89,0.334,0.188,-89.0,,-79.0,
20.485904,-0.884,0.35,0.194,-89.0,,-79.0,
20.535952,-0.882,0.36,0.176,-89.0,,-79.0,
20.586,-0.872,0.344,0.176,-89.0,,-79.0,
20.635856,-0.882,0.334,0.168,-89.0,,-80.0,
20.685904,-0.872,0.318,0.166,-89.0,,-80.0,
20.735952,-0.884,0.336,0.184,-89.0,,-80.0,
20.786,-0.874,0.326,0.176,-89.0,,-80.0,
20.835856,-0.878,0.308,0.18,-89.0,,-80.0,
20.885904,-0.872,0.326,0.172,-89.0,,-80.0,
20.935952,-0.882,0.384,0.176,-89.0,,-80.0,
20.986,-0.878,0.368,0.18,-89.0,,-80.0,
21.036856,-0.878,0.32,0.158,-89.0,,-80.0,
21.086904,-0.894,0.336,0.172,-89.0,,-80.0,
21.136952,-0.884,0.32,0.188,-89.0,,-80.0,
21.187,-0.888,0.35,0.184,-89.0,,-80.0,
21.236856,-0.878,0.354,0.168,-88.0,,-80.0,
21.286904,-0.89,0.352,0.16,-88.0,,-80.0,
21.336952,-0.872,0.354,0.178,-88.0,,-80.0,
21.387,-0.872,0.338,0.158,-88.0,,-80.0,
21.436856,-0.884,0.348,0.162,-88.0,,-81.0,
21.486904,-0.858,0.306,0.156,-88.0,,-81.0,
21.536952,-0.874,0.334,0.182,-88.0,,-81.0,
21.587,-0.888,0.342,0.156,-88.0,,-81.0,
21.636856,-0.878,0.35,0.174,-90.0,,-81.0,
21.686904,-0.868,0.346,0.166,-90.0,,-81.0,
21.736952,-0.868,0.352,0.174,-90.0,,-81.0,
21.787,-0.866,0.344,0.168,-90.0,,-81.0,
21.836856,-0.878,0.352,0.18,-90.0,,-81.0,
21.886904,-0.882,0.344,0.172,-90.0,,-81.0,
21.936952,-0.882,0.35,0.16,-90.0,,-81.0,
21.987,-0.882,0.344,0.168,-90.0,,-81.0,
