t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.02,200.230361938,83.3495330811,233.0,149.0,172.0,34.0,384.491271973,350.277313232,2725.44873047,705.358093262,-280.210784912,2755.44873047,113.424560547,812.875549316,2695.44873047
1.067,199.612579346,84.2548904419,233.0,151.0,170.0,34.0,378.56942749,341.608764648,2725.32250977,705.325744629,-299.521911621,2755.32250977,94.5159759521,812.837402344,2695.32250977
1.098,199.540908813,84.5542144775,233.0,151.0,170.0,32.0,377.318359375,338.240722656,2721.23974609,704.280700684,-299.078094482,2751.23974609,94.3728103638,830.480712891,2691.23974609
1.145,199.367095947,84.8921127319,233.0,151.0,170.0,32.0,375.405700684,334.789703369,2719.39892578,703.809387207,-298.877990723,2749.39892578,94.3082580566,829.912658691,2689.39892578
1.176,199.525421143,88.181602478,231.0,155.0,168.0,32.0,376.869018555,303.383575439,2719.06347656,684.44354248,-337.401672363,2749.06347656,75.4371261597,829.809204102,2689.06347656
1.192,199.594223022,87.9726791382,231.0,155.0,166.0,34.0,377.118164062,305.046630859,2716.13378906,683.714111328,-337.042114258,2746.13378906,56.516292572,810.066345215,2686.13378906
1.239,199.771896362,87.9840393066,231.0,151.0,170.0,34.0,378.462188721,304.65814209,2713.63671875,683.092468262,-298.251617432,2743.63671875,94.1062011719,809.313293457,2683.63671875
1.285,199.505340576,88.4528884888,229.0,151.0,170.0,34.0,375.722381592,300.03427124,2712.16918945,663.495239258,-298.092071533,2742.16918945,94.0547332764,808.870727539,2682.16918945
1.317,198.998336792,89.1115112305,229.0,151.0,170.0,34.0,370.6328125,293.558319092,2710.21166992,663.021606445,-297.879272461,2740.21166992,93.9860916138,808.280395508,2680.21166992
1.379,198.003173828,90.3712387085,229.0,151.0,170.0,36.0,360.676696777,281.197631836,2706.47265625,662.116882324,-297.472808838,2736.47265625,93.8549804688,788.381774902,2676.47265625
1.41,197.493331909,90.779296875,229.0,151.0,170.0,38.0,355.18862915,276.818847656,2701.53466797,660.922119141,-296.936004639,2731.53466797,93.6818161011,768.190917969,2671.53466797
1.442,197.040557861,91.552230835,229.0,151.0,168.0,38.0,350.786865234,269.410125732,2700.66845703,660.712524414,-296.84185791,2730.66845703,74.921081543,767.941833496,2670.66845703
1.473,196.487701416,91.6781463623,229.0,151.0,168.0,40.0,345.132751465,267.892944336,2697.39819336,659.921264648,-296.486358643,2727.39819336,74.8293380737,748.294067383,2667.39819336
1.504,196.205856323,92.0115432739,229.0,151.0,168.0,40.0,342.243530273,264.566802979,2695.64013672,659.495849609,-296.295227051,2725.64013672,74.7800216675,747.800842285,2665.64013672
1.535,195.993652344,91.9505767822,229.0,151.0,168.0,40.0,339.930328369,264.903533936,2693.20458984,658.906616211,-296.030487061,2723.20458984,74.7116928101,747.117614746,2663.20458984
1.567,195.833343506,92.5026321411,229.0,151.0,168.0,42.0,338.581787109,259.816894531,2694.5222168,659.225402832,-296.173736572,2724.5222168,74.7486572266,728.800048828,2664.5222168
1.598,195.640701294,92.7247924805,229.0,151.0,168.0,40.0,336.639831543,257.624572754,2693.54833984,658.989746094,-296.067871094,2723.54833984,74.7213439941,747.214050293,2663.54833984
1.629,195.445983887,92.327835083,229.0,151.0,168.0,42.0,334.844482422,261.408203125,2693.90063477,659.075012207,-296.106140137,2723.90063477,74.7312240601,728.630126953,2663.90063477
1.692,195.525604248,92.2155990601,229.0,151.0,168.0,42.0,335.625152588,262.490722656,2694.12915039,659.130310059,-296.130981445,2724.12915039,74.7376327515,728.692565918,2664.12915039
1.723,195.185379028,92.1010131836,229.0,151.0,168.0,42.0,332.551452637,263.6847229,2695.26879883,659.406005859,-296.254882812,2725.26879883,74.7695999146,729.004333496,2665.26879883
1.785,195.365356445,91.9427490234,229.0,151.0,168.0,42.0,334.56072998,265.425170898,2697.75488281,660.007568359,-296.525115967,2727.75488281,74.8393478394,729.684326172,2667.75488281
1.832,195.479553223,91.7003936768,229.0,151.0,168.0,42.0,335.709014893,267.772003174,2698.30078125,660.139587402,-296.584472656,2728.30078125,74.8546676636,729.833557129,2668.30078125
1.879,195.765304565,91.5601348877,229.0,151.0,168.0,42.0,338.929199219,269.509796143,2702.41821289,661.135925293,-297.032073975,2732.41821289,74.9701766968,730.959777832,2672.41821289
1.91,195.817138672,91.5362091064,229.0,151.0,168.0,42.0,339.550598145,269.840026855,2703.45483398,661.38671875,-297.144744873,2733.45483398,74.9992446899,731.243347168,2673.45483398
1.942,195.999557495,91.625,229.0,151.0,168.0,42.0,341.646118164,269.286804199,2706.35498047,662.088439941,-297.460021973,2736.35498047,75.0806121826,732.036560059,2676.35498047
2.004,196.061279297,91.2633132935,229.0,151.0,168.0,42.0,342.598937988,273.011901855,2709.25854492,662.79095459,-297.775665283,2739.25854492,75.1620635986,732.830749512,2679.25854492
2.035,196.162414551,91.4968261719,229.0,151.0,168.0,40.0,343.548492432,270.784484863,2709.16918945,662.769348145,-297.765960693,2739.16918945,75.1595535278,751.596191406,2679.16918945
2.067,196.29737854,91.5353546143,229.0,151.0,168.0,40.0,344.856048584,270.438323975,2709.36791992,662.817443848,-297.787567139,2739.36791992,75.1651306152,751.651916504,2679.36791992
2.098,196.343170166,92.1839141846,229.0,151.0,168.0,42.0,345.776062012,264.647644043,2713.17358398,663.73828125,-298.20123291,2743.17358398,75.2718963623,733.901611328,2683.17358398
2.129,196.207275391,91.7283477783,229.0,151.0,168.0,42.0,344.170440674,268.737854004,2710.71069336,663.142333984,-297.933502197,2740.71069336,75.202796936,733.227966309,2680.71069336
2.16,196.281768799,91.7766265869,229.0,151.0,168.0,42.0,344.904876709,268.299468994,2710.91796875,663.192443848,-297.95602417,2740.91796875,75.2086181641,733.284606934,2680.91796875
2.192,196.250549316,91.6265716553,229.0,151.0,168.0,42.0,344.234405518,269.433349609,2707.97753906,662.481079102,-297.636413574,2737.97753906,75.126121521,732.48034668,2677.97753906
2.223,196.262054443,92.1019515991,229.0,151.0,168.0,42.0,344.351409912,264.925170898,2708.0390625,662.495910645,-297.643096924,2738.0390625,75.1278533936,732.497253418,2678.0390625
2.254,196.291625977,91.9100646973,229.0,149.0,168.0,42.0,344.796325684,266.874328613,2709.32836914,662.807922363,-278.57144165,2739.32836914,75.164024353,732.849853516,2679.32836914
2.285,196.183242798,92.1763763428,229.0,151.0,168.0,42.0,343.513061523,264.149230957,2707.33007812,662.32434082,-297.566009521,2737.33007812,75.107963562,732.303283691,2677.33007812
2.317,196.193206787,92.0021057129,229.0,151.0,168.0,42.0,343.56060791,265.767303467,2706.95898438,662.234558105,-297.525695801,2736.95898438,75.0975570679,732.201782227,2676.95898438
2.348,196.24041748,91.9889068604,229.0,151.0,168.0,42.0,343.770965576,265.708831787,2705.08813477,661.781921387,-297.322296143,2735.08813477,75.0450668335,731.690063477,2675.08813477
2.379,196.165466309,92.7268447876,229.0,151.0,168.0,42.0,343.467773438,259.016387939,2708.30395508,662.560058594,-297.671875,2738.30395508,75.1352844238,732.569641113,2678.30395508
2.41,196.140289307,92.1829376221,229.0,151.0,168.0,42.0,342.655487061,263.740814209,2703.78173828,661.465820312,-297.180297852,2733.78173828,75.0084228516,731.332702637,2673.78173828
