t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.036856,0.95,0.088,0.382,,-73.0,,
0.086904,0.88,0.006,0.528,,-73.0,,
0.136952,0.888,0.066,0.46,,-73.0,,
0.187,0.898,0.102,0.568,,-73.0,,
0.236856,0.87,0.03,0.536,,-69.0,,
0.286904,0.91,0.026,0.588,,-69.0,,
0.336952,0.942,0.172,0.486,,-69.0,,
0.387,0.91,0.24,0.526,,-69.0,,
0.437856,1.008,0.262,0.55,,-70.0,,
0.487904,1.11,0.078,0.638,,-70.0,,
0.537952,1.036,0.056,0.552,,-70.0,,
0.588,1.158,-0.094,0.488,,-70.0,,
0.637856,1.074,-0.222,0.396,,-70.0,,
0.687904,0.838,-0.668,0.112,,-70.0,,
0.737952,0.846,-0.818,0.016,,-70.0,,
0.788,0.726,-1.028,0.176,,-70.0,,
0.837856,0.888,-1.134,0.232,,-70.0,,
0.887904,0.93,-0.89,0.352,,-70.0,,
0.937952,0.824,-0.708,0.222,,-70.0,,
0.988,0.496,-0.404,0.294,,-70.0,,
1.037856,0.326,-0.314,0.326,,-71.0,,
1.087904,0.192,-0.336,0.438,,-71.0,,
1.137952,0.166,-0.416,0.464,,-71.0,,
1.188,0.268,-0.53,0.434,,-71.0,,
1.237856,0.194,-0.516,0.446,,-67.0,,
1.287904,0.382,-0.678,0.28,,-67.0,,
1.337952,0.748,-1.0,0.232,,-67.0,,
1.388,1.212,-1.202,0.198,,-67.0,,
1.438856,0.624,-2.258,0.384,,-61.0,,
1.488904,0.604,-0.8,0.254,,-61.0,,
1.538952,0.556,-0.69,0.526,,-61.0,,
1.589,0.43,-0.734,0.486,,-61.0,,
1.638856,0.384,-0.824,0.454,,-62.0,,
1.688904,0.368,-0.8,0.462,,-62.0,,
1.738952,0.336,-0.816,0.496,,-62.0,,
1.789,0.342,-0.784,0.552,,-62.0,,
1.838856,0.304,-0.788,0.492,,-61.0,,
1.888904,0.334,-0.82,0.502,,-61.0,,
1.938952,0.24,-0.854,0.496,,-61.0,,
1.989,0.274,-0.874,0.454,,-61.0,,
2.038856,0.294,-0.898,0.472,,-60.0,,
2.088904,0.326,-0.814,0.486,,-60.0,,
2.138952,0.486,-0.836,0.524,,-60.0,,
