t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00699999999995,0.14,-0.98,0.4,-63.0,,,
0.0568559999999,0.142,-0.936,0.332,-63.0,,,
0.106904,0.192,-0.882,0.334,-63.0,,,
0.156952,0.216,-0.866,0.294,-63.0,,,
0.207,0.112,-0.942,0.304,-63.0,,,
0.256856,0.094,-0.926,0.318,-64.0,,,
0.306904,0.102,-0.952,0.338,-64.0,,,
0.356952,0.088,-0.976,0.406,-64.0,,,
0.407,0.088,-0.904,0.27,-64.0,,,
0.457856,0.166,-0.936,0.164,-64.0,,,
0.507904,0.126,-0.896,0.152,-64.0,,,
0.557952,0.146,-0.856,0.238,-64.0,,,
0.608,0.156,-1.006,0.216,-64.0,,,
0.657856,0.108,-0.866,0.192,-63.0,,,
0.707904,0.108,-0.852,0.258,-63.0,,,
0.757952,0.102,-1.0,0.29,-63.0,,,
0.808,0.12,-0.914,0.338,-63.0,,,
0.857856,0.172,-0.954,0.352,-63.0,,,
0.907904,0.162,-0.946,0.348,-63.0,,,
0.957952,0.19,-0.882,0.332,-63.0,,,
1.008,0.23,-0.794,0.302,-63.0,,,
1.057856,0.236,-0.898,0.27,-64.0,,,
1.107904,0.284,-0.89,0.3,-64.0,,,
1.157952,0.296,-0.944,0.27,-64.0,,,
1.208,0.3,-0.938,0.312,-64.0,,,
1.257856,0.286,-0.912,0.216,-69.0,,,
1.307904,0.266,-0.88,0.268,-69.0,,,
1.357952,0.238,-0.95,0.152,-69.0,,,
1.408,0.206,-0.814,0.134,-69.0,,,
1.457856,0.222,-1.018,0.23,-70.0,,,
1.507904,0.14,-0.914,0.226,-70.0,,,
1.557952,0.172,-0.89,0.3,-70.0,,,
1.608,0.102,-0.898,0.264,-70.0,,,
1.658856,0.158,-0.914,0.344,-67.0,,,
1.708904,0.088,-0.898,0.28,-67.0,,,
1.758952,0.126,-1.104,0.254,-67.0,,,
1.809,0.186,-1.076,0.174,-67.0,,,
1.858856,0.216,-1.008,0.16,-61.0,,,
