t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.019,53.1901626587,124.306381226,83.0,213.0,10.0,76.0,-937.233398438,-37.7875900269,2502.31518555,-683.758850098,-825.838623047,2532.31518555,-1300.43774414,381.461761475,2472.31518555
0.0509999999999,53.065071106,124.294075012,83.0,213.0,8.0,76.0,-937.95690918,-37.6645851135,2501.31738281,-683.489440918,-825.513183594,2531.31738281,-1317.24511719,381.307800293,2471.31738281
0.082,53.0778198242,124.404815674,83.0,213.0,8.0,76.0,-937.915039062,-38.6387863159,2501.50390625,-683.539855957,-825.574035645,2531.50390625,-1317.34460449,381.336578369,2471.50390625
0.113,52.9317855835,124.431243896,83.0,213.0,8.0,76.0,-938.964111328,-38.8610115051,2500.88598633,-683.37298584,-825.372497559,2530.88598633,-1317.01513672,381.241241455,2470.88598633
0.144,51.5577011108,126.435249329,83.0,213.0,8.0,76.0,-941.802734375,-55.8890571594,2476.66186523,-676.832092285,-817.47253418,2506.66186523,-1304.10351562,377.503631592,2446.66186523
0.176,50.5390319824,126.349380493,83.0,213.0,8.0,76.0,-949.54309082,-55.0790710449,2473.77880859,-676.053649902,-816.532287598,2503.77880859,-1302.56677246,377.058776855,2443.77880859
0.207,50.3393783569,126.135124207,83.0,213.0,8.0,76.0,-950.999328613,-53.2050132751,2473.06176758,-675.860046387,-816.298461914,2503.06176758,-1302.18457031,376.948150635,2443.06176758
0.238,50.8219146729,125.172782898,83.0,213.0,8.0,76.0,-947.293823242,-44.8821029663,2474.31347656,-676.197998047,-816.706665039,2504.31347656,-1302.85168457,377.141296387,2444.31347656
0.269,50.8874130249,124.546409607,83.0,213.0,8.0,76.0,-946.754577637,-39.4485702515,2474.3894043,-676.218566895,-816.731445312,2504.3894043,-1302.89221191,377.152984619,2444.3894043
0.301,50.9344024658,124.546195984,83.0,213.0,8.0,76.0,-947.17364502,-39.4811897278,2476.55126953,-676.802246094,-817.436462402,2506.55126953,-1304.04443359,377.486572266,2446.55126953
0.348,51.4925231934,124.084968567,83.0,213.0,8.0,76.0,-944.693115234,-35.5647315979,2482.77050781,-678.481506348,-819.46472168,2512.77050781,-1307.359375,378.446136475,2452.77050781
0.394,52.2892532349,123.861930847,83.0,213.0,8.0,76.0,-940.654968262,-33.7268218994,2490.4440918,-680.553527832,-821.967224121,2520.4440918,-1311.44958496,379.630126953,2460.4440918
0.426,52.4360809326,123.992347717,83.0,213.0,8.0,74.0,-940.687011719,-34.9146080017,2493.9284668,-681.49432373,-823.10357666,2523.9284668,-1313.3067627,397.4480896,2463.9284668
0.457,52.1658935547,124.257522583,83.0,213.0,10.0,76.0,-942.971801758,-37.2305488586,2493.72192383,-681.438598633,-823.036132812,2523.72192383,-1295.91772461,380.135894775,2463.72192383
0.488,51.9064025879,124.186172485,83.0,213.0,8.0,76.0,-944.740234375,-36.5872497559,2492.40112305,-681.081970215,-822.60546875,2522.40112305,-1312.49267578,379.932098389,2462.40112305
0.519,51.9436035156,124.212036133,83.0,213.0,8.0,76.0,-944.750976562,-36.8263626099,2493.28759766,-681.321289062,-822.89453125,2523.28759766,-1312.96520996,380.068847656,2463.28759766
0.551,52.2125320435,123.738082886,83.0,213.0,8.0,76.0,-945.593933105,-32.7933197021,2501.73828125,-683.603088379,-825.650512695,2531.73828125,-1317.46948242,381.372741699,2471.73828125
0.613,52.2168502808,123.687034607,83.0,213.0,10.0,76.0,-946.573791504,-32.3803024292,2504.43115234,-684.330200195,-826.528686523,2534.43115234,-1301.55090332,381.788238525,2474.43115234
0.644,52.1431121826,123.609062195,83.0,213.0,10.0,76.0,-947.381835938,-31.7008857727,2504.85546875,-684.444763184,-826.667053223,2534.85546875,-1301.77404785,381.85369873,2474.85546875
0.676,52.1007843018,123.58127594,83.0,213.0,10.0,76.0,-947.711364746,-31.455406189,2504.74365234,-684.414611816,-826.630554199,2534.74365234,-1301.71520996,381.836456299,2474.74365234
0.707,51.9772491455,123.556594849,83.0,213.0,10.0,76.0,-948.575256348,-31.231338501,2504.15966797,-684.256896973,-826.440124512,2534.15966797,-1301.40795898,381.746337891,2474.15966797
0.738,51.8427963257,123.619300842,83.0,213.0,10.0,76.0,-949.650878906,-31.7785148621,2503.8828125,-684.182128906,-826.349853516,2533.8828125,-1301.26245117,381.703643799,2473.8828125
0.769,51.8076248169,123.703773499,83.0,213.0,8.0,76.0,-949.939697266,-32.5195121765,2503.83032227,-684.16796875,-826.332702637,2533.83032227,-1318.58447266,381.695556641,2473.83032227
0.832,52.1825256348,124.165061951,83.0,213.0,8.0,76.0,-946.432312012,-36.5613327026,2503.25952148,-684.01385498,-826.146606445,2533.25952148,-1318.28027344,381.607452393,2473.25952148
0.863,52.336769104,124.798553467,83.0,213.0,8.0,76.0,-942.231689453,-41.9953041077,2495.71948242,-681.977905273,-823.68762207,2525.71948242,-1314.26147461,380.444091797,2465.71948242
0.894,52.3606719971,125.062988281,83.0,213.0,8.0,76.0,-942.499145508,-44.3319320679,2496.98242188,-682.318908691,-824.099487305,2526.98242188,-1314.93457031,380.638946533,2466.98242188
0.926,52.2846450806,125.099075317,83.0,213.0,8.0,76.0,-942.943359375,-44.6374778748,2496.39599609,-682.160583496,-823.908203125,2526.39599609,-1314.62194824,380.548461914,2466.39599609
0.957,52.4419708252,125.097740173,83.0,213.0,8.0,76.0,-941.782470703,-44.6360397339,2496.96948242,-682.315429688,-824.095214844,2526.96948242,-1314.92773438,380.636932373,2466.96948242
0.988,52.9250717163,124.675743103,83.0,213.0,8.0,76.0,-939.245117188,-41.0149383545,2501.47753906,-683.532714844,-825.565429688,2531.47753906,-1317.33044434,381.332519531,2471.47753906
1.019,52.6299438477,124.843193054,83.0,213.0,8.0,76.0,-941.149475098,-42.4528884888,2499.65991211,-683.041931152,-824.97265625,2529.65991211,-1316.36181641,381.052062988,2469.65991211
1.066,52.3264923096,124.477409363,83.0,213.0,8.0,76.0,-943.729003906,-39.2432632446,2499.44677734,-682.984375,-824.903137207,2529.44677734,-1316.24804688,381.019195557,2469.44677734
1.113,52.5531768799,125.476760864,83.0,213.0,8.0,76.0,-942.809387207,-48.0567169189,2502.27929688,-683.749206543,-825.826904297,2532.27929688,-1317.7578125,381.456237793,2472.27929688
1.144,52.234085083,125.920021057,83.0,213.0,8.0,76.0,-944.125488281,-51.8646583557,2498.3527832,-682.688964844,-824.546386719,2528.3527832,-1315.66491699,380.850372314,2468.3527832
1.191,51.4761276245,125.584281921,83.0,213.0,8.0,76.0,-939.800415039,-48.3590393066,2469.53857422,-674.908752441,-815.149475098,2499.53857422,-1300.30651855,376.404541016,2439.53857422
1.238,51.8116836548,126.334075928,83.0,213.0,8.0,76.0,-937.37322998,-54.8801574707,2470.80053711,-675.249511719,-815.561035156,2500.80053711,-1300.97924805,376.599243164,2440.80053711
1.269,52.23097229,126.274238586,83.0,213.0,8.0,76.0,-935.088684082,-54.4401855469,2474.36816406,-676.21282959,-816.724487305,2504.36816406,-1302.88085938,377.149719238,2444.36816406
1.301,51.4254074097,125.18586731,83.0,213.0,10.0,74.0,-944.088195801,-45.0926132202,2479.64697266,-677.638183594,-818.446044922,2509.64697266,-1288.51428223,395.144378662,2449.64697266
1.332,51.5389938354,125.059272766,83.0,213.0,12.0,76.0,-942.965698242,-43.9855728149,2479.29248047,-677.542419434,-818.330444336,2509.29248047,-1271.15014648,377.909515381,2449.29248047
1.363,51.6542434692,125.020606995,83.0,213.0,12.0,76.0,-942.239562988,-43.6622276306,2480.01855469,-677.738464355,-818.567199707,2510.01855469,-1271.52697754,378.02154541,2450.01855469
1.394,51.8218002319,124.754859924,83.0,213.0,14.0,74.0,-940.453918457,-41.3366737366,2479.15234375,-677.504577637,-818.284729004,2509.15234375,-1253.90075684,395.064605713,2449.15234375
1.426,51.99193573,124.839279175,83.0,213.0,16.0,74.0,-937.703918457,-42.0136184692,2475.796875,-676.598571777,-817.190490723,2505.796875,-1235.02954102,394.52331543,2445.796875
1.457,52.1473083496,124.783218384,83.0,213.0,16.0,74.0,-935.885864258,-41.506111145,2474.55664062,-676.26373291,-816.786010742,2504.55664062,-1234.40332031,394.323272705,2444.55664062
1.488,52.6407089233,124.569625854,83.0,213.0,18.0,74.0,-931.060241699,-39.6295318604,2473.11132812,-675.873474121,-816.31463623,2503.11132812,-1216.53918457,394.090148926,2443.11132812
1.551,55.7916259766,123.518859863,83.0,213.0,22.0,74.0,-913.240844727,-30.8379211426,2499.1262207,-682.897827148,-824.79864502,2529.1262207,-1194.85961914,398.286499023,2469.1262207
1.582,55.0246276855,123.120407104,83.0,213.0,22.0,74.0,-919.853210449,-27.3427810669,2498.82910156,-682.817626953,-824.701721191,2528.82910156,-1194.71594238,398.238586426,2468.82910156
1.613,55.2037582397,122.722557068,83.0,213.0,24.0,74.0,-918.831420898,-23.8707809448,2500.3203125,-683.220275879,-825.188049316,2530.3203125,-1178.11218262,398.479125977,2470.3203125
